# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
192359 i hl_ms_68735 2.983409e+01 3.696334e-03 5.157062e-07 -3.407280e+00 59758.4204 1.278886e+00 59837.3839 7.896356e+01
192359 i MS_10446_4043 2.998538e+01 -4.497699e-02 1.704546e-06 -2.261788e+00 59872.3101 9.421251e-01 59837.3839 -3.492620e+01
192359 i MS_10445_2914 2.813560e+01 -3.227360e-02 1.540457e-06 -3.300703e+00 59770.1022 8.211056e-01 59837.3839 6.728173e+01
192359 i hl_ms_3386 2.702623e+01 8.394829e-02 9.154945e-06 -2.336013e+00 59860.3604 3.881501e-01 59837.3839 -2.297646e+01
192359 i MS_10447_1519 4.234882e+01 -3.067992e-03 3.517255e-06 -3.204628e-01 59870.6301 6.720554e-01 59837.3839 -3.324616e+01
201140 z MS_10444_2678 3.032205e+01 -2.725123e-02 1.700615e-06 -1.954683e+00 59881.5822 8.055437e-01 59851.3943 -3.018796e+01
201140 z MS_10193_169 2.796669e+01 1.114359e-02 2.711489e-05 -1.697023e+00 59874.0224 2.810122e-01 59851.3943 -2.262810e+01
201140 z MS_10321_4054 2.937415e+01 4.892564e-02 1.233247e-06 -1.916479e+00 59884.6182 9.494327e-01 59851.3943 -3.322389e+01
201140 z MS_10444_2269 2.797689e+01 -6.516344e-02 1.881912e-06 -4.240181e+00 59781.3138 7.755703e-01 59851.3943 7.008048e+01
191144 y MS_9555_4176 3.075224e+01 -4.394887e-02 1.290959e-06 -2.725320e+00 59870.2943 9.623256e-01 59836.2237 -3.407066e+01
183891 g MS_9302_3550 3.520435e+01 -9.769785e-02 1.540216e-06 -1.726494e+00 59858.8376 9.185016e-01 59823.3449 -3.549273e+01
183891 g hl_ms_7259 2.893815e+01 -9.080062e-02 7.480002e-06 -1.907018e+00 59851.5606 5.343482e-01 59823.3449 -2.821571e+01
183891 g MS_9302_3218 2.807876e+01 -2.488369e-02 1.400644e-06 -3.511888e+00 59763.6290 8.840910e-01 59823.3449 5.971582e+01
183891 g MS_9558_4116 3.531758e+01 7.481505e-02 8.710158e-07 -2.445931e+00 59855.9551 9.628674e-01 59823.3449 -3.261024e+01
183891 g MS_9303_2573 4.218933e+01 -4.605663e-03 3.115512e-06 9.557753e-01 59859.7090 8.189344e-01 59823.3449 -3.636415e+01
169895 y MS_9176_1922 4.106272e+01 -2.205956e-02 2.914465e-06 -3.760372e-01 59839.4522 7.067888e-01 59805.3746 -3.407761e+01
169895 y MS_9176_2107 2.934087e+01 2.355413e-02 2.456193e-06 -1.722745e+00 59837.1944 7.677099e-01 59805.3746 -3.181974e+01
169895 y hl_ms_8868 2.634009e+01 -6.713856e-02 4.818064e-06 -3.167758e+00 59752.1883 5.664197e-01 59805.3746 5.318631e+01
169895 y MS_8920_2812 3.630558e+01 -7.459322e-02 1.970140e-06 -1.212108e+00 59842.0880 8.515540e-01 59805.3746 -3.671341e+01
200811 u MS_9426_1179 2.961347e+01 3.467615e-02 3.224849e-06 -2.705542e+00 59793.1083 5.996187e-01 59851.2442 5.813587e+01
200811 u hl_ms_61714 3.777087e+01 7.227333e-02 5.519924e-07 -3.764746e+00 59775.1549 1.205846e+00 59851.2442 7.608926e+01
182990 i MS_10193_1681 3.138955e+01 -1.615603e-02 3.271637e-06 -2.024393e+00 59854.2256 6.732970e-01 59822.3516 -3.187399e+01
182990 i MS_10194_1336 2.836646e+01 -2.167432e-02 4.341069e-06 -2.356123e+00 59849.9135 6.324505e-01 59822.3516 -2.756191e+01
182990 i MS_10194_1908 2.803030e+01 2.697000e-02 3.010569e-06 -2.681391e+00 59848.1360 7.013397e-01 59822.3516 -2.578438e+01
182990 i MS_10067_734 3.066144e+01 3.461862e-02 5.780603e-06 -2.000769e+00 59850.7873 5.144818e-01 59822.3516 -2.843572e+01
182990 i MS_10066_3807 3.107821e+01 -4.615648e-02 1.793229e-06 -1.676572e+00 59858.2181 9.364836e-01 59822.3516 -3.586649e+01
191378 z MS_9048_1925 3.632272e+01 2.473938e-01 1.321998e-06 -1.640572e+00 59870.0589 7.034448e-01 59836.3381 -3.372078e+01
191378 z MS_8919_2468 2.788838e+01 1.130398e-01 1.306940e-06 -3.117696e+00 59769.8138 7.934521e-01 59836.3381 6.652429e+01
191378 z MS_8919_2386 3.375837e+01 8.913416e-02 1.408402e-06 -3.135991e+00 59870.4720 7.734674e-01 59836.3381 -3.413397e+01
191378 z MS_8918_1021 2.661377e+01 -1.044721e-01 6.929404e-06 -2.566983e+00 59860.0515 5.703242e-01 59836.3381 -2.371341e+01
191378 z MS_9047_1433 2.917785e+01 6.804225e-02 2.903976e-06 -2.082045e+00 59865.7436 6.371710e-01 59836.3381 -2.940552e+01
191378 z MS_9047_2429 3.031752e+01 -5.989749e-02 2.859171e-06 -1.643193e+00 59867.2741 7.938479e-01 59836.3381 -3.093601e+01
169764 y MS_9686_2281 3.500416e+01 -1.873931e-01 4.269772e-06 -2.304061e+00 59840.1605 7.577010e-01 59805.3160 -3.484453e+01
169764 y MS_9429_3904 2.949396e+01 -5.972753e-02 1.885363e-06 -1.857032e+00 59837.4892 9.450223e-01 59805.3160 -3.217319e+01
180013 u hl_ms_69381 3.587897e+01 -1.745056e-02 6.399385e-07 -3.140163e+00 59741.7254 1.279432e+00 59819.2961 7.757075e+01
180013 u MS_9559_1212 2.857964e+01 -3.698121e-02 3.506074e-06 -3.109376e+00 59758.0404 6.330605e-01 59819.2961 6.125573e+01
180013 u MS_9559_2007 3.056897e+01 4.549497e-02 1.968219e-06 -3.523179e+00 59756.0352 7.205504e-01 59819.2961 6.326091e+01
182986 i MS_10321_1001 2.701592e+01 1.256458e-01 3.508004e-06 -3.198053e+00 59764.6265 5.652964e-01 59822.3498 5.772333e+01
193047 r hl_ms_68735 2.895548e+01 3.696334e-03 5.157062e-07 -3.407280e+00 59758.4204 1.278886e+00 59839.2874 8.086705e+01
193047 r MS_10446_4043 2.860202e+01 -4.497699e-02 1.704546e-06 -2.261788e+00 59872.3101 9.421251e-01 59839.2874 -3.302270e+01
193047 r MS_10445_2914 2.860981e+01 -3.227360e-02 1.540457e-06 -3.300703e+00 59770.1022 8.211056e-01 59839.2874 6.918523e+01
193047 r MS_10323_2014 4.131987e+01 -4.476048e-02 3.763667e-06 6.275195e-01 59873.7629 7.335575e-01 59839.2874 -3.447543e+01
193049 r MS_10068_2960 3.314059e+01 7.105190e-02 1.460598e-06 -3.358517e+00 59875.2673 8.332911e-01 59839.2883 -3.597894e+01
193049 r MS_10068_1134 2.825107e+01 6.108518e-02 4.368987e-06 -2.109300e+00 59866.2720 5.817949e-01 59839.2883 -2.698372e+01
193049 r MS_10067_1991 3.871713e+01 -5.330081e-02 3.413980e-06 2.000385e-01 59873.7241 7.266004e-01 59839.2883 -3.443575e+01
193049 r MS_9939_1824 3.856037e+01 2.631613e-02 4.314907e-06 -7.416294e-02 59873.1904 7.003617e-01 59839.2883 -3.390212e+01
183866 g MS_8920_3555 3.750319e+01 -4.712223e-02 1.317124e-06 -2.535767e+00 59861.0591 9.355282e-01 59823.3334 -3.772573e+01
183866 g MS_8793_3457 3.535192e+01 -3.359588e-02 1.584646e-06 -1.986697e+00 59859.0185 9.122778e-01 59823.3334 -3.568504e+01
183866 g MS_9049_2913 3.294658e+01 -3.432518e-03 1.954693e-06 -1.998086e+00 59854.2375 8.417666e-01 59823.3334 -3.090411e+01
160381 g MS_9815_306 2.708467e+01 -6.171259e-02 1.403500e-05 -1.717248e+00 59817.4996 3.977293e-01 59793.3794 -2.412029e+01
160381 g MS_9815_2482 3.410437e+01 6.079231e-02 1.567365e-06 -2.469375e+00 59826.0312 8.070122e-01 59793.3794 -3.265189e+01
160381 g MS_9943_4201 3.923381e+01 -1.033325e-01 2.749292e-06 5.008382e-01 59832.5823 9.677351e-01 59793.3794 -3.920298e+01
160381 g MS_9687_3808 4.208239e+01 5.043223e-02 1.591083e-06 6.812510e-01 59831.8839 9.325055e-01 59793.3794 -3.850459e+01
160381 g MS_9943_3517 3.410543e+01 1.114880e-02 1.597655e-06 -1.823892e+00 59826.2513 9.075739e-01 59793.3794 -3.287199e+01
160381 g MS_9942_602 3.341080e+01 -1.053322e-01 7.834737e-06 -2.451065e+00 59822.8216 4.881653e-01 59793.3794 -2.944222e+01
160381 g MS_10071_2860 3.277892e+01 -6.274086e-02 1.999236e-06 -2.475006e+00 59821.3444 8.301893e-01 59793.3794 -2.796507e+01
193086 r MS_10444_2269 2.806811e+01 -6.516344e-02 1.881912e-06 -4.240181e+00 59781.3138 7.755703e-01 59839.3054 5.799162e+01
200738 u hl_ms_61714 3.776853e+01 7.227333e-02 5.519924e-07 -3.764746e+00 59775.1549 1.205846e+00 59851.2108 7.605592e+01
200738 u MS_9170_514 3.298028e+01 -5.364335e-02 1.369321e-05 -2.188981e+00 59876.9288 4.249699e-01 59851.2108 -2.571798e+01
200738 u MS_9170_2137 4.109931e+01 5.828748e-02 2.103819e-06 -1.230708e+00 59885.6584 7.264224e-01 59851.2108 -3.444755e+01
200738 u MS_9171_1745 3.939429e+01 -1.628721e-02 3.860090e-06 5.714788e-01 59885.1177 7.018049e-01 59851.2108 -3.390692e+01
183905 g MS_9689_4261 2.876900e+01 -2.920713e-02 1.032334e-06 -2.889469e+00 59755.5448 9.783351e-01 59823.3520 6.780720e+01
183905 g MS_9432_546 2.773514e+01 1.359605e-01 4.752114e-06 -3.525614e+00 59771.7024 4.349467e-01 59823.3520 5.164956e+01
183905 g MS_9433_3693 3.992986e+01 1.195828e-01 1.122831e-06 -2.790506e+00 59861.5626 9.383830e-01 59823.3520 -3.821060e+01
183905 g MS_9688_3543 2.708918e+01 -9.513199e-02 2.623067e-06 -2.583311e+00 59755.1408 9.132183e-01 59823.3520 6.821116e+01
183905 g MS_9432_946 2.660479e+01 -9.329701e-02 8.737148e-06 -2.376067e+00 59847.3914 5.564082e-01 59823.3520 -2.403940e+01
183905 g MS_9432_1797 3.676957e+01 8.812914e-02 2.367151e-06 -2.387875e+00 59856.5184 7.061025e-01 59823.3520 -3.316645e+01
182013 r MS_9042_2988 2.781302e+01 -7.791967e-02 2.145380e-06 -2.221701e+00 59851.5880 8.487687e-01 59821.3426 -3.024539e+01
182013 r MS_9170_823 2.663826e+01 -1.076613e-01 5.733378e-06 -3.091276e+00 59771.1904 5.082829e-01 59821.3426 5.015216e+01
182013 r MS_9299_3740 3.020610e+01 4.286684e-02 8.885015e-07 -2.961759e+00 59761.4349 9.320263e-01 59821.3426 5.990766e+01
182013 r MS_9170_1314 3.980508e+01 -1.249252e-02 5.596875e-06 4.893776e-02 59853.3116 6.044593e-01 59821.3426 -3.196906e+01
193847 r MS_9302_1932 3.149376e+01 -8.752675e-02 3.803363e-06 -1.632172e+00 59873.4147 7.100773e-01 59840.2463 -3.316835e+01
193847 r MS_9685_1196 3.294702e+01 1.469985e-01 2.832955e-06 -1.653475e+00 59871.2801 5.930021e-01 59840.2463 -3.103372e+01
193847 r MS_9429_2497 2.872333e+01 4.968225e-02 1.447779e-06 -2.433797e+00 59871.0414 7.944305e-01 59840.2463 -3.079502e+01
193847 r MS_9557_253 4.199287e+01 -1.326383e-02 1.623276e-05 3.487745e-02 59867.3314 3.554426e-01 59840.2463 -2.708506e+01
193847 r MS_9430_1103 2.849045e+01 -2.148592e-02 4.690496e-06 -1.846757e+00 59867.9354 5.866483e-01 59840.2463 -2.768904e+01
193847 r MS_9430_2481 2.843212e+01 1.833980e-01 1.356034e-06 -2.172548e+00 59868.6559 7.928349e-01 59840.2463 -2.840951e+01
180000 u MS_9684_1553 3.022928e+01 6.207117e-03 2.801063e-06 -4.074478e+00 59844.3024 6.774312e-01 59819.2902 -2.501222e+01
180000 u MS_9683_1445 4.492847e+01 5.687681e-02 2.476292e-06 -2.339633e+00 59845.2064 6.479716e-01 59819.2902 -2.591618e+01
196568 i MS_8916_2029 3.135085e+01 -1.399103e-01 3.907766e-06 -1.684805e+00 59876.8391 7.556220e-01 59843.2578 -3.358129e+01
196568 i MS_8916_3828 2.934283e+01 1.111500e-01 8.474253e-07 -3.557472e+00 59876.6875 9.537964e-01 59843.2578 -3.342970e+01
196568 i MS_9045_283 2.730559e+01 7.183109e-02 1.241832e-05 -1.668757e+00 59866.9740 3.713399e-01 59843.2578 -2.371624e+01
196568 i MS_9173_2045 3.636604e+01 1.013347e-01 1.905077e-06 -2.146362e+00 59877.7114 7.376384e-01 59843.2578 -3.445366e+01
196568 i MS_9172_2005 2.761884e+01 -1.141092e-01 3.397837e-06 -2.635373e+00 59869.6130 7.477044e-01 59843.2578 -2.635525e+01
196568 i MS_9301_2093 2.810720e+01 4.554373e-02 2.305299e-06 -2.493748e+00 59870.3745 7.570652e-01 59843.2578 -2.711672e+01
169795 y hl_ms_73561 3.042173e+01 -3.684056e-02 8.798488e-07 -1.849881e+00 59844.4855 1.293075e+00 59805.3299 -3.915560e+01
169795 y MS_10326_3776 2.731297e+01 -1.624101e-02 1.621443e-06 -2.595217e+00 59738.4833 9.052056e-01 59805.3299 6.684656e+01
169795 y MS_10198_3186 2.721772e+01 -3.694005e-02 1.650798e-06 -2.982826e+00 59745.8431 8.734194e-01 59805.3299 5.948681e+01
169795 y MS_10450_796 2.542024e+01 -5.658886e-02 8.013151e-06 -3.691054e+00 59757.9872 5.171692e-01 59805.3299 4.734269e+01
169795 y MS_10326_1079 2.783486e+01 1.346088e-01 2.916844e-06 -1.929642e+00 59831.4096 5.684726e-01 59805.3299 -2.607974e+01
169795 y MS_10327_1513 3.263151e+01 -1.312323e-01 3.388818e-06 -2.295786e+00 59837.3204 6.414400e-01 59805.3299 -3.199056e+01
185734 g MS_9299_3185 4.201100e+01 -7.340290e-02 2.245110e-06 -1.298251e+00 59862.5791 8.714885e-01 59825.3251 -3.725401e+01
185734 g MS_9299_3740 2.940157e+01 4.286684e-02 8.885015e-07 -2.961759e+00 59761.4349 9.320263e-01 59825.3251 6.389016e+01
185734 g MS_9171_3671 3.408496e+01 -4.678679e-02 1.362748e-06 -3.152836e+00 59860.3623 9.309981e-01 59825.3251 -3.503727e+01
199541 r MS_9042_2450 3.258719e+01 5.808909e-02 1.295049e-06 -2.320233e+00 59884.1593 7.983865e-01 59849.2204 -3.493889e+01
199541 r MS_9298_1807 2.851514e+01 -3.733979e-02 2.758106e-06 -2.629588e+00 59879.4055 6.839089e-01 59849.2204 -3.018512e+01
199541 r MS_9426_1230 2.780438e+01 -6.627046e-02 4.705514e-06 -2.523390e+00 59877.1459 6.038874e-01 59849.2204 -2.792555e+01
199541 r hl_ms_61714 2.957395e+01 7.227333e-02 5.519924e-07 -3.764746e+00 59775.1549 1.205846e+00 59849.2204 7.406548e+01
199541 r MS_9170_514 3.133740e+01 -5.364335e-02 1.369321e-05 -2.188981e+00 59876.9288 4.249699e-01 59849.2204 -2.770842e+01
192379 z MS_10196_844 2.822033e+01 -3.434168e-02 5.895987e-06 -1.820626e+00 59863.9847 5.273736e-01 59837.3943 -2.659042e+01
192379 z MS_10196_2541 3.104604e+01 -6.387887e-02 2.032403e-06 -2.535079e+00 59869.6382 8.055910e-01 59837.3943 -3.224391e+01
192379 z MS_10446_4043 2.978602e+01 -4.497699e-02 1.704546e-06 -2.261788e+00 59872.3101 9.421251e-01 59837.3943 -3.491586e+01
192379 z hl_ms_3386 2.680851e+01 8.394829e-02 9.154945e-06 -2.336013e+00 59860.3604 3.881501e-01 59837.3943 -2.296613e+01
192379 z MS_10447_1519 3.963877e+01 -3.067992e-03 3.517255e-06 -3.204628e-01 59870.6301 6.720554e-01 59837.3943 -3.323583e+01
160355 g MS_10451_321 2.828886e+01 -1.068932e-02 1.433564e-05 -1.851523e+00 59818.7360 3.783654e-01 59793.3620 -2.537403e+01
160355 g MS_10451_4064 3.859845e+01 -7.725439e-02 1.681164e-06 -1.628208e+00 59831.6600 9.697530e-01 59793.3620 -3.829805e+01
160355 g MS_10199_2273 3.260659e+01 3.284150e-02 1.910227e-06 -3.433513e+00 59824.6762 7.744024e-01 59793.3620 -3.131421e+01
160355 g MS_10327_3871 3.743144e+01 2.002434e-02 1.272465e-06 -2.426073e+00 59830.8479 9.563868e-01 59793.3620 -3.748592e+01
187529 z hl_ms_6661 2.603991e+01 -7.010008e-02 5.306093e-06 -3.060698e+00 59774.5707 5.112697e-01 59827.2799 5.270926e+01
187529 z MS_9554_1972 2.685805e+01 -6.461497e-02 3.577639e-06 -2.864892e+00 59764.1445 7.246861e-01 59827.2799 6.313542e+01
187529 z MS_9425_2112 2.952419e+01 1.414327e-01 1.869682e-06 -2.100646e+00 59856.4529 7.291906e-01 59827.2799 -2.917298e+01
167879 y hl_ms_73561 3.120022e+01 -3.684056e-02 8.798488e-07 -1.849881e+00 59844.4855 1.293075e+00 59803.3602 -4.112532e+01
167879 y MS_10326_1079 2.886453e+01 1.346088e-01 2.916844e-06 -1.929642e+00 59831.4096 5.684726e-01 59803.3602 -2.804946e+01
167879 y MS_10326_3730 2.887103e+01 -3.518796e-02 1.528886e-06 -2.603803e+00 59833.7601 9.028015e-01 59803.3602 -3.039994e+01
185767 r MS_10193_1681 2.804856e+01 -1.615603e-02 3.271637e-06 -2.024393e+00 59854.2256 6.732970e-01 59825.3424 -2.888321e+01
193188 r MS_10069_2194 2.710835e+01 -8.090057e-02 2.945629e-06 -2.528861e+00 59867.7899 7.598974e-01 59839.3532 -2.843667e+01
159507 g MS_9814_932 2.652015e+01 -1.119461e-01 6.156683e-06 -2.944117e+00 59814.3998 5.234325e-01 59791.3661 -2.303368e+01
183908 g MS_9944_500 2.775414e+01 -9.211733e-02 9.074764e-06 -2.327907e+00 59849.1746 4.442774e-01 59823.3533 -2.582127e+01
183908 g MS_10074_37 2.485034e+01 2.546690e-02 5.279022e-05 -2.434925e+00 59841.8848 1.741790e-01 59823.3533 -1.853147e+01
183908 g MS_10074_1796 4.538348e+01 -4.756248e-02 3.263555e-06 2.659297e-02 59857.4320 7.148281e-01 59823.3533 -3.407862e+01
183908 g MS_10074_4143 2.742681e+01 -9.663177e-02 1.271621e-06 -3.565369e+00 59761.2099 9.967145e-01 59823.3533 6.214347e+01
183908 g MS_10073_1235 2.836151e+01 -1.070823e-01 5.802773e-06 -2.565473e+00 59849.5658 6.125726e-01 59823.3533 -2.621242e+01
420782 i MS_9428_3185 2.813728e+01 -5.931803e-02 1.361159e-06 -3.791203e+00 60119.4982 8.684825e-01 60179.3533 5.985518e+01
420782 i MS_9427_2130 3.210088e+01 4.742840e-02 2.070501e-06 -1.950415e+00 60212.4098 7.278860e-01 60179.3533 -3.305646e+01
420782 i MS_9171_658 4.012987e+01 -1.163143e-02 8.994471e-06 -1.963822e-02 60208.9251 4.877968e-01 60179.3533 -2.957179e+01
420782 i MS_9171_2358 2.833094e+01 3.136606e-02 1.625634e-06 -2.525715e+00 60206.9575 7.982692e-01 60179.3533 -2.760418e+01
420782 i MS_9171_2814 4.030663e+01 1.172497e-01 2.104964e-06 9.846226e-01 60215.7729 8.312860e-01 60179.3533 -3.641959e+01
420782 i MS_9044_2628 4.182087e+01 -6.450258e-02 2.931615e-06 5.262838e-01 60216.0487 8.356272e-01 60179.3533 -3.669533e+01
397326 i MS_10447_2363 2.792186e+01 1.960559e-02 2.086418e-06 -3.180841e+00 60168.8945 7.972591e-01 60142.3993 -2.649518e+01
416928 r MS_9169_3562 2.974327e+01 1.655242e-03 1.301357e-06 -2.278474e+00 60209.7636 9.153525e-01 60175.2786 -3.448503e+01
416928 r hl_ms_34713 2.967833e+01 -1.494315e-02 1.138889e-06 -3.765130e+00 60115.4216 9.561095e-01 60175.2786 5.985694e+01
416928 r MS_9170_2247 2.770157e+01 1.500845e-02 2.740840e-06 -2.672381e+00 60114.7695 7.443863e-01 60175.2786 6.050904e+01
419019 g MS_10325_596 2.852960e+01 8.322345e-02 3.979685e-06 -2.820296e+00 60203.3925 4.761035e-01 60177.3180 -2.607452e+01
419019 g MS_10197_2155 3.697004e+01 -6.576570e-02 3.060944e-06 -1.746523e+00 60211.3970 7.436838e-01 60177.3180 -3.407900e+01
419019 g MS_10070_2505 3.759591e+01 1.658711e-01 1.537754e-06 -1.701682e+00 60211.3364 7.828292e-01 60177.3180 -3.401846e+01
419019 g MS_10198_1211 3.973958e+01 -4.693607e-02 7.045282e-06 2.308786e-01 60209.1770 5.942076e-01 60177.3180 -3.185902e+01
425466 y MS_9427_2130 2.824239e+01 4.742840e-02 2.070501e-06 -1.950415e+00 60212.4098 7.278860e-01 60184.2533 -2.815650e+01
425466 y MS_9426_2508 3.131838e+01 1.373990e-01 1.126110e-06 -1.749115e+00 60218.0206 7.924819e-01 60184.2533 -3.376731e+01
425466 y MS_9427_2228 2.650958e+01 1.253595e-01 1.656604e-06 -2.588378e+00 60122.1717 7.403321e-01 60184.2533 6.208160e+01
421729 i MS_9172_3377 3.449491e+01 4.494097e-02 1.190103e-06 -2.460588e+00 60217.3671 8.926594e-01 60180.3458 -3.702135e+01
421729 i MS_9045_2940 2.784222e+01 -6.145799e-02 1.737329e-06 -3.197345e+00 60112.4960 8.574215e-01 60180.3458 6.784974e+01
421729 i MS_9173_717 2.891402e+01 -1.754519e-02 8.744288e-06 -2.100435e+00 60207.1961 5.025789e-01 60180.3458 -2.685030e+01
410986 i MS_9685_1107 2.906368e+01 -2.613056e-02 3.982017e-06 -2.357027e+00 60190.6896 5.948759e-01 60162.3679 -2.832168e+01
410986 i MS_9685_2445 3.850718e+01 1.313800e-01 1.414867e-06 -7.734147e-01 60197.6813 7.780265e-01 60162.3679 -3.531339e+01
410986 i hl_ms_57667 3.001460e+01 -3.490811e-04 5.076743e-07 -3.727066e+00 60099.8903 1.169178e+00 60162.3679 6.247764e+01
444719 y MS_8918_3982 3.651848e+01 -5.284055e-02 1.177443e-06 -3.043678e+00 60256.1660 9.741135e-01 60217.2141 -3.895182e+01
440939 r MS_9173_3353 2.953941e+01 1.419989e-01 1.088306e-06 -3.162609e+00 60138.7510 8.896757e-01 60211.2306 7.247962e+01
440939 r MS_9045_2896 2.876463e+01 -3.242428e-02 1.745543e-06 -2.486005e+00 60243.6966 8.530449e-01 60211.2306 -3.246595e+01
440939 r MS_9173_3075 2.861639e+01 -1.249896e-01 2.364858e-06 -2.070030e+00 60244.3315 8.758689e-01 60211.2306 -3.310090e+01
440939 r MS_9172_2342 2.793302e+01 5.114416e-03 1.632862e-06 -2.315718e+00 60239.8376 7.954402e-01 60211.2306 -2.860699e+01
440939 r MS_9300_1492 2.851051e+01 -5.447747e-02 4.693134e-06 -1.843039e+00 60240.9439 6.480910e-01 60211.2306 -2.971326e+01
427641 i MS_10194_928 2.857452e+01 2.619643e-02 3.923471e-06 -2.450819e+00 60218.7857 5.553443e-01 60192.3475 -2.643826e+01
427641 i MS_9939_286 2.821006e+01 4.500708e-02 7.789088e-06 -2.913375e+00 60216.8344 3.675985e-01 60192.3475 -2.448691e+01
407916 y MS_10069_3830 2.776288e+01 5.553614e-02 1.107161e-06 -2.580238e+00 60094.4988 9.268388e-01 60159.3436 6.484473e+01
407916 y MS_10197_3654 3.352725e+01 -4.151847e-02 1.591828e-06 -2.309117e+00 60196.8257 9.308405e-01 60159.3436 -3.748216e+01
410852 y MS_10193_2679 4.759511e+01 6.484804e-03 2.119609e-06 -8.251502e-02 60198.3355 8.023390e-01 60162.3039 -3.603159e+01
410852 y MS_10066_2059 2.940125e+01 5.248703e-02 1.728945e-06 -2.144210e+00 60193.5937 7.588844e-01 60162.3039 -3.128984e+01
410852 y MS_9937_226 2.691708e+01 2.041829e-02 1.879936e-05 -1.701696e+00 60185.6556 3.315903e-01 60162.3039 -2.335175e+01
410852 y MS_9937_3932 2.965038e+01 -6.166819e-02 1.247757e-06 -2.131388e+00 60193.2869 9.556377e-01 60162.3039 -3.098305e+01
434049 i MS_9173_3353 2.824980e+01 1.419989e-01 1.088306e-06 -3.162609e+00 60138.7510 8.896757e-01 60201.2835 6.253255e+01
434049 i MS_9302_2838 3.086274e+01 -7.307930e-02 2.848196e-06 -1.743491e+00 60235.7937 8.510944e-01 60201.2835 -3.451011e+01
434049 i MS_9046_2400 2.993837e+01 -3.868107e-02 3.496441e-06 -1.685320e+00 60233.7011 7.697276e-01 60201.2835 -3.241760e+01
434049 i hl_ms_48569 3.392079e+01 -7.254462e-02 1.613616e-06 -1.694653e+00 60242.3422 1.081001e+00 60201.2835 -4.105867e+01
434049 i MS_9045_379 2.885439e+01 -3.749678e-02 8.787018e-06 -1.886063e+00 60226.9219 4.021740e-01 60201.2835 -2.563837e+01
415026 r MS_10197_2596 3.071129e+01 8.842622e-02 1.976063e-06 -2.125505e+00 60200.4683 8.053169e-01 60166.4099 -3.405845e+01
415026 r MS_10197_3654 2.799792e+01 -4.151847e-02 1.591828e-06 -2.309117e+00 60196.8257 9.308405e-01 60166.4099 -3.041585e+01
415026 r MS_9942_812 2.706951e+01 -4.455198e-02 5.593170e-06 -3.080688e+00 60188.8382 5.353104e-01 60166.4099 -2.242829e+01
415026 r MS_10198_1232 3.681738e+01 -2.218398e-03 4.220571e-06 -2.059164e+00 60198.0010 5.890567e-01 60166.4099 -3.159115e+01
415023 r MS_9944_1699 2.771848e+01 -5.812405e-03 2.305795e-06 -3.449378e+00 60105.1188 6.931082e-01 60166.4085 6.128973e+01
415023 r MS_9944_2097 3.180187e+01 -2.665711e-02 2.422357e-06 -2.148328e+00 60200.2307 7.419170e-01 60166.4085 -3.382219e+01
415023 r MS_10200_1266 2.755757e+01 -4.633462e-02 3.207477e-06 -3.067667e+00 60104.8171 6.321365e-01 60166.4085 6.159139e+01
415023 r MS_10072_299 2.877849e+01 -1.208205e-01 1.871016e-05 -1.773451e+00 60191.6242 3.754543e-01 60166.4085 -2.521567e+01
430169 g MS_9561_3020 3.562956e+01 1.549238e-01 1.068911e-06 -2.169325e+00 60229.9962 8.453513e-01 60196.2908 -3.370538e+01
419149 g MS_9176_3482 3.410448e+01 6.343743e-02 1.315426e-06 -2.099356e+00 60209.3855 9.156768e-01 60177.3780 -3.200753e+01
419149 g MS_8921_716 3.312942e+01 -4.735537e-02 8.077847e-06 -2.049683e+00 60206.9626 4.989805e-01 60177.3780 -2.958467e+01
430057 g MS_10196_2829 4.236181e+01 6.233957e-02 2.313751e-06 1.070772e+00 60233.3523 8.597540e-01 60196.2373 -3.711504e+01
430057 g MS_10068_4170 2.847087e+01 -2.435496e-02 1.227237e-06 -2.865934e+00 60133.9378 9.695793e-01 60196.2373 6.229950e+01
430057 g MS_10067_3404 3.518953e+01 -3.831720e-02 1.412452e-06 -2.784664e+00 60232.2467 8.917221e-01 60196.2373 -3.600939e+01
427656 i MS_10450_3688 2.970132e+01 -2.051337e-02 1.490294e-06 -2.180115e+00 60225.3162 9.232080e-01 60192.3543 -3.296197e+01
427656 i MS_10450_3927 3.728585e+01 1.869778e-01 7.807547e-07 -1.404977e+00 60230.7742 9.411339e-01 60192.3543 -3.841992e+01
427656 i MS_10326_984 2.885032e+01 -6.642799e-02 6.055758e-06 -2.026410e+00 60219.3848 5.412574e-01 60192.3543 -2.703051e+01
427656 i MS_10449_3157 3.236505e+01 7.173136e-02 1.401847e-06 -1.835979e+00 60227.7250 8.707787e-01 60192.3543 -3.537074e+01
397280 i hl_ms_18821 3.653941e+01 -2.945409e-02 3.550396e-06 -1.793502e+00 60177.2166 7.446503e-01 60142.3771 -3.483957e+01
397280 i hl_ms_49759 2.928084e+01 -4.481327e-02 1.247106e-06 -1.921153e+00 60180.0964 1.096316e+00 60142.3771 -3.771938e+01
397280 i MS_10068_1081 3.291482e+01 -4.392163e-03 4.360297e-06 -1.847057e+00 60173.2299 5.765847e-01 60142.3771 -3.085280e+01
