# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
430217 g MS_10324_1671 3.436872e+01 4.562045e-02 2.078963e-06 -1.753995e+00 60225.9912 6.815276e-01 60196.3129 -2.967839e+01
430217 g MS_10196_131 2.764023e+01 -3.047269e-02 2.717351e-05 -2.912248e+00 60219.6914 2.507356e-01 60196.3129 -2.337853e+01
430217 g hl_ms_3423 3.654641e+01 -4.449380e-02 1.262847e-05 -7.299444e-01 60224.3189 4.016105e-01 60196.3129 -2.800605e+01
430217 g MS_10197_1304 2.936232e+01 1.687172e-01 2.115758e-06 -2.708138e+00 60144.2796 6.158655e-01 60196.3129 5.203329e+01
430217 g MS_10197_4007 3.622076e+01 1.502416e-02 1.148390e-06 -3.248246e+00 60233.1703 9.446059e-01 60196.3129 -3.685747e+01
430217 g MS_10070_2934 3.872077e+01 -1.505732e-03 1.555255e-06 -1.627143e+00 60232.7128 8.554169e-01 60196.3129 -3.639993e+01
434113 i MS_9176_2916 2.816538e+01 -3.614577e-03 1.266175e-06 -2.888407e+00 60137.3413 8.465813e-01 60201.3128 6.397146e+01
434113 i MS_9305_1617 2.818637e+01 -6.188237e-02 3.521003e-06 -2.419813e+00 60228.4780 6.664870e-01 60201.3128 -2.716521e+01
434113 i MS_9176_3070 2.946666e+01 -5.180733e-02 1.401952e-06 -2.240499e+00 60232.1182 8.658661e-01 60201.3128 -3.080541e+01
434113 i MS_9305_3801 3.908903e+01 1.634489e-02 1.629010e-06 -9.588022e-02 60239.6175 9.206966e-01 60201.3128 -3.830476e+01
434113 i MS_9176_1168 3.147438e+01 7.376952e-02 3.186059e-06 -2.887731e+00 60231.7800 5.873959e-01 60201.3128 -3.046725e+01
390565 y MS_9811_3382 3.212837e+01 1.076492e-01 7.336272e-07 -3.467026e+00 60168.1932 9.059829e-01 60132.4196 -3.577363e+01
390565 y MS_9938_729 2.604072e+01 -2.434280e-03 4.420349e-06 -4.016535e+00 60086.0070 5.110474e-01 60132.4196 4.641256e+01
390565 y MS_9810_2238 3.006734e+01 4.397438e-02 2.663692e-06 -1.713533e+00 60165.0829 7.562667e-01 60132.4196 -3.266335e+01
397330 i MS_9683_1670 3.671761e+01 5.819575e-02 2.897231e-06 -1.419034e+00 60175.6711 6.765954e-01 60142.4011 -3.327004e+01
397330 i hl_ms_57703 3.850366e+01 1.136464e-02 5.810107e-07 -2.674722e+00 60185.6880 1.175937e+00 60142.4011 -4.328689e+01
397330 i MS_9811_3961 4.555620e+01 5.034364e-02 1.319343e-06 -6.948394e-01 60181.0291 9.416856e-01 60142.4011 -3.862799e+01
397330 i MS_9683_3169 3.044152e+01 -6.735240e-02 2.077776e-06 -2.142975e+00 60176.2245 8.692781e-01 60142.4011 -3.382335e+01
397330 i MS_9811_3382 2.988381e+01 1.076492e-01 7.336272e-07 -3.467026e+00 60168.1932 9.059829e-01 60142.4011 -2.579212e+01
400430 g MS_8919_3985 4.148798e+01 -5.460297e-02 1.693935e-06 2.085525e-01 60184.2305 9.458470e-01 60145.4090 -3.882156e+01
400430 g MS_9046_2351 3.948854e+01 4.232390e-03 2.577151e-06 7.176581e-01 60180.5081 7.653662e-01 60145.4090 -3.509914e+01
400430 g MS_9046_2728 3.231385e+01 -6.698760e-02 2.186505e-06 -2.140174e+00 60175.8808 8.057959e-01 60145.4090 -3.047186e+01
400430 g MS_9047_434 2.726447e+01 7.518472e-02 8.447645e-06 -2.169909e+00 60169.2002 4.093419e-01 60145.4090 -2.379119e+01
427658 i MS_10324_2564 4.858365e+01 6.020173e-02 2.125455e-06 -1.736457e-01 60228.3112 8.038766e-01 60192.3552 -3.595605e+01
427658 i MS_10447_1837 2.797103e+01 -1.363016e-01 3.158719e-06 -3.446123e+00 60218.7913 7.075340e-01 60192.3552 -2.643615e+01
427658 i MS_10196_2334 2.766539e+01 -7.905267e-02 2.330455e-06 -3.775691e+00 60122.1480 7.836403e-01 60192.3552 7.020720e+01
427658 i MS_10324_696 2.939266e+01 5.489465e-02 4.359374e-06 -2.145262e+00 60219.0427 4.818995e-01 60192.3552 -2.668759e+01
420821 i MS_8920_3493 2.914389e+01 -2.922849e-02 1.703076e-06 -2.192431e+00 60210.0553 9.056669e-01 60179.3711 -3.068417e+01
420821 i MS_8792_384 3.131921e+01 1.471643e-01 6.440859e-06 -1.638590e+00 60206.4229 3.967190e-01 60179.3711 -2.705173e+01
431296 u MS_8918_168 2.922687e+01 -1.265981e-01 2.785025e-05 -2.027306e+00 60220.7726 3.133422e-01 60198.2939 -2.247872e+01
431296 u hl_ms_48241 3.491095e+01 -1.402040e-02 1.019878e-06 -3.034193e+00 60128.9648 1.099801e+00 60198.2939 6.932911e+01
431296 u MS_9046_2573 4.130910e+01 8.247325e-04 1.928933e-06 -9.546646e-01 60234.2396 7.990026e-01 60198.2939 -3.594573e+01
421633 i hl_ms_39431 2.885475e+01 9.262274e-02 7.096337e-07 -2.806907e+00 60109.9980 9.938021e-01 60180.3009 7.030291e+01
421633 i MS_10449_1618 2.936664e+01 9.318566e-02 2.044467e-06 -3.220254e+00 60209.6132 6.751558e-01 60180.3009 -2.931229e+01
419014 g MS_10199_3330 3.838179e+01 -5.275780e-02 2.821842e-06 8.885215e-01 60214.8802 8.885305e-01 60177.3156 -3.756464e+01
419014 g MS_10199_3948 4.122006e+01 -3.508505e-02 2.079256e-06 -1.206884e-01 60216.3421 9.559983e-01 60177.3156 -3.902656e+01
419014 g MS_10200_893 3.479343e+01 -6.528247e-02 6.240655e-06 -1.588118e+00 60207.9077 5.443041e-01 60177.3156 -3.059212e+01
419014 g MS_10200_4130 3.457792e+01 -1.045871e-01 1.923875e-06 -2.150688e+00 60212.0141 9.780067e-01 60177.3156 -3.469857e+01
419014 g MS_10326_3529 3.940050e+01 -1.443726e-01 2.732540e-06 -5.181787e-01 60215.0498 8.915310e-01 60177.3156 -3.773423e+01
415030 r MS_9426_1007 2.995934e+01 -1.078158e-01 5.538994e-06 -1.997695e+00 60195.8027 5.683239e-01 60166.4118 -2.939095e+01
415030 r MS_9426_4013 3.982178e+01 -3.675956e-02 1.216555e-06 -7.986748e-01 60205.1850 9.464060e-01 60166.4118 -3.877326e+01
415030 r MS_9425_2736 3.415429e+01 7.379405e-02 1.863286e-06 -1.613526e+00 60202.1746 8.173548e-01 60166.4118 -3.576284e+01
408906 z MS_9811_1056 2.942616e+01 1.741783e-01 2.709916e-06 -2.554591e+00 60188.8024 5.609013e-01 60160.3378 -2.846455e+01
408906 z MS_9682_2784 2.969408e+01 4.408462e-02 1.516594e-06 -2.080520e+00 60191.0274 8.330874e-01 60160.3378 -3.068962e+01
443147 y MS_8920_964 2.854158e+01 2.956617e-02 3.901652e-06 -2.157374e+00 60243.1637 5.716488e-01 60215.2444 -2.791932e+01
443147 y MS_8793_3487 2.870380e+01 -8.856716e-02 2.157508e-06 -2.098109e+00 60246.1742 9.039049e-01 60215.2444 -3.092987e+01
443147 y MS_9176_2330 2.643027e+01 -8.669156e-03 2.073057e-06 -2.908222e+00 60152.4579 7.739730e-01 60215.2444 6.278647e+01
443147 y MS_8921_172 2.363975e+01 -9.583153e-02 3.943300e-05 -3.027733e+00 60168.4482 2.916064e-01 60215.2444 4.679616e+01
428525 i MS_9426_1789 2.864382e+01 -9.727181e-03 2.986402e-06 -1.886344e+00 60221.0724 6.828603e-01 60193.3387 -2.773369e+01
428525 i MS_9555_3388 3.894566e+01 3.022177e-03 1.664800e-06 -5.332345e-01 60231.3093 8.996024e-01 60193.3387 -3.797066e+01
428525 i MS_9683_1393 3.195173e+01 -2.308322e-02 3.510788e-06 -2.568581e+00 60224.7394 6.261874e-01 60193.3387 -3.140072e+01
428525 i MS_9683_3448 2.752102e+01 -9.284724e-02 1.913032e-06 -2.763725e+00 60132.9436 8.898150e-01 60193.3387 6.039505e+01
428525 i MS_9556_3747 3.888675e+01 7.284595e-02 9.745989e-07 -7.548238e-01 60231.8071 9.252200e-01 60193.3387 -3.846845e+01
428525 i MS_9682_1245 3.429524e+01 -2.855093e-02 3.073500e-06 -2.455030e+00 60225.1464 6.134453e-01 60193.3387 -3.180776e+01
426974 z MS_9428_3185 2.789915e+01 -5.931803e-02 1.361159e-06 -3.791203e+00 60119.4982 8.684825e-01 60187.2981 6.779994e+01
407946 y MS_9429_3282 3.266155e+01 -4.380627e-02 1.955944e-06 -3.358722e+00 60195.8272 8.779436e-01 60159.3570 -3.647024e+01
421724 i MS_9557_2688 3.828788e+01 -7.103991e-02 2.462199e-06 -1.271142e+00 60216.2970 8.087780e-01 60180.3434 -3.595352e+01
421724 i MS_9684_1154 3.003440e+01 -1.097092e-02 4.090349e-06 -1.680058e+00 60209.9293 6.068753e-01 60180.3434 -2.958588e+01
421724 i hl_ms_62008 2.948007e+01 5.959064e-02 6.156576e-07 -3.242961e+00 60104.0582 1.217888e+00 60180.3434 7.628523e+01
421646 i hl_ms_57667 2.924291e+01 -3.490811e-04 5.076743e-07 -3.727066e+00 60099.8903 1.169178e+00 60180.3067 8.041638e+01
421646 i MS_9559_491 3.241597e+01 -3.492426e-02 1.063628e-05 -1.687241e+00 60208.1986 4.201404e-01 60180.3067 -2.789193e+01
419040 g MS_10329_1809 3.112601e+01 -7.358693e-02 3.554473e-06 -2.758010e+00 60205.6422 7.077818e-01 60177.3277 -2.831445e+01
419040 g MS_10452_3221 2.707677e+01 -1.128335e-01 2.266667e-06 -2.709650e+00 60112.2558 8.690449e-01 60177.3277 6.507191e+01
419040 g MS_10451_3263 2.859490e+01 1.319534e-02 1.327676e-06 -3.027032e+00 60119.1607 8.905740e-01 60177.3277 5.816705e+01
419040 g MS_10452_755 3.153761e+01 1.294153e-01 3.891449e-06 -1.714105e+00 60205.7307 4.837002e-01 60177.3277 -2.840291e+01
418216 u MS_10329_3358 4.249810e+01 -2.751187e-03 1.783886e-06 -2.852681e-01 60213.9247 8.869146e-01 60176.4038 -3.752094e+01
418216 u MS_10452_3221 2.958019e+01 -1.128335e-01 2.266667e-06 -2.709650e+00 60112.2558 8.690449e-01 60176.4038 6.414793e+01
418216 u MS_10452_4238 5.197726e+01 4.553418e-02 9.569532e-07 -2.871794e+00 60216.0923 9.936433e-01 60176.4038 -3.968849e+01
418216 u MS_10328_1159 3.747622e+01 -7.420090e-02 7.445325e-06 5.691644e-01 60208.5656 6.155218e-01 60176.4038 -3.216188e+01
400355 g MS_9301_3617 3.397339e+01 9.563372e-02 8.306528e-07 -4.201595e+00 60177.4926 9.376864e-01 60145.3738 -3.211879e+01
400355 g MS_9427_3920 2.773954e+01 -5.904136e-02 1.507305e-06 -3.305916e+00 60072.7652 9.524959e-01 60145.3738 7.260857e+01
433996 i MS_9428_1260 2.931412e+01 -7.936553e-02 4.120391e-06 -2.100699e+00 60230.0767 6.099099e-01 60201.2597 -2.881702e+01
433996 i MS_9427_1086 2.865716e+01 2.807730e-02 3.808914e-06 -2.270680e+00 60228.4924 5.778928e-01 60201.2597 -2.723268e+01
433996 i hl_ms_70380 2.890517e+01 -5.333671e-02 4.837737e-07 -3.615920e+00 60240.3038 1.278265e+00 60201.2597 -3.904403e+01
433992 i hl_ms_41947 4.301856e+01 5.643935e-02 1.346500e-06 4.442869e-01 60242.0636 1.040323e+00 60201.2579 -4.080568e+01
433992 i MS_9940_435 3.554692e+01 -4.403561e-02 1.044047e-05 -2.977897e+00 60229.3045 4.115440e-01 60201.2579 -2.804658e+01
433992 i MS_9812_3479 2.900646e+01 -9.839993e-02 1.792661e-06 -3.615643e+00 60226.4337 9.058553e-01 60201.2579 -2.517577e+01
433992 i MS_9684_3095 2.904722e+01 -4.382826e-03 1.693135e-06 -2.093463e+00 60230.9224 8.719985e-01 60201.2579 -2.966444e+01
433992 i MS_9683_1310 2.706003e+01 -2.772833e-02 3.625901e-06 -3.115362e+00 60148.7735 6.128116e-01 60201.2579 5.248438e+01
433992 i MS_9683_3448 2.754893e+01 -9.284724e-02 1.913032e-06 -2.763725e+00 60132.9436 8.898150e-01 60201.2579 6.831430e+01
420715 i MS_10073_1506 3.289048e+01 -5.379830e-02 3.876009e-06 -1.889179e+00 60211.6970 6.585481e-01 60179.3215 -3.237544e+01
406978 y MS_9942_812 3.449733e+01 -4.455198e-02 5.593170e-06 -3.080688e+00 60188.8382 5.353104e-01 60158.3989 -3.043922e+01
407942 y MS_9815_3487 2.915597e+01 -2.884334e-02 1.631594e-06 -2.342147e+00 60190.8989 9.045987e-01 60159.3552 -3.154368e+01
408908 z hl_ms_66757 3.036718e+01 -6.044128e-02 6.297754e-07 -2.850618e+00 60200.1839 1.259013e+00 60160.3387 -3.984514e+01
424475 y MS_9426_2508 3.285099e+01 1.373990e-01 1.126110e-06 -1.749115e+00 60218.0206 7.924819e-01 60183.2503 -3.477028e+01
424475 y MS_9683_1341 4.164259e+01 9.122172e-02 3.946273e-06 -1.624922e-01 60215.8204 6.300772e-01 60183.2503 -3.257004e+01
424475 y MS_9810_3565 2.783090e+01 -5.368384e-02 1.268698e-06 -3.323476e+00 60122.5469 9.021977e-01 60183.2503 6.070348e+01
424475 y MS_9682_1062 2.726759e+01 4.097677e-02 4.036674e-06 -2.164264e+00 60208.7990 5.830774e-01 60183.2503 -2.554864e+01
424475 y MS_9682_1486 2.816434e+01 -5.648889e-02 4.553676e-06 -2.061564e+00 60211.1085 6.537707e-01 60183.2503 -2.785812e+01
444831 y hl_ms_69613 2.891390e+01 -2.305853e-02 5.942518e-07 -2.978180e+00 60142.5659 1.263029e+00 60217.2643 7.469839e+01
444831 y MS_8916_2695 2.888404e+01 -2.138293e-02 1.813165e-06 -2.661407e+00 60248.7566 8.214055e-01 60217.2643 -3.149230e+01
444831 y MS_8916_3183 3.114205e+01 -6.120993e-02 2.594814e-06 -1.658780e+00 60252.6404 8.613313e-01 60217.2643 -3.537607e+01
418158 u MS_9178_1856 4.235593e+01 -6.854862e-02 3.145710e-06 -2.138065e+00 60210.3327 7.043985e-01 60176.3777 -3.395499e+01
421640 i MS_10196_2334 2.763530e+01 -7.905267e-02 2.330455e-06 -3.775691e+00 60122.1480 7.836403e-01 60180.3040 5.815604e+01
421640 i MS_10197_424 3.020794e+01 -1.807710e-02 1.526333e-05 -1.984861e+00 60207.3511 4.030273e-01 60180.3040 -2.704709e+01
421640 i MS_10197_2155 2.955324e+01 -6.576570e-02 3.060944e-06 -1.746523e+00 60211.3970 7.436838e-01 60180.3040 -3.109299e+01
421640 i MS_10324_1737 2.813614e+01 -5.586572e-02 3.182669e-06 -2.687679e+00 60207.1035 6.993048e-01 60180.3040 -2.679952e+01
443126 y MS_9941_3687 3.048063e+01 5.824074e-02 1.117501e-06 -2.030449e+00 60248.8402 9.382650e-01 60215.2349 -3.360533e+01
443126 y MS_9813_243 3.966747e+01 -4.871219e-02 2.426993e-05 1.107338e-01 60241.8088 3.319652e-01 60215.2349 -2.657391e+01
443126 y MS_9813_524 3.000720e+01 -5.406367e-02 6.400587e-06 -2.791422e+00 60240.3680 4.386405e-01 60215.2349 -2.513304e+01
443126 y MS_9557_2783 2.710901e+01 -6.494453e-02 1.729393e-06 -3.600188e+00 60156.6381 8.265619e-01 60215.2349 5.859679e+01
443126 y MS_9685_2880 2.907935e+01 -9.705839e-02 2.040655e-06 -2.553770e+00 60247.3422 8.328788e-01 60215.2349 -3.210731e+01
443126 y MS_9941_1393 3.349981e+01 -5.081626e-02 4.476496e-06 -1.865746e+00 60247.4722 6.375192e-01 60215.2349 -3.223726e+01
443126 y hl_ms_68110 3.369818e+01 -6.820028e-02 7.738894e-07 -3.170050e+00 60258.9357 1.242251e+00 60215.2349 -4.370078e+01
417053 r MS_9687_166 2.685042e+01 -6.900219e-02 3.609618e-05 -1.871520e+00 60198.1388 3.021595e-01 60175.3376 -2.280125e+01
417053 r MS_9430_1877 2.667127e+01 -1.140575e-01 2.817404e-06 -3.287205e+00 60201.5254 7.131789e-01 60175.3376 -2.618783e+01
417053 r hl_ms_57667 2.909877e+01 -3.490811e-04 5.076743e-07 -3.727066e+00 60099.8903 1.169178e+00 60175.3376 7.544729e+01
417053 r MS_9558_3401 2.795003e+01 -2.387960e-02 1.637059e-06 -2.281442e+00 60205.2162 8.862820e-01 60175.3376 -2.987863e+01
410872 y hl_ms_552 2.554927e+01 1.130941e-01 3.255813e-05 -2.221603e+00 60181.4593 2.035237e-01 60162.3131 -1.914621e+01
410872 y MS_10446_2881 2.956555e+01 -5.773620e-02 2.387492e-06 -1.944191e+00 60195.5200 8.349199e-01 60162.3131 -3.320685e+01
420769 i MS_9689_2614 3.040963e+01 -8.780573e-02 2.620900e-06 -1.958533e+00 60213.0550 8.176042e-01 60179.3475 -3.370745e+01
420769 i MS_9690_4087 3.228254e+01 2.379154e-03 1.160222e-06 -1.773121e+00 60217.0268 9.675964e-01 60179.3475 -3.767932e+01
420769 i MS_9817_226 2.670981e+01 -5.798187e-03 1.708599e-05 -2.937504e+00 60202.2881 3.381830e-01 60179.3475 -2.294058e+01
390557 y hl_ms_42944 2.900821e+01 7.416595e-02 6.976469e-07 -3.905016e+00 60070.6381 1.023886e+00 60132.4160 6.177795e+01
390557 y MS_10194_3677 3.047215e+01 5.650533e-03 1.421832e-06 -1.952818e+00 60166.5679 9.282601e-01 60132.4160 -3.415194e+01
436542 r MS_9305_2982 4.034049e+01 -6.834734e-02 2.809180e-06 5.274224e-01 60242.9828 8.459760e-01 60206.2858 -3.669698e+01
436542 r MS_9432_2594 3.928694e+01 1.056570e-01 2.126780e-06 1.013578e+00 60242.3767 8.109087e-01 60206.2858 -3.609090e+01
436542 r MS_9432_3752 2.958254e+01 -1.810608e-02 1.285804e-06 -2.266832e+00 60240.6396 9.260725e-01 60206.2858 -3.435381e+01
436542 r MS_9561_3154 3.116747e+01 -3.632659e-02 2.122579e-06 -1.986541e+00 60242.2295 8.796504e-01 60206.2858 -3.594371e+01
436542 r MS_9560_2226 2.835693e+01 -5.567304e-03 1.668836e-06 -2.731010e+00 60145.4897 7.724483e-01 60206.2858 6.079612e+01
410964 i MS_9046_1405 2.873148e+01 -1.065592e-01 4.300164e-06 -2.151345e+00 60190.3881 6.207895e-01 60162.3577 -2.803037e+01
410964 i MS_9429_3282 2.980590e+01 -4.380627e-02 1.955944e-06 -3.358722e+00 60195.8272 8.779436e-01 60162.3577 -3.346948e+01
410964 i hl_ms_66757 2.859466e+01 -6.044128e-02 6.297754e-07 -2.850618e+00 60200.1839 1.259013e+00 60162.3577 -3.782612e+01
410964 i hl_ms_77862 3.015420e+01 -2.507911e-02 6.077029e-07 -3.028966e+00 60088.0105 1.336284e+00 60162.3577 7.434719e+01
410964 i MS_9173_1283 3.767342e+01 -3.005598e-02 5.552733e-06 -9.028707e-01 60194.3009 6.008284e-01 60162.3577 -3.194319e+01
410964 i MS_9173_2794 4.093155e+01 -4.054550e-02 2.613448e-06 8.395307e-01 60199.0207 8.347564e-01 60162.3577 -3.666298e+01
420609 i MS_9169_3562 2.922422e+01 1.655242e-03 1.301357e-06 -2.278474e+00 60209.7636 9.153525e-01 60179.2711 -3.049252e+01
420609 i MS_9169_3674 4.191911e+01 1.921348e-01 1.417960e-06 7.415974e-01 60217.3209 9.082615e-01 60179.2711 -3.804979e+01
420609 i MS_9170_645 3.202574e+01 -7.924117e-02 7.663515e-06 -2.882002e+00 60207.9603 4.689391e-01 60179.2711 -2.868921e+01
420609 i MS_9042_1396 3.557640e+01 -3.356015e-02 3.963069e-06 -1.400679e+00 60211.7219 6.386017e-01 60179.2711 -3.245087e+01
420609 i hl_ms_34713 2.829282e+01 -1.494315e-02 1.138889e-06 -3.765130e+00 60115.4216 9.561095e-01 60179.2711 6.384945e+01
433214 r MS_8794_1539 3.361364e+01 1.485059e-01 2.730370e-06 -1.914345e+00 60233.0232 6.614363e-01 60200.3208 -3.270244e+01
433214 r MS_8793_1077 3.052612e+01 -1.096659e-01 7.053715e-06 -2.040821e+00 60230.5643 5.772263e-01 60200.3208 -3.024353e+01
433214 r MS_8793_2370 2.812920e+01 -6.471333e-02 2.752697e-06 -2.071649e+00 60231.2327 7.902938e-01 60200.3208 -3.091194e+01
433214 r hl_ms_21552 3.212883e+01 4.314692e-02 1.706956e-06 -1.994979e+00 60235.0875 7.971941e-01 60200.3208 -3.476673e+01
433214 r MS_8921_3828 2.813297e+01 -4.778245e-02 1.125848e-06 -3.029948e+00 60229.9903 9.520975e-01 60200.3208 -2.966951e+01
433185 r MS_8920_2026 3.326796e+01 -1.341563e-02 2.707623e-06 -2.115568e+00 60234.2195 7.226435e-01 60200.3076 -3.391183e+01
433185 r MS_9176_2916 2.893897e+01 -3.614577e-03 1.266175e-06 -2.888407e+00 60137.3413 8.465813e-01 60200.3076 6.296633e+01
433185 r MS_9049_1219 2.794937e+01 1.421588e-01 2.548209e-06 -2.235597e+00 60225.4892 6.024709e-01 60200.3076 -2.518160e+01
433185 r MS_9049_2348 3.926226e+01 2.719280e-02 2.491142e-06 -3.439610e-02 60236.1116 7.911381e-01 60200.3076 -3.580397e+01
433185 r MS_9049_3964 3.201696e+01 1.368421e-02 1.140589e-06 -1.961116e+00 60237.4606 9.474841e-01 60200.3076 -3.715300e+01
433185 r MS_9049_1866 3.859835e+01 -2.123586e-02 4.405537e-06 -3.031465e-01 60234.6125 7.160522e-01 60200.3076 -3.430484e+01
433185 r MS_8921_3828 2.813362e+01 -4.778245e-02 1.125848e-06 -3.029948e+00 60229.9903 9.520975e-01 60200.3076 -2.968268e+01
433185 r MS_9176_3070 2.871136e+01 -5.180733e-02 1.401952e-06 -2.240499e+00 60232.1182 8.658661e-01 60200.3076 -3.181054e+01
433185 r MS_9176_1168 3.512337e+01 7.376952e-02 3.186059e-06 -2.887731e+00 60231.7800 5.873959e-01 60200.3076 -3.147238e+01
434090 i MS_8793_1077 2.952252e+01 -1.096659e-01 7.053715e-06 -2.040821e+00 60230.5643 5.772263e-01 60201.3024 -2.926195e+01
434090 i MS_8921_3828 2.844908e+01 -4.778245e-02 1.125848e-06 -3.029948e+00 60229.9903 9.520975e-01 60201.3024 -2.868794e+01
426926 z hl_ms_77316 3.144939e+01 2.872115e-01 2.435797e-07 -1.641205e+00 60228.1452 1.333035e+00 60187.2738 -4.087133e+01
426926 z MS_9429_2558 3.385562e+01 -1.110925e-01 2.719440e-06 -1.656265e+00 60221.9989 7.910390e-01 60187.2738 -3.472509e+01
426926 z MS_9685_4066 3.067519e+01 1.398918e-01 7.723152e-07 -1.796433e+00 60222.3043 9.566560e-01 60187.2738 -3.503050e+01
426926 z MS_9428_3185 2.789932e+01 -5.931803e-02 1.361159e-06 -3.791203e+00 60119.4982 8.684825e-01 60187.2738 6.777568e+01
435687 i MS_9426_1067 3.043217e+01 9.811076e-02 3.132212e-06 -1.916489e+00 60233.3096 5.686013e-01 60204.1899 -2.911975e+01
435687 i MS_9681_2447 3.074571e+01 3.014907e-03 2.305523e-06 -2.990833e+00 60237.3013 7.641113e-01 60204.1899 -3.311145e+01
435687 i MS_9425_2470 3.297789e+01 -3.854138e-02 1.973739e-06 -1.746349e+00 60239.1062 7.965884e-01 60204.1899 -3.491631e+01
418966 g MS_9685_3151 4.406790e+01 1.285589e-01 1.538224e-06 1.457657e-01 60214.1777 8.521599e-01 60177.2937 -3.688398e+01
638857 r MS_9430_172 3.516553e+01 3.929299e-02 1.456950e-05 -1.207227e+00 60557.2910 3.077739e-01 60531.3459 -2.594514e+01
637914 g MS_9813_2674 3.835165e+01 -3.361081e-02 2.636003e-06 -1.657514e+00 60565.8591 8.024712e-01 60530.3734 -3.548570e+01
637914 g MS_9812_3632 2.794900e+01 -5.988328e-02 1.554893e-06 -2.819828e+00 60464.9663 9.372743e-01 60530.3734 6.540703e+01
637914 g hl_ms_25462 3.301599e+01 6.825891e-02 1.279401e-06 -2.666858e+00 60560.8355 8.365456e-01 60530.3734 -3.046214e+01
637914 g MS_9683_1593 3.475168e+01 4.566056e-02 2.580466e-06 -1.826357e+00 60561.5326 6.530617e-01 60530.3734 -3.115923e+01
637914 g MS_9556_1281 2.878249e+01 7.948134e-02 3.080698e-06 -3.015454e+00 60554.8942 6.059428e-01 60530.3734 -2.452086e+01
646768 y hl_ms_43022 2.799350e+01 -1.569823e-02 8.660596e-07 -2.783205e+00 60467.3398 1.025507e+00 60540.4201 7.308034e+01
637967 g MS_10074_4086 3.783160e+01 2.029831e-01 6.070357e-07 -2.523479e+00 60565.6676 9.769286e-01 60530.3973 -3.527034e+01
637967 g MS_10074_4080 3.601505e+01 -5.012193e-03 1.223996e-06 -1.700173e+00 60564.9827 9.738930e-01 60530.3973 -3.458542e+01
676795 r MS_9555_448 2.761902e+01 9.058100e-02 9.014094e-06 -1.927474e+00 60607.1740 4.126219e-01 60584.2028 -2.297128e+01
676795 r MS_9681_396 3.089755e+01 -3.418085e-02 8.710118e-06 -1.926501e+00 60611.0020 4.032210e-01 60584.2028 -2.679928e+01
657553 u MS_10323_1853 3.743819e+01 -1.041148e-01 5.216780e-06 5.199482e-01 60588.4456 7.121402e-01 60554.3555 -3.409005e+01
671823 r MS_9425_3000 2.849673e+01 -7.062318e-02 1.531798e-06 -2.220504e+00 60609.6874 8.552835e-01 60578.3503 -3.133712e+01
671823 r MS_9425_1615 4.012113e+01 1.961637e-03 3.441346e-06 -4.098511e-01 60611.8169 6.735830e-01 60578.3503 -3.346662e+01
666441 z MS_9687_2706 3.164128e+01 4.934654e-02 1.631850e-06 -1.975620e+00 60602.4578 8.113201e-01 60569.3713 -3.308654e+01
666441 z MS_9688_1993 2.702079e+01 -6.729971e-02 2.581133e-06 -2.941023e+00 60508.1170 7.046777e-01 60569.3713 6.125428e+01
666441 z MS_9816_3832 2.859239e+01 1.453643e-01 6.332777e-07 -2.920692e+00 60501.0636 9.399353e-01 60569.3713 6.830763e+01
666441 z MS_9816_4080 3.944001e+01 6.670481e-02 1.425871e-06 -3.703815e-01 60608.5344 9.602904e-01 60569.3713 -3.916312e+01
666441 z MS_9561_2188 2.986951e+01 -8.625443e-02 3.837494e-06 -1.902489e+00 60600.3502 7.583921e-01 60569.3713 -3.097894e+01
666441 z MS_9561_3100 3.039455e+01 -1.941972e-02 1.412664e-06 -2.303255e+00 60603.6595 8.777963e-01 60569.3713 -3.428827e+01
666441 z MS_9817_1845 2.748565e+01 -4.451605e-02 2.324558e-06 -3.533174e+00 60509.6459 7.189112e-01 60569.3713 5.972537e+01
671654 g MS_9937_3191 4.143641e+01 -5.134986e-02 2.570713e-06 2.718426e-01 60615.7188 8.758326e-01 60578.2672 -3.745161e+01
676850 r MS_8915_938 2.836762e+01 1.626090e-01 3.470908e-06 -2.466807e+00 60610.1225 5.544109e-01 60584.2282 -2.589429e+01
676850 r MS_8915_1638 4.269253e+01 1.570617e-01 2.251785e-06 7.764567e-01 60617.6985 6.827854e-01 60584.2282 -3.347028e+01
676850 r MS_9171_3241 3.194703e+01 3.220491e-02 1.020284e-06 -2.053137e+00 60620.3841 8.936784e-01 60584.2282 -3.615584e+01
676850 r MS_9044_2102 2.943466e+01 -6.085527e-02 2.866324e-06 -3.043854e+00 60617.2748 7.597563e-01 60584.2282 -3.304657e+01
660352 u MS_9432_1809 4.486242e+01 -1.003260e-01 4.250008e-06 5.362288e-01 60591.4979 7.095928e-01 60557.3135 -3.418442e+01
660352 u MS_9176_1576 4.048100e+01 -6.600538e-02 4.170037e-06 -1.177172e+00 60590.4081 6.615084e-01 60557.3135 -3.309456e+01
660352 u MS_9304_1024 3.893281e+01 -4.902581e-02 7.082781e-06 2.567591e-01 60588.7263 5.767410e-01 60557.3135 -3.141283e+01
676784 r MS_9558_227 2.758225e+01 1.074131e-01 1.040520e-05 -1.877248e+00 60606.2926 3.394581e-01 60584.1978 -2.209478e+01
