# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
185777 r MS_10202_2928 3.183084e+01 4.385110e-02 1.383546e-06 -2.260337e+00 59860.8232 8.477130e-01 59825.3469 -3.547632e+01
185819 r MS_10194_1371 2.955933e+01 7.416665e-02 2.322296e-06 -2.222868e+00 59855.2380 6.355197e-01 59825.3698 -2.986822e+01
185819 r MS_10322_1565 4.111610e+01 2.607416e-02 3.473387e-06 -4.990296e-01 59858.5646 6.693631e-01 59825.3698 -3.319478e+01
185819 r MS_10194_2718 2.829956e+01 -1.092546e-01 2.306185e-06 -3.027843e+00 59767.2873 8.262833e-01 59825.3698 5.808248e+01
180095 g MS_8914_910 2.709374e+01 -4.581017e-02 4.531493e-06 -3.105645e+00 59763.4296 5.345912e-01 59819.3389 5.590936e+01
180095 g MS_8914_1625 3.346099e+01 1.540659e-01 1.594442e-06 -3.829717e+00 59845.2759 6.764624e-01 59819.3389 -2.593691e+01
180095 g MS_8914_3264 3.364093e+01 1.352157e-01 8.849198e-07 -2.960863e+00 59850.0689 8.669525e-01 59819.3389 -3.072997e+01
180095 g mDDF_8914_769 2.705679e+01 9.366553e-02 6.010703e-06 -1.228806e+00 59794.6426 5.136851e-01 59819.3389 2.469635e+01
180095 g mDDF_8914_999 2.536732e+01 -1.610455e-01 9.383254e-06 -4.347417e-01 59801.7068 5.795164e-01 59819.3389 1.763214e+01
180095 g mDDF_8914_1211 2.808691e+01 -2.052788e-02 6.403180e-06 -1.911535e-01 59777.6581 6.134110e-01 59819.3389 4.168088e+01
180095 g mDDF_8914_3746 2.763313e+01 -7.732489e-02 1.647239e-06 -1.444626e+00 59783.9214 9.218487e-01 59819.3389 3.541749e+01
180095 g mDDF_8914_6702 3.060628e+01 -1.023194e-02 7.767536e-07 -1.669243e+00 59799.6259 1.212176e+00 59819.3389 1.971305e+01
180095 g MS_8786_245 2.975527e+01 6.530938e-02 1.526599e-05 -2.111266e+00 59845.4088 3.576162e-01 59819.3389 -2.606983e+01
180095 g MS_8786_2044 3.208358e+01 -1.015947e-01 3.104147e-06 -2.193170e+00 59846.4771 7.335773e-01 59819.3389 -2.713814e+01
180095 g MS_8786_1915 4.051293e+01 -9.898799e-02 5.872802e-06 4.320036e-01 59853.1541 7.001569e-01 59819.3389 -3.381515e+01
190264 y MS_8916_415 3.268462e+01 -2.484749e-02 8.624774e-06 -1.710822e+00 59862.7922 4.139868e-01 59835.2422 -2.755003e+01
190264 y mDDF_9043_1805 2.319071e+01 -6.234248e-02 5.639624e-06 8.962353e-01 59836.7874 6.914274e-01 59835.2422 -1.545178e+00
190264 y mDDF_9043_3485 2.427740e+01 -9.614237e-02 2.514930e-06 4.767700e-01 59847.2739 9.188235e-01 59835.2422 -1.203168e+01
190264 y mDDF_9043_4520 2.468717e+01 1.312565e-02 1.446971e-06 4.091826e-01 59822.2473 9.965807e-01 59835.2422 1.299490e+01
190264 y mDDF_9043_4965 2.721643e+01 1.272702e-01 9.665838e-07 6.588449e-01 59754.9568 1.025694e+00 59835.2422 8.028541e+01
190264 y mDDF_9043_6866 2.799523e+01 -3.224367e-02 8.253481e-07 -1.823105e+00 59764.3201 1.183238e+00 59835.2422 7.092204e+01
190264 y mDDF_9043_9157 2.780023e+01 -3.019127e-02 7.781104e-07 1.240583e+00 59748.5283 1.349911e+00 59835.2422 8.671388e+01
159478 g MS_9813_1120 2.746898e+01 -2.673963e-04 3.132411e-06 -3.999056e+00 59736.2617 5.644530e-01 59791.3520 5.509031e+01
159478 g MS_9557_337 2.698823e+01 -4.163312e-02 1.461176e-05 -1.988013e+00 59815.0180 3.641745e-01 59791.3520 -2.366602e+01
159478 g MS_9814_932 2.652062e+01 -1.119461e-01 6.156683e-06 -2.944117e+00 59814.3998 5.234325e-01 59791.3520 -2.304780e+01
182876 i MS_10329_2374 2.801603e+01 5.072358e-02 1.272267e-06 -2.867067e+00 59762.4199 7.706878e-01 59822.2971 5.987722e+01
182876 i MS_10328_2216 2.719317e+01 -1.169927e-01 2.879042e-06 -3.099080e+00 59759.2648 7.789643e-01 59822.2971 6.303224e+01
182876 i MS_10201_4054 3.108016e+01 -8.446022e-02 2.303582e-06 -1.807418e+00 59859.5564 9.629433e-01 59822.2971 -3.725930e+01
182876 i MS_10328_424 2.515211e+01 -1.045940e-01 1.142298e-05 -2.683664e+00 59774.3842 4.320567e-01 59822.2971 4.791288e+01
199533 r MS_9426_1179 2.741878e+01 3.467615e-02 3.224849e-06 -2.705542e+00 59793.1083 5.996187e-01 59849.2168 5.610851e+01
199533 r MS_9426_1230 2.780631e+01 -6.627046e-02 4.705514e-06 -2.523390e+00 59877.1459 6.038874e-01 59849.2168 -2.792913e+01
199533 r hl_ms_61714 2.957411e+01 7.227333e-02 5.519924e-07 -3.764746e+00 59775.1549 1.205846e+00 59849.2168 7.406190e+01
199533 r MS_9554_3764 2.853293e+01 -4.532899e-02 1.174060e-06 -3.482405e+00 59777.7052 9.549217e-01 59849.2168 7.151158e+01
199533 r MS_9554_3951 3.016365e+01 1.065724e-01 6.817377e-07 -3.184148e+00 59883.6608 9.732771e-01 59849.2168 -3.444398e+01
199533 r MS_9682_4055 2.897236e+01 3.117787e-03 8.390147e-07 -3.302623e+00 59777.4916 9.773182e-01 59849.2168 7.172519e+01
199533 r MS_9425_859 2.742146e+01 5.196695e-02 3.216316e-06 -3.195771e+00 59797.0975 5.380522e-01 59849.2168 5.211936e+01
199499 r MS_8916_3828 2.857232e+01 1.111500e-01 8.474253e-07 -3.557472e+00 59876.6875 9.537964e-01 59849.2013 -2.748619e+01
199499 r MS_9044_2344 2.941973e+01 -2.052060e-02 2.139166e-06 -2.006976e+00 59881.8604 7.990148e-01 59849.2013 -3.265913e+01
199499 r MS_9172_873 3.777825e+01 2.352493e-01 4.193773e-06 -4.766757e-01 59880.0823 5.474739e-01 59849.2013 -3.088101e+01
199499 r MS_9172_1349 2.747981e+01 9.295449e-03 3.167260e-06 -3.005963e+00 59794.1040 6.253092e-01 59849.2013 5.509729e+01
199499 r MS_9300_4108 3.964944e+01 -1.215707e-02 1.156653e-06 -2.099968e+00 59888.4770 9.726738e-01 59849.2013 -3.927571e+01
199499 r MS_9171_1220 3.410490e+01 1.465425e-01 2.798635e-06 -1.703056e+00 59880.9475 6.115756e-01 59849.2013 -3.174624e+01
193800 r hl_ms_68735 2.891937e+01 3.696334e-03 5.157062e-07 -3.407280e+00 59758.4204 1.278886e+00 59840.2216 8.180125e+01
193800 r MS_10446_4043 2.830436e+01 -4.497699e-02 1.704546e-06 -2.261788e+00 59872.3101 9.421251e-01 59840.2216 -3.208851e+01
193800 r MS_10445_2914 2.865122e+01 -3.227360e-02 1.540457e-06 -3.300703e+00 59770.1022 8.211056e-01 59840.2216 7.011942e+01
196590 g MS_10449_3420 3.828805e+01 -6.529407e-02 2.213266e-06 1.404160e+00 59881.2580 9.088563e-01 59843.2695 -3.798845e+01
196590 g MS_10450_2301 2.753970e+01 -3.422690e-02 2.283134e-06 -4.127308e+00 59786.4655 7.658734e-01 59843.2695 5.680404e+01
174544 i MS_9048_1186 3.269177e+01 -2.093513e-02 4.547996e-06 -1.884519e+00 59841.5641 5.976095e-01 59810.3543 -3.120981e+01
174544 i MS_9048_3371 3.568247e+01 -3.384879e-02 2.138492e-06 -1.665897e+00 59847.7683 8.951850e-01 59810.3543 -3.741400e+01
174544 i MS_8792_3455 3.810639e+01 4.972110e-02 1.296184e-06 -9.465238e-01 59848.1121 8.930912e-01 59810.3543 -3.775780e+01
174544 i MS_8793_3400 3.576982e+01 4.441533e-02 1.371426e-06 -1.539174e+00 59847.6802 8.958943e-01 59810.3543 -3.732594e+01
174544 i MS_8920_1954 3.258217e+01 6.258512e-02 1.398726e-06 -2.464798e+00 59843.7389 7.360382e-01 59810.3543 -3.338460e+01
174544 i hl_ms_8868 2.673984e+01 -6.713856e-02 4.818064e-06 -3.167758e+00 59752.1883 5.664197e-01 59810.3543 5.816596e+01
174544 i MS_8920_4082 4.092989e+01 3.776211e-02 1.298674e-06 1.576960e-01 59849.8365 9.744837e-01 59810.3543 -3.948221e+01
191449 z MS_9300_3661 2.865413e+01 3.292327e-02 1.236439e-06 -2.107760e+00 59867.0884 9.371052e-01 59836.3767 -3.071169e+01
189298 y MS_10448_751 3.205908e+01 -6.975594e-02 6.616550e-06 -1.993818e+00 59861.5645 5.011407e-01 59832.2371 -2.932735e+01
183852 g hl_ms_6661 2.734244e+01 -7.010008e-02 5.306093e-06 -3.060698e+00 59774.5707 5.112697e-01 59823.3267 4.875604e+01
183852 g MS_9554_1972 2.718870e+01 -6.461497e-02 3.577639e-06 -2.864892e+00 59764.1445 7.246861e-01 59823.3267 5.918220e+01
183852 g MS_9426_417 3.743059e+01 -5.721777e-02 1.602519e-05 8.723240e-01 59851.6883 4.186821e-01 59823.3267 -2.836158e+01
187559 z MS_9812_3347 2.855316e+01 1.824380e-02 1.219678e-06 -2.812929e+00 59857.2308 8.908278e-01 59827.2937 -2.993710e+01
187559 z MS_9811_3944 3.844353e+01 9.891197e-02 9.617258e-07 -9.778062e-01 59866.0365 9.412863e-01 59827.2937 -3.874275e+01
166974 y hl_ms_40573 2.844249e+01 -1.767093e-02 1.009127e-06 -4.323563e+00 59735.5956 1.010576e+00 59802.4220 6.682647e+01
174585 i MS_9174_2869 3.093659e+01 -3.732844e-02 2.144130e-06 -2.209696e+00 59844.6626 8.292078e-01 59810.3738 -3.428883e+01
174585 i MS_9559_1212 2.705658e+01 -3.698121e-02 3.506074e-06 -3.109376e+00 59758.0404 6.330605e-01 59810.3738 5.233335e+01
174585 i MS_9303_2344 3.151815e+01 3.275055e-02 1.830831e-06 -1.920786e+00 59843.6281 7.605747e-01 59810.3738 -3.325435e+01
174585 i MS_9559_2007 2.792786e+01 4.549497e-02 1.968219e-06 -3.523179e+00 59756.0352 7.205504e-01 59810.3738 5.433853e+01
174585 i MS_9559_2422 4.211830e+01 4.132945e-04 3.059388e-06 8.514632e-01 59846.2970 7.978526e-01 59810.3738 -3.592322e+01
159471 g MS_9813_1120 2.746918e+01 -2.673963e-04 3.132411e-06 -3.999056e+00 59736.2617 5.644530e-01 59791.3479 5.508620e+01
159471 g MS_9812_1431 3.397110e+01 -4.619738e-02 3.720923e-06 -2.654798e+00 59823.0977 6.421572e-01 59791.3479 -3.174983e+01
159471 g MS_9812_1624 3.300536e+01 4.426324e-04 2.771540e-06 -1.891440e+00 59819.9693 6.715118e-01 59791.3479 -2.862136e+01
159471 g MS_9683_768 2.889704e+01 1.246339e-01 2.951270e-06 -2.689904e+00 59742.2604 5.157179e-01 59791.3479 4.908748e+01
169803 y MS_9687_602 2.960231e+01 4.953515e-02 6.963761e-06 -2.660269e+00 59832.7726 4.791110e-01 59805.3335 -2.743915e+01
169803 y MS_9687_2814 4.584017e+01 4.899733e-02 1.751450e-06 -9.481808e-01 59841.6356 8.222625e-01 59805.3335 -3.630213e+01
169803 y hl_ms_80173 4.214571e+01 -1.389582e-01 8.182334e-07 -1.506030e-01 59852.0565 1.342427e+00 59805.3335 -4.672305e+01
194919 g MS_9943_3099 3.200143e+01 -1.141210e-01 1.766343e-06 -3.610355e+00 59874.6831 8.742477e-01 59841.3292 -3.335396e+01
194919 g MS_9943_1566 3.975838e+01 -5.347393e-05 3.742278e-06 -2.538873e-01 59874.7451 6.761221e-01 59841.3292 -3.341596e+01
194919 g MS_10072_2145 3.213088e+01 -9.723311e-02 3.134498e-06 -1.867699e+00 59869.7211 7.501118e-01 59841.3292 -2.839193e+01
417108 r MS_9303_1394 2.940763e+01 8.398719e-02 3.551685e-06 -1.896928e+00 60205.1860 6.283069e-01 60175.3630 -2.982305e+01
401663 r MS_9174_503 3.047189e+01 -3.894266e-02 8.550981e-06 -2.938288e+00 60174.6832 4.276390e-01 60147.4172 -2.726592e+01
401663 r MS_9174_2156 3.729695e+01 1.220733e-02 1.926011e-06 -1.807760e+00 60182.4058 7.542715e-01 60147.4172 -3.498854e+01
401663 r MS_9174_2411 2.722337e+01 -4.725441e-02 2.305501e-06 -2.728390e+00 60175.4140 7.732275e-01 60147.4172 -2.799673e+01
401663 r MS_9046_1088 3.435669e+01 -6.117836e-02 5.436621e-06 -1.955919e+00 60178.5862 5.754369e-01 60147.4172 -3.116900e+01
425491 y MS_9172_3377 3.000947e+01 4.494097e-02 1.190103e-06 -2.460588e+00 60217.3671 8.926594e-01 60184.2660 -3.310111e+01
425491 y MS_9301_2855 2.869627e+01 -9.868617e-02 2.586806e-06 -1.998994e+00 60215.8715 8.274893e-01 60184.2660 -3.160549e+01
425491 y MS_9173_1630 3.267179e+01 -5.520040e-02 3.468022e-06 -1.730565e+00 60216.8342 6.698611e-01 60184.2660 -3.256821e+01
425491 y MS_9173_3748 3.797322e+01 -1.737431e-02 1.454846e-06 -1.384317e+00 60223.7790 9.794780e-01 60184.2660 -3.951296e+01
425491 y MS_9428_1960 2.792702e+01 -5.366612e-02 3.149070e-06 -2.410883e+00 60212.8992 7.359542e-01 60184.2660 -2.863321e+01
425491 y MS_9428_3185 2.766654e+01 -5.931803e-02 1.361159e-06 -3.791203e+00 60119.4982 8.684825e-01 60184.2660 6.476784e+01
425491 y MS_9428_3722 4.146268e+01 -2.735323e-02 1.635849e-06 -9.603512e-01 60222.6695 9.271072e-01 60184.2660 -3.840354e+01
441188 r MS_9946_1497 2.766374e+01 -1.086109e-02 2.843264e-06 -2.952267e+00 60150.4917 6.415282e-01 60211.3491 6.085738e+01
441188 r MS_9818_517 3.445553e+01 1.844925e-01 8.020001e-06 -1.444089e+00 60239.5563 4.271463e-01 60211.3491 -2.820722e+01
418224 u MS_10329_3358 4.253322e+01 -2.751187e-03 1.783886e-06 -2.852681e-01 60213.9247 8.869146e-01 60176.4074 -3.751735e+01
418224 u MS_10452_3221 2.958044e+01 -1.128335e-01 2.266667e-06 -2.709650e+00 60112.2558 8.690449e-01 60176.4074 6.415152e+01
418224 u MS_10452_4238 5.265044e+01 4.553418e-02 9.569532e-07 -2.871794e+00 60216.0923 9.936433e-01 60176.4074 -3.968490e+01
418224 u MS_10328_1159 3.739691e+01 -7.420090e-02 7.445325e-06 5.691644e-01 60208.5656 6.155218e-01 60176.4074 -3.215830e+01
400390 g MS_9045_1280 3.177136e+01 -1.005542e-01 4.300722e-06 -1.976184e+00 60175.9371 6.045331e-01 60145.3902 -3.054687e+01
400390 g MS_8916_490 2.999331e+01 1.650708e-02 7.786522e-06 -2.269029e+00 60172.6556 4.287716e-01 60145.3902 -2.726537e+01
400390 g hl_ms_37228 4.035775e+01 8.269498e-02 1.373077e-06 9.224063e-01 60184.5188 9.674100e-01 60145.3902 -3.912858e+01
400390 g MS_9044_4048 3.637875e+01 2.218687e-02 1.008339e-06 -2.803049e+00 60181.5679 9.706095e-01 60145.3902 -3.617768e+01
444891 y MS_10452_4064 3.870971e+01 -1.980091e-03 1.091311e-06 -1.302738e+00 60256.6579 9.846361e-01 60217.2912 -3.936668e+01
444891 y MS_10329_2919 2.832331e+01 -4.206130e-02 1.726671e-06 -1.939933e+00 60246.9343 8.428320e-01 60217.2912 -2.964302e+01
444891 y MS_10451_1507 2.632722e+01 -7.223239e-02 3.725771e-06 -3.960348e+00 60169.9456 6.445992e-01 60217.2912 4.734562e+01
433193 r MS_8920_2026 3.325048e+01 -1.341563e-02 2.707623e-06 -2.115568e+00 60234.2195 7.226435e-01 60200.3112 -3.390823e+01
433193 r hl_ms_41660 3.050111e+01 -3.965205e-02 1.084044e-06 -2.006874e+00 60233.2393 1.024508e+00 60200.3112 -3.292809e+01
433193 r MS_8792_1924 3.796808e+01 1.127575e-01 2.474727e-06 -7.685302e-01 60234.6171 7.191565e-01 60200.3112 -3.430591e+01
433193 r MS_8793_1077 3.054322e+01 -1.096659e-01 7.053715e-06 -2.040821e+00 60230.5643 5.772263e-01 60200.3112 -3.025310e+01
433193 r MS_8793_2370 2.813345e+01 -6.471333e-02 2.752697e-06 -2.071649e+00 60231.2327 7.902938e-01 60200.3112 -3.092152e+01
433193 r MS_8919_3441 2.914092e+01 -8.722457e-02 1.747793e-06 -3.139227e+00 60142.4725 9.091665e-01 60200.3112 5.783872e+01
433193 r MS_9048_1474 3.453080e+01 -1.389444e-01 4.929973e-06 -3.435346e+00 60233.0025 6.459014e-01 60200.3112 -3.269127e+01
425504 y hl_ms_79995 3.865709e+01 -1.471046e-02 5.791753e-07 -1.437508e+00 60230.6843 1.341910e+00 60184.2719 -4.641244e+01
443902 z hl_ms_70121 3.872881e+01 5.145770e-03 4.911386e-07 -1.123312e+00 60261.5310 1.269180e+00 60216.2523 -4.527864e+01
443902 z MS_9173_1773 3.200936e+01 5.037922e-02 2.637499e-06 -3.246369e+00 60248.8604 6.873090e-01 60216.2523 -3.260813e+01
436491 r hl_ms_83591 2.939518e+01 6.902300e-03 4.034159e-07 -3.210747e+00 60132.5856 1.375082e+00 60206.2618 7.367615e+01
436491 r MS_9683_1310 2.732938e+01 -2.772833e-02 3.625901e-06 -3.115362e+00 60148.7735 6.128116e-01 60206.2618 5.748825e+01
436491 r MS_9939_830 2.881041e+01 -9.231498e-02 6.322103e-06 -2.142257e+00 60233.6421 5.228376e-01 60206.2618 -2.738032e+01
436491 r hl_ms_34113 2.883062e+01 -3.479941e-02 1.610121e-06 -2.486037e+00 60239.9326 9.520949e-01 60206.2618 -3.367082e+01
417006 r MS_9428_3185 2.949948e+01 -5.931803e-02 1.361159e-06 -3.791203e+00 60119.4982 8.684825e-01 60175.3151 5.581695e+01
417006 r MS_9299_1296 2.708760e+01 -2.247899e-02 4.015746e-06 -2.549449e+00 60200.0155 6.015545e-01 60175.3151 -2.470040e+01
417006 r MS_9300_3511 2.943403e+01 5.508643e-02 1.427196e-06 -1.734546e+00 60208.3986 9.021250e-01 60175.3151 -3.308348e+01
417006 r MS_9171_2358 2.890510e+01 3.136606e-02 1.625634e-06 -2.525715e+00 60206.9575 7.982692e-01 60175.3151 -3.164241e+01
425543 y MS_10450_2416 2.802659e+01 6.269261e-02 1.401831e-06 -2.599436e+00 60211.6540 7.946345e-01 60184.2905 -2.736351e+01
425543 y MS_10326_2836 2.647963e+01 -8.213493e-02 2.222880e-06 -2.729139e+00 60123.1150 8.099319e-01 60184.2905 6.117553e+01
425543 y MS_10449_1618 2.787576e+01 9.318566e-02 2.044467e-06 -3.220254e+00 60209.6132 6.751558e-01 60184.2905 -2.532265e+01
427082 z MS_9428_3185 2.789880e+01 -5.931803e-02 1.361159e-06 -3.791203e+00 60119.4982 8.684825e-01 60187.3512 6.785304e+01
427082 z hl_ms_62008 2.880543e+01 5.959064e-02 6.156576e-07 -3.242961e+00 60104.0582 1.217888e+00 60187.3512 8.329299e+01
427082 z MS_9683_439 2.666851e+01 3.558575e-02 6.602503e-06 -3.334887e+00 60209.7823 4.095591e-01 60187.3512 -2.243105e+01
427082 z MS_9427_999 2.546954e+01 -6.257307e-02 5.445050e-06 -2.804391e+00 60137.9631 5.420182e-01 60187.3512 4.938808e+01
427083 z hl_ms_77316 3.141897e+01 2.872115e-01 2.435797e-07 -1.641205e+00 60228.1452 1.333035e+00 60187.3517 -4.079351e+01
427083 z MS_9429_2558 3.368937e+01 -1.110925e-01 2.719440e-06 -1.656265e+00 60221.9989 7.910390e-01 60187.3517 -3.464728e+01
427083 z MS_9173_1630 2.894914e+01 -5.520040e-02 3.468022e-06 -1.730565e+00 60216.8342 6.698611e-01 60187.3517 -2.948255e+01
427083 z MS_9428_3185 2.789880e+01 -5.931803e-02 1.361159e-06 -3.791203e+00 60119.4982 8.684825e-01 60187.3517 6.785349e+01
414873 r MS_9812_3271 3.160033e+01 -6.962919e-02 2.026681e-06 -1.733109e+00 60202.4941 8.814316e-01 60166.3382 -3.615594e+01
414873 r hl_ms_28584 2.919527e+01 3.482408e-03 1.590723e-06 -1.646858e+00 60198.5137 8.657586e-01 60166.3382 -3.217553e+01
414873 r hl_ms_12117 3.278070e+01 3.805226e-02 2.671845e-06 -2.241664e+00 60198.4590 6.385495e-01 60166.3382 -3.212079e+01
414873 r MS_9683_3022 2.901872e+01 1.209169e-01 1.317836e-06 -2.128960e+00 60197.5966 8.497939e-01 60166.3382 -3.125844e+01
444726 y MS_9173_656 3.976929e+01 -7.002404e-03 7.956487e-06 -1.362802e+00 60246.9763 4.903487e-01 60217.2173 -2.975899e+01
444726 y MS_9428_3447 3.439433e+01 9.996562e-02 8.946869e-07 -2.214703e+00 60254.1425 8.859378e-01 60217.2173 -3.692525e+01
421637 i MS_10071_3520 2.985986e+01 -1.529136e-02 1.150004e-06 -1.965603e+00 60211.6416 9.062685e-01 60180.3026 -3.133894e+01
421637 i MS_10071_3555 4.006092e+01 -1.100752e-01 3.291907e-06 1.014895e+00 60218.1391 9.024071e-01 60180.3026 -3.783641e+01
443056 y MS_10071_858 3.840965e+01 -3.202404e-02 7.059725e-06 -1.286779e+00 60245.8253 5.351959e-01 60215.2037 -3.062167e+01
443056 y hl_ms_30187 3.212843e+01 1.130476e-01 8.145067e-07 -2.813951e+00 60250.9331 8.947242e-01 60215.2037 -3.572941e+01
443056 y MS_10198_2139 2.616034e+01 9.787623e-02 2.346102e-06 -2.588550e+00 60154.9948 7.285879e-01 60215.2037 6.020893e+01
443056 y MS_10199_2693 2.825771e+01 -5.175295e-02 1.956556e-06 -1.971154e+00 60244.7052 8.089879e-01 60215.2037 -2.950157e+01
398415 r hl_ms_53960 3.637663e+01 -3.318810e-02 9.819676e-07 -1.700073e+00 60183.8318 1.122352e+00 60143.4218 -4.040994e+01
398415 r hl_ms_84170 3.475680e+01 8.758275e-03 5.546668e-07 -1.730856e+00 60184.2083 1.364228e+00 60143.4218 -4.078646e+01
398415 r MS_9429_1494 3.768919e+01 -1.659417e-02 5.114453e-06 1.166986e+00 60176.6576 6.629015e-01 60143.4218 -3.323579e+01
398415 r MS_9429_2559 2.920576e+01 7.781305e-02 1.516550e-06 -1.895544e+00 60174.6044 7.923723e-01 60143.4218 -3.118252e+01
398415 r MS_9429_3585 2.840994e+01 -8.239986e-02 1.765857e-06 -1.831600e+00 60175.3158 9.156189e-01 60143.4218 -3.189394e+01
398415 r MS_9558_2038 2.824046e+01 4.702281e-03 2.991859e-06 -1.784224e+00 60173.2754 7.382560e-01 60143.4218 -2.985355e+01
398415 r MS_9558_4205 3.075905e+01 -3.598960e-02 1.115327e-06 -3.363924e+00 60180.2326 9.685829e-01 60143.4218 -3.681074e+01
398415 r MS_9430_1578 2.720573e+01 5.641531e-02 3.165176e-06 -2.464834e+00 60169.8982 6.654943e-01 60143.4218 -2.647634e+01
443157 y MS_9813_243 4.009005e+01 -4.871219e-02 2.426993e-05 1.107338e-01 60241.8088 3.319652e-01 60215.2488 -2.655998e+01
443157 y MS_9557_2783 2.710899e+01 -6.494453e-02 1.729393e-06 -3.600188e+00 60156.6381 8.265619e-01 60215.2488 5.861072e+01
443157 y MS_9812_2826 2.831101e+01 -1.201405e-02 1.560800e-06 -3.883530e+00 60239.0623 8.283881e-01 60215.2488 -2.381349e+01
400427 g MS_8920_1510 3.307965e+01 9.271896e-02 2.809988e-06 -1.779151e+00 60172.8129 6.627085e-01 60145.4076 -2.740524e+01
400427 g MS_8920_1969 4.736480e+01 2.336971e-02 3.413767e-06 -2.546064e-01 60180.2244 7.501193e-01 60145.4076 -3.481681e+01
400427 g MS_8920_3044 4.215636e+01 3.606622e-02 2.399919e-06 8.703193e-01 60182.6994 8.674234e-01 60145.4076 -3.729177e+01
400427 g MS_8920_3529 4.331831e+01 9.648956e-03 1.512935e-06 -1.279340e+00 60183.4220 9.095315e-01 60145.4076 -3.801442e+01
400427 g MS_9049_1667 3.400121e+01 -1.066305e-01 4.447577e-06 -2.022357e+00 60177.5917 6.983198e-01 60145.4076 -3.218411e+01
400427 g MS_8921_172 2.592975e+01 -9.583153e-02 3.943300e-05 -3.027733e+00 60168.4482 2.916064e-01 60145.4076 -2.304057e+01
400427 g MS_8921_4012 4.175443e+01 1.374768e-01 8.439756e-07 -1.539420e+00 60184.7658 9.705309e-01 60145.4076 -3.935817e+01
419818 g MS_8794_2979 3.867662e+01 -5.254580e-02 2.629942e-06 8.116384e-01 60214.9747 8.411211e-01 60178.3592 -3.661550e+01
419818 g MS_8921_825 3.931678e+01 -7.204941e-02 1.036074e-05 -1.514053e-01 60208.7767 5.261832e-01 60178.3592 -3.041748e+01
428460 i hl_ms_74967 4.056340e+01 -6.169266e-03 8.213713e-07 -1.474080e-01 60239.3630 1.309053e+00 60193.3071 -4.605586e+01
428460 i MS_10324_1671 3.322866e+01 4.562045e-02 2.078963e-06 -1.753995e+00 60225.9912 6.815276e-01 60193.3071 -3.268415e+01
428460 i MS_10447_316 2.666541e+01 -7.838807e-02 1.665241e-05 -2.031290e+00 60216.3558 3.789045e-01 60193.3071 -2.304873e+01
419807 g MS_9682_1062 3.194274e+01 4.097677e-02 4.036674e-06 -2.164264e+00 60208.7990 5.830774e-01 60178.3539 -3.044507e+01
444079 z MS_9941_3687 2.926119e+01 5.824074e-02 1.117501e-06 -2.030449e+00 60248.8402 9.382650e-01 60216.3379 -3.250232e+01
444079 z hl_ms_73393 2.913621e+01 6.841747e-02 4.545787e-07 -3.017973e+00 60145.7121 1.295583e+00 60216.3379 7.062580e+01
444079 z MS_9942_1641 2.709841e+01 5.031132e-02 1.853201e-06 -2.885998e+00 60163.0870 6.920427e-01 60216.3379 5.325089e+01
444079 z MS_9941_1393 3.049187e+01 -5.081626e-02 4.476496e-06 -1.865746e+00 60247.4722 6.375192e-01 60216.3379 -3.113425e+01
444079 z MS_9941_2679 2.938911e+01 1.179354e-03 1.934244e-06 -1.831594e+00 60247.8446 8.469850e-01 60216.3379 -3.150671e+01
444079 z MS_9942_752 2.892631e+01 2.234421e-01 2.694418e-06 -2.018525e+00 60243.0306 5.154525e-01 60216.3379 -2.669263e+01
444079 z MS_10070_3765 3.395497e+01 -2.537653e-02 1.455860e-06 -1.998277e+00 60254.2623 9.329035e-01 60216.3379 -3.792433e+01
443150 y MS_9175_70 2.702996e+01 7.503528e-02 4.602643e-05 -1.808585e+00 60237.3318 2.156830e-01 60215.2457 -2.208610e+01
443150 y MS_9303_1954 2.615885e+01 -6.867105e-02 2.752124e-06 -3.163376e+00 60162.5243 7.006119e-01 60215.2457 5.272137e+01
443150 y MS_9431_1217 2.695549e+01 9.365538e-02 2.355940e-06 -3.075652e+00 60154.4384 6.142515e-01 60215.2457 6.080727e+01
443150 y MS_9431_4032 3.018243e+01 -4.224884e-02 1.053608e-06 -2.900303e+00 60247.0262 9.626561e-01 60215.2457 -3.178053e+01
443150 y MS_9303_385 2.879361e+01 -7.466167e-02 1.395449e-05 -1.659575e+00 60240.0290 4.323065e-01 60215.2457 -2.478330e+01
443150 y MS_9303_3031 2.815927e+01 3.901490e-02 1.652259e-06 -2.495671e+00 60244.2683 8.581834e-01 60215.2457 -2.902262e+01
443150 y MS_9431_2010 3.361489e+01 -3.163121e-02 3.077595e-06 -1.699118e+00 60249.6414 7.476035e-01 60215.2457 -3.439574e+01
437353 i MS_9172_3679 3.751600e+01 -5.996635e-02 2.133760e-06 -1.340067e+00 60245.6192 9.200702e-01 60207.2492 -3.837000e+01
437353 i MS_9045_2896 3.447241e+01 -3.242428e-02 1.745543e-06 -2.486005e+00 60243.6966 8.530449e-01 60207.2492 -3.644736e+01
437353 i MS_9173_3075 3.549825e+01 -1.249896e-01 2.364858e-06 -2.070030e+00 60244.3315 8.758689e-01 60207.2492 -3.708231e+01
437353 i hl_ms_44374 2.877258e+01 -4.929060e-02 1.130473e-06 -2.719155e+00 60243.4644 1.041547e+00 60207.2492 -3.621515e+01
