# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
675167 u MS_10322_2383 4.498754e+01 -8.180077e-02 3.958948e-06 -1.048614e+00 60617.6767 7.809242e-01 60582.2486 -3.542807e+01
665754 i MS_8920_4088 3.826856e+01 4.298019e-03 1.033134e-06 -1.232968e+00 60607.5887 9.651837e-01 60568.3485 -3.924017e+01
665754 i MS_9177_2521 2.945753e+01 6.119934e-02 1.380341e-06 -1.819899e+00 60598.9457 8.104067e-01 60568.3485 -3.059713e+01
665754 i MS_9176_2680 2.871939e+01 -6.847877e-02 2.242861e-06 -2.828585e+00 60599.1423 8.029169e-01 60568.3485 -3.079381e+01
665754 i MS_9176_4038 3.210968e+01 -6.979593e-02 1.319821e-06 -2.374772e+00 60606.2462 9.660335e-01 60568.3485 -3.789764e+01
637913 g MS_9558_3632 4.405157e+01 6.496522e-02 1.693252e-06 1.087251e+00 60568.6466 9.147341e-01 60530.3729 -3.827371e+01
671795 r MS_9174_3805 2.774795e+01 -9.434738e-02 1.861485e-06 -2.327075e+00 60608.9651 9.254212e-01 60578.3362 -3.062888e+01
671795 r MS_9558_1692 2.816696e+01 8.206631e-02 2.151779e-06 -1.991480e+00 60605.8160 6.638441e-01 60578.3362 -2.747978e+01
671795 r MS_9431_2704 2.903352e+01 -2.935133e-02 1.517602e-06 -2.021910e+00 60609.9056 8.123431e-01 60578.3362 -3.156940e+01
671795 r MS_9431_3821 3.805894e+01 -7.824041e-02 2.339621e-06 1.281758e+00 60617.2168 9.493781e-01 60578.3362 -3.888060e+01
639982 r MS_8916_133 2.638998e+01 4.452355e-02 2.350137e-05 -2.068344e+00 60553.4187 2.656821e-01 60532.4070 -2.101169e+01
676162 r MS_9558_3836 2.914254e+01 -3.536947e-02 1.473025e-06 -1.775445e+00 60616.4518 9.247471e-01 60583.2982 -3.315362e+01
676162 r MS_9559_2615 2.835429e+01 4.441068e-02 2.169873e-06 -2.661277e+00 60521.7869 8.199257e-01 60583.2982 6.151131e+01
676162 r MS_9430_668 2.820566e+01 6.942561e-02 5.456571e-06 -1.769635e+00 60608.2290 4.767636e-01 60583.2982 -2.493074e+01
676162 r MS_9559_4081 3.126882e+01 1.396628e-01 7.345551e-07 -1.674102e+00 60618.5256 9.653256e-01 60583.2982 -3.522735e+01
633724 g MS_9938_2703 3.668532e+01 -2.836151e-02 1.905393e-06 -2.161966e+00 60559.9266 8.250028e-01 60524.3608 -3.556575e+01
647631 y MS_10451_2114 2.658346e+01 8.769312e-02 1.613346e-06 -2.697490e+00 60482.9549 7.229472e-01 60541.3454 5.839049e+01
647631 y MS_10450_3020 4.448892e+01 -6.183839e-02 2.291048e-06 -7.066735e-01 60578.2535 8.474538e-01 60541.3454 -3.690814e+01
645592 i MS_10329_2346 2.787943e+01 -6.469066e-02 2.399951e-06 -3.196575e+00 60565.2580 7.709026e-01 60539.3517 -2.590631e+01
645592 i MS_10329_3460 3.253682e+01 4.486690e-02 1.384972e-06 -3.245851e+00 60576.2568 9.162674e-01 60539.3517 -3.690514e+01
645592 i MS_10200_2882 3.015435e+01 8.133575e-02 1.167199e-06 -2.165678e+00 60571.3285 8.569748e-01 60539.3517 -3.197683e+01
645592 i MS_10328_992 2.752226e+01 -1.183557e-01 6.502448e-06 -2.338233e+00 60565.0735 5.725981e-01 60539.3517 -2.572178e+01
645592 i MS_10328_1543 3.783943e+01 -2.136536e-02 4.432820e-06 -7.514837e-01 60572.6701 6.711452e-01 60539.3517 -3.331842e+01
645592 i MS_10200_3016 2.725496e+01 -8.484194e-02 2.649138e-06 -2.914302e+00 60472.8187 8.670381e-01 60539.3517 6.653302e+01
655404 r MS_10068_208 3.003454e+01 -1.716005e-02 2.244112e-05 -1.719153e+00 60575.4927 3.133030e-01 60550.2686 -2.522412e+01
655404 r MS_10323_3231 2.968431e+01 -1.975255e-02 1.495421e-06 -1.814944e+00 60583.9704 8.845257e-01 60550.2686 -3.370186e+01
655404 r MS_10324_2695 2.901009e+01 4.343713e-02 1.070179e-06 -3.804889e+00 60488.2279 8.397956e-01 60550.2686 6.204067e+01
637971 g MS_9944_2620 3.150844e+01 2.700880e-02 2.212773e-06 -2.885438e+00 60557.3371 8.060620e-01 60530.3991 -2.693799e+01
637971 g MS_10074_4004 4.153043e+01 -7.445750e-02 2.070348e-06 -7.765626e-01 60569.5902 9.682310e-01 60530.3991 -3.919109e+01
637971 g MS_10074_4086 3.783055e+01 2.029831e-01 6.070357e-07 -2.523479e+00 60565.6676 9.769286e-01 60530.3991 -3.526847e+01
637971 g MS_10074_4080 3.601415e+01 -5.012193e-03 1.223996e-06 -1.700173e+00 60564.9827 9.738930e-01 60530.3991 -3.458354e+01
637971 g MS_9945_2924 3.394717e+01 -2.549510e-02 2.008453e-06 -1.948187e+00 60563.2793 8.212074e-01 60530.3991 -3.288020e+01
655473 r hl_ms_50731 3.530623e+01 -2.131612e-02 9.435863e-07 -1.984520e+00 60589.7551 1.107374e+00 60550.3000 -3.945509e+01
655473 r MS_9684_1387 2.771909e+01 1.255029e-01 2.224085e-06 -2.340751e+00 60576.5283 6.594993e-01 60550.3000 -2.622829e+01
655473 r hl_ms_46790 3.259251e+01 3.322723e-02 7.575272e-07 -3.338031e+00 60583.4765 1.079045e+00 60550.3000 -3.317651e+01
655473 r hl_ms_29256 3.011455e+01 7.626358e-03 1.511786e-06 -1.672422e+00 60584.7864 9.009933e-01 60550.3000 -3.448637e+01
655473 r MS_9556_2925 2.693721e+01 -7.411785e-02 2.968464e-06 -2.726578e+00 60577.9200 8.457866e-01 60550.3000 -2.762002e+01
655473 r MS_9684_533 3.013322e+01 -5.965322e-02 8.943428e-06 -2.762911e+00 60578.1052 4.581916e-01 60550.3000 -2.780518e+01
655473 r MS_9683_1013 2.772604e+01 1.576388e-01 3.382217e-06 -2.685357e+00 60573.8879 5.725063e-01 60550.3000 -2.358792e+01
654405 i MS_10193_3181 3.033013e+01 7.320910e-02 1.701323e-06 -1.643174e+00 60581.8372 8.746781e-01 60549.2456 -3.259164e+01
654405 i MS_9938_896 2.680707e+01 -3.485698e-02 4.490356e-06 -3.073421e+00 60499.9700 5.505670e-01 60549.2456 4.927561e+01
660252 u MS_9558_1748 2.860025e+01 -6.470156e-02 2.746241e-06 -3.272252e+00 60493.6266 6.891207e-01 60557.2683 6.364169e+01
660252 u MS_9430_2799 3.460365e+01 2.034761e-01 7.197373e-07 -3.876027e+00 60489.1958 8.210140e-01 60557.2683 6.807253e+01
660252 u hl_ms_38878 4.716764e+01 -8.675711e-03 1.133512e-06 -1.401317e+00 60596.8632 9.880551e-01 60557.2683 -3.959484e+01
656449 r MS_10445_171 2.594185e+01 -9.725311e-02 3.483168e-05 -2.141133e+00 60574.3416 2.881038e-01 60553.3034 -2.103822e+01
656449 r MS_10322_1579 3.429014e+01 -2.037186e-02 3.255322e-06 -2.271932e+00 60586.2753 6.652267e-01 60553.3034 -3.297190e+01
656449 r MS_10321_3338 3.031080e+01 4.542513e-02 1.116393e-06 -2.308634e+00 60587.7851 8.838665e-01 60553.3034 -3.448173e+01
618862 r MS_9174_3443 2.817694e+01 6.568553e-04 1.258423e-06 -2.932510e+00 60533.3303 8.852370e-01 60502.4222 -3.090810e+01
618862 r MS_9173_2483 3.897115e+01 -1.861754e-02 3.042952e-06 1.529286e+00 60538.7278 8.156872e-01 60502.4222 -3.630564e+01
618862 r MS_9046_4197 2.905399e+01 1.168747e-02 1.143962e-06 -3.258607e+00 60437.0858 9.620671e-01 60502.4222 6.533640e+01
637935 g MS_10325_4178 3.511075e+01 5.558730e-02 1.643782e-06 -1.896157e+00 60563.7413 9.610598e-01 60530.3828 -3.335854e+01
637935 g MS_10450_3656 4.202962e+01 -3.704423e-02 2.042366e-06 1.023263e+00 60569.0040 9.362577e-01 60530.3828 -3.862124e+01
637935 g MS_10326_3317 3.338293e+01 -5.036371e-02 2.008309e-06 -1.970357e+00 60563.5508 8.855258e-01 60530.3828 -3.316803e+01
637935 g MS_10326_3795 4.186087e+01 -3.786363e-02 2.122228e-06 3.395266e-01 60568.3567 9.025031e-01 60530.3828 -3.797389e+01
637935 g MS_10449_1040 2.822077e+01 1.707613e-02 5.872043e-06 -1.784284e+00 60556.4990 5.748177e-01 60530.3828 -2.611618e+01
637935 g MS_10327_2843 3.379876e+01 -6.957080e-02 2.497715e-06 -1.748009e+00 60563.2117 8.213561e-01 60530.3828 -3.282893e+01
641112 i hl_ms_60472 4.046241e+01 1.848976e-01 6.349444e-07 3.811542e-03 60578.1161 1.195743e+00 60534.3348 -4.378131e+01
641112 i MS_10068_3367 2.772462e+01 -1.057547e-01 1.547638e-06 -2.732846e+00 60471.5322 8.808044e-01 60534.3348 6.280257e+01
641112 i MS_10196_1554 3.305728e+01 -5.971519e-02 4.745207e-06 -1.605615e+00 60567.2240 6.805801e-01 60534.3348 -3.288923e+01
641112 i MS_10195_2127 2.859667e+01 4.519460e-02 1.697904e-06 -3.226326e+00 60562.6441 7.463118e-01 60534.3348 -2.830933e+01
641112 i MS_10067_1705 2.960046e+01 -6.758089e-02 3.478211e-06 -2.600622e+00 60564.9213 6.990011e-01 60534.3348 -3.058652e+01
641112 i MS_10194_402 2.955593e+01 2.552217e-02 8.411142e-06 -2.275822e+00 60560.7218 4.056926e-01 60534.3348 -2.638704e+01
664535 y MS_9169_3255 3.093120e+01 -1.138876e-01 1.711295e-06 -3.364116e+00 60602.2356 8.760413e-01 60567.2073 -3.502827e+01
664535 y MS_9426_409 3.062232e+01 1.242052e-01 5.208805e-06 -3.122235e+00 60593.3012 4.293209e-01 60567.2073 -2.609392e+01
666260 z MS_10325_73 2.383689e+01 -6.548745e-03 4.046090e-05 -3.159008e+00 60528.5280 2.579902e-01 60569.2832 4.075515e+01
637871 g MS_9686_655 3.246181e+01 -1.197993e-02 7.812980e-06 -1.734129e+00 60559.2087 4.709463e-01 60530.3525 -2.885616e+01
637871 g MS_9686_2596 3.159670e+01 -1.459189e-01 3.424231e-06 -2.242889e+00 60558.4226 7.893323e-01 60530.3525 -2.807010e+01
637871 g MS_9686_4107 3.563341e+01 -2.487383e-02 1.335792e-06 -1.936748e+00 60565.7105 9.553530e-01 60530.3525 -3.535800e+01
662522 g MS_9686_3308 4.097284e+01 -1.029687e-01 2.407281e-06 -1.175025e+00 60597.4299 8.647385e-01 60560.2805 -3.714947e+01
662522 g MS_9941_912 2.956603e+01 1.207570e-01 4.264382e-06 -2.001138e+00 60588.2427 5.397277e-01 60560.2805 -2.796222e+01
662522 g MS_9559_1873 3.119335e+01 -1.367812e-01 2.834143e-06 -3.040153e+00 60587.4655 7.182200e-01 60560.2805 -2.718501e+01
662522 g MS_9686_2944 3.966033e+01 -9.342573e-02 2.528874e-06 -1.476518e+00 60596.6417 8.361148e-01 60560.2805 -3.636121e+01
655444 r MS_9557_1619 3.743970e+01 -7.214564e-02 4.681395e-06 -1.919971e+00 60583.4421 6.642376e-01 60550.2868 -3.315530e+01
655444 r MS_9557_2047 3.222931e+01 -1.110688e-01 4.032525e-06 -1.695894e+00 60584.1235 7.281433e-01 60550.2868 -3.383675e+01
655444 r hl_ms_50731 3.531712e+01 -2.131612e-02 9.435863e-07 -1.984520e+00 60589.7551 1.107374e+00 60550.2868 -3.946832e+01
655444 r MS_9684_1387 2.772134e+01 1.255029e-01 2.224085e-06 -2.340751e+00 60576.5283 6.594993e-01 60550.2868 -2.624152e+01
655444 r MS_9428_2278 4.008296e+01 -2.113426e-02 2.985813e-06 -2.207045e-01 60585.7863 7.752331e-01 60550.2868 -3.549951e+01
655444 r hl_ms_29256 3.012310e+01 7.626358e-03 1.511786e-06 -1.672422e+00 60584.7864 9.009933e-01 60550.2868 -3.449961e+01
655444 r MS_9556_2925 2.693748e+01 -7.411785e-02 2.968464e-06 -2.726578e+00 60577.9200 8.457866e-01 60550.2868 -2.763325e+01
655444 r MS_9684_533 3.015569e+01 -5.965322e-02 8.943428e-06 -2.762911e+00 60578.1052 4.581916e-01 60550.2868 -2.781841e+01
666355 z MS_9429_434 2.536111e+01 -6.723193e-02 9.333486e-06 -2.639467e+00 60519.6306 4.280503e-01 60569.3273 4.969669e+01
666355 z MS_9557_3200 3.324452e+01 8.282098e-02 1.114823e-06 -1.821579e+00 60605.4285 8.634459e-01 60569.3273 -3.610122e+01
666355 z MS_9684_3657 2.880802e+01 4.475271e-02 1.264022e-06 -2.136606e+00 60600.6039 9.241774e-01 60569.3273 -3.127669e+01
666355 z hl_ms_57325 3.118786e+01 -4.859507e-02 8.862668e-07 -1.885260e+00 60608.7954 1.174725e+00 60569.3273 -3.946817e+01
647601 y MS_10071_2801 2.784536e+01 6.572994e-02 1.541099e-06 -3.227980e+00 60567.9297 8.342063e-01 60541.3320 -2.659771e+01
647601 y MS_9943_2701 2.663680e+01 7.118576e-02 1.668660e-06 -2.978674e+00 60485.1910 8.160106e-01 60541.3320 5.614091e+01
647601 y MS_10071_3048 2.707022e+01 -6.182425e-02 1.708380e-06 -2.705757e+00 60474.9303 8.513252e-01 60541.3320 6.640162e+01
647601 y MS_10200_3293 2.937185e+01 -1.119268e-01 1.729003e-06 -1.917618e+00 60573.3853 9.079576e-01 60541.3320 -3.205337e+01
637927 g MS_9816_905 2.901015e+01 -5.096467e-02 7.521442e-06 -1.724368e+00 60558.5167 5.384991e-01 60530.3792 -2.813745e+01
637927 g MS_9816_3710 3.974720e+01 -4.750968e-02 1.633429e-06 -1.786306e+00 60568.5380 9.306984e-01 60530.3792 -3.815882e+01
637927 g MS_9816_2483 3.430563e+01 2.797096e-03 2.189970e-06 -1.994444e+00 60563.3455 7.999161e-01 60530.3792 -3.296629e+01
637927 g MS_9944_2620 3.156896e+01 2.700880e-02 2.212773e-06 -2.885438e+00 60557.3371 8.060620e-01 60530.3792 -2.695790e+01
641062 i MS_10322_2935 3.069176e+01 1.215174e-01 1.022819e-06 -3.127071e+00 60567.7166 8.555630e-01 60534.3118 -3.340471e+01
641062 i MS_10446_3010 2.822822e+01 2.026193e-02 1.311523e-06 -3.148424e+00 60476.3272 8.497773e-01 60534.3118 5.798462e+01
645658 i MS_10327_4092 3.823377e+01 3.212710e-02 1.309140e-06 -1.452843e+00 60578.7176 9.686548e-01 60539.3818 -3.933577e+01
660248 u MS_10194_2907 3.996766e+01 1.972516e-02 2.938633e-06 9.985126e-01 60594.2236 8.580817e-01 60557.2665 -3.695701e+01
660248 u MS_10321_2656 4.595673e+01 3.641207e-03 1.595867e-06 -1.166659e+00 60593.3148 8.108671e-01 60557.2665 -3.604821e+01
660248 u MS_9938_896 2.805258e+01 -3.485698e-02 4.490356e-06 -3.073421e+00 60499.9700 5.505670e-01 60557.2665 5.729658e+01
647668 y MS_9048_3965 2.813746e+01 9.983673e-02 1.068801e-06 -3.068076e+00 60471.6870 9.511703e-01 60541.3620 6.967503e+01
647668 y MS_9303_3506 3.753647e+01 -4.507248e-02 1.499966e-06 -1.286789e+00 60579.3960 9.168706e-01 60541.3620 -3.803404e+01
647668 y MS_9047_1878 2.711018e+01 1.042801e-01 1.534604e-06 -3.765036e+00 60474.4946 7.199786e-01 60541.3620 6.686743e+01
647668 y hl_ms_36825 3.415249e+01 -7.609878e-02 1.394990e-06 -1.726046e+00 60579.5037 9.669912e-01 60541.3620 -3.814165e+01
654534 i MS_9554_2834 4.095103e+01 1.641733e-02 2.319696e-06 1.283153e+00 60586.2531 8.524774e-01 60549.3046 -3.694844e+01
637875 g MS_9560_847 3.712785e+01 6.218243e-02 8.712222e-06 1.139827e+00 60560.8455 5.274336e-01 60530.3543 -3.049124e+01
637875 g MS_9561_2449 3.680464e+01 1.702859e-02 1.796507e-06 -2.559875e+00 60565.4907 7.992820e-01 60530.3543 -3.513639e+01
637875 g MS_9561_2702 3.615104e+01 -8.093685e-02 1.824463e-06 -2.013648e+00 60565.6057 8.201720e-01 60530.3543 -3.525145e+01
637875 g MS_9561_3281 4.383545e+01 9.756216e-02 1.340528e-06 -1.209874e+00 60567.7928 8.833792e-01 60530.3543 -3.743848e+01
635811 i MS_10325_4178 3.009779e+01 5.558730e-02 1.643782e-06 -1.896157e+00 60563.7413 9.610598e-01 60528.3258 -3.541557e+01
635811 i MS_10197_3452 2.975890e+01 -7.555456e-02 1.377939e-06 -5.661027e+00 60472.9285 9.121823e-01 60528.3258 5.539732e+01
635811 i MS_10324_2311 2.853982e+01 -7.068408e-02 2.520599e-06 -2.009769e+00 60557.7156 7.794873e-01 60528.3258 -2.938978e+01
660399 u MS_10326_2735 3.178582e+01 4.356686e-02 1.348516e-06 -2.708209e+00 60492.6099 8.017008e-01 60557.3348 6.472488e+01
660399 u MS_10449_1090 3.947498e+01 -9.493716e-02 8.045097e-06 -3.685890e-01 60588.8680 5.857795e-01 60557.3348 -3.153323e+01
646663 y MS_9048_3965 2.813444e+01 9.983673e-02 1.068801e-06 -3.068076e+00 60471.6870 9.511703e-01 60540.3720 6.868506e+01
646663 y hl_ms_37901 3.837832e+01 -7.959557e-02 1.384400e-06 -1.383327e+00 60579.9227 9.951368e-01 60540.3720 -3.955068e+01
658412 g MS_10200_4118 2.897123e+01 2.693995e-02 8.559096e-07 -4.302226e+00 60491.7457 9.663473e-01 60555.3116 6.356585e+01
658412 g MS_10074_3815 4.167783e+01 5.358432e-03 1.768874e-06 2.505563e-01 60594.0149 9.420823e-01 60555.3116 -3.870327e+01
658412 g MS_10201_520 3.256874e+01 1.432905e-01 7.053673e-06 -1.668085e+00 60583.6552 4.476812e-01 60555.3116 -2.834364e+01
658412 g MS_10201_1887 2.803516e+01 -9.313721e-03 2.291904e-06 -3.199883e+00 60498.3484 7.010077e-01 60555.3116 5.696323e+01
658412 g MS_10073_632 2.658885e+01 -4.456090e-02 8.205359e-06 -3.375710e+00 60498.3819 4.602098e-01 60555.3116 5.692972e+01
658412 g MS_10073_2242 4.329565e+01 -5.749514e-02 3.722320e-06 -2.996046e-02 60590.3830 7.619554e-01 60555.3116 -3.507141e+01
635792 i MS_9555_373 4.006320e+01 4.569568e-02 1.083695e-05 -7.703521e-01 60555.9504 3.854319e-01 60528.3173 -2.763311e+01
635792 i MS_9682_3802 2.968477e+01 2.244091e-02 1.043914e-06 -2.789010e+00 60560.6914 9.201957e-01 60528.3173 -3.237407e+01
676698 r MS_10444_3539 3.036935e+01 -2.170772e-02 1.331045e-06 -1.821396e+00 60619.1050 9.048960e-01 60584.1532 -3.495175e+01
676698 r MS_10193_1739 2.989187e+01 -7.088487e-02 3.362081e-06 -2.172783e+00 60615.9451 6.832401e-01 60584.1532 -3.179190e+01
676698 r MS_10193_2600 3.084246e+01 -5.764657e-02 1.501125e-06 -2.413169e+00 60618.3440 8.028010e-01 60584.1532 -3.419081e+01
676788 r MS_9173_3581 3.125343e+01 -2.926893e-02 1.177055e-06 -2.070127e+00 60620.6978 9.365695e-01 60584.1996 -3.649815e+01
676788 r hl_ms_52494 4.274184e+01 -7.064808e-02 1.702066e-06 4.780323e-01 60626.9325 1.137164e+00 60584.1996 -4.273284e+01
662521 g MS_9941_912 2.956639e+01 1.207570e-01 4.264382e-06 -2.001138e+00 60588.2427 5.397277e-01 60560.2800 -2.796267e+01
662521 g MS_10071_2077 2.862293e+01 6.254055e-02 1.744815e-06 -3.159021e+00 60496.8460 7.296314e-01 60560.2800 6.343400e+01
662521 g MS_10070_2136 4.083974e+01 -7.612883e-02 3.058630e-06 -5.372087e-02 60595.0795 7.444910e-01 60560.2800 -3.479947e+01
662521 g MS_9942_1241 3.358457e+01 -2.855618e-02 5.788713e-06 -1.876496e+00 60591.7533 6.120036e-01 60560.2800 -3.147323e+01
662532 g MS_9813_2280 4.316282e+01 1.280612e-02 3.728910e-06 -8.891556e-02 60595.6331 7.734556e-01 60560.2851 -3.534802e+01
662532 g MS_9941_912 2.956231e+01 1.207570e-01 4.264382e-06 -2.001138e+00 60588.2427 5.397277e-01 60560.2851 -2.795760e+01
641063 i MS_10068_3042 4.405758e+01 -6.248541e-02 3.118311e-06 3.165717e-01 60571.0026 8.405660e-01 60534.3123 -3.669032e+01
641063 i hl_ms_60472 4.010824e+01 1.848976e-01 6.349444e-07 3.811542e-03 60578.1161 1.195743e+00 60534.3123 -4.380381e+01
641063 i MS_10196_3 2.643176e+01 -7.434324e-03 2.300342e-04 -2.457183e+00 60554.7755 9.881365e-02 60534.3123 -2.046324e+01
641063 i MS_10068_3367 2.772467e+01 -1.057547e-01 1.547638e-06 -2.732846e+00 60471.5322 8.808044e-01 60534.3123 6.278007e+01
641063 i hl_ms_35281 2.798669e+01 -1.593015e-02 1.371097e-06 -2.919333e+00 60467.1241 9.433109e-01 60534.3123 6.718819e+01
641063 i MS_10196_1554 3.313700e+01 -5.971519e-02 4.745207e-06 -1.605615e+00 60567.2240 6.805801e-01 60534.3123 -3.291173e+01
641063 i MS_10196_2375 3.955788e+01 1.230312e-01 1.925202e-06 -5.367134e-01 60570.0207 7.867427e-01 60534.3123 -3.570845e+01
641063 i MS_10069_1818 2.824337e+01 -6.565933e-02 2.592550e-06 -3.093870e+00 60560.7866 6.961315e-01 60534.3123 -2.647435e+01
641063 i MS_10069_3670 3.874801e+01 -1.320699e-02 2.991469e-06 3.895897e-01 60572.8278 9.290178e-01 60534.3123 -3.851555e+01
660355 u MS_9433_1982 4.451480e+01 -8.192290e-02 4.140639e-06 1.170749e+00 60591.8345 7.286617e-01 60557.3149 -3.451963e+01
660355 u MS_9177_1025 2.740667e+01 -3.549731e-02 4.086547e-06 -3.767187e+00 60579.9712 5.733697e-01 60557.3149 -2.265639e+01
660355 u MS_9306_165 2.646788e+01 6.549727e-02 1.349984e-05 -3.427281e+00 60512.0890 2.946801e-01 60557.3149 4.522587e+01
671837 r hl_ms_83842 4.328445e+01 -8.642427e-02 9.028602e-07 1.162012e+00 60625.5798 1.367340e+00 60578.3587 -4.722107e+01
671837 r MS_9426_129 2.931022e+01 1.195000e-01 2.452517e-05 -2.662405e+00 60602.5154 2.609226e-01 60578.3587 -2.415670e+01
662533 g MS_9940_2803 3.924806e+01 -6.397676e-02 2.114126e-06 -1.497744e+00 60596.5069 8.356770e-01 60560.2855 -3.622136e+01
662533 g MS_9940_3878 2.857446e+01 -1.319613e-02 1.016883e-06 -3.599802e+00 60496.5762 9.485536e-01 60560.2855 6.370938e+01
662533 g MS_10196_1145 2.924848e+01 -1.204409e-01 6.083795e-06 -2.907533e+00 60589.5064 5.859479e-01 60560.2855 -2.922082e+01
662533 g MS_10068_3069 4.299598e+01 9.280397e-02 1.722904e-06 9.593504e-01 60597.3402 8.539991e-01 60560.2855 -3.705471e+01
662490 g MS_10069_345 2.764113e+01 8.689396e-03 1.357287e-05 -2.311413e+00 60585.4170 3.927072e-01 60560.2655 -2.515145e+01
662490 g MS_9940_2803 3.934220e+01 -6.397676e-02 2.114126e-06 -1.497744e+00 60596.5069 8.356770e-01 60560.2655 -3.624140e+01
662490 g MS_9940_3898 3.335181e+01 -1.092922e-01 1.971828e-06 -1.984787e+00 60592.8679 9.500543e-01 60560.2655 -3.260235e+01
662490 g MS_9941_912 2.957811e+01 1.207570e-01 4.264382e-06 -2.001138e+00 60588.2427 5.397277e-01 60560.2655 -2.797718e+01
662490 g MS_10070_2136 4.052712e+01 -7.612883e-02 3.058630e-06 -5.372087e-02 60595.0795 7.444910e-01 60560.2655 -3.481399e+01
662598 g MS_9946_3933 3.565606e+01 1.392114e-01 9.161590e-07 -2.420762e+00 60593.1900 9.591850e-01 60560.3161 -3.287391e+01
662598 g MS_10074_3729 3.882887e+01 -2.589964e-02 1.881630e-06 -1.953565e+00 60598.1887 9.216526e-01 60560.3161 -3.787257e+01
662598 g MS_10074_3076 4.345041e+01 1.325138e-01 1.745658e-06 1.702549e-01 60597.7126 8.786769e-01 60560.3161 -3.739649e+01
666313 z MS_9816_3832 2.859299e+01 1.453643e-01 6.332777e-07 -2.920692e+00 60501.0636 9.399353e-01 60569.3072 6.824362e+01
666313 z MS_10200_4118 2.849387e+01 2.693995e-02 8.559096e-07 -4.302226e+00 60491.7457 9.663473e-01 60569.3072 7.756151e+01
666313 z MS_10073_3746 2.885137e+01 6.925266e-02 9.409238e-07 -3.912610e+00 60594.8945 9.224119e-01 60569.3072 -2.558725e+01
666313 z hl_ms_14673 2.657652e+01 -4.154517e-02 3.557636e-06 -3.457534e+00 60516.4612 6.800975e-01 60569.3072 5.284604e+01
666313 z hl_ms_48251 3.325903e+01 -8.641539e-03 7.204745e-07 -3.380243e+00 60608.8673 1.089874e+00 60569.3072 -3.956001e+01
666313 z MS_10072_3566 2.995179e+01 -6.855278e-02 2.056281e-06 -1.758248e+00 60604.0792 9.165140e-01 60569.3072 -3.477196e+01
666313 z MS_9817_1845 2.748628e+01 -4.451605e-02 2.324558e-06 -3.533174e+00 60509.6459 7.189112e-01 60569.3072 5.966136e+01
666313 z MS_10073_3302 3.104975e+01 -1.926003e-02 1.795943e-06 -1.784651e+00 60604.6880 8.850658e-01 60569.3072 -3.538078e+01
666313 z MS_9817_171 2.498344e+01 6.658434e-02 1.152424e-05 -2.853601e+00 60521.1949 3.086058e-01 60569.3072 4.811238e+01
666313 z MS_9945_682 3.055598e+01 -5.824491e-02 7.812721e-06 -1.996135e+00 60597.9844 4.954094e-01 60569.3072 -2.867712e+01
666313 z MS_10072_2080 2.717022e+01 -8.341551e-02 3.057998e-06 -2.749588e+00 60510.4371 7.582068e-01 60569.3072 5.887014e+01
666313 z MS_10200_3964 2.894521e+01 -9.369325e-02 1.905028e-06 -1.995023e+00 60603.1594 9.790484e-01 60569.3072 -3.385214e+01
671003 i MS_8915_595 2.718752e+01 -7.715679e-02 1.035415e-05 -2.624071e+00 60599.7278 4.710711e-01 60575.3770 -2.435080e+01
671003 i MS_8915_2233 3.560253e+01 -5.462119e-02 3.299011e-06 -1.376588e+00 60610.4497 7.709033e-01 60575.3770 -3.507270e+01
671003 i MS_9044_1509 2.927089e+01 3.306950e-03 2.519343e-06 -3.349521e+00 60604.8142 6.673422e-01 60575.3770 -2.943715e+01
656407 r MS_10324_2695 2.895455e+01 4.343713e-02 1.070179e-06 -3.804889e+00 60488.2279 8.397956e-01 60553.2841 6.505626e+01
656407 r MS_10197_3452 2.801674e+01 -7.555456e-02 1.377939e-06 -5.661027e+00 60472.9285 9.121823e-01 60553.2841 8.035569e+01
656407 r MS_10197_1074 3.090804e+01 1.745704e-01 3.057131e-06 -2.655560e+00 60582.9025 5.655869e-01 60553.2841 -2.961831e+01
645582 y MS_10321_296 2.472533e+01 -4.181161e-02 1.240287e-05 -3.333831e+00 60498.4639 3.631580e-01 60539.3445 4.088054e+01
645582 y MS_10321_2719 2.861564e+01 -9.905684e-03 2.111664e-06 -2.079461e+00 60570.3419 8.166511e-01 60539.3445 -3.099741e+01
655484 r hl_ms_3983 2.681148e+01 -3.603689e-02 8.123550e-06 -4.001993e+00 60505.9644 4.312849e-01 60550.3049 4.434047e+01
655484 r MS_8919_664 3.022136e+01 -3.560543e-02 7.606323e-06 -2.094561e+00 60578.1384 4.678813e-01 60550.3049 -2.783352e+01
655484 r MS_8792_3256 2.774998e+01 -7.071727e-03 1.154494e-06 -3.827114e+00 60579.3811 8.613609e-01 60550.3049 -2.907617e+01
669793 y MS_9557_2505 3.141200e+01 -5.210664e-02 1.838406e-06 -2.104697e+00 60608.5255 7.984035e-01 60574.2270 -3.429857e+01
669793 y MS_9557_3200 2.926459e+01 8.282098e-02 1.114823e-06 -1.821579e+00 60605.4285 8.634459e-01 60574.2270 -3.120150e+01
669793 y MS_9558_1692 3.131933e+01 8.206631e-02 2.151779e-06 -1.991480e+00 60605.8160 6.638441e-01 60574.2270 -3.158906e+01
