# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
441194 r MS_10452_4022 2.887508e+01 5.379174e-02 1.203711e-06 -2.125409e+00 60242.9121 9.565885e-01 60211.3519 -3.156023e+01
441194 r MS_10329_1377 2.809378e+01 9.251323e-02 2.700452e-06 -3.844830e+00 60240.0511 6.290056e-01 60211.3519 -2.869927e+01
441194 r MS_10329_2919 3.198273e+01 -4.206130e-02 1.726671e-06 -1.939933e+00 60246.9343 8.428320e-01 60211.3519 -3.558240e+01
441194 r MS_10451_187 2.899765e+01 1.807267e-02 1.526082e-05 -3.105112e+00 60235.8187 3.083853e-01 60211.3519 -2.446684e+01
441194 r MS_10329_327 2.587912e+01 2.787457e-02 1.233223e-05 -2.858649e+00 60167.9466 3.666875e-01 60211.3519 4.340528e+01
418202 u MS_9817_226 3.296849e+01 -5.798187e-03 1.708599e-05 -2.937504e+00 60202.2881 3.381830e-01 60176.3975 -2.589064e+01
418202 u MS_9944_520 4.135068e+01 -5.359774e-02 9.109433e-06 1.460912e-01 60205.1251 4.428915e-01 60176.3975 -2.872763e+01
407039 y MS_8794_1491 4.081578e+01 -1.167230e-02 4.199061e-06 -7.605454e-01 60191.2550 6.502949e-01 60158.4264 -3.282868e+01
437322 i MS_9172_3679 3.805043e+01 -5.996635e-02 2.133760e-06 -1.340067e+00 60245.6192 9.200702e-01 60207.2351 -3.838408e+01
437322 i MS_9045_2896 3.453353e+01 -3.242428e-02 1.745543e-06 -2.486005e+00 60243.6966 8.530449e-01 60207.2351 -3.646144e+01
437322 i MS_9173_3075 3.559844e+01 -1.249896e-01 2.364858e-06 -2.070030e+00 60244.3315 8.758689e-01 60207.2351 -3.709639e+01
437322 i MS_9172_882 2.706331e+01 1.321380e-02 3.791782e-06 -4.332538e+00 60150.5483 5.413206e-01 60207.2351 5.668684e+01
437322 i MS_9172_2342 3.027146e+01 5.114416e-03 1.632862e-06 -2.315718e+00 60239.8376 7.954402e-01 60207.2351 -3.260248e+01
437322 i MS_9172_3369 3.878084e+01 -7.596782e-02 2.736135e-06 -2.315760e-01 60244.9308 8.907546e-01 60207.2351 -3.769566e+01
437322 i MS_9044_3732 2.890774e+01 -4.109474e-02 1.195210e-06 -3.169383e+00 60238.2973 9.251369e-01 60207.2351 -3.106216e+01
437322 i MS_9044_3938 2.929188e+01 2.537021e-01 4.766436e-07 -3.045700e+00 60140.3917 9.463285e-01 60207.2351 6.684343e+01
407930 y MS_10195_3877 3.106546e+01 -1.205380e-02 1.197282e-06 -2.215492e+00 60194.2390 9.226314e-01 60159.3498 -3.488921e+01
407930 y MS_10322_762 2.538441e+01 -1.621769e-02 6.011949e-06 -2.789378e+00 60109.1677 5.080010e-01 60159.3498 5.018211e+01
407930 y MS_10322_3509 2.987072e+01 1.881745e-03 1.343827e-06 -2.503281e+00 60192.3152 9.057666e-01 60159.3498 -3.296542e+01
407930 y MS_10195_3825 3.006602e+01 1.294324e-02 1.728731e-06 -1.848636e+00 60193.0229 9.362128e-01 60159.3498 -3.367306e+01
407930 y MS_10194_771 2.998328e+01 7.351865e-02 4.866868e-06 -3.104383e+00 60187.7572 5.010498e-01 60159.3498 -2.840741e+01
407930 y MS_10322_3517 3.048183e+01 -6.245417e-03 1.784603e-06 -1.680481e+00 60193.9683 9.086310e-01 60159.3498 -3.461844e+01
407930 y MS_10194_2220 4.381092e+01 -2.406189e-02 2.606133e-06 -5.560135e-01 60194.7964 7.783827e-01 60159.3498 -3.544660e+01
440970 r MS_9557_2783 2.905716e+01 -6.494453e-02 1.729393e-06 -3.600188e+00 60156.6381 8.265619e-01 60211.2454 5.460725e+01
440970 r MS_9557_2465 2.876689e+01 -1.073280e-03 1.727228e-06 -1.799744e+00 60241.7425 7.825335e-01 60211.2454 -3.049714e+01
440970 r MS_9812_2826 2.735920e+01 -1.201405e-02 1.560800e-06 -3.883530e+00 60239.0623 8.283881e-01 60211.2454 -2.781696e+01
440970 r MS_9556_2936 2.737078e+01 -9.405921e-02 2.143725e-06 -2.848699e+00 60241.2429 8.661532e-01 60211.2454 -2.999750e+01
418963 g MS_10322_2917 3.525086e+01 -4.868441e-02 1.760991e-06 -2.354466e+00 60212.5061 8.401607e-01 60177.2924 -3.521368e+01
418963 g MS_10446_2359 3.225313e+01 -9.968360e-02 2.734770e-06 -2.778655e+00 60204.1283 7.685900e-01 60177.2924 -2.683593e+01
418963 g MS_10445_2470 3.563333e+01 -9.452587e-02 2.933516e-06 -1.726729e+00 60211.6011 7.854383e-01 60177.2924 -3.430874e+01
443967 z hl_ms_30414 2.909096e+01 -5.562030e-02 1.500717e-06 -2.707055e+00 60248.5829 8.827296e-01 60216.2840 -3.229890e+01
415003 r MS_10196_3141 3.914320e+01 -1.047400e-01 1.992582e-06 -1.164301e+00 60203.6713 8.639936e-01 60166.3984 -3.727284e+01
415003 r hl_ms_78164 3.444889e+01 -6.341382e-02 5.885054e-07 -3.031899e+00 60210.0617 1.332776e+00 60166.3984 -4.366329e+01
415003 r MS_10197_2596 3.072399e+01 8.842622e-02 1.976063e-06 -2.125505e+00 60200.4683 8.053169e-01 60166.3984 -3.406988e+01
415003 r MS_10069_527 2.651876e+01 8.942609e-02 6.464529e-06 -2.882118e+00 60119.2974 4.461828e-01 60166.3984 4.710101e+01
415003 r MS_10197_3654 2.799934e+01 -4.151847e-02 1.591828e-06 -2.309117e+00 60196.8257 9.308405e-01 60166.3984 -3.042728e+01
400354 g MS_9554_1992 3.389393e+01 3.452602e-02 1.868907e-06 -1.702573e+00 60174.5248 7.361437e-01 60145.3733 -2.915149e+01
419775 g MS_9173_4094 4.501621e+01 1.553878e-03 1.884787e-06 7.008604e-01 60217.8201 9.765021e-01 60178.3394 -3.948072e+01
419775 g MS_9046_1123 4.070850e+01 -4.322089e-02 8.408982e-06 1.120671e-01 60210.0719 5.869539e-01 60178.3394 -3.173249e+01
419775 g MS_9302_1025 2.715210e+01 -6.462509e-02 4.670192e-06 -2.816141e+00 60125.6118 5.729907e-01 60178.3394 5.272758e+01
419775 g MS_9429_2074 2.898405e+01 8.726719e-02 1.876479e-06 -2.598313e+00 60115.9811 7.528478e-01 60178.3394 6.235834e+01
419775 g MS_9045_2940 2.759698e+01 -6.145799e-02 1.737329e-06 -3.197345e+00 60112.4960 8.574215e-01 60178.3394 6.584339e+01
419775 g MS_9173_717 3.032278e+01 -1.754519e-02 8.744288e-06 -2.100435e+00 60207.1961 5.025789e-01 60178.3394 -2.885665e+01
419775 g MS_9173_2275 3.328570e+01 4.761838e-02 2.241531e-06 -1.951028e+00 60208.1636 7.629308e-01 60178.3394 -2.982419e+01
419775 g MS_9173_3768 3.318370e+01 -8.628985e-02 1.602817e-06 -2.973799e+00 60211.6921 9.502257e-01 60178.3394 -3.335267e+01
419775 g MS_9428_1960 3.878220e+01 -5.366612e-02 3.149070e-06 -2.410883e+00 60212.8992 7.359542e-01 60178.3394 -3.455981e+01
419775 g MS_9301_2131 3.265218e+01 7.812393e-02 1.966424e-06 -3.369110e+00 60206.2986 7.747242e-01 60178.3394 -2.795919e+01
419775 g MS_9301_2229 4.471829e+01 8.892072e-02 1.984731e-06 4.567583e-01 60213.6852 7.739017e-01 60178.3394 -3.534582e+01
443093 y MS_9689_3902 3.032365e+01 3.173789e-02 1.213634e-06 -3.217162e+00 60249.0025 9.210649e-01 60215.2202 -3.378235e+01
443093 y MS_9562_138 3.310769e+01 1.124670e-01 1.646282e-05 -1.902902e+00 60240.6772 2.852628e-01 60215.2202 -2.545697e+01
443093 y MS_9562_1099 2.981692e+01 -6.688220e-02 6.494578e-06 -1.799647e+00 60245.4569 5.975399e-01 60215.2202 -3.023671e+01
443093 y MS_9561_3758 2.768983e+01 -3.198219e-02 1.404551e-06 -2.974785e+00 60152.8442 9.230194e-01 60215.2202 6.237601e+01
427643 i MS_9941_2006 3.064513e+01 1.039791e-01 1.836053e-06 -1.901205e+00 60224.0216 7.326924e-01 60192.3484 -3.167320e+01
427643 i MS_9941_3099 2.753700e+01 -5.359841e-02 1.942893e-06 -2.730075e+00 60127.2098 8.727970e-01 60192.3484 6.513859e+01
427643 i MS_9814_2764 3.076271e+01 5.435351e-02 1.331728e-06 -1.776725e+00 60225.5572 8.385247e-01 60192.3484 -3.320886e+01
444698 y MS_9427_1978 3.000052e+01 -1.677355e-02 2.228558e-06 -1.907249e+00 60248.4953 7.057306e-01 60217.2048 -3.129058e+01
444698 y hl_ms_51469 2.925020e+01 -5.430804e-04 8.548126e-07 -1.898487e+00 60252.3399 1.117759e+00 60217.2048 -3.513512e+01
444698 y MS_9427_1433 2.908555e+01 4.649127e-02 2.796617e-06 -1.687213e+00 60246.0180 6.249022e-01 60217.2048 -2.881328e+01
444832 y hl_ms_69613 2.891389e+01 -2.305853e-02 5.942518e-07 -2.978180e+00 60142.5659 1.263029e+00 60217.2648 7.469885e+01
444832 y MS_8916_2695 2.888383e+01 -2.138293e-02 1.813165e-06 -2.661407e+00 60248.7566 8.214055e-01 60217.2648 -3.149184e+01
444832 y MS_8916_3183 3.114148e+01 -6.120993e-02 2.594814e-06 -1.658780e+00 60252.6404 8.613313e-01 60217.2648 -3.537561e+01
444832 y MS_8915_2607 2.694285e+01 -1.286507e-01 2.176861e-06 -3.349229e+00 60150.0736 8.379587e-01 60217.2648 6.719121e+01
427039 z MS_9299_4126 3.809493e+01 -2.488922e-02 1.185922e-06 -1.096708e+00 60226.6725 9.806020e-01 60187.3293 -3.934318e+01
427039 z hl_ms_25548 2.719336e+01 -3.379822e-02 2.069740e-06 -2.685644e+00 60127.8364 8.213888e-01 60187.3293 5.949286e+01
427039 z hl_ms_34713 2.808511e+01 -1.494315e-02 1.138889e-06 -3.765130e+00 60115.4216 9.561095e-01 60187.3293 7.190768e+01
427039 z MS_9170_3994 3.899300e+01 1.693797e-02 1.321754e-06 -1.245408e+00 60226.1155 9.467527e-01 60187.3293 -3.878621e+01
427039 z MS_9427_999 2.546817e+01 -6.257307e-02 5.445050e-06 -2.804391e+00 60137.9631 5.420182e-01 60187.3293 4.936618e+01
427039 z MS_9298_1461 4.313062e+01 -7.055128e-03 4.460639e-06 -8.708362e-01 60220.2211 6.484165e-01 60187.3293 -3.289175e+01
421673 i hl_ms_39431 2.885508e+01 9.262274e-02 7.096337e-07 -2.806907e+00 60109.9980 9.938021e-01 60180.3203 7.032231e+01
421673 i MS_10449_1618 2.935606e+01 9.318566e-02 2.044467e-06 -3.220254e+00 60209.6132 6.751558e-01 60180.3203 -2.929289e+01
390561 y MS_9302_3283 2.968196e+01 -5.401151e-02 1.573649e-06 -2.475687e+00 60165.2967 8.913953e-01 60132.4178 -3.287891e+01
390561 y MS_9428_1577 4.244022e+01 -1.064473e-01 5.372156e-06 -8.821137e-01 60165.9393 6.761079e-01 60132.4178 -3.352151e+01
390561 y MS_9428_2791 4.130689e+01 -5.138420e-02 2.134659e-06 -1.602371e+00 60168.7892 8.279566e-01 60132.4178 -3.637140e+01
418201 u MS_9817_226 3.296965e+01 -5.798187e-03 1.708599e-05 -2.937504e+00 60202.2881 3.381830e-01 60176.3970 -2.589108e+01
418201 u MS_9818_2672 3.896161e+01 -3.363699e-02 2.469894e-06 1.083824e+00 60212.7213 8.259665e-01 60176.3970 -3.632427e+01
436497 r MS_9946_1497 2.758538e+01 -1.086109e-02 2.843264e-06 -2.952267e+00 60150.4917 6.415282e-01 60206.2645 5.577276e+01
436497 r MS_9818_1072 2.698756e+01 -5.244464e-02 4.773151e-06 -2.794463e+00 60148.2770 5.674648e-01 60206.2645 5.798745e+01
419180 g MS_8921_716 3.303063e+01 -4.735537e-02 8.077847e-06 -2.049683e+00 60206.9626 4.989805e-01 60177.3924 -2.957021e+01
419063 g MS_9430_1877 2.803630e+01 -1.140575e-01 2.817404e-06 -3.287205e+00 60201.5254 7.131789e-01 60177.3383 -2.418708e+01
419063 g hl_ms_57667 3.071501e+01 -3.490811e-04 5.076743e-07 -3.727066e+00 60099.8903 1.169178e+00 60177.3383 7.744804e+01
420720 i MS_10200_2390 2.894502e+01 5.453923e-03 2.048852e-06 -1.788977e+00 60209.5050 7.987644e-01 60179.3238 -3.018127e+01
420720 i MS_10200_4130 2.810256e+01 -1.045871e-01 1.923875e-06 -2.150688e+00 60212.0141 9.780067e-01 60179.3238 -3.269035e+01
420720 i hl_ms_74798 4.045209e+01 -6.127911e-02 8.257637e-07 2.613554e-01 60225.4251 1.309471e+00 60179.3238 -4.610135e+01
407890 y MS_10195_3877 3.107677e+01 -1.205380e-02 1.197282e-06 -2.215492e+00 60194.2390 9.226314e-01 60159.3319 -3.490711e+01
407890 y MS_10195_3825 3.007396e+01 1.294324e-02 1.728731e-06 -1.848636e+00 60193.0229 9.362128e-01 60159.3319 -3.369095e+01
407890 y MS_10068_2147 2.835997e+01 8.440766e-02 1.329166e-06 -2.482279e+00 60186.6622 7.350605e-01 60159.3319 -2.733024e+01
433075 u MS_9429_2612 4.068237e+01 -1.042900e-01 3.812951e-06 3.664772e-01 60236.4548 8.119826e-01 60200.2542 -3.620063e+01
433075 u MS_9303_7 2.377155e+01 -3.860797e-02 3.668189e-04 -1.758237e+00 60219.6534 9.849560e-02 60200.2542 -1.939919e+01
421676 i MS_10071_3520 2.985401e+01 -1.529136e-02 1.150004e-06 -1.965603e+00 60211.6416 9.062685e-01 60180.3216 -3.131998e+01
426721 z MS_10325_746 2.963786e+01 -5.881585e-03 6.502468e-06 -2.691617e+00 60213.6644 5.050178e-01 60185.4064 -2.825802e+01
426721 z MS_10448_1174 2.841231e+01 4.028987e-03 3.437170e-06 -1.903636e+00 60213.0623 6.075027e-01 60185.4064 -2.765591e+01
426721 z MS_10448_2741 3.403310e+01 -1.026936e-02 2.077193e-06 -1.991424e+00 60221.1547 8.289719e-01 60185.4064 -3.574834e+01
426721 z MS_10449_1618 2.779109e+01 9.318566e-02 2.044467e-06 -3.220254e+00 60209.6132 6.751558e-01 60185.4064 -2.420676e+01
421650 i MS_9811_3087 3.012585e+01 -7.174356e-02 2.101464e-06 -1.903584e+00 60213.4065 8.648680e-01 60180.3085 -3.309804e+01
421650 i hl_ms_50467 2.861855e+01 -8.428279e-02 8.530118e-07 -3.108030e+00 60102.8887 1.120392e+00 60180.3085 7.741980e+01
421650 i MS_9810_3212 2.896646e+01 -4.328071e-03 1.232150e-06 -3.121240e+00 60208.7834 8.677710e-01 60180.3085 -2.847497e+01
421650 i MS_9810_3408 2.994032e+01 -6.442959e-02 1.874032e-06 -1.722833e+00 60212.5363 8.864975e-01 60180.3085 -3.222785e+01
421650 i MS_9937_3454 2.991730e+01 8.687638e-02 1.027205e-06 -1.923266e+00 60210.9590 9.027909e-01 60180.3085 -3.065057e+01
401653 r MS_10196_2719 2.888589e+01 -5.073227e-02 2.146718e-06 -1.887902e+00 60179.6571 8.356471e-01 60147.4127 -3.224445e+01
401653 r MS_10195_3578 2.958743e+01 6.501528e-02 1.755116e-06 -1.948487e+00 60181.4538 9.001588e-01 60147.4127 -3.404116e+01
401653 r MS_10195_4050 4.107453e+01 2.952396e-02 1.384032e-06 1.961385e-01 60186.3711 9.490414e-01 60147.4127 -3.895848e+01
401653 r MS_10322_1285 3.066275e+01 -9.109656e-02 3.691725e-06 -2.732816e+00 60178.6298 6.201481e-01 60147.4127 -3.121719e+01
401653 r MS_10194_1859 2.908424e+01 1.835100e-02 2.584925e-06 -1.922855e+00 60178.2982 7.181799e-01 60147.4127 -3.088552e+01
401653 r hl_ms_42944 2.901126e+01 7.416595e-02 6.976469e-07 -3.905016e+00 60070.6381 1.023886e+00 60147.4127 7.677459e+01
401608 r MS_9685_1131 2.814064e+01 2.509204e-02 3.228813e-06 -2.419662e+00 60173.7906 5.817806e-01 60147.3910 -2.639956e+01
401608 r hl_ms_53960 3.390021e+01 -3.318810e-02 9.819676e-07 -1.700073e+00 60183.8318 1.122352e+00 60147.3910 -3.644077e+01
401608 r MS_9558_4205 2.867738e+01 -3.598960e-02 1.115327e-06 -3.363924e+00 60180.2326 9.685829e-01 60147.3910 -3.284156e+01
401608 r MS_9557_1383 3.700744e+01 -1.164743e-01 8.301992e-06 8.793689e-01 60179.9364 6.291738e-01 60147.3910 -3.254542e+01
401608 r MS_9557_2064 3.866298e+01 5.848464e-02 2.705387e-06 -9.724686e-02 60181.8679 7.283140e-01 60147.3910 -3.447687e+01
401608 r MS_9557_3455 2.911683e+01 -9.264235e-02 2.019188e-06 -2.508503e+00 60182.1323 9.196438e-01 60147.3910 -3.474133e+01
401608 r MS_9685_2250 2.742550e+01 -3.163775e-02 2.073612e-06 -2.617616e+00 60175.0932 7.492712e-01 60147.3910 -2.770218e+01
414889 r MS_10447_2412 2.853384e+01 -2.521698e-02 1.644981e-06 -3.707583e+00 60108.6156 7.985101e-01 60166.3454 5.772983e+01
414889 r MS_10325_2822 3.684786e+01 -4.471303e-02 2.304540e-06 -2.007168e+00 60202.5506 8.212830e-01 60166.3454 -3.620521e+01
414889 r MS_10197_3654 2.800605e+01 -4.151847e-02 1.591828e-06 -2.309117e+00 60196.8257 9.308405e-01 60166.3454 -3.048028e+01
414889 r MS_10449_1224 3.054207e+01 -1.635421e-02 4.293119e-06 -1.948217e+00 60196.2445 5.807453e-01 60166.3454 -2.989902e+01
425509 y MS_9046_4218 3.063238e+01 -1.763872e-02 1.437538e-06 -2.717300e+00 60218.0673 9.729011e-01 60184.2742 -3.379313e+01
425509 y MS_9302_1025 2.622651e+01 -6.462509e-02 4.670192e-06 -2.816141e+00 60125.6118 5.729907e-01 60184.2742 5.866238e+01
425509 y MS_9172_3377 3.000559e+01 4.494097e-02 1.190103e-06 -2.460588e+00 60217.3671 8.926594e-01 60184.2742 -3.309291e+01
425509 y MS_9301_2855 2.869258e+01 -9.868617e-02 2.586806e-06 -1.998994e+00 60215.8715 8.274893e-01 60184.2742 -3.159729e+01
425509 y MS_9173_1630 3.264762e+01 -5.520040e-02 3.468022e-06 -1.730565e+00 60216.8342 6.698611e-01 60184.2742 -3.256001e+01
425509 y MS_9173_3748 3.797145e+01 -1.737431e-02 1.454846e-06 -1.384317e+00 60223.7790 9.794780e-01 60184.2742 -3.950476e+01
397285 i hl_ms_57703 3.985121e+01 1.136464e-02 5.810107e-07 -2.674722e+00 60185.6880 1.175937e+00 60142.3793 -4.330868e+01
397285 i MS_9683_3169 3.045542e+01 -6.735240e-02 2.077776e-06 -2.142975e+00 60176.2245 8.692781e-01 60142.3793 -3.384514e+01
397285 i MS_9299_2170 3.387781e+01 2.584474e-02 2.132902e-06 -2.552264e+00 60177.2952 7.770412e-01 60142.3793 -3.491585e+01
397285 i MS_9427_1122 2.905512e+01 2.082441e-01 2.680595e-06 -2.244560e+00 60169.3589 5.645534e-01 60142.3793 -2.697962e+01
397285 i MS_9427_1894 2.696590e+01 -4.470261e-02 3.722631e-06 -2.990021e+00 60085.3822 7.151042e-01 60142.3793 5.699708e+01
397285 i MS_9427_3920 2.792011e+01 -5.904136e-02 1.507305e-06 -3.305916e+00 60072.7652 9.524959e-01 60142.3793 6.961410e+01
426717 z MS_10448_2741 3.403853e+01 -1.026936e-02 2.077193e-06 -1.991424e+00 60221.1547 8.289719e-01 60185.4046 -3.575015e+01
426717 z MS_10326_216 3.139516e+01 4.108397e-02 1.408135e-05 -2.869629e+00 60211.0194 3.161649e-01 60185.4046 -2.561482e+01
426717 z MS_10326_2836 2.717753e+01 -8.213493e-02 2.222880e-06 -2.729139e+00 60123.1150 8.099319e-01 60185.4046 6.228961e+01
426717 z MS_10449_1537 3.904537e+01 3.834421e-02 4.435062e-06 -9.820484e-01 60218.2727 6.527541e-01 60185.4046 -3.286810e+01
426717 z MS_10449_1618 2.779126e+01 9.318566e-02 2.044467e-06 -3.220254e+00 60209.6132 6.751558e-01 60185.4046 -2.420857e+01
433093 u MS_9687_1363 4.387693e+01 1.285717e-01 3.540395e-06 -9.866423e-01 60232.6451 6.261662e-01 60200.2632 -3.238194e+01
433093 u MS_9687_3838 3.228283e+01 -6.739095e-02 1.558547e-06 -2.754134e+00 60132.4589 9.378228e-01 60200.2632 6.780422e+01
397321 i MS_10322_3235 3.151103e+01 -5.129158e-02 1.340286e-06 -2.966781e+00 60177.6026 8.847539e-01 60142.3969 -3.520567e+01
397321 i hl_ms_20160 2.904629e+01 -9.112906e-02 2.566934e-06 -1.844595e+00 60172.6819 7.665167e-01 60142.3969 -3.028496e+01
407891 y hl_ms_552 2.756500e+01 1.130941e-01 3.255813e-05 -2.221603e+00 60181.4593 2.035237e-01 60159.3324 -2.212695e+01
407891 y MS_10445_3118 4.561763e+01 -8.664858e-03 2.089099e-06 1.073048e+00 60196.1458 8.505696e-01 60159.3324 -3.681345e+01
407891 y MS_10444_3613 2.969119e+01 2.080925e-02 1.291866e-06 -2.178393e+00 60191.4804 9.242464e-01 60159.3324 -3.214798e+01
420828 i hl_ms_57667 2.921048e+01 -3.490811e-04 5.076743e-07 -3.727066e+00 60099.8903 1.169178e+00 60179.3747 7.948443e+01
426667 z MS_10196_2334 2.763307e+01 -7.905267e-02 2.330455e-06 -3.775691e+00 60122.1480 7.836403e-01 60185.3795 6.323152e+01
426667 z MS_10069_2108 3.051523e+01 9.058725e-02 1.483424e-06 -2.114283e+00 60215.9603 7.225686e-01 60185.3795 -3.058085e+01
426667 z MS_10197_727 3.222740e+01 7.575540e-02 4.268837e-06 -2.011244e+00 60214.7205 5.044948e-01 60185.3795 -2.934100e+01
426667 z MS_10070_2157 3.060286e+01 -8.154891e-03 2.188449e-06 -1.915737e+00 60216.7840 7.465760e-01 60185.3795 -3.140448e+01
418209 u MS_10450_2898 3.018728e+01 2.085688e-02 1.735554e-06 -3.438648e+00 60202.2178 8.533874e-01 60176.4006 -2.581713e+01
418209 u MS_10326_736 3.870044e+01 -8.271018e-02 1.033703e-05 2.755905e-01 60205.9951 4.871418e-01 60176.4006 -2.959449e+01
426662 z MS_10447_1837 3.339929e+01 -1.363016e-01 3.158719e-06 -3.446123e+00 60218.7913 7.075340e-01 60185.3771 -3.341416e+01
426662 z MS_10448_1174 2.842677e+01 4.028987e-03 3.437170e-06 -1.903636e+00 60213.0623 6.075027e-01 60185.3771 -2.768516e+01
426673 z MS_9687_3356 3.990855e+01 -1.172878e-02 1.836117e-06 -6.245039e-01 60222.8651 8.852195e-01 60185.3822 -3.748293e+01
426673 z MS_9688_971 2.643443e+01 1.314812e-01 2.425904e-06 -3.390367e+00 60135.7545 5.403910e-01 60185.3822 4.962767e+01
426673 z hl_ms_36838 3.543580e+01 1.078647e-01 8.160811e-07 -1.999680e+00 60224.1112 9.631929e-01 60185.3822 -3.872897e+01
426673 z hl_ms_79998 4.072631e+01 3.248533e-02 7.198939e-07 5.522918e-01 60232.2590 1.344400e+00 60185.3822 -4.687677e+01
398408 r hl_ms_57703 3.699181e+01 1.136464e-02 5.810107e-07 -2.674722e+00 60185.6880 1.175937e+00 60143.4187 -4.226934e+01
398408 r MS_9939_3205 2.974150e+01 -2.743194e-02 1.957360e-06 -2.015284e+00 60177.7618 8.775872e-01 60143.4187 -3.434313e+01
398408 r MS_9938_729 2.721004e+01 -2.434280e-03 4.420349e-06 -4.016535e+00 60086.0070 5.110474e-01 60143.4187 5.741163e+01
398408 r MS_9682_1526 3.909091e+01 2.505663e-03 4.331364e-06 -6.167588e-01 60176.5352 6.562809e-01 60143.4187 -3.311657e+01
398408 r MS_9810_2799 3.751242e+01 -6.105386e-02 2.416710e-06 -1.264276e+00 60179.6020 8.106229e-01 60143.4187 -3.618332e+01
414962 r MS_10452_4219 3.266543e+01 7.760197e-03 1.298775e-06 -2.841461e+00 60204.5850 9.695207e-01 60166.3790 -3.820595e+01
425472 y hl_ms_63944 2.927773e+01 -7.340003e-02 8.732051e-07 -2.479348e+00 60220.9887 1.237754e+00 60184.2562 -3.673251e+01
417070 r MS_9176_3482 2.967743e+01 6.343743e-02 1.315426e-06 -2.099356e+00 60209.3855 9.156768e-01 60175.3455 -3.404004e+01
417070 r hl_ms_58592 2.851065e+01 -3.431121e-03 7.394582e-07 -3.080211e+00 60092.1737 1.179661e+00 60175.3455 8.317171e+01
417070 r MS_9305_3445 3.126846e+01 -1.787232e-02 1.865998e-06 -2.840778e+00 60211.9688 9.021178e-01 60175.3455 -3.662332e+01
417070 r MS_9432_4235 2.879083e+01 2.539063e-02 1.131366e-06 -3.294678e+00 60203.7834 9.962730e-01 60175.3455 -2.843790e+01
409107 z MS_8793_2342 3.093431e+01 -7.292489e-02 2.757104e-06 -1.746003e+00 60192.4904 7.677131e-01 60160.4320 -3.205839e+01
401615 r hl_ms_18821 2.793830e+01 -2.945409e-02 3.550396e-06 -1.793502e+00 60177.2166 7.446503e-01 60147.3941 -2.982249e+01
401615 r MS_9940_1271 2.793331e+01 3.584950e-02 2.411014e-06 -3.142468e+00 60096.9680 6.352512e-01 60147.3941 5.042610e+01
401615 r MS_9813_3350 2.790473e+01 -5.034060e-02 1.802072e-06 -2.084537e+00 60177.2658 8.871211e-01 60147.3941 -2.987161e+01
401615 r MS_9685_1131 2.813945e+01 2.509204e-02 3.228813e-06 -2.419662e+00 60173.7906 5.817806e-01 60147.3941 -2.639643e+01
401615 r MS_9812_1990 2.789764e+01 -5.204567e-02 1.994558e-06 -2.981536e+00 60087.4741 7.395952e-01 60147.3941 5.992003e+01
401615 r MS_9684_3047 3.369245e+01 1.054280e-01 1.243087e-06 -1.628006e+00 60183.9239 8.707436e-01 60147.3941 -3.652980e+01
401615 r MS_9684_725 3.132275e+01 -9.662467e-02 6.803931e-06 -2.234407e+00 60176.5438 5.055166e-01 60147.3941 -2.914962e+01
440938 r MS_9428_2468 2.795852e+01 3.520595e-02 1.580658e-06 -2.326259e+00 60239.5245 7.859205e-01 60211.2302 -2.829434e+01
440938 r MS_9300_1211 2.665808e+01 -1.110187e-01 4.709944e-06 -2.978694e+00 60235.3374 6.005068e-01 60211.2302 -2.410724e+01
440938 r MS_9557_2465 2.877316e+01 -1.073280e-03 1.727228e-06 -1.799744e+00 60241.7425 7.825335e-01 60211.2302 -3.051235e+01
440938 r MS_9812_2826 2.735933e+01 -1.201405e-02 1.560800e-06 -3.883530e+00 60239.0623 8.283881e-01 60211.2302 -2.783217e+01
440938 r MS_9556_2936 2.737342e+01 -9.405921e-02 2.143725e-06 -2.848699e+00 60241.2429 8.661532e-01 60211.2302 -3.001271e+01
418968 g MS_10067_206 3.729572e+01 5.040749e-02 2.278633e-05 2.253825e-01 60203.6423 3.184496e-01 60177.2946 -2.634762e+01
418968 g MS_9939_911 2.819587e+01 8.525552e-02 3.670538e-06 -2.195104e+00 60202.7542 5.533702e-01 60177.2946 -2.545960e+01
418968 g MS_9939_1310 2.839520e+01 1.075562e-01 2.044431e-06 -3.603524e+00 60117.8073 6.205903e-01 60177.2946 5.948738e+01
418968 g MS_9811_3087 3.624633e+01 -7.174356e-02 2.101464e-06 -1.903584e+00 60213.4065 8.648680e-01 60177.2946 -3.611187e+01
418968 g hl_ms_50467 2.907433e+01 -8.428279e-02 8.530118e-07 -3.108030e+00 60102.8887 1.120392e+00 60177.2946 7.440597e+01
418968 g MS_9811_1344 3.113921e+01 2.823326e-02 3.820772e-06 -1.843756e+00 60205.5441 6.333944e-01 60177.2946 -2.824947e+01
444078 z MS_10196_2105 3.068637e+01 -1.128214e-02 2.524738e-06 -1.763196e+00 60248.0783 7.403321e-01 60216.3375 -3.174084e+01
444078 z MS_10324_2228 3.798561e+01 -6.636569e-02 4.242629e-06 -7.842854e-01 60251.7993 7.758503e-01 60216.3375 -3.546184e+01
444078 z MS_10325_2202 3.104109e+01 -8.685828e-02 3.631391e-06 -1.793252e+00 60248.8524 7.794468e-01 60216.3375 -3.251492e+01
