# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
444708 y MS_9173_656 3.967247e+01 -7.002404e-03 7.956487e-06 -1.362802e+00 60246.9763 4.903487e-01 60217.2092 -2.976704e+01
444708 y MS_9428_3447 3.442021e+01 9.996562e-02 8.946869e-07 -2.214703e+00 60254.1425 8.859378e-01 60217.2092 -3.693330e+01
430096 g MS_10322_3651 3.615437e+01 -7.354924e-02 1.262506e-06 -3.190807e+00 60233.5261 9.325589e-01 60196.2565 -3.726963e+01
433096 u MS_10449_1078 2.630971e+01 -7.280427e-02 5.765576e-06 -3.872275e+00 60150.8562 5.661684e-01 60200.2645 4.940832e+01
433096 u MS_10199_3998 4.354204e+01 -2.453397e-03 7.834181e-07 -3.746167e+00 60231.4234 9.787818e-01 60200.2645 -3.115889e+01
420866 i hl_ms_50467 2.859751e+01 -8.428279e-02 8.530118e-07 -3.108030e+00 60102.8887 1.120392e+00 60179.3935 7.650483e+01
420866 i MS_9810_705 2.716881e+01 -1.033064e-01 9.489869e-06 -1.945316e+00 60203.1541 4.804026e-01 60179.3935 -2.376062e+01
420866 i MS_9937_3454 3.019658e+01 8.687638e-02 1.027205e-06 -1.923266e+00 60210.9590 9.027909e-01 60179.3935 -3.156554e+01
428584 i hl_ms_48241 2.891305e+01 -1.402040e-02 1.019878e-06 -3.034193e+00 60128.9648 1.099801e+00 60193.3660 6.440123e+01
428584 i MS_8789_3726 2.914284e+01 -4.606453e-02 1.538442e-06 -2.616289e+00 60225.9660 9.308441e-01 60193.3660 -3.259996e+01
428584 i MS_8917_172 2.484729e+01 -7.210422e-02 1.785474e-05 -2.914120e+00 60148.2828 3.045903e-01 60193.3660 4.508321e+01
433990 i MS_9557_300 2.784656e+01 -3.363749e-03 1.383651e-05 -1.684520e+00 60225.7258 3.662853e-01 60201.2570 -2.446881e+01
401659 r MS_10196_2719 2.888447e+01 -5.073227e-02 2.146718e-06 -1.887902e+00 60179.6571 8.356471e-01 60147.4154 -3.224168e+01
401659 r MS_10068_1081 2.796925e+01 -4.392163e-03 4.360297e-06 -1.847057e+00 60173.2299 5.765847e-01 60147.4154 -2.581443e+01
401659 r MS_10195_3578 2.958583e+01 6.501528e-02 1.755116e-06 -1.948487e+00 60181.4538 9.001588e-01 60147.4154 -3.403839e+01
401659 r MS_10195_4050 4.098176e+01 2.952396e-02 1.384032e-06 1.961385e-01 60186.3711 9.490414e-01 60147.4154 -3.895571e+01
401659 r MS_9939_3205 2.800698e+01 -2.743194e-02 1.957360e-06 -2.015284e+00 60177.7618 8.775872e-01 60147.4154 -3.034636e+01
401659 r MS_9811_4104 4.077703e+01 -1.575657e-02 1.503398e-06 4.634760e-01 60186.6203 9.665438e-01 60147.4154 -3.920483e+01
401659 r MS_10067_2190 2.901198e+01 -1.776851e-02 2.181116e-06 -1.945286e+00 60178.4979 7.455657e-01 60147.4154 -3.108244e+01
428582 i MS_8791_178 2.451109e+01 -9.525678e-03 1.951120e-05 -2.943200e+00 60151.3171 3.183979e-01 60193.3651 4.204803e+01
428582 i MS_9048_4186 2.899312e+01 6.352556e-03 1.123830e-06 -1.810699e+00 60225.6388 9.719553e-01 60193.3651 -3.227362e+01
428582 i hl_ms_41660 3.401625e+01 -3.965205e-02 1.084044e-06 -2.006874e+00 60233.2393 1.024508e+00 60193.3651 -3.987416e+01
428582 i hl_ms_48241 2.891306e+01 -1.402040e-02 1.019878e-06 -3.034193e+00 60128.9648 1.099801e+00 60193.3651 6.440033e+01
420764 i MS_10321_481 2.598702e+01 7.262225e-02 4.920549e-06 -3.191119e+00 60134.1096 4.352549e-01 60179.3450 4.523537e+01
420764 i hl_ms_50467 2.859657e+01 -8.428279e-02 8.530118e-07 -3.108030e+00 60102.8887 1.120392e+00 60179.3450 7.645636e+01
407888 y MS_9813_989 3.869365e+01 -7.937831e-02 8.009462e-06 -7.079165e-01 60190.2108 5.482054e-01 60159.3310 -3.087979e+01
407888 y MS_9683_1767 2.839950e+01 2.198948e-03 3.434186e-06 -1.979578e+00 60188.8741 7.062664e-01 60159.3310 -2.954302e+01
440975 r MS_8791_2855 2.952787e+01 -5.734213e-02 1.697346e-06 -2.896675e+00 60244.9653 8.351284e-01 60211.2476 -3.371768e+01
440975 r MS_8918_2723 3.287262e+01 -3.156251e-03 2.193050e-06 -1.787577e+00 60246.8604 8.218132e-01 60211.2476 -3.561280e+01
440975 r MS_8919_364 2.597807e+01 -4.476845e-02 1.073311e-05 -3.048242e+00 60161.7615 3.901019e-01 60211.2476 4.948615e+01
433987 i MS_9175_3739 3.936635e+01 -1.922129e-02 2.291487e-06 2.257257e-01 60240.1265 9.446375e-01 60201.2557 -3.887081e+01
433987 i MS_9303_1066 2.810097e+01 1.397820e-01 2.684033e-06 -2.679437e+00 60226.0400 5.707068e-01 60201.2557 -2.478435e+01
433987 i MS_9303_7 2.404066e+01 -3.860797e-02 3.668189e-04 -1.758237e+00 60219.6534 9.849560e-02 60201.2557 -1.839771e+01
433987 i hl_ms_21421 2.896066e+01 -6.226503e-02 2.262813e-06 -2.875888e+00 60232.1890 7.846703e-01 60201.2557 -3.093332e+01
433987 i hl_ms_53637 3.703204e+01 5.661087e-02 6.817837e-07 -1.242804e+00 60243.6776 1.139195e+00 60201.2557 -4.242195e+01
433987 i MS_9559_3130 4.035166e+01 -1.034862e-01 3.384684e-06 -3.572389e-01 60238.4710 8.681216e-01 60201.2557 -3.721538e+01
443153 y MS_9427_1978 3.274077e+01 -1.677355e-02 2.228558e-06 -1.907249e+00 60248.4953 7.057306e-01 60215.2470 -3.324829e+01
443153 y MS_9299_1331 4.049758e+01 1.408133e-01 2.623017e-06 1.155032e+00 60247.7495 6.339763e-01 60215.2470 -3.250243e+01
443153 y MS_9299_3882 4.671985e+01 1.451896e-01 1.062845e-06 -5.899679e-01 60254.0089 9.451718e-01 60215.2470 -3.876189e+01
443153 y hl_ms_51469 2.993693e+01 -5.430804e-04 8.548126e-07 -1.898487e+00 60252.3399 1.117759e+00 60215.2470 -3.709283e+01
443153 y MS_9427_1433 3.080081e+01 4.649127e-02 2.796617e-06 -1.687213e+00 60246.0180 6.249022e-01 60215.2470 -3.077099e+01
443153 y MS_9300_189 2.596494e+01 2.156987e-02 1.644121e-05 -2.095881e+00 60236.6353 3.157521e-01 60215.2470 -2.138823e+01
414911 r MS_9303_1580 4.051086e+01 -3.529617e-02 3.875206e-06 -1.540102e-01 60199.6857 6.666752e-01 60166.3559 -3.332981e+01
414911 r MS_9429_3282 2.726090e+01 -4.380627e-02 1.955944e-06 -3.358722e+00 60195.8272 8.779436e-01 60166.3559 -2.947129e+01
414911 r MS_9301_3109 4.210488e+01 2.895388e-02 2.207374e-06 -6.254790e-01 60203.7737 8.791556e-01 60166.3559 -3.741780e+01
428495 i MS_9428_3185 2.841988e+01 -5.931803e-02 1.361159e-06 -3.791203e+00 60119.4982 8.684825e-01 60193.3235 7.382534e+01
428495 i hl_ms_25548 2.767822e+01 -3.379822e-02 2.069740e-06 -2.685644e+00 60127.8364 8.213888e-01 60193.3235 6.548706e+01
428495 i MS_9427_999 2.640063e+01 -6.257307e-02 5.445050e-06 -2.804391e+00 60137.9631 5.420182e-01 60193.3235 5.536037e+01
428495 i MS_9171_546 3.023999e+01 4.224225e-02 4.612593e-06 -2.770007e+00 60221.0765 4.934971e-01 60193.3235 -2.775303e+01
410963 i MS_9046_1405 2.873170e+01 -1.065592e-01 4.300164e-06 -2.151345e+00 60190.3881 6.207895e-01 60162.3573 -2.803082e+01
410963 i MS_9174_4031 2.897416e+01 -2.340551e-02 1.516902e-06 -2.350000e+00 60195.9077 9.599824e-01 60162.3573 -3.355041e+01
410066 i MS_10322_762 2.610889e+01 -1.621769e-02 6.011949e-06 -2.789378e+00 60109.1677 5.080010e-01 60161.4125 5.224477e+01
410066 i MS_10322_3509 2.934267e+01 1.881745e-03 1.343827e-06 -2.503281e+00 60192.3152 9.057666e-01 60161.4125 -3.090276e+01
410066 i hl_ms_552 2.584729e+01 1.130941e-01 3.255813e-05 -2.221603e+00 60181.4593 2.035237e-01 60161.4125 -2.004684e+01
410066 i MS_10446_2881 3.069939e+01 -5.773620e-02 2.387492e-06 -1.944191e+00 60195.5200 8.349199e-01 60161.4125 -3.410748e+01
410066 i MS_10322_3517 2.994400e+01 -6.245417e-03 1.784603e-06 -1.680481e+00 60193.9683 9.086310e-01 60161.4125 -3.255578e+01
427675 i hl_ms_78213 3.094030e+01 1.224858e-02 6.608588e-07 -1.784084e+00 60234.7123 1.332706e+00 60192.3629 -4.234946e+01
427675 i MS_10196_2334 2.766557e+01 -7.905267e-02 2.330455e-06 -3.775691e+00 60122.1480 7.836403e-01 60192.3629 7.021492e+01
390569 y hl_ms_4279 2.945117e+01 -1.866680e-01 1.542735e-05 -2.245246e+00 60157.9420 4.400939e-01 60132.4214 -2.552061e+01
390569 y MS_9299_1946 2.650714e+01 2.877365e-02 2.355452e-06 -2.913955e+00 60068.8426 7.059639e-01 60132.4214 6.357877e+01
441907 y MS_9434_3277 3.427508e+01 1.712282e-01 9.179395e-07 -2.287701e+00 60249.1914 8.865231e-01 60212.2638 -3.692755e+01
441907 y hl_ms_6572 3.096475e+01 -8.525697e-02 7.287073e-06 -1.747487e+00 60241.4952 5.124581e-01 60212.2638 -2.923141e+01
444697 y hl_ms_51469 2.925033e+01 -5.430804e-04 8.548126e-07 -1.898487e+00 60252.3399 1.117759e+00 60217.2043 -3.513557e+01
444697 y MS_9170_2127 2.631893e+01 -3.297050e-02 2.517216e-06 -3.043476e+00 60159.6709 7.286224e-01 60217.2043 5.753338e+01
444697 y MS_9170_3768 3.179991e+01 1.226569e-01 8.468160e-07 -1.725226e+00 60252.7332 9.205359e-01 60217.2043 -3.552888e+01
407895 y hl_ms_33935 3.386225e+01 8.377112e-02 9.920828e-07 -1.938089e+00 60196.8586 9.377219e-01 60159.3342 -3.752445e+01
419127 g MS_9178_1856 3.547325e+01 -6.854862e-02 3.145710e-06 -2.138065e+00 60210.3327 7.043985e-01 60177.3678 -3.296482e+01
419127 g MS_9306_3117 3.272225e+01 -1.511231e-02 2.124918e-06 -2.237424e+00 60209.4158 8.745633e-01 60177.3678 -3.204797e+01
419127 g MS_9306_3231 4.243805e+01 3.942326e-02 1.764743e-06 -5.595568e-02 60214.5961 8.639998e-01 60177.3678 -3.722826e+01
443027 y MS_10446_2860 2.995176e+01 -2.266413e-02 1.772710e-06 -1.795336e+00 60248.3989 8.267984e-01 60215.1908 -3.320809e+01
443027 y MS_10447_179 2.858645e+01 4.844427e-02 1.883289e-05 -2.145260e+00 60239.9485 3.060356e-01 60215.1908 -2.475776e+01
426665 z MS_9939_4136 3.921903e+01 4.979607e-02 1.573656e-06 1.450744e+00 60224.6779 9.757675e-01 60185.3786 -3.929938e+01
426665 z hl_ms_26915 3.134077e+01 -1.580841e-02 2.203243e-06 -1.683079e+00 60219.9546 8.428162e-01 60185.3786 -3.457605e+01
426665 z hl_ms_63944 2.911870e+01 -7.340003e-02 8.732051e-07 -2.479348e+00 60220.9887 1.237754e+00 60185.3786 -3.561012e+01
426665 z hl_ms_44645 4.074275e+01 -5.997352e-02 1.556606e-06 -1.884155e-01 60226.1050 1.041539e+00 60185.3786 -4.072647e+01
443046 y MS_10450_1014 2.698778e+01 1.696487e-02 4.575430e-06 -2.319565e+00 60240.0037 5.783153e-01 60215.1992 -2.480442e+01
406994 y MS_9686_1447 3.744945e+01 -1.617348e-03 4.873132e-06 -1.248371e+00 60190.8900 6.265546e-01 60158.4062 -3.248382e+01
406994 y MS_9302_696 3.575718e+01 -7.110457e-02 1.015712e-05 -8.184712e-01 60188.5047 5.153675e-01 60158.4062 -3.009853e+01
406994 y MS_9559_572 2.574565e+01 6.186585e-02 5.441631e-06 -4.077651e+00 60112.0405 4.684986e-01 60158.4062 4.636564e+01
419146 g MS_9817_226 2.791347e+01 -5.798187e-03 1.708599e-05 -2.937504e+00 60202.2881 3.381830e-01 60177.3766 -2.491155e+01
419146 g MS_9945_1475 3.950834e+01 2.582254e-02 5.119231e-06 9.083920e-01 60209.7375 6.205031e-01 60177.3766 -3.236095e+01
421686 i MS_9560_1940 2.841489e+01 1.420672e-02 2.293869e-06 -3.083401e+00 60207.3140 7.085245e-01 60180.3262 -2.698781e+01
421686 i MS_9560_2141 3.036078e+01 -3.887723e-02 2.020449e-06 -3.084882e+00 60212.5973 7.500434e-01 60180.3262 -3.227111e+01
421686 i MS_9431_3100 3.429721e+01 7.219738e-02 1.012637e-06 -2.992227e+00 60217.0176 8.778701e-01 60180.3262 -3.669146e+01
421686 i MS_9559_491 3.231774e+01 -3.492426e-02 1.063628e-05 -1.687241e+00 60208.1986 4.201404e-01 60180.3262 -2.787245e+01
443139 y hl_ms_69613 2.894035e+01 -2.305853e-02 5.942518e-07 -2.978180e+00 60142.5659 1.263029e+00 60215.2408 7.267484e+01
443139 y MS_8916_2695 3.007880e+01 -2.138293e-02 1.813165e-06 -2.661407e+00 60248.7566 8.214055e-01 60215.2408 -3.351585e+01
434112 i MS_9175_3034 2.943978e+01 -1.585594e-02 1.752851e-06 -2.034526e+00 60232.3728 8.743547e-01 60201.3123 -3.106053e+01
434112 i MS_9175_3739 3.868056e+01 -1.922129e-02 2.291487e-06 2.257257e-01 60240.1265 9.446375e-01 60201.3123 -3.881416e+01
434112 i MS_9176_3070 2.946680e+01 -5.180733e-02 1.401952e-06 -2.240499e+00 60232.1182 8.658661e-01 60201.3123 -3.080585e+01
434112 i MS_9048_1474 3.119133e+01 -1.389444e-01 4.929973e-06 -3.435346e+00 60233.0025 6.459014e-01 60201.3123 -3.169018e+01
434112 i MS_9047_3548 3.135597e+01 -1.013243e-01 1.906685e-06 -3.418691e+00 60237.3205 9.026028e-01 60201.3123 -3.600822e+01
434112 i MS_9176_1168 3.147519e+01 7.376952e-02 3.186059e-06 -2.887731e+00 60231.7800 5.873959e-01 60201.3123 -3.046770e+01
434112 i MS_9303_1066 2.808781e+01 1.397820e-01 2.684033e-06 -2.679437e+00 60226.0400 5.707068e-01 60201.3123 -2.472770e+01
431356 u MS_9305_4123 4.418346e+01 -3.175553e-02 1.631000e-06 -1.153466e-01 60237.4083 9.627548e-01 60198.3225 -3.908580e+01
425541 y hl_ms_45576 3.094485e+01 9.782931e-02 7.666170e-07 -1.642542e+00 60219.7021 1.050524e+00 60184.2895 -3.541263e+01
397332 i hl_ms_57703 3.846897e+01 1.136464e-02 5.810107e-07 -2.674722e+00 60185.6880 1.175937e+00 60142.4020 -4.328600e+01
397332 i MS_9554_1273 2.745205e+01 8.051602e-02 2.916321e-06 -3.366342e+00 60092.2058 6.230580e-01 60142.4020 5.019619e+01
397332 i MS_9811_3961 4.510791e+01 5.034364e-02 1.319343e-06 -6.948394e-01 60181.0291 9.416856e-01 60142.4020 -3.862709e+01
397332 i hl_ms_44229 3.056574e+01 -7.412214e-02 1.020219e-06 -3.567492e+00 60181.4098 1.044362e+00 60142.4020 -3.900777e+01
397332 i MS_9554_1992 3.098000e+01 3.452602e-02 1.868907e-06 -1.702573e+00 60174.5248 7.361437e-01 60142.4020 -3.212282e+01
433962 i hl_ms_70380 2.891023e+01 -5.333671e-02 4.837737e-07 -3.615920e+00 60240.3038 1.278265e+00 60201.2440 -3.905971e+01
433962 i MS_9683_1310 2.706044e+01 -2.772833e-02 3.625901e-06 -3.115362e+00 60148.7735 6.128116e-01 60201.2440 5.247050e+01
433962 i MS_9683_3448 2.754856e+01 -9.284724e-02 1.913032e-06 -2.763725e+00 60132.9436 8.898150e-01 60201.2440 6.830042e+01
433962 i MS_9556_340 2.933316e+01 -6.588222e-02 1.409458e-05 -2.024806e+00 60227.6326 3.963180e-01 60201.2440 -2.638856e+01
427673 i MS_9940_1448 3.796211e+01 -2.683985e-02 5.113630e-06 -6.342542e-01 60225.4946 6.577954e-01 60192.3619 -3.313267e+01
427673 i hl_ms_78213 3.094079e+01 1.224858e-02 6.608588e-07 -1.784084e+00 60234.7123 1.332706e+00 60192.3619 -4.235040e+01
427673 i MS_10069_3968 3.824736e+01 -8.910341e-02 2.389617e-06 -1.594455e-01 60231.0790 9.406660e-01 60192.3619 -3.871702e+01
427673 i MS_9940_2450 3.116930e+01 1.519169e-03 2.049152e-06 -2.297390e+00 60226.0425 7.849587e-01 60192.3619 -3.368054e+01
427673 i MS_9812_3479 2.977806e+01 -9.839993e-02 1.792661e-06 -3.615643e+00 60226.4337 9.058553e-01 60192.3619 -3.407175e+01
434140 i MS_9175_3034 2.943556e+01 -1.585594e-02 1.752851e-06 -2.034526e+00 60232.3728 8.743547e-01 60201.3250 -3.104783e+01
434140 i MS_9175_3739 3.875691e+01 -1.922129e-02 2.291487e-06 2.257257e-01 60240.1265 9.446375e-01 60201.3250 -3.880147e+01
434140 i MS_9303_7 2.399554e+01 -3.860797e-02 3.668189e-04 -1.758237e+00 60219.6534 9.849560e-02 60201.3250 -1.832837e+01
444724 y MS_9557_2783 2.710223e+01 -6.494453e-02 1.729393e-06 -3.600188e+00 60156.6381 8.265619e-01 60217.2164 6.057825e+01
444724 y MS_9428_3447 3.439720e+01 9.996562e-02 8.946869e-07 -2.214703e+00 60254.1425 8.859378e-01 60217.2164 -3.692615e+01
408946 z MS_9554_65 2.629455e+01 1.714503e-02 6.117828e-05 -1.690243e+00 60182.1051 2.079000e-01 60160.3564 -2.174863e+01
408946 z MS_9682_2784 2.968750e+01 4.408462e-02 1.516594e-06 -2.080520e+00 60191.0274 8.330874e-01 60160.3564 -3.067100e+01
425505 y MS_10196_2334 2.659912e+01 -7.905267e-02 2.330455e-06 -3.775691e+00 60122.1480 7.836403e-01 60184.2724 6.212442e+01
425505 y MS_10069_2108 3.036650e+01 9.058725e-02 1.483424e-06 -2.114283e+00 60215.9603 7.225686e-01 60184.2724 -3.168795e+01
425505 y MS_10197_424 2.742373e+01 -1.807710e-02 1.526333e-05 -1.984861e+00 60207.3511 4.030273e-01 60184.2724 -2.307871e+01
425505 y MS_10070_2157 3.038510e+01 -8.154891e-03 2.188449e-06 -1.915737e+00 60216.7840 7.465760e-01 60184.2724 -3.251158e+01
420808 i MS_9172_1059 2.743337e+01 2.469288e-03 4.688188e-06 -2.845747e+00 60203.2424 5.630180e-01 60179.3651 -2.387729e+01
420808 i MS_9173_717 2.973788e+01 -1.754519e-02 8.744288e-06 -2.100435e+00 60207.1961 5.025789e-01 60179.3651 -2.783091e+01
420808 i MS_9173_2275 2.861950e+01 4.761838e-02 2.241531e-06 -1.951028e+00 60208.1636 7.629308e-01 60179.3651 -2.879844e+01
420808 i MS_9173_3488 3.727684e+01 -7.662754e-02 1.908859e-06 -1.115053e+00 60217.3510 9.030858e-01 60179.3651 -3.798589e+01
420808 i MS_9173_3768 2.839911e+01 -8.628985e-02 1.602817e-06 -2.973799e+00 60211.6921 9.502257e-01 60179.3651 -3.232693e+01
420808 i MS_9428_1960 3.201084e+01 -5.366612e-02 3.149070e-06 -2.410883e+00 60212.8992 7.359542e-01 60179.3651 -3.353406e+01
420808 i MS_9428_3185 2.813671e+01 -5.931803e-02 1.361159e-06 -3.791203e+00 60119.4982 8.684825e-01 60179.3651 5.986699e+01
420808 i MS_9301_2131 2.810945e+01 7.812393e-02 1.966424e-06 -3.369110e+00 60206.2986 7.747242e-01 60179.3651 -2.693345e+01
433184 r MS_8794_1539 3.368331e+01 1.485059e-01 2.730370e-06 -1.914345e+00 60233.0232 6.614363e-01 60200.3072 -3.271606e+01
433184 r MS_8793_1077 3.055048e+01 -1.096659e-01 7.053715e-06 -2.040821e+00 60230.5643 5.772263e-01 60200.3072 -3.025715e+01
433184 r MS_8793_2370 2.813525e+01 -6.471333e-02 2.752697e-06 -2.071649e+00 60231.2327 7.902938e-01 60200.3072 -3.092556e+01
433184 r hl_ms_21552 3.215624e+01 4.314692e-02 1.706956e-06 -1.994979e+00 60235.0875 7.971941e-01 60200.3072 -3.478035e+01
433184 r MS_8921_3828 2.813364e+01 -4.778245e-02 1.125848e-06 -3.029948e+00 60229.9903 9.520975e-01 60200.3072 -2.968313e+01
414913 r MS_9940_1930 2.709809e+01 1.622219e-02 2.607425e-06 -2.713815e+00 60192.3329 7.257558e-01 60166.3568 -2.597609e+01
414913 r MS_9940_2205 3.813835e+01 -1.551572e-01 3.267659e-06 -1.114040e+00 60201.5238 7.681193e-01 60166.3568 -3.516694e+01
414913 r MS_9940_2740 2.973024e+01 5.730849e-03 1.982332e-06 -1.747017e+00 60199.5837 8.352511e-01 60166.3568 -3.322692e+01
414913 r MS_9940_3298 4.067178e+01 3.940542e-02 2.225493e-06 -3.782810e-01 60203.9047 8.849441e-01 60166.3568 -3.754787e+01
414913 r MS_9812_3271 3.157115e+01 -6.962919e-02 2.026681e-06 -1.733109e+00 60202.4941 8.814316e-01 60166.3568 -3.613730e+01
414913 r hl_ms_28584 2.918743e+01 3.482408e-03 1.590723e-06 -1.646858e+00 60198.5137 8.657586e-01 60166.3568 -3.215689e+01
436533 r MS_9690_3912 3.907236e+01 5.710067e-02 1.185393e-06 -7.934098e-01 60245.2994 9.535117e-01 60206.2817 -3.901771e+01
436533 r MS_9562_1960 2.796577e+01 2.011080e-02 2.095718e-06 -2.826939e+00 60145.8151 7.416745e-01 60206.2817 6.046661e+01
436533 r MS_9818_1072 2.698806e+01 -5.244464e-02 4.773151e-06 -2.794463e+00 60148.2770 5.674648e-01 60206.2817 5.800468e+01
443026 y hl_ms_75818 3.023230e+01 2.900645e-02 6.011454e-07 -2.310843e+00 60252.0914 1.313431e+00 60215.1903 -3.690108e+01
443026 y MS_10447_179 2.858720e+01 4.844427e-02 1.883289e-05 -2.145260e+00 60239.9485 3.060356e-01 60215.1903 -2.475820e+01
401658 r hl_ms_41437 3.186714e+01 8.907268e-02 7.592891e-07 -2.756096e+00 60183.7678 1.018878e+00 60147.4150 -3.635280e+01
401658 r MS_9937_163 2.900605e+01 8.129302e-03 2.348855e-05 -1.970126e+00 60171.6784 2.848755e-01 60147.4150 -2.426345e+01
417054 r MS_10069_1812 2.790635e+01 -5.510551e-02 2.655213e-06 -3.459734e+00 60125.8816 6.840413e-01 60175.3381 4.945644e+01
417054 r MS_9813_3523 3.946678e+01 -4.684622e-02 2.075447e-06 -8.247403e-02 60213.3805 9.039583e-01 60175.3381 -3.804242e+01
417054 r MS_10069_906 3.739250e+01 1.072034e-01 3.612225e-06 -1.495544e+00 60205.6716 5.220242e-01 60175.3381 -3.033355e+01
443159 y MS_9686_1242 2.689419e+01 -7.907729e-02 4.967157e-06 -3.029662e+00 60239.9936 5.899773e-01 60215.2497 -2.474389e+01
443159 y MS_9687_227 4.160098e+01 -5.697816e-02 2.597479e-05 -9.764913e-01 60242.2414 3.567957e-01 60215.2497 -2.699164e+01
443159 y MS_9560_3631 3.320653e+01 -2.121563e-02 1.124035e-06 -3.671498e+00 60252.6425 9.544998e-01 60215.2497 -3.739278e+01
443159 y hl_ms_34607 3.757874e+01 -1.272865e-01 1.704873e-06 -2.057935e+00 60254.3526 9.608954e-01 60215.2497 -3.910288e+01
444108 z MS_9946_596 2.972218e+01 7.592730e-03 8.287083e-06 -1.669614e+00 60244.1391 4.699317e-01 60216.3524 -2.778675e+01
444108 z MS_9818_2326 2.921131e+01 3.954510e-02 1.870408e-06 -2.725054e+00 60242.7911 7.780216e-01 60216.3524 -2.643877e+01
444108 z MS_9690_2127 2.893561e+01 -4.302057e-02 2.186528e-06 -2.688468e+00 60243.3587 7.558837e-01 60216.3524 -2.700636e+01
406971 y MS_9175_1689 2.631384e+01 -4.304063e-02 3.545379e-06 -3.131486e+00 60095.5535 6.939064e-01 60158.3958 6.284233e+01
419030 g MS_8791_2428 3.191919e+01 4.442329e-02 1.955276e-06 -2.955008e+00 60203.9672 7.859854e-01 60177.3229 -2.664435e+01
419030 g MS_8920_3493 3.324276e+01 -2.922849e-02 1.703076e-06 -2.192431e+00 60210.0553 9.056669e-01 60177.3229 -3.273241e+01
444603 y hl_ms_51469 2.926260e+01 -5.430804e-04 8.548126e-07 -1.898487e+00 60252.3399 1.117759e+00 60217.1623 -3.517762e+01
444603 y MS_9170_3768 3.183315e+01 1.226569e-01 8.468160e-07 -1.725226e+00 60252.7332 9.205359e-01 60217.1623 -3.557093e+01
444603 y MS_9427_1433 2.911178e+01 4.649127e-02 2.796617e-06 -1.687213e+00 60246.0180 6.249022e-01 60217.1623 -2.885577e+01
420765 i MS_9943_4231 2.857531e+01 2.451711e-02 9.507689e-07 -2.455094e+00 60210.2015 9.748425e-01 60179.3457 -3.085578e+01
420765 i MS_10071_3520 3.018435e+01 -1.529136e-02 1.150004e-06 -1.965603e+00 60211.6416 9.062685e-01 60179.3457 -3.229586e+01
420765 i MS_10072_2190 5.222704e+01 -5.850245e-02 3.836807e-06 9.815845e-01 60214.3678 7.519864e-01 60179.3457 -3.502205e+01
420765 i MS_10072_2409 3.529913e+01 9.100578e-02 1.864787e-06 -1.579986e+00 60214.7117 7.903736e-01 60179.3457 -3.536596e+01
420765 i MS_10200_4130 2.809627e+01 -1.045871e-01 1.923875e-06 -2.150688e+00 60212.0141 9.780067e-01 60179.3457 -3.266840e+01
434086 i hl_ms_48241 2.855805e+01 -1.402040e-02 1.019878e-06 -3.034193e+00 60128.9648 1.099801e+00 60201.3006 7.233576e+01
434086 i hl_ms_76774 3.446586e+01 -9.696686e-02 8.515131e-07 -1.987371e+00 60247.1810 1.331397e+00 60201.3006 -4.588042e+01
427043 z MS_9431_3100 2.874232e+01 7.219738e-02 1.012637e-06 -2.992227e+00 60217.0176 8.778701e-01 60187.3311 -2.968652e+01
427043 z hl_ms_54806 3.002729e+01 1.064997e-01 4.901307e-07 -3.026948e+00 60221.4121 1.155057e+00 60187.3311 -3.408102e+01
427043 z hl_ms_55202 2.807544e+01 -1.063218e-01 1.054308e-06 -2.829189e+00 60109.9310 1.145420e+00 60187.3311 7.740011e+01
427043 z MS_9304_991 2.851984e+01 -2.252963e-02 6.208559e-06 -2.037104e+00 60215.1681 5.524288e-01 60187.3311 -2.783703e+01
427043 z MS_9304_1576 2.647712e+01 -1.759581e-02 2.636112e-06 -2.716374e+00 60130.3908 6.446855e-01 60187.3311 5.694032e+01
427043 z MS_9303_558 2.739924e+01 6.969406e-02 5.480111e-06 -2.602413e+00 60211.8582 4.547873e-01 60187.3311 -2.452712e+01
427043 z MS_9431_2218 2.786057e+01 9.911007e-02 1.609205e-06 -2.955317e+00 60126.8586 7.615598e-01 60187.3311 6.047245e+01
427043 z hl_ms_66976 2.868217e+01 1.624365e-02 5.337244e-07 -2.778519e+00 60113.4301 1.245740e+00 60187.3311 7.390104e+01
414912 r MS_9429_3282 2.726086e+01 -4.380627e-02 1.955944e-06 -3.358722e+00 60195.8272 8.779436e-01 60166.3564 -2.947084e+01
414912 r MS_9301_3109 4.219859e+01 2.895388e-02 2.207374e-06 -6.254790e-01 60203.7737 8.791556e-01 60166.3564 -3.741735e+01
428537 i MS_8794_188 2.784865e+01 -7.127749e-02 1.990061e-05 -1.836936e+00 60217.2305 3.038664e-01 60193.3441 -2.388640e+01
428537 i MS_8921_1648 2.870309e+01 -7.695975e-02 3.958055e-06 -2.393189e+00 60222.1699 6.679779e-01 60193.3441 -2.882580e+01
428537 i MS_8921_3828 3.103780e+01 -4.778245e-02 1.125848e-06 -3.029948e+00 60229.9903 9.520975e-01 60193.3441 -3.664621e+01
409077 z MS_8792_1359 3.207957e+01 1.399320e-01 2.514664e-06 -1.803349e+00 60192.0040 6.291881e-01 60160.4184 -3.158562e+01
418998 g MS_10069_1812 2.760441e+01 -5.510551e-02 2.655213e-06 -3.459734e+00 60125.8816 6.840413e-01 60177.3083 5.142668e+01
