# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
401613 r MS_9174_503 3.051518e+01 -3.894266e-02 8.550981e-06 -2.938288e+00 60174.6832 4.276390e-01 60147.3933 -2.728990e+01
427674 i MS_9940_1448 3.794574e+01 -2.683985e-02 5.113630e-06 -6.342542e-01 60225.4946 6.577954e-01 60192.3624 -3.313220e+01
427674 i MS_9812_3479 2.977779e+01 -9.839993e-02 1.792661e-06 -3.615643e+00 60226.4337 9.058553e-01 60192.3624 -3.407128e+01
427674 i MS_9939_2434 3.699485e+01 -7.714729e-02 4.217110e-06 -1.268856e+00 60227.9902 7.856560e-01 60192.3624 -3.562776e+01
427674 i MS_9939_286 2.819822e+01 4.500708e-02 7.789088e-06 -2.913375e+00 60216.8344 3.675985e-01 60192.3624 -2.447199e+01
398421 r MS_9426_153 3.482437e+01 7.272699e-02 2.422742e-05 -1.642721e+00 60169.2156 2.990040e-01 60143.4246 -2.579105e+01
398421 r MS_9299_2170 3.068256e+01 2.584474e-02 2.132902e-06 -2.552264e+00 60177.2952 7.770412e-01 60143.4246 -3.387058e+01
398421 r hl_ms_44229 3.242870e+01 -7.412214e-02 1.020219e-06 -3.567492e+00 60181.4098 1.044362e+00 60143.4246 -3.798519e+01
398421 r MS_9427_1122 2.869743e+01 2.082441e-01 2.680595e-06 -2.244560e+00 60169.3589 5.645534e-01 60143.4246 -2.593436e+01
398421 r MS_9427_1894 2.717148e+01 -4.470261e-02 3.722631e-06 -2.990021e+00 60085.3822 7.151042e-01 60143.4246 5.804234e+01
398421 r MS_9171_123 3.297057e+01 -6.433547e-03 3.333083e-05 -1.598057e+00 60168.4683 2.652884e-01 60143.4246 -2.504375e+01
398421 r MS_9171_1517 3.060263e+01 4.802986e-02 2.762642e-06 -2.646506e+00 60175.1709 6.601682e-01 60143.4246 -3.174635e+01
398421 r MS_9171_3908 3.813326e+01 -8.821014e-02 1.790512e-06 -1.055306e+00 60182.1072 9.408960e-01 60143.4246 -3.868267e+01
398421 r MS_9427_3920 2.828921e+01 -5.904136e-02 1.507305e-06 -3.305916e+00 60072.7652 9.524959e-01 60143.4246 7.065937e+01
431193 u MS_9683_3448 3.044885e+01 -9.284724e-02 1.913032e-06 -2.763725e+00 60132.9436 8.898150e-01 60198.2479 6.530427e+01
409991 i hl_ms_26239 3.329802e+01 -6.703571e-02 2.196025e-06 -2.229252e+00 60197.3606 8.428241e-01 60161.3776 -3.598298e+01
409991 i MS_10449_2063 3.363760e+01 -1.821591e-02 2.706085e-06 -1.751808e+00 60195.2227 7.283837e-01 60161.3776 -3.384513e+01
415031 r MS_9044_4098 3.466215e+01 3.127289e-03 1.153502e-06 -1.570704e+00 60205.1206 9.737716e-01 60166.4123 -3.870833e+01
415031 r MS_9300_2660 3.309696e+01 -5.766757e-02 2.169776e-06 -1.611507e+00 60201.8343 8.090150e-01 60166.4123 -3.542199e+01
415031 r MS_9044_586 2.680800e+01 -3.745879e-03 7.239725e-06 -3.502972e+00 60187.6864 4.716781e-01 60166.4123 -2.127412e+01
415031 r hl_ms_71446 4.282153e+01 -4.571861e-02 9.185929e-07 9.551364e-01 60212.0548 1.282988e+00 60166.4123 -4.564254e+01
415031 r MS_9044_3413 2.932312e+01 1.212485e-01 1.287362e-06 -1.817541e+00 60198.9999 9.156632e-01 60166.4123 -3.258768e+01
428500 i MS_10447_1837 2.791926e+01 -1.363016e-01 3.158719e-06 -3.446123e+00 60218.7913 7.075340e-01 60193.3261 -2.546525e+01
428500 i MS_10446_1736 2.898378e+01 -7.218875e-02 2.919791e-06 -2.339777e+00 60222.2373 6.945910e-01 60193.3261 -2.891127e+01
436531 r MS_10072_1753 2.808540e+01 -3.712768e-02 3.430588e-06 -2.181842e+00 60236.0172 6.972513e-01 60206.2808 -2.973641e+01
436531 r MS_10199_2417 3.638009e+01 1.006425e-01 1.266949e-06 -1.352142e+00 60241.9181 7.987534e-01 60206.2808 -3.563731e+01
407949 y MS_9301_402 4.091768e+01 4.291881e-02 1.232683e-05 2.951134e-01 60187.3083 4.054738e-01 60159.3583 -2.794998e+01
431408 u MS_10447_241 3.374769e+01 -2.193885e-02 1.639800e-05 -2.499910e+00 60224.3808 3.367409e-01 60198.3460 -2.603482e+01
431408 u MS_10323_3827 4.379160e+01 -2.518022e-02 1.671775e-06 -3.951414e-01 60237.1190 9.470338e-01 60198.3460 -3.877295e+01
425529 y MS_9559_2550 2.684289e+01 1.603768e-02 1.455103e-06 -2.740047e+00 60123.1544 8.095109e-01 60184.2835 6.112906e+01
425529 y hl_ms_57667 2.889193e+01 -3.490811e-04 5.076743e-07 -3.727066e+00 60099.8903 1.169178e+00 60184.2835 8.439321e+01
425529 y MS_9559_491 2.843067e+01 -3.492426e-02 1.063628e-05 -1.687241e+00 60208.1986 4.201404e-01 60184.2835 -2.391510e+01
430407 y MS_8920_2643 3.610184e+01 -1.350764e-01 2.953671e-06 -1.290618e+00 60232.6307 8.258163e-01 60196.4056 -3.622510e+01
430407 y MS_8920_3097 2.904048e+01 -6.236414e-02 1.917278e-06 -2.446171e+00 60228.3168 8.738400e-01 60196.4056 -3.191116e+01
430407 y MS_8793_2370 3.225114e+01 -6.471333e-02 2.752697e-06 -2.071649e+00 60231.2327 7.902938e-01 60196.4056 -3.482710e+01
430407 y MS_8921_1648 2.755309e+01 -7.695975e-02 3.958055e-06 -2.393189e+00 60222.1699 6.679779e-01 60196.4056 -2.576426e+01
430407 y MS_8921_3828 3.058360e+01 -4.778245e-02 1.125848e-06 -3.029948e+00 60229.9903 9.520975e-01 60196.4056 -3.358467e+01
433211 r hl_ms_35803 3.842822e+01 -1.319337e-01 2.540650e-06 7.375123e-01 60239.2424 9.485481e-01 60200.3193 -3.892304e+01
443858 z hl_ms_70121 3.873814e+01 5.145770e-03 4.911386e-07 -1.123312e+00 60261.5310 1.269180e+00 60216.2322 -4.529876e+01
443858 z MS_9173_1773 3.205135e+01 5.037922e-02 2.637499e-06 -3.246369e+00 60248.8604 6.873090e-01 60216.2322 -3.262825e+01
398406 r MS_9554_1273 2.775013e+01 8.051602e-02 2.916321e-06 -3.366342e+00 60092.2058 6.230580e-01 60143.4178 5.121195e+01
398406 r MS_9426_153 3.501763e+01 7.272699e-02 2.422742e-05 -1.642721e+00 60169.2156 2.990040e-01 60143.4178 -2.579786e+01
398406 r hl_ms_44229 3.243396e+01 -7.412214e-02 1.020219e-06 -3.567492e+00 60181.4098 1.044362e+00 60143.4178 -3.799201e+01
398406 r MS_9554_1992 2.953939e+01 3.452602e-02 1.868907e-06 -1.702573e+00 60174.5248 7.361437e-01 60143.4178 -3.110706e+01
398406 r MS_9554_2220 3.819712e+01 -5.911206e-02 3.093890e-06 5.381697e-01 60178.8392 7.750584e-01 60143.4178 -3.542147e+01
398406 r MS_9425_1785 3.090519e+01 2.292477e-02 3.073984e-06 -1.698057e+00 60175.8137 6.957531e-01 60143.4178 -3.239593e+01
443109 y MS_10450_1014 2.698101e+01 1.696487e-02 4.575430e-06 -2.319565e+00 60240.0037 5.783153e-01 60215.2273 -2.477632e+01
443109 y MS_10451_187 2.566370e+01 1.807267e-02 1.526082e-05 -3.105112e+00 60235.8187 3.083853e-01 60215.2273 -2.059137e+01
436494 r MS_10071_937 2.931437e+01 -2.294374e-02 5.014101e-06 -2.207248e+00 60234.2869 5.420204e-01 60206.2631 -2.802380e+01
436494 r MS_10071_2481 2.764287e+01 -8.980017e-02 2.382495e-06 -3.371661e+00 60237.1125 7.887176e-01 60206.2631 -3.084934e+01
436494 r MS_10198_409 2.694379e+01 -1.121907e-01 1.401513e-05 -2.411001e+00 60228.7499 4.061142e-01 60206.2631 -2.248672e+01
436494 r MS_10199_2417 3.656466e+01 1.006425e-01 1.266949e-06 -1.352142e+00 60241.9181 7.987534e-01 60206.2631 -3.565498e+01
406997 y MS_9303_1182 2.685059e+01 -6.740821e-02 4.805031e-06 -3.193883e+00 60182.6978 5.870569e-01 60158.4075 -2.429026e+01
406997 y MS_9046_1405 3.381884e+01 -1.065592e-01 4.300164e-06 -2.151345e+00 60190.3881 6.207895e-01 60158.4075 -3.198059e+01
406997 y MS_9174_4031 3.305937e+01 -2.340551e-02 1.516902e-06 -2.350000e+00 60195.9077 9.599824e-01 60158.4075 -3.750018e+01
406997 y MS_9430_1042 3.016463e+01 -7.390921e-02 6.017813e-06 -1.695509e+00 60188.4093 5.778148e-01 60158.4075 -3.000182e+01
406997 y hl_ms_66757 3.168292e+01 -6.044128e-02 6.297754e-07 -2.850618e+00 60200.1839 1.259013e+00 60158.4075 -4.177634e+01
418084 u MS_8916_360 2.594199e+01 -1.923920e-03 1.029550e-05 -3.258359e+00 60124.3374 3.894577e-01 60176.3445 5.200714e+01
407944 y MS_9941_3446 2.902119e+01 1.454706e-03 1.719727e-06 -1.947822e+00 60190.6519 9.084221e-01 60159.3561 -3.129581e+01
407944 y MS_9940_1930 3.106520e+01 1.622219e-02 2.607425e-06 -2.713815e+00 60192.3329 7.257558e-01 60159.3561 -3.297683e+01
407944 y MS_9940_3768 3.188584e+01 -2.361527e-02 1.690220e-06 -1.938464e+00 60195.7487 9.308829e-01 60159.3561 -3.639258e+01
407944 y MS_10069_3830 2.776306e+01 5.553614e-02 1.107161e-06 -2.580238e+00 60094.4988 9.268388e-01 60159.3561 6.485725e+01
407944 y MS_10068_2147 2.835496e+01 8.440766e-02 1.329166e-06 -2.482279e+00 60186.6622 7.350605e-01 60159.3561 -2.730608e+01
407944 y MS_9940_2459 2.987222e+01 -9.044640e-03 2.387747e-06 -1.717105e+00 60192.4187 7.998321e-01 60159.3561 -3.306266e+01
427020 z MS_9810_1816 3.950418e+01 4.987041e-02 2.583219e-06 -5.770731e-01 60220.9145 6.901753e-01 60187.3207 -3.359377e+01
427020 z MS_9937_3922 2.818375e+01 -1.346342e-02 1.269440e-06 -3.380511e+00 60125.8145 9.540811e-01 60187.3207 6.150619e+01
443123 y MS_9689_3902 3.031709e+01 3.173789e-02 1.213634e-06 -3.217162e+00 60249.0025 9.210649e-01 60215.2336 -3.376897e+01
443123 y hl_ms_40569 3.296840e+01 -7.603906e-02 1.067692e-06 -2.841758e+00 60252.0785 1.011534e+00 60215.2336 -3.684497e+01
443123 y MS_9561_3758 2.768993e+01 -3.198219e-02 1.404551e-06 -2.974785e+00 60152.8442 9.230194e-01 60215.2336 6.238939e+01
428555 i MS_10452_1375 3.738005e+01 1.101204e-03 3.618311e-06 -1.125631e+00 60225.7533 6.233687e-01 60193.3526 -3.240070e+01
428555 i MS_10328_499 3.842392e+01 -8.257968e-02 1.144343e-05 -1.101781e+00 60222.3218 4.566576e-01 60193.3526 -2.896922e+01
428555 i MS_10328_1441 2.804731e+01 -2.553929e-02 3.114324e-06 -2.534867e+00 60219.0279 6.481030e-01 60193.3526 -2.567529e+01
410886 y MS_9813_1923 2.821811e+01 -2.043419e-03 3.466000e-06 -1.799607e+00 60191.4145 7.074194e-01 60162.3210 -2.909357e+01
410886 y MS_9685_1107 2.852321e+01 -2.613056e-02 3.982017e-06 -2.357027e+00 60190.6896 5.948759e-01 60162.3210 -2.836865e+01
410886 y MS_9684_1022 4.446910e+01 -3.218208e-02 5.475463e-06 -1.520501e+00 60193.5050 5.661118e-01 60162.3210 -3.118405e+01
410886 y hl_ms_28584 3.284218e+01 3.482408e-03 1.590723e-06 -1.646858e+00 60198.5137 8.657586e-01 60162.3210 -3.619276e+01
400391 g MS_9427_2436 3.598913e+01 3.273420e-02 1.420733e-06 -2.062780e+00 60179.0432 7.729326e-01 60145.3906 -3.365261e+01
400391 g MS_9683_3169 3.229223e+01 -6.735240e-02 2.077776e-06 -2.142975e+00 60176.2245 8.692781e-01 60145.3906 -3.083382e+01
400391 g MS_9299_2170 3.337534e+01 2.584474e-02 2.132902e-06 -2.552264e+00 60177.2952 7.770412e-01 60145.3906 -3.190453e+01
400391 g MS_9427_1894 2.721944e+01 -4.470261e-02 3.722631e-06 -2.990021e+00 60085.3822 7.151042e-01 60145.3906 6.000840e+01
400391 g MS_9427_3920 2.773891e+01 -5.904136e-02 1.507305e-06 -3.305916e+00 60072.7652 9.524959e-01 60145.3906 7.262543e+01
421649 i MS_9812_1765 2.870824e+01 -2.689471e-02 3.204099e-06 -1.803471e+00 60208.4100 6.963701e-01 60180.3080 -2.810200e+01
421649 i MS_9812_3258 2.761378e+01 -1.000548e-01 1.754243e-06 -3.117350e+00 60114.1541 8.960509e-01 60180.3080 6.615387e+01
421649 i MS_9939_1310 2.762282e+01 1.075562e-01 2.044431e-06 -3.603524e+00 60117.8073 6.205903e-01 60180.3080 6.250076e+01
421649 i MS_9811_3087 3.012609e+01 -7.174356e-02 2.101464e-06 -1.903584e+00 60213.4065 8.648680e-01 60180.3080 -3.309849e+01
421649 i hl_ms_63944 2.970079e+01 -7.340003e-02 8.732051e-07 -2.479348e+00 60220.9887 1.237754e+00 60180.3080 -4.068067e+01
418227 u MS_9944_520 4.109361e+01 -5.359774e-02 9.109433e-06 1.460912e-01 60205.1251 4.428915e-01 60176.4087 -2.871639e+01
443966 z hl_ms_30414 2.909114e+01 -5.562030e-02 1.500717e-06 -2.707055e+00 60248.5829 8.827296e-01 60216.2835 -3.229935e+01
443080 y MS_9818_2326 2.781087e+01 3.954510e-02 1.870408e-06 -2.725054e+00 60242.7911 7.780216e-01 60215.2144 -2.757675e+01
407941 y MS_9559_572 2.578539e+01 6.186585e-02 5.441631e-06 -4.077651e+00 60112.0405 4.684986e-01 60159.3547 4.731422e+01
430094 g MS_9812_3479 3.206286e+01 -9.839993e-02 1.792661e-06 -3.615643e+00 60226.4337 9.058553e-01 60196.2556 -3.017813e+01
430094 g MS_10068_4170 2.847179e+01 -2.435496e-02 1.227237e-06 -2.865934e+00 60133.9378 9.695793e-01 60196.2556 6.231778e+01
430094 g MS_9939_286 2.641031e+01 4.500708e-02 7.789088e-06 -2.913375e+00 60216.8344 3.675985e-01 60196.2556 -2.057884e+01
430094 g MS_10067_3404 3.516740e+01 -3.831720e-02 1.412452e-06 -2.784664e+00 60232.2467 8.917221e-01 60196.2556 -3.599111e+01
443459 y MS_10329_1377 2.746686e+01 9.251323e-02 2.700452e-06 -3.844830e+00 60240.0511 6.290056e-01 60215.3844 -2.466674e+01
443459 y MS_10329_2919 2.901037e+01 -4.206130e-02 1.726671e-06 -1.939933e+00 60246.9343 8.428320e-01 60215.3844 -3.154987e+01
443459 y MS_10329_327 2.486122e+01 2.787457e-02 1.233223e-05 -2.858649e+00 60167.9466 3.666875e-01 60215.3844 4.743781e+01
443459 y hl_ms_39660 4.671502e+01 -4.795857e-02 1.371847e-06 -4.853009e-01 60255.2508 1.000200e+00 60215.3844 -3.986646e+01
431403 u MS_9683_3448 3.045476e+01 -9.284724e-02 1.913032e-06 -2.763725e+00 60132.9436 8.898150e-01 60198.3437 6.540012e+01
430011 g MS_9169_2949 3.228216e+01 1.132830e-02 1.632891e-06 -3.701954e+00 60225.3384 8.469356e-01 60196.2158 -2.912267e+01
430011 g MS_9298_2817 3.229953e+01 -8.727519e-02 1.516814e-06 -3.064547e+00 60228.4148 8.282483e-01 60196.2158 -3.219907e+01
430011 g MS_9425_946 4.439386e+01 7.964921e-02 4.803094e-06 1.212976e+00 60227.2276 5.580502e-01 60196.2158 -3.101185e+01
390559 y MS_9940_1770 2.860457e+01 -3.459947e-02 3.084980e-06 -1.990465e+00 60162.2345 7.173407e-01 60132.4169 -2.981760e+01
390559 y MS_9812_177 3.142180e+01 -1.005784e-01 2.723597e-05 -2.072126e+00 60158.0665 3.029913e-01 60132.4169 -2.564963e+01
390559 y MS_9812_3919 3.308321e+01 1.056606e-02 1.607994e-06 -1.651947e+00 60169.9438 9.538678e-01 60132.4169 -3.752686e+01
390559 y MS_9812_4043 3.071282e+01 -9.797883e-02 2.214905e-06 -2.063927e+00 60167.1567 9.786378e-01 60132.4169 -3.473980e+01
390559 y MS_9684_901 2.759811e+01 2.065628e-01 2.148035e-06 -2.353762e+00 60157.0330 5.445347e-01 60132.4169 -2.461611e+01
436500 r MS_9172_882 2.737819e+01 1.321380e-02 3.791782e-06 -4.332538e+00 60150.5483 5.413206e-01 60206.2660 5.571772e+01
436500 r mDDF_9043_737 2.442887e+01 -6.610105e-03 8.322886e-06 1.283751e+00 60175.8981 4.935879e-01 60206.2660 3.036795e+01
436500 r mDDF_9043_2672 2.944188e+01 7.871694e-02 1.429133e-06 -4.853145e-01 60119.4422 8.195798e-01 60206.2660 8.682379e+01
436500 r mDDF_9043_2923 2.497813e+01 -3.095427e-02 2.582496e-06 3.586746e-01 60199.3371 8.542042e-01 60206.2660 6.928899e+00
436500 r mDDF_9043_3115 2.730878e+01 -1.199615e-02 1.785474e-06 -3.895669e-01 60229.9698 8.713163e-01 60206.2660 -2.370380e+01
436500 r mDDF_9043_3429 2.465985e+01 -8.568390e-02 2.198134e-06 4.381634e-01 60215.3396 8.857502e-01 60206.2660 -9.073595e+00
436500 r mDDF_9043_4225 2.524152e+01 -8.701630e-02 1.966373e-06 -2.942211e+00 60214.3183 9.614834e-01 60206.2660 -8.052239e+00
436500 r mDDF_9043_6176 2.697067e+01 -7.705711e-02 1.071848e-06 -2.865294e+00 60206.0725 1.140415e+00 60206.2660 1.934941e-01
436500 r mDDF_9043_6523 2.735826e+01 1.384496e-01 9.153817e-07 5.267230e-01 60216.1352 1.174992e+00 60206.2660 -9.869230e+00
436500 r mDDF_9043_7330 2.703876e+01 -3.418717e-02 9.316425e-07 -3.417464e-01 60210.3079 1.237118e+00 60206.2660 -4.041929e+00
436500 r mDDF_9043_7355 2.791595e+01 -4.776254e-02 9.699938e-07 -1.118209e+00 60228.3754 1.237845e+00 60206.2660 -2.210942e+01
436500 r mDDF_9043_7530 3.595305e+01 -8.239692e-02 8.312453e-07 -1.217498e+00 60246.6239 1.251848e+00 60206.2660 -4.035787e+01
436500 r mDDF_9043_7889 3.077830e+01 7.201707e-02 6.530873e-07 -4.907361e-01 60132.8430 1.260544e+00 60206.2660 7.342303e+01
436500 r mDDF_9043_8616 2.692479e+01 -7.470744e-02 8.075034e-07 1.189183e+00 60216.4932 1.308593e+00 60206.2660 -1.022720e+01
436500 r MS_9043_3418 3.947466e+01 -7.131335e-02 2.361232e-06 -2.225371e-01 60243.9698 8.915896e-01 60206.2660 -3.770381e+01
436500 r MS_9171_1718 3.819913e+01 -1.405335e-02 4.433185e-06 -1.663351e+00 60239.7916 6.832409e-01 60206.2660 -3.352561e+01
436500 r MS_9044_3732 2.826372e+01 -4.109474e-02 1.195210e-06 -3.169383e+00 60238.2973 9.251369e-01 60206.2660 -3.203128e+01
436500 r MS_9044_3938 3.086719e+01 2.537021e-01 4.766436e-07 -3.045700e+00 60140.3917 9.463285e-01 60206.2660 6.587431e+01
433094 u MS_9687_1363 4.392042e+01 1.285717e-01 3.540395e-06 -9.866423e-01 60232.6451 6.261662e-01 60200.2636 -3.238150e+01
433094 u MS_9687_3838 3.228285e+01 -6.739095e-02 1.558547e-06 -2.754134e+00 60132.4589 9.378228e-01 60200.2636 6.780466e+01
414875 r MS_10194_771 2.716904e+01 7.351865e-02 4.866868e-06 -3.104383e+00 60187.7572 5.010498e-01 60166.3391 -2.141816e+01
400463 g MS_9049_1667 3.398036e+01 -1.066305e-01 4.447577e-06 -2.022357e+00 60177.5917 6.983198e-01 60145.4245 -3.216727e+01
400463 g MS_9175_3313 3.805626e+01 9.438345e-02 1.249458e-06 -1.719681e+00 60181.9672 8.950408e-01 60145.4245 -3.654277e+01
400463 g MS_9175_3883 2.883324e+01 -5.873093e-03 1.004199e-06 -2.938412e+00 60083.2487 9.519042e-01 60145.4245 6.217575e+01
400463 g MS_9304_867 4.129754e+01 -2.600837e-02 7.710821e-06 -3.005340e-01 60175.9903 5.383630e-01 60145.4245 -3.056580e+01
407885 y MS_10444_3613 2.969214e+01 2.080925e-02 1.291866e-06 -2.178393e+00 60191.4804 9.242464e-01 60159.3297 -3.215066e+01
433980 i MS_10324_2514 3.089012e+01 -1.162946e-02 2.080578e-06 -3.019260e+00 60235.0694 7.935948e-01 60201.2525 -3.381689e+01
433980 i hl_ms_72964 3.154904e+01 -9.607401e-02 7.536974e-07 -1.966750e+00 60244.7101 1.283523e+00 60201.2525 -4.345764e+01
433980 i MS_10447_241 2.697389e+01 -2.193885e-02 1.639800e-05 -2.499910e+00 60224.3808 3.367409e-01 60201.2525 -2.312834e+01
401654 r MS_10322_1285 3.066185e+01 -9.109656e-02 3.691725e-06 -2.732816e+00 60178.6298 6.201481e-01 60147.4131 -3.121673e+01
401654 r MS_10322_3311 4.032709e+01 8.095935e-03 2.006947e-06 8.440341e-01 60184.9659 8.881692e-01 60147.4131 -3.755274e+01
401654 r MS_10321_4173 3.912235e+01 -2.007557e-02 1.661134e-06 -6.228218e-01 60186.8519 9.733697e-01 60147.4131 -3.943883e+01
401654 r hl_ms_42944 2.901126e+01 7.416595e-02 6.976469e-07 -3.905016e+00 60070.6381 1.023886e+00 60147.4131 7.677505e+01
401654 r MS_10321_372 3.330777e+01 -5.039856e-02 1.642597e-05 -1.634797e+00 60174.8804 3.924971e-01 60147.4131 -2.746731e+01
401654 r MS_10321_1105 3.334602e+01 9.670136e-02 3.175489e-06 -1.853406e+00 60178.7319 5.964020e-01 60147.4131 -3.131877e+01
401654 r MS_10321_3251 4.063547e+01 8.691928e-02 1.040163e-06 -1.850469e+00 60184.5750 8.665760e-01 60147.4131 -3.716192e+01
443860 z hl_ms_70121 3.873573e+01 5.145770e-03 4.911386e-07 -1.123312e+00 60261.5310 1.269180e+00 60216.2331 -4.529787e+01
443860 z MS_9174_1736 4.596370e+01 -2.051316e-02 4.038424e-06 -4.348371e-01 60249.9579 6.955925e-01 60216.2331 -3.372485e+01
443860 z MS_8918_3707 3.749213e+01 -9.291445e-02 1.831157e-06 -1.266911e+00 60254.7629 9.309099e-01 60216.2331 -3.852984e+01
443860 z MS_9173_1773 3.204946e+01 5.037922e-02 2.637499e-06 -3.246369e+00 60248.8604 6.873090e-01 60216.2331 -3.262736e+01
420721 i MS_10325_596 2.794853e+01 8.322345e-02 3.979685e-06 -2.820296e+00 60203.3925 4.761035e-01 60179.3242 -2.406828e+01
420721 i MS_10071_3520 3.019233e+01 -1.529136e-02 1.150004e-06 -1.965603e+00 60211.6416 9.062685e-01 60179.3242 -3.231737e+01
420721 i MS_10070_2505 3.033067e+01 1.658711e-01 1.537754e-06 -1.701682e+00 60211.3364 7.828292e-01 60179.3242 -3.201222e+01
419021 g MS_9817_226 2.798468e+01 -5.798187e-03 1.708599e-05 -2.937504e+00 60202.2881 3.381830e-01 60177.3189 -2.496923e+01
419021 g MS_9944_2975 4.270310e+01 -2.173656e-02 1.937588e-06 -1.689991e-01 60213.9533 8.416309e-01 60177.3189 -3.663443e+01
419776 g MS_9046_2804 2.747716e+01 -7.478940e-02 2.169445e-06 -2.892236e+00 60116.1792 8.088657e-01 60178.3399 6.216066e+01
419776 g MS_9175_3852 3.949739e+01 -1.349336e-01 2.674878e-06 1.605684e-01 60217.1702 9.474903e-01 60178.3399 -3.883036e+01
419776 g MS_9174_4077 3.804279e+01 -6.863375e-02 2.162754e-06 8.400605e-01 60217.1002 9.492797e-01 60178.3399 -3.876034e+01
410988 i MS_9174_4031 2.896986e+01 -2.340551e-02 1.516902e-06 -2.350000e+00 60195.9077 9.599824e-01 60162.3688 -3.353888e+01
441189 r MS_9946_1497 2.766376e+01 -1.086109e-02 2.843264e-06 -2.952267e+00 60150.4917 6.415282e-01 60211.3496 6.085784e+01
444835 y MS_9176_2330 2.645857e+01 -8.669156e-03 2.073057e-06 -2.908222e+00 60152.4579 7.739730e-01 60217.2661 6.480826e+01
444835 y MS_9176_2426 2.853908e+01 -7.868020e-02 2.345505e-06 -2.138955e+00 60247.6254 7.843512e-01 60217.2661 -3.035926e+01
444835 y MS_9176_958 2.704433e+01 -6.711310e-02 3.705006e-06 -4.016290e+00 60239.1801 5.525920e-01 60217.2661 -2.191399e+01
426744 z MS_10074_1759 3.189186e+01 -8.418056e-03 2.131585e-06 -2.244163e+00 60217.7660 6.908697e-01 60185.4171 -3.234894e+01
426744 z MS_10074_2694 2.717635e+01 2.953766e-02 2.177765e-06 -2.969207e+00 60124.1103 8.262341e-01 60185.4171 6.130675e+01
426744 z MS_10074_3550 2.903039e+01 2.807269e-02 8.487114e-07 -3.807420e+00 60126.7691 9.083557e-01 60185.4171 5.864799e+01
401604 r MS_10321_4173 4.091018e+01 -2.007557e-02 1.661134e-06 -6.228218e-01 60186.8519 9.733697e-01 60147.3892 -3.946271e+01
401604 r MS_10321_372 3.349363e+01 -5.039856e-02 1.642597e-05 -1.634797e+00 60174.8804 3.924971e-01 60147.3892 -2.749120e+01
401604 r MS_10321_1105 3.344811e+01 9.670136e-02 3.175489e-06 -1.853406e+00 60178.7319 5.964020e-01 60147.3892 -3.134266e+01
401604 r MS_10321_3251 3.868733e+01 8.691928e-02 1.040163e-06 -1.850469e+00 60184.5750 8.665760e-01 60147.3892 -3.718580e+01
443131 y MS_9299_3882 4.238738e+01 1.451896e-01 1.062845e-06 -5.899679e-01 60254.0089 9.451718e-01 60215.2372 -3.877177e+01
443121 y MS_9176_2330 2.643009e+01 -8.669156e-03 2.073057e-06 -2.908222e+00 60152.4579 7.739730e-01 60215.2327 6.277480e+01
443121 y MS_8921_172 2.363965e+01 -9.583153e-02 3.943300e-05 -3.027733e+00 60168.4482 2.916064e-01 60215.2327 4.678448e+01
409076 z MS_8792_1359 3.208065e+01 1.399320e-01 2.514664e-06 -1.803349e+00 60192.0040 6.291881e-01 60160.4179 -3.158607e+01
409076 z MS_8791_1484 2.893445e+01 3.764065e-02 3.116960e-06 -1.652884e+00 60189.6377 6.508359e-01 60160.4179 -2.921979e+01
409076 z MS_8791_2417 2.978635e+01 1.166291e-01 1.737711e-06 -2.101649e+00 60188.8308 7.825149e-01 60160.4179 -2.841291e+01
433989 i MS_9302_2838 3.088720e+01 -7.307930e-02 2.848196e-06 -1.743491e+00 60235.7937 8.510944e-01 60201.2566 -3.453710e+01
433989 i MS_9428_1260 2.931625e+01 -7.936553e-02 4.120391e-06 -2.100699e+00 60230.0767 6.099099e-01 60201.2566 -2.882018e+01
419069 g MS_10452_3221 2.707653e+01 -1.128335e-01 2.266667e-06 -2.709650e+00 60112.2558 8.690449e-01 60177.3412 6.508536e+01
419069 g MS_10451_3263 2.859516e+01 1.319534e-02 1.327676e-06 -3.027032e+00 60119.1607 8.905740e-01 60177.3412 5.818049e+01
410956 i hl_ms_552 2.543165e+01 1.130941e-01 3.255813e-05 -2.221603e+00 60181.4593 2.035237e-01 60162.3542 -1.910517e+01
433040 u MS_10193_2515 3.976802e+01 -6.343284e-02 2.524645e-06 -8.097633e-01 60236.0999 7.988101e-01 60200.2385 -3.586136e+01
400423 g MS_10069_2850 4.270101e+01 2.508787e-02 2.135454e-06 9.541401e-01 60181.7515 8.224654e-01 60145.4058 -3.634565e+01
400423 g MS_10070_627 2.926342e+01 -5.471498e-02 7.751076e-06 -2.804061e+00 60173.3749 4.812527e-01 60145.4058 -2.796905e+01
400423 g MS_10070_4003 3.830262e+01 -1.437812e-01 1.735341e-06 -1.320396e+00 60184.2749 9.475278e-01 60145.4058 -3.886910e+01
443020 y MS_10446_2860 2.995387e+01 -2.266413e-02 1.772710e-06 -1.795336e+00 60248.3989 8.267984e-01 60215.1876 -3.321122e+01
443020 y MS_10447_179 2.859170e+01 4.844427e-02 1.883289e-05 -2.145260e+00 60239.9485 3.060356e-01 60215.1876 -2.476088e+01
420901 i MS_10447_2941 2.825623e+01 7.270631e-02 1.257748e-06 -3.031472e+00 60110.6897 8.548796e-01 60179.4119 6.872217e+01
