# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
174537 i MS_9559_2007 2.792956e+01 4.549497e-02 1.968219e-06 -3.523179e+00 59756.0352 7.205504e-01 59810.3511 5.431592e+01
200823 u MS_9305_2188 2.916715e+01 -7.785804e-02 2.361958e-06 -2.869723e+00 59785.2533 7.759458e-01 59851.2496 6.599628e+01
200823 u MS_9177_3877 4.300988e+01 -5.897539e-02 2.036830e-06 6.851913e-02 59890.2215 9.595783e-01 59851.2496 -3.897191e+01
200823 u MS_9049_2514 3.036515e+01 8.560502e-03 1.592211e-06 -3.201760e+00 59793.1681 7.914674e-01 59851.2496 5.808145e+01
200823 u MS_8921_2476 4.379681e+01 -5.411671e-02 2.511283e-06 -4.126778e-01 59886.7793 7.883941e-01 59851.2496 -3.552970e+01
200823 u MS_8921_3904 3.392278e+01 1.246607e-02 1.010268e-06 -3.126592e+00 59785.4528 9.420061e-01 59851.2496 6.579684e+01
200749 u MS_9429_2848 3.133838e+01 -9.154158e-03 1.873963e-06 -2.647572e+00 59784.3192 8.581769e-01 59851.2158 6.689661e+01
193812 g hl_ms_68735 3.126604e+01 3.696334e-03 5.157062e-07 -3.407280e+00 59758.4204 1.278886e+00 59840.2290 8.180865e+01
193812 g MS_10446_4043 3.341642e+01 -4.497699e-02 1.704546e-06 -2.261788e+00 59872.3101 9.421251e-01 59840.2290 -3.208110e+01
193812 g MS_10445_2914 2.771371e+01 -3.227360e-02 1.540457e-06 -3.300703e+00 59770.1022 8.211056e-01 59840.2290 7.012683e+01
193812 g MS_10322_2151 2.840939e+01 -1.131584e-02 1.679613e-06 -3.007926e+00 59782.7306 7.422746e-01 59840.2290 5.749842e+01
199500 r MS_8789_1999 3.859042e+01 1.061767e-01 1.945804e-06 -1.503560e+00 59883.6903 7.311889e-01 59849.2017 -3.448862e+01
199500 r MS_8916_82 2.459894e+01 3.391987e-02 2.816507e-05 -3.224689e+00 59805.4000 2.543697e-01 59849.2017 4.380171e+01
199500 r MS_8916_3828 2.857234e+01 1.111500e-01 8.474253e-07 -3.557472e+00 59876.6875 9.537964e-01 59849.2017 -2.748574e+01
199500 r MS_8917_1047 3.760413e+01 -1.603691e-02 5.426550e-06 -3.017852e-01 59880.3739 5.622326e-01 59849.2017 -3.117212e+01
183857 g MS_9689_4261 2.876888e+01 -2.920713e-02 1.032334e-06 -2.889469e+00 59755.5448 9.783351e-01 59823.3290 6.778419e+01
183857 g MS_9688_3543 2.708974e+01 -9.513199e-02 2.623067e-06 -2.583311e+00 59755.1408 9.132183e-01 59823.3290 6.818815e+01
183857 g MS_9690_3277 3.356033e+01 -6.424938e-02 1.621177e-06 -2.539222e+00 59857.5961 8.937855e-01 59823.3290 -3.426718e+01
169802 y MS_9562_4234 3.748754e+01 -5.448570e-02 1.483891e-06 -1.383936e+00 59844.4875 9.770870e-01 59805.3330 -3.915445e+01
169802 y MS_9433_3794 3.069786e+01 8.382590e-02 9.335722e-07 -1.986642e+00 59838.8025 9.529697e-01 59805.3330 -3.346952e+01
169802 y MS_9433_1337 2.744984e+01 -1.358854e-01 5.716818e-06 -2.211294e+00 59831.6031 6.393923e-01 59805.3330 -2.627008e+01
169802 y MS_9688_824 3.022721e+01 -1.161772e-02 7.373136e-06 -1.834477e+00 59834.1369 5.070415e-01 59805.3330 -2.880393e+01
189283 y MS_10195_1215 2.886583e+01 1.775523e-02 4.020155e-06 -2.110728e+00 59861.2955 6.110853e-01 59832.2304 -2.906506e+01
189283 y MS_10446_2466 2.767428e+01 -1.454917e-01 2.716039e-06 -2.259852e+00 59860.3629 7.939490e-01 59832.2304 -2.813246e+01
189283 y MS_10324_579 3.954414e+01 6.138953e-02 7.042709e-06 -7.372695e-01 59861.5859 4.762610e-01 59832.2304 -2.935546e+01
181937 r hl_ms_6661 2.685591e+01 -7.010008e-02 5.306093e-06 -3.060698e+00 59774.5707 5.112697e-01 59821.3074 4.673678e+01
181937 r MS_9554_1972 2.725969e+01 -6.461497e-02 3.577639e-06 -2.864892e+00 59764.1445 7.246861e-01 59821.3074 5.716294e+01
182849 i MS_10193_1681 3.148791e+01 -1.615603e-02 3.271637e-06 -2.024393e+00 59854.2256 6.732970e-01 59822.2850 -3.194059e+01
182849 i MS_10194_1336 2.839411e+01 -2.167432e-02 4.341069e-06 -2.356123e+00 59849.9135 6.324505e-01 59822.2850 -2.762851e+01
183092 i hl_ms_6661 2.643908e+01 -7.010008e-02 5.306093e-06 -3.060698e+00 59774.5707 5.112697e-01 59822.4032 4.783254e+01
183092 i MS_9554_1972 2.692280e+01 -6.461497e-02 3.577639e-06 -2.864892e+00 59764.1445 7.246861e-01 59822.4032 5.825871e+01
187503 z MS_9811_922 2.628555e+01 5.288921e-02 3.076143e-06 -3.303880e+00 59776.0672 5.405397e-01 59827.2648 5.119757e+01
187503 z MS_9811_3944 3.854355e+01 9.891197e-02 9.617258e-07 -9.778062e-01 59866.0365 9.412863e-01 59827.2648 -3.877164e+01
187503 z MS_9937_2042 4.030981e+01 -3.005638e-02 4.449073e-06 1.279797e+00 59862.4634 7.695216e-01 59827.2648 -3.519857e+01
200814 u MS_9688_1305 3.980422e+01 -7.730543e-02 5.213439e-06 2.962202e-01 59883.2368 6.029884e-01 59851.2456 -3.199122e+01
200814 u MS_9816_1441 3.930684e+01 -3.976251e-02 4.972024e-06 4.361600e-01 59883.9206 6.393228e-01 59851.2456 -3.267504e+01
200814 u MS_9944_408 3.383721e+01 -4.323171e-02 1.115658e-05 -1.813197e+00 59876.3569 4.396180e-01 59851.2456 -2.511135e+01
189374 y MS_10195_1215 2.883664e+01 1.775523e-02 4.020155e-06 -2.110728e+00 59861.2955 6.110853e-01 59832.2713 -2.902422e+01
189374 y MS_10068_1635 3.507958e+01 1.690445e-02 3.068808e-06 -1.496068e+00 59865.3035 6.693625e-01 59832.2713 -3.303225e+01
189374 y hl_ms_27616 2.836420e+01 -4.487960e-02 2.021270e-06 -2.655586e+00 59862.5416 8.658764e-01 59832.2713 -3.027034e+01
169906 y MS_9178_73 2.727497e+01 2.565383e-02 3.966627e-05 -1.737035e+00 59827.9909 2.328492e-01 59805.3796 -2.261135e+01
169906 y MS_9306_2164 2.911994e+01 -4.707510e-02 2.110322e-06 -1.801100e+00 59835.7096 7.405620e-01 59805.3796 -3.033004e+01
169906 y MS_9305_2838 2.892445e+01 -5.512360e-02 1.950423e-06 -1.653633e+00 59836.7814 8.268559e-01 59805.3796 -3.140182e+01
189285 y hl_ms_68735 2.924643e+01 3.696334e-03 5.157062e-07 -3.407280e+00 59758.4204 1.278886e+00 59832.2313 7.381097e+01
189285 y MS_10446_2466 2.767407e+01 -1.454917e-01 2.716039e-06 -2.259852e+00 59860.3629 7.939490e-01 59832.2313 -2.813157e+01
189285 y MS_10445_2914 2.706783e+01 -3.227360e-02 1.540457e-06 -3.300703e+00 59770.1022 8.211056e-01 59832.2313 6.212914e+01
159495 g MS_8916_1439 4.390206e+01 7.626772e-02 3.135229e-06 -7.943795e-01 59824.2151 6.536211e-01 59791.3606 -3.285453e+01
159495 g MS_8788_2708 2.825173e+01 4.446924e-02 1.449688e-06 -3.518343e+00 59720.5158 8.127733e-01 59791.3606 7.084483e+01
159495 g MS_9172_133 2.726966e+01 -1.082165e-01 3.261494e-05 -2.579007e+00 59815.4238 2.944736e-01 59791.3606 -2.406318e+01
159495 g MS_8916_3537 3.358597e+01 -3.900823e-02 1.652235e-06 -1.956539e+00 59824.2709 9.097253e-01 59791.3606 -3.291032e+01
159495 g MS_8917_3329 3.852081e+01 1.003186e-01 9.945740e-07 -2.063954e+00 59828.3646 8.999035e-01 59791.3606 -3.700406e+01
159495 g MS_9044_139 3.659894e+01 -3.204491e-02 4.455084e-05 -1.249960e-01 59817.1840 2.954181e-01 59791.3606 -2.582341e+01
159495 g MS_9044_2122 3.604155e+01 -1.159892e-02 2.691362e-06 -1.674765e+00 59825.2878 7.767892e-01 59791.3606 -3.392724e+01
193182 r MS_9815_488 4.571808e+01 2.888037e-02 9.966386e-06 7.235971e-01 59868.6325 4.680476e-01 59839.3504 -2.928207e+01
193182 r MS_9943_832 3.764639e+01 -4.443975e-02 7.089517e-06 -1.908820e-01 59869.9151 5.317005e-01 59839.3504 -3.056464e+01
193182 r MS_9943_3099 2.990978e+01 -1.141210e-01 1.766343e-06 -3.610355e+00 59874.6831 8.742477e-01 59839.3504 -3.533270e+01
193182 r MS_9816_2930 2.982362e+01 7.329439e-02 1.573705e-06 -3.467887e+00 59873.7712 8.583906e-01 59839.3504 -3.442073e+01
193182 r MS_10072_2037 4.007649e+01 6.618267e-02 2.310152e-06 -4.539796e-01 59873.7782 7.325431e-01 59839.3504 -3.442776e+01
193182 r MS_10072_2586 4.394090e+01 -8.506357e-02 2.909579e-06 -3.383200e-01 59875.4226 8.113799e-01 59839.3504 -3.607220e+01
169766 y MS_9940_2143 2.833428e+01 -7.354009e-02 2.972397e-06 -2.675609e+00 59835.5635 7.568549e-01 59805.3169 -3.024661e+01
169766 y MS_9940_3372 2.878459e+01 -7.392828e-02 2.162586e-06 -2.422499e+00 59836.6344 8.991641e-01 59805.3169 -3.131749e+01
169766 y MS_10069_3718 3.025444e+01 1.248533e-01 8.982651e-07 -2.038719e+00 59838.2414 9.133900e-01 59805.3169 -3.292454e+01
418969 g MS_10067_206 3.728033e+01 5.040749e-02 2.278633e-05 2.253825e-01 60203.6423 3.184496e-01 60177.2951 -2.634718e+01
418969 g MS_10321_481 2.820609e+01 7.262225e-02 4.920549e-06 -3.191119e+00 60134.1096 4.352549e-01 60177.2951 4.318542e+01
418969 g hl_ms_50467 2.907435e+01 -8.428279e-02 8.530118e-07 -3.108030e+00 60102.8887 1.120392e+00 60177.2951 7.440642e+01
444010 z MS_10196_2105 3.070921e+01 -1.128214e-02 2.524738e-06 -1.763196e+00 60248.0783 7.403321e-01 60216.3064 -3.177195e+01
444010 z MS_10446_2860 3.043966e+01 -2.266413e-02 1.772710e-06 -1.795336e+00 60248.3989 8.267984e-01 60216.3064 -3.209250e+01
444010 z MS_10447_179 2.849371e+01 4.844427e-02 1.883289e-05 -2.145260e+00 60239.9485 3.060356e-01 60216.3064 -2.364216e+01
444010 z MS_10322_926 3.214807e+01 -2.362140e-02 4.485092e-06 -2.617198e+00 60246.5318 5.486064e-01 60216.3064 -3.022542e+01
410959 i MS_9813_1923 2.892553e+01 -2.043419e-03 3.466000e-06 -1.799607e+00 60191.4145 7.074194e-01 60162.3555 -2.905902e+01
410959 i MS_9685_1107 2.907158e+01 -2.613056e-02 3.982017e-06 -2.357027e+00 60190.6896 5.948759e-01 60162.3555 -2.833411e+01
410959 i MS_9685_2445 3.887703e+01 1.313800e-01 1.414867e-06 -7.734147e-01 60197.6813 7.780265e-01 60162.3555 -3.532582e+01
410959 i MS_9684_1022 3.870663e+01 -3.218208e-02 5.475463e-06 -1.520501e+00 60193.5050 5.661118e-01 60162.3555 -3.114951e+01
410959 i hl_ms_28584 3.357273e+01 3.482408e-03 1.590723e-06 -1.646858e+00 60198.5137 8.657586e-01 60162.3555 -3.615821e+01
427084 z MS_9431_3100 2.873922e+01 7.219738e-02 1.012637e-06 -2.992227e+00 60217.0176 8.778701e-01 60187.3521 -2.966550e+01
427084 z hl_ms_54806 3.002456e+01 1.064997e-01 4.901307e-07 -3.026948e+00 60221.4121 1.155057e+00 60187.3521 -3.406000e+01
427084 z hl_ms_55202 2.807573e+01 -1.063218e-01 1.054308e-06 -2.829189e+00 60109.9310 1.145420e+00 60187.3521 7.742113e+01
427084 z MS_9304_991 2.850506e+01 -2.252963e-02 6.208559e-06 -2.037104e+00 60215.1681 5.524288e-01 60187.3521 -2.781601e+01
427084 z MS_9304_1576 2.647741e+01 -1.759581e-02 2.636112e-06 -2.716374e+00 60130.3908 6.446855e-01 60187.3521 5.696134e+01
427084 z MS_9303_558 2.738974e+01 6.969406e-02 5.480111e-06 -2.602413e+00 60211.8582 4.547873e-01 60187.3521 -2.450610e+01
427084 z hl_ms_66976 2.868198e+01 1.624365e-02 5.337244e-07 -2.778519e+00 60113.4301 1.245740e+00 60187.3521 7.392206e+01
436426 r hl_ms_15649 3.189404e+01 9.864116e-03 2.517752e-06 -1.681079e+00 60238.8135 6.832125e-01 60206.2321 -3.258134e+01
436426 r hl_ms_70380 3.275792e+01 -5.333671e-02 4.837737e-07 -3.615920e+00 60240.3038 1.278265e+00 60206.2321 -3.407161e+01
436426 r MS_9426_1067 2.905076e+01 9.811076e-02 3.132212e-06 -1.916489e+00 60233.3096 5.686013e-01 60206.2321 -2.707747e+01
436426 r MS_9426_1675 2.780523e+01 1.432967e-02 2.311032e-06 -2.921925e+00 60150.1282 6.604779e-01 60206.2321 5.610392e+01
436426 r MS_9556_2936 2.984899e+01 -9.405921e-02 2.143725e-06 -2.848699e+00 60241.2429 8.661532e-01 60206.2321 -3.501074e+01
418194 u MS_9434_1802 4.326679e+01 4.444458e-02 2.426621e-06 -9.477829e-01 60210.0320 6.820809e-01 60176.3939 -3.363810e+01
417061 r MS_9046_1339 4.159769e+01 1.281280e-02 3.605352e-06 -4.030941e-01 60207.6721 6.263376e-01 60175.3414 -3.233066e+01
417061 r MS_9046_2804 2.819063e+01 -7.478940e-02 2.169445e-06 -2.892236e+00 60116.1792 8.088657e-01 60175.3414 5.916223e+01
417061 r hl_ms_77862 2.846756e+01 -2.507911e-02 6.077029e-07 -3.028966e+00 60088.0105 1.336284e+00 60175.3414 8.733087e+01
417061 r MS_9045_2940 2.851291e+01 -6.145799e-02 1.737329e-06 -3.197345e+00 60112.4960 8.574215e-01 60175.3414 6.284540e+01
417061 r MS_9173_2275 3.010893e+01 4.761838e-02 2.241531e-06 -1.951028e+00 60208.1636 7.629308e-01 60175.3414 -3.282217e+01
417061 r hl_ms_4776 2.694831e+01 -5.288428e-02 6.962838e-06 -3.624537e+00 60196.9992 4.531842e-01 60175.3414 -2.165774e+01
401611 r MS_9174_503 3.051681e+01 -3.894266e-02 8.550981e-06 -2.938288e+00 60174.6832 4.276390e-01 60147.3924 -2.729080e+01
401611 r MS_9175_1689 2.751375e+01 -4.304063e-02 3.545379e-06 -3.131486e+00 60095.5535 6.939064e-01 60147.3924 5.183888e+01
401611 r MS_9175_3313 3.055247e+01 9.438345e-02 1.249458e-06 -1.719681e+00 60181.9672 8.950408e-01 60147.3924 -3.457487e+01
401611 r MS_9047_779 2.645375e+01 -1.173418e-01 6.693842e-06 -2.944990e+00 60096.7524 5.114313e-01 60147.3924 5.063998e+01
401611 r MS_9174_2156 3.724001e+01 1.220733e-02 1.926011e-06 -1.807760e+00 60182.4058 7.542715e-01 60147.3924 -3.501342e+01
401611 r MS_9174_2411 2.722656e+01 -4.725441e-02 2.305501e-06 -2.728390e+00 60175.4140 7.732275e-01 60147.3924 -2.802161e+01
401611 r MS_9046_1088 3.459387e+01 -6.117836e-02 5.436621e-06 -1.955919e+00 60178.5862 5.754369e-01 60147.3924 -3.119387e+01
426674 z MS_9688_971 2.643445e+01 1.314812e-01 2.425904e-06 -3.390367e+00 60135.7545 5.403910e-01 60185.3826 4.962812e+01
426674 z MS_9561_2305 2.739296e+01 -5.292663e-02 2.374547e-06 -2.682343e+00 60125.8941 7.654504e-01 60185.3826 5.948856e+01
426674 z MS_9818_1766 2.873175e+01 -5.033356e-02 2.487198e-06 -2.228831e+00 60213.5500 6.918916e-01 60185.3826 -2.816735e+01
444807 y MS_8791_3509 3.117894e+01 5.012857e-02 9.155166e-07 -2.435370e+00 60251.9467 9.033808e-01 60217.2536 -3.469311e+01
444807 y MS_8918_3982 3.631857e+01 -5.284055e-02 1.177443e-06 -3.043678e+00 60256.1660 9.741135e-01 60217.2536 -3.891239e+01
444807 y MS_8791_2409 3.082839e+01 -8.566034e-02 2.367319e-06 -3.063985e+00 60251.0934 7.810146e-01 60217.2536 -3.383983e+01
444807 y MS_8919_4025 3.319118e+01 1.588311e-04 1.032897e-06 -2.654255e+00 60254.5579 9.605135e-01 60217.2536 -3.730433e+01
420783 i MS_9172_1059 2.743531e+01 2.469288e-03 4.688188e-06 -2.845747e+00 60203.2424 5.630180e-01 60179.3538 -2.388864e+01
420783 i MS_9045_2940 2.781798e+01 -6.145799e-02 1.737329e-06 -3.197345e+00 60112.4960 8.574215e-01 60179.3538 6.685779e+01
420783 i MS_9044_32 3.737282e+01 5.473392e-02 7.081471e-05 -4.308040e-01 60203.0401 1.856731e-01 60179.3538 -2.368630e+01
420783 i MS_9172_2425 2.861974e+01 -4.502908e-02 2.429862e-06 -1.819409e+00 60208.9210 7.876179e-01 60179.3538 -2.956721e+01
444694 y hl_ms_69613 2.891457e+01 -2.305853e-02 5.942518e-07 -2.978180e+00 60142.5659 1.263029e+00 60217.2030 7.463703e+01
444694 y MS_8916_2695 2.891162e+01 -2.138293e-02 1.813165e-06 -2.661407e+00 60248.7566 8.214055e-01 60217.2030 -3.155367e+01
444694 y MS_8916_3183 3.121998e+01 -6.120993e-02 2.594814e-06 -1.658780e+00 60252.6404 8.613313e-01 60217.2030 -3.543743e+01
444694 y MS_8915_2607 2.694258e+01 -1.286507e-01 2.176861e-06 -3.349229e+00 60150.0736 8.379587e-01 60217.2030 6.712938e+01
430168 g MS_9561_3020 3.562989e+01 1.549238e-01 1.068911e-06 -2.169325e+00 60229.9962 8.453513e-01 60196.2903 -3.370582e+01
430168 g MS_9817_4009 3.532162e+01 -4.458567e-02 1.345881e-06 -2.739915e+00 60232.4259 9.487346e-01 60196.2903 -3.613554e+01
430168 g MS_9945_2204 3.205674e+01 1.785380e-01 1.098730e-06 -3.136755e+00 60221.2042 7.560949e-01 60196.2903 -2.491383e+01
434088 i hl_ms_48241 2.855804e+01 -1.402040e-02 1.019878e-06 -3.034193e+00 60128.9648 1.099801e+00 60201.3015 7.233666e+01
434088 i MS_8919_3441 2.778655e+01 -8.722457e-02 1.747793e-06 -3.139227e+00 60142.4725 9.091665e-01 60201.3015 5.882897e+01
434088 i MS_8918_3512 2.959325e+01 -6.066625e-02 1.654459e-06 -2.486770e+00 60234.5369 9.196396e-01 60201.3015 -3.323540e+01
434088 i MS_9047_3548 3.136804e+01 -1.013243e-01 1.906685e-06 -3.418691e+00 60237.3205 9.026028e-01 60201.3015 -3.601906e+01
419777 g MS_9173_4094 4.494278e+01 1.553878e-03 1.884787e-06 7.008604e-01 60217.8201 9.765021e-01 60178.3403 -3.947982e+01
419777 g MS_9046_1123 4.058349e+01 -4.322089e-02 8.408982e-06 1.120671e-01 60210.0719 5.869539e-01 60178.3403 -3.173159e+01
419777 g MS_9046_2804 2.747715e+01 -7.478940e-02 2.169445e-06 -2.892236e+00 60116.1792 8.088657e-01 60178.3403 6.216111e+01
419777 g MS_9172_1059 2.742134e+01 2.469288e-03 4.688188e-06 -2.845747e+00 60203.2424 5.630180e-01 60178.3403 -2.490214e+01
419777 g MS_9045_2940 2.759695e+01 -6.145799e-02 1.737329e-06 -3.197345e+00 60112.4960 8.574215e-01 60178.3403 6.584429e+01
419777 g MS_9173_717 3.032105e+01 -1.754519e-02 8.744288e-06 -2.100435e+00 60207.1961 5.025789e-01 60178.3403 -2.885576e+01
419777 g MS_9173_2275 3.328548e+01 4.761838e-02 2.241531e-06 -1.951028e+00 60208.1636 7.629308e-01 60178.3403 -2.982329e+01
410990 i MS_9174_4031 2.896953e+01 -2.340551e-02 1.516902e-06 -2.350000e+00 60195.9077 9.599824e-01 60162.3697 -3.353798e+01
410990 i MS_8790_1928 2.760821e+01 -7.105905e-03 1.983923e-06 -3.185350e+00 60103.1097 7.267789e-01 60162.3697 5.926003e+01
430216 g MS_10326_150 3.471084e+01 -7.350091e-02 4.733730e-05 -9.142408e-01 60221.5978 2.661867e-01 60196.3124 -2.528540e+01
430216 g MS_10199_1891 4.273515e+01 1.143663e-01 2.688313e-06 1.082573e+00 60230.4526 7.079744e-01 60196.3124 -3.414020e+01
430216 g MS_10199_3998 3.559368e+01 -2.453397e-03 7.834181e-07 -3.746167e+00 60231.4234 9.787818e-01 60196.3124 -3.511102e+01
430216 g MS_10450_3398 4.414818e+01 8.598130e-02 1.386086e-06 -7.900089e-01 60234.2231 9.032060e-01 60196.3124 -3.791069e+01
430216 g MS_10327_1313 4.029221e+01 2.035958e-02 4.663483e-06 4.568642e-01 60228.3231 6.014558e-01 60196.3124 -3.201070e+01
444712 y MS_9175_70 2.562494e+01 7.503528e-02 4.602643e-05 -1.808585e+00 60237.3318 2.156830e-01 60217.2110 -2.012079e+01
444712 y MS_9303_1954 2.632889e+01 -6.867105e-02 2.752124e-06 -3.163376e+00 60162.5243 7.006119e-01 60217.2110 5.468669e+01
444712 y MS_9431_4032 2.972819e+01 -4.224884e-02 1.053608e-06 -2.900303e+00 60247.0262 9.626561e-01 60217.2110 -2.981522e+01
444712 y MS_9431_2010 2.998235e+01 -3.163121e-02 3.077595e-06 -1.699118e+00 60249.6414 7.476035e-01 60217.2110 -3.243042e+01
441902 y MS_8794_1421 3.093863e+01 2.216854e-01 1.578645e-06 -2.024943e+00 60243.0612 6.402956e-01 60212.2616 -3.079958e+01
441902 y MS_8793_3487 2.991668e+01 -8.856716e-02 2.157508e-06 -2.098109e+00 60246.1742 9.039049e-01 60212.2616 -3.391264e+01
431185 u MS_9299_3648 3.501398e+01 1.473864e-01 1.147586e-06 -2.939260e+00 60135.8219 9.182922e-01 60198.2443 6.242240e+01
431185 u MS_9044_1780 4.295660e+01 -6.321315e-03 1.786741e-06 -4.713375e+00 60225.2589 7.066258e-01 60198.2443 -2.701457e+01
433963 i hl_ms_70380 2.891008e+01 -5.333671e-02 4.837737e-07 -3.615920e+00 60240.3038 1.278265e+00 60201.2445 -3.905926e+01
433963 i MS_9426_261 4.077429e+01 -2.321437e-04 1.826970e-05 -4.465443e-01 60228.2736 3.559613e-01 60201.2445 -2.702907e+01
406977 y MS_9815_3487 2.950324e+01 -2.884334e-02 1.631594e-06 -2.342147e+00 60190.8989 9.045987e-01 60158.3985 -3.250038e+01
430214 g MS_9817_4009 3.530522e+01 -4.458567e-02 1.345881e-06 -2.739915e+00 60232.4259 9.487346e-01 60196.3115 -3.611439e+01
430214 g MS_9945_1817 3.286577e+01 -2.041625e-03 2.924250e-06 -1.847862e+00 60224.6702 6.998558e-01 60196.3115 -2.835868e+01
430214 g MS_9945_2204 3.203539e+01 1.785380e-01 1.098730e-06 -3.136755e+00 60221.2042 7.560949e-01 60196.3115 -2.489267e+01
417071 r MS_9306_3117 2.939488e+01 -1.511231e-02 2.124918e-06 -2.237424e+00 60209.4158 8.745633e-01 60175.3459 -3.406991e+01
443110 y MS_10329_327 2.485852e+01 2.787457e-02 1.233223e-05 -2.858649e+00 60167.9466 3.666875e-01 60215.2278 4.728120e+01
443091 y MS_9689_3902 3.032409e+01 3.173789e-02 1.213634e-06 -3.217162e+00 60249.0025 9.210649e-01 60215.2193 -3.378325e+01
443091 y hl_ms_40569 3.297793e+01 -7.603906e-02 1.067692e-06 -2.841758e+00 60252.0785 1.011534e+00 60215.2193 -3.685924e+01
443091 y MS_9561_3758 2.768982e+01 -3.198219e-02 1.404551e-06 -2.974785e+00 60152.8442 9.230194e-01 60215.2193 6.237511e+01
414867 r MS_9940_1930 2.709902e+01 1.622219e-02 2.607425e-06 -2.713815e+00 60192.3329 7.257558e-01 60166.3355 -2.599741e+01
414867 r MS_9940_2205 4.169359e+01 -1.551572e-01 3.267659e-06 -1.114040e+00 60201.5238 7.681193e-01 60166.3355 -3.518825e+01
414867 r MS_9940_2740 2.974426e+01 5.730849e-03 1.982332e-06 -1.747017e+00 60199.5837 8.352511e-01 60166.3355 -3.324824e+01
414867 r MS_9940_3298 3.919962e+01 3.940542e-02 2.225493e-06 -3.782810e-01 60203.9047 8.849441e-01 60166.3355 -3.756919e+01
414867 r MS_10068_3169 2.871313e+01 -3.334836e-02 1.479642e-06 -2.974077e+00 60102.4851 8.518193e-01 60166.3355 6.385042e+01
414867 r hl_ms_78164 3.449592e+01 -6.341382e-02 5.885054e-07 -3.031899e+00 60210.0617 1.332776e+00 60166.3355 -4.372623e+01
414867 r MS_10069_527 2.652014e+01 8.942609e-02 6.464529e-06 -2.882118e+00 60119.2974 4.461828e-01 60166.3355 4.703807e+01
414867 r MS_10195_3439 3.933277e+01 9.811959e-02 1.211327e-06 6.486046e-01 60204.0844 8.901190e-01 60166.3355 -3.774890e+01
414867 r MS_10067_1953 2.786965e+01 6.724553e-03 2.344755e-06 -2.085249e+00 60194.7059 7.217599e-01 60166.3355 -2.837041e+01
414867 r MS_9812_2762 4.023859e+01 -1.120649e-02 2.857235e-06 -1.647633e-01 60202.5990 8.203026e-01 60166.3355 -3.626348e+01
414867 r MS_9939_1310 2.827002e+01 1.075562e-01 2.044431e-06 -3.603524e+00 60117.8073 6.205903e-01 60166.3355 4.852825e+01
420806 i MS_9427_2130 3.208417e+01 4.742840e-02 2.070501e-06 -1.950415e+00 60212.4098 7.278860e-01 60179.3642 -3.304559e+01
420806 i MS_9172_2425 2.861610e+01 -4.502908e-02 2.429862e-06 -1.819409e+00 60208.9210 7.876179e-01 60179.3642 -2.955679e+01
420806 i MS_9171_2358 2.832920e+01 3.136606e-02 1.625634e-06 -2.525715e+00 60206.9575 7.982692e-01 60179.3642 -2.759330e+01
420806 i MS_9044_2628 4.150901e+01 -6.450258e-02 2.931615e-06 5.262838e-01 60216.0487 8.356272e-01 60179.3642 -3.668445e+01
430054 g MS_10066_1513 3.619455e+01 -7.590848e-02 4.089370e-06 -1.590285e+00 60228.4971 6.485883e-01 60196.2359 -3.226118e+01
430054 g MS_9938_1049 3.085428e+01 1.159358e-01 2.898445e-06 -1.823363e+00 60225.2237 5.605817e-01 60196.2359 -2.898776e+01
430054 g MS_9937_1741 3.567870e+01 6.158752e-02 2.610018e-06 -2.085189e+00 60228.2297 6.805863e-01 60196.2359 -3.199380e+01
430054 g MS_9937_3922 2.837431e+01 -1.346342e-02 1.269440e-06 -3.380511e+00 60125.8145 9.540811e-01 60196.2359 7.042141e+01
407939 y MS_10071_2763 3.349456e+01 3.601450e-02 1.707131e-06 -1.683240e+00 60195.1610 8.273432e-01 60159.3539 -3.580710e+01
407939 y hl_ms_25818 2.851338e+01 -1.192979e-01 2.412982e-06 -2.845737e+00 60190.7087 8.492604e-01 60159.3539 -3.135487e+01
407939 y MS_9944_1699 2.663941e+01 -5.812405e-03 2.305795e-06 -3.449378e+00 60105.1188 6.931082e-01 60159.3539 5.423507e+01
407939 y MS_9944_2218 2.864929e+01 4.005097e-02 1.946523e-06 -2.082363e+00 60189.8718 7.915194e-01 60159.3539 -3.051798e+01
407939 y MS_10200_1266 2.687611e+01 -4.633462e-02 3.207477e-06 -3.067667e+00 60104.8171 6.321365e-01 60159.3539 5.453673e+01
407939 y MS_10071_2951 4.282014e+01 -1.081488e-01 3.116815e-06 -1.412769e+00 60196.3950 8.522545e-01 60159.3539 -3.704113e+01
407939 y MS_10072_3637 2.892454e+01 -3.753685e-02 1.281745e-06 -2.855279e+00 60188.1074 9.296218e-01 60159.3539 -2.875359e+01
433129 u MS_9818_1072 2.750447e+01 -5.244464e-02 4.773151e-06 -2.794463e+00 60148.2770 5.674648e-01 60200.2801 5.200304e+01
433129 u MS_9690_1833 3.193681e+01 1.285628e-01 1.581547e-06 -2.628438e+00 60142.5098 7.147864e-01 60200.2801 5.777027e+01
425553 y MS_9560_2141 2.806108e+01 -3.887723e-02 2.020449e-06 -3.084882e+00 60212.5973 7.500434e-01 60184.2959 -2.830139e+01
425553 y MS_9431_3100 2.990462e+01 7.219738e-02 1.012637e-06 -2.992227e+00 60217.0176 8.778701e-01 60184.2959 -3.272175e+01
