# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
436539 r MS_9810_1992 2.934758e+01 -5.291361e-02 2.698393e-06 -2.310833e+00 60237.7979 7.066866e-01 60206.2844 -3.151352e+01
414872 r hl_ms_28584 2.919546e+01 3.482408e-03 1.590723e-06 -1.646858e+00 60198.5137 8.657586e-01 60166.3377 -3.217597e+01
414872 r MS_9683_3022 2.901888e+01 1.209169e-01 1.317836e-06 -2.128960e+00 60197.5966 8.497939e-01 60166.3377 -3.125889e+01
440937 r MS_9557_2783 2.905650e+01 -6.494453e-02 1.729393e-06 -3.600188e+00 60156.6381 8.265619e-01 60211.2297 5.459159e+01
440937 r MS_9813_872 2.674813e+01 -8.811438e-02 7.741735e-06 -2.735255e+00 60234.3190 5.242715e-01 60211.2297 -2.308926e+01
440937 r hl_ms_83591 2.938893e+01 6.902300e-03 4.034159e-07 -3.210747e+00 60132.5856 1.375082e+00 60211.2297 7.864408e+01
440937 r MS_9812_2826 2.735933e+01 -1.201405e-02 1.560800e-06 -3.883530e+00 60239.0623 8.283881e-01 60211.2297 -2.783262e+01
397323 i MS_9813_3350 3.125364e+01 -5.034060e-02 1.802072e-06 -2.084537e+00 60177.2658 8.871211e-01 60142.3978 -3.486796e+01
397323 i MS_9685_1131 3.616565e+01 2.509204e-02 3.228813e-06 -2.419662e+00 60173.7906 5.817806e-01 60142.3978 -3.139279e+01
397323 i MS_9683_1670 3.677319e+01 5.819575e-02 2.897231e-06 -1.419034e+00 60175.6711 6.765954e-01 60142.3978 -3.327335e+01
397323 i MS_9684_1766 3.710827e+01 -7.053079e-02 3.328102e-06 -1.140043e+00 60176.6733 7.181727e-01 60142.3978 -3.427550e+01
397323 i MS_9684_1266 3.682736e+01 -8.000640e-03 4.956118e-06 -1.369068e+00 60174.8598 6.253436e-01 60142.3978 -3.246199e+01
407919 y MS_9940_1271 2.714087e+01 3.584950e-02 2.411014e-06 -3.142468e+00 60096.9680 6.352512e-01 60159.3449 6.237686e+01
407919 y MS_9940_3768 3.189736e+01 -2.361527e-02 1.690220e-06 -1.938464e+00 60195.7487 9.308829e-01 60159.3449 -3.640376e+01
407919 y MS_9811_1056 3.018714e+01 1.741783e-01 2.709916e-06 -2.554591e+00 60188.8024 5.609013e-01 60159.3449 -2.945745e+01
407919 y hl_ms_23358 2.902249e+01 1.167381e-01 1.772315e-06 -1.701680e+00 60190.8706 8.115479e-01 60159.3449 -3.152567e+01
407919 y MS_9940_2459 2.988082e+01 -9.044640e-03 2.387747e-06 -1.717105e+00 60192.4187 7.998321e-01 60159.3449 -3.307384e+01
407919 y MS_9683_1767 2.839282e+01 2.198948e-03 3.434186e-06 -1.979578e+00 60188.8741 7.062664e-01 60159.3449 -2.952915e+01
414909 r MS_9430_3277 2.932675e+01 -5.434651e-02 1.154452e-06 -2.735916e+00 60103.5620 8.985534e-01 60166.3550 6.279306e+01
414909 r hl_ms_57667 2.953242e+01 -3.490811e-04 5.076743e-07 -3.727066e+00 60099.8903 1.169178e+00 60166.3550 6.646474e+01
414909 r MS_9429_3282 2.726098e+01 -4.380627e-02 1.955944e-06 -3.358722e+00 60195.8272 8.779436e-01 60166.3550 -2.947218e+01
410997 i MS_9554_2814 3.783615e+01 1.242625e-01 1.318117e-06 -1.584949e+00 60199.1600 8.536376e-01 60162.3729 -3.678706e+01
431365 u MS_9303_387 3.213418e+01 5.434113e-02 1.144318e-05 -2.554601e+00 60221.3351 4.185307e-01 60198.3266 -2.300849e+01
431365 u MS_9303_7 2.694829e+01 -3.860797e-02 3.668189e-04 -1.758237e+00 60219.6534 9.849560e-02 60198.3266 -2.132678e+01
407887 y MS_10068_2147 2.836025e+01 8.440766e-02 1.329166e-06 -2.482279e+00 60186.6622 7.350605e-01 60159.3306 -2.733158e+01
407887 y MS_10194_771 3.001064e+01 7.351865e-02 4.866868e-06 -3.104383e+00 60187.7572 5.010498e-01 60159.3306 -2.842665e+01
407887 y MS_10066_2059 3.273752e+01 5.248703e-02 1.728945e-06 -2.144210e+00 60193.5937 7.588844e-01 60159.3306 -3.426313e+01
407887 y MS_9938_953 2.577729e+01 4.406673e-02 4.550617e-06 -2.740409e+00 60108.0751 5.486982e-01 60159.3306 5.125553e+01
444089 z MS_9946_596 2.973509e+01 7.592730e-03 8.287083e-06 -1.669614e+00 60244.1391 4.699317e-01 60216.3433 -2.779583e+01
444089 z MS_10073_805 4.355155e+01 -5.006692e-02 8.058633e-06 -2.670917e-01 60246.6288 5.143275e-01 60216.3433 -3.028558e+01
444089 z hl_ms_68961 3.703372e+01 2.373560e-03 5.873407e-07 -3.414430e+00 60261.2863 1.264952e+00 60216.3433 -4.494299e+01
417050 r MS_9428_3185 2.950269e+01 -5.931803e-02 1.361159e-06 -3.791203e+00 60119.4982 8.684825e-01 60175.3362 5.583805e+01
417050 r MS_9300_3511 2.942457e+01 5.508643e-02 1.427196e-06 -1.734546e+00 60208.3986 9.021250e-01 60175.3362 -3.306238e+01
417050 r MS_9171_2358 2.889391e+01 3.136606e-02 1.625634e-06 -2.525715e+00 60206.9575 7.982692e-01 60175.3362 -3.162131e+01
444700 y MS_8916_2695 2.891040e+01 -2.138293e-02 1.813165e-06 -2.661407e+00 60248.7566 8.214055e-01 60217.2057 -3.155098e+01
444700 y MS_8916_3183 3.121652e+01 -6.120993e-02 2.594814e-06 -1.658780e+00 60252.6404 8.613313e-01 60217.2057 -3.543475e+01
444700 y MS_9044_2360 2.831281e+01 1.339906e-01 1.042795e-06 -3.000400e+00 60244.7057 7.909383e-01 60217.2057 -2.750010e+01
419779 g MS_8789_820 3.891580e+01 -3.201927e-03 4.713019e-06 -4.854964e-01 60209.1108 5.438603e-01 60178.3412 -3.076961e+01
434176 i MS_9946_1497 2.727438e+01 -1.086109e-02 2.843264e-06 -2.952267e+00 60150.4917 6.415282e-01 60201.3411 5.084941e+01
434176 i MS_9818_1072 2.667864e+01 -5.244464e-02 4.773151e-06 -2.794463e+00 60148.2770 5.674648e-01 60201.3411 5.306410e+01
434176 i MS_9690_1833 2.775930e+01 1.285628e-01 1.581547e-06 -2.628438e+00 60142.5098 7.147864e-01 60201.3411 5.883132e+01
434176 i MS_10074_3550 2.889272e+01 2.807269e-02 8.487114e-07 -3.807420e+00 60126.7691 9.083557e-01 60201.3411 7.457207e+01
434176 i hl_ms_8185 2.849185e+01 -2.557103e-02 4.831338e-06 -2.075980e+00 60227.9525 5.569920e-01 60201.3411 -2.661139e+01
421692 i MS_9810_3565 2.823844e+01 -5.368384e-02 1.268698e-06 -3.323476e+00 60122.5469 9.021977e-01 60180.3288 5.778199e+01
421692 i MS_9681_540 4.124007e+01 -6.181302e-02 1.478753e-05 -2.808061e-01 60209.2184 4.452610e-01 60180.3288 -2.888954e+01
421692 i MS_9682_1062 2.930007e+01 4.097677e-02 4.036674e-06 -2.164264e+00 60208.7990 5.830774e-01 60180.3288 -2.847013e+01
421692 i MS_9810_3212 2.896523e+01 -4.328071e-03 1.232150e-06 -3.121240e+00 60208.7834 8.677710e-01 60180.3288 -2.845458e+01
421692 i MS_9681_1825 2.690518e+01 -9.614195e-02 3.900897e-06 -2.824371e+00 60122.4901 6.994087e-01 60180.3288 5.783877e+01
433127 u hl_ms_35803 4.648949e+01 -1.319337e-01 2.540650e-06 7.375123e-01 60239.2424 9.485481e-01 60200.2792 -3.896319e+01
406981 y MS_10195_2989 3.928480e+01 2.359711e-02 1.673620e-06 -1.308504e+00 60195.2314 8.522596e-01 60158.4003 -3.683110e+01
406981 y MS_10068_2147 2.858769e+01 8.440766e-02 1.329166e-06 -2.482279e+00 60186.6622 7.350605e-01 60158.4003 -2.826188e+01
406981 y MS_9940_2459 3.076576e+01 -9.044640e-03 2.387747e-06 -1.717105e+00 60192.4187 7.998321e-01 60158.4003 -3.401846e+01
440936 r MS_9681_866 3.679431e+01 6.216667e-02 5.233357e-06 -1.033416e+00 60241.6383 5.236768e-01 60211.2293 -3.040900e+01
440936 r MS_9810_1992 2.719112e+01 -5.291361e-02 2.698393e-06 -2.310833e+00 60237.7979 7.066866e-01 60211.2293 -2.656866e+01
440936 r MS_9681_775 3.042515e+01 7.212096e-02 4.734593e-06 -2.834135e+00 60239.8105 5.068132e-01 60211.2293 -2.858120e+01
433130 u MS_10073_4122 4.423110e+01 -6.237949e-02 1.807545e-06 -1.389878e-01 60239.5844 9.756284e-01 60200.2805 -3.930389e+01
433130 u hl_ms_83746 3.779615e+01 3.675932e-02 4.177830e-07 -2.726566e+00 60235.7915 1.379839e+00 60200.2805 -3.551095e+01
398418 r MS_8920_1510 2.889958e+01 9.271896e-02 2.809988e-06 -1.779151e+00 60172.8129 6.627085e-01 60143.4232 -2.938965e+01
398418 r MS_9048_153 2.934724e+01 3.439907e-02 2.306382e-05 -2.514813e+00 60167.8019 2.766682e-01 60143.4232 -2.437869e+01
398418 r MS_8792_2637 2.757718e+01 -1.077035e-01 2.615919e-06 -1.914608e+00 60172.5994 8.075969e-01 60143.4232 -2.917618e+01
398418 r hl_ms_73141 4.073025e+01 -3.402945e-02 1.020322e-06 1.254460e+00 60189.2056 1.300168e+00 60143.4232 -4.578238e+01
398418 r MS_8919_3392 2.817856e+01 5.955854e-02 1.260565e-06 -2.596012e+00 60172.9880 8.883657e-01 60143.4232 -2.956475e+01
411031 i MS_10195_3877 2.955211e+01 -1.205380e-02 1.197282e-06 -2.215492e+00 60194.2390 9.226314e-01 60162.3899 -3.184912e+01
411031 i MS_10322_762 2.610779e+01 -1.621769e-02 6.011949e-06 -2.789378e+00 60109.1677 5.080010e-01 60162.3899 5.322220e+01
411031 i MS_10322_3509 2.915153e+01 1.881745e-03 1.343827e-06 -2.503281e+00 60192.3152 9.057666e-01 60162.3899 -2.992533e+01
411031 i MS_10446_2881 2.997694e+01 -5.773620e-02 2.387492e-06 -1.944191e+00 60195.5200 8.349199e-01 60162.3899 -3.313004e+01
411031 i MS_10447_2412 2.829620e+01 -2.521698e-02 1.644981e-06 -3.707583e+00 60108.6156 7.985101e-01 60162.3899 5.377431e+01
411031 i MS_10447_2655 3.173019e+01 -1.361873e-01 2.699527e-06 -1.770734e+00 60197.2553 8.188107e-01 60162.3899 -3.486538e+01
411031 i MS_10323_2713 3.768981e+01 -4.605167e-02 2.144869e-06 -1.637462e+00 60199.1123 8.376219e-01 60162.3899 -3.672236e+01
444711 y MS_8918_3982 3.653759e+01 -5.284055e-02 1.177443e-06 -3.043678e+00 60256.1660 9.741135e-01 60217.2106 -3.895540e+01
444711 y MS_8919_4025 3.324375e+01 1.588311e-04 1.032897e-06 -2.654255e+00 60254.5579 9.605135e-01 60217.2106 -3.734734e+01
444711 y MS_9048_226 2.908871e+01 -9.920777e-02 2.191981e-05 -1.946212e+00 60242.6298 3.369801e-01 60217.2106 -2.541922e+01
443148 y MS_9176_2330 2.643028e+01 -8.669156e-03 2.073057e-06 -2.908222e+00 60152.4579 7.739730e-01 60215.2448 6.278692e+01
443148 y MS_8921_172 2.363975e+01 -9.583153e-02 3.943300e-05 -3.027733e+00 60168.4482 2.916064e-01 60215.2448 4.679661e+01
443148 y MS_9176_2426 2.960913e+01 -7.868020e-02 2.345505e-06 -2.138955e+00 60247.6254 7.843512e-01 60215.2448 -3.238059e+01
443148 y MS_9176_958 2.714029e+01 -6.711310e-02 3.705006e-06 -4.016290e+00 60239.1801 5.525920e-01 60215.2448 -2.393533e+01
400426 g MS_9432_3056 3.979072e+01 -3.681055e-02 1.742008e-06 -2.167806e+00 60182.5732 8.719935e-01 60145.4072 -3.716605e+01
400426 g MS_9561_3628 3.433741e+01 3.784137e-02 1.336954e-06 -2.331951e+00 60175.1472 9.174632e-01 60145.4072 -2.974000e+01
427634 i MS_10324_2564 4.277120e+01 6.020173e-02 2.125455e-06 -1.736457e-01 60228.3112 8.038766e-01 60192.3443 -3.596689e+01
427634 i MS_10447_316 2.719049e+01 -7.838807e-02 1.665241e-05 -2.031290e+00 60216.3558 3.789045e-01 60192.3443 -2.401152e+01
427634 i MS_10324_696 2.940097e+01 5.489465e-02 4.359374e-06 -2.145262e+00 60219.0427 4.818995e-01 60192.3443 -2.669844e+01
417068 r MS_9048_1711 3.716046e+01 5.120631e-02 2.284133e-06 -1.446274e+00 60209.0092 6.941330e-01 60175.3446 -3.366469e+01
417068 r MS_9176_3482 2.967791e+01 6.343743e-02 1.315426e-06 -2.099356e+00 60209.3855 9.156768e-01 60175.3446 -3.404094e+01
417068 r MS_8919_2569 2.845516e+01 2.077516e-02 1.726779e-06 -2.679399e+00 60111.0677 7.905331e-01 60175.3446 6.427687e+01
441191 r MS_10329_327 2.587915e+01 2.787457e-02 1.233223e-05 -2.858649e+00 60167.9466 3.666875e-01 60211.3505 4.340392e+01
441191 r MS_10073_1979 2.852158e+01 1.084842e-02 2.695669e-06 -2.003254e+00 60241.6840 7.301399e-01 60211.3505 -3.033355e+01
441191 r MS_10073_3212 2.828645e+01 6.731852e-02 1.217066e-06 -2.640702e+00 60241.3463 8.786809e-01 60211.3505 -2.999576e+01
441191 r MS_10200_1504 4.197708e+01 -1.953813e-02 4.566578e-06 6.001644e-01 60244.6395 6.742382e-01 60211.3505 -3.328897e+01
441191 r MS_10200_3031 2.792871e+01 4.727903e-02 1.198178e-06 -3.421957e+00 60238.0690 8.681782e-01 60211.3505 -2.671856e+01
414963 r MS_10202_4050 2.957260e+01 -5.884573e-03 1.523688e-06 -1.666469e+00 60200.2358 9.647343e-01 60166.3795 -3.385627e+01
414963 r MS_10452_4219 3.266453e+01 7.760197e-03 1.298775e-06 -2.841461e+00 60204.5850 9.695207e-01 60166.3795 -3.820550e+01
414963 r MS_10074_1288 2.980250e+01 6.026483e-02 3.347525e-06 -1.936455e+00 60196.2071 6.122607e-01 60166.3795 -2.982761e+01
414963 r MS_10201_2606 3.023600e+01 6.118185e-02 1.481038e-06 -1.963409e+00 60199.5886 8.107738e-01 60166.3795 -3.320906e+01
436459 r MS_8788_3471 3.835844e+01 -8.389029e-02 2.831551e-06 4.591824e-01 60243.8019 8.802158e-01 60206.2471 -3.755477e+01
436459 r MS_8915_2607 2.866783e+01 -1.286507e-01 2.176861e-06 -3.349229e+00 60150.0736 8.379587e-01 60206.2471 5.617350e+01
443138 y hl_ms_69613 2.894036e+01 -2.305853e-02 5.942518e-07 -2.978180e+00 60142.5659 1.263029e+00 60215.2403 7.267439e+01
443138 y MS_8916_2695 3.007914e+01 -2.138293e-02 1.813165e-06 -2.661407e+00 60248.7566 8.214055e-01 60215.2403 -3.351630e+01
443138 y MS_8915_2607 2.693496e+01 -1.286507e-01 2.176861e-06 -3.349229e+00 60150.0736 8.379587e-01 60215.2403 6.516675e+01
410958 i MS_9940_1930 2.913813e+01 1.622219e-02 2.607425e-06 -2.713815e+00 60192.3329 7.257558e-01 60162.3551 -2.997786e+01
410958 i MS_9940_3768 2.971013e+01 -2.361527e-02 1.690220e-06 -1.938464e+00 60195.7487 9.308829e-01 60162.3551 -3.339361e+01
410958 i MS_10068_3169 2.798318e+01 -3.334836e-02 1.479642e-06 -2.974077e+00 60102.4851 8.518193e-01 60162.3551 5.986997e+01
410958 i MS_10069_3830 2.822116e+01 5.553614e-02 1.107161e-06 -2.580238e+00 60094.4988 9.268388e-01 60162.3551 6.785622e+01
410958 i MS_10067_1953 3.121868e+01 6.724553e-03 2.344755e-06 -2.085249e+00 60194.7059 7.217599e-01 60162.3551 -3.235086e+01
410958 i MS_9940_2459 2.875285e+01 -9.044640e-03 2.387747e-06 -1.717105e+00 60192.4187 7.998321e-01 60162.3551 -3.006369e+01
410958 i MS_9939_2172 3.903757e+01 -4.226097e-02 3.017605e-06 -4.495497e-01 60197.4036 7.570980e-01 60162.3551 -3.504852e+01
419002 g MS_10193_1694 4.083479e+01 -4.749938e-02 6.280855e-06 9.110690e-01 60210.6703 6.758837e-01 60177.3101 -3.336021e+01
419002 g MS_10321_481 2.820586e+01 7.262225e-02 4.920549e-06 -3.191119e+00 60134.1096 4.352549e-01 60177.3101 4.320045e+01
419002 g MS_10321_549 3.766652e+01 4.743184e-02 1.008032e-05 5.113518e-01 60206.3018 4.532429e-01 60177.3101 -2.899172e+01
431364 u MS_9429_3344 3.953700e+01 -7.722175e-02 3.098118e-06 1.336175e+00 60235.7897 8.809103e-01 60198.3261 -3.746361e+01
431364 u MS_9429_3917 4.662604e+01 -1.274578e-01 2.255440e-06 9.129136e-01 60237.1283 9.406617e-01 60198.3261 -3.880223e+01
406974 y MS_9688_1670 2.716162e+01 8.137417e-02 2.081598e-06 -3.493755e+00 60102.4426 6.705561e-01 60158.3971 5.595450e+01
406974 y MS_9688_3848 2.980819e+01 -5.860178e-02 1.699859e-06 -2.147930e+00 60191.2914 9.362242e-01 60158.3971 -3.289426e+01
425495 y hl_ms_79995 3.869782e+01 -1.471046e-02 5.791753e-07 -1.437508e+00 60230.6843 1.341910e+00 60184.2678 -4.641653e+01
425495 y MS_10325_746 3.175813e+01 -5.881585e-03 6.502468e-06 -2.691617e+00 60213.6644 5.050178e-01 60184.2678 -2.939661e+01
425495 y MS_10448_1174 2.892715e+01 4.028987e-03 3.437170e-06 -1.903636e+00 60213.0623 6.075027e-01 60184.2678 -2.879449e+01
425495 y MS_10197_424 2.742587e+01 -1.807710e-02 1.526333e-05 -1.984861e+00 60207.3511 4.030273e-01 60184.2678 -2.308327e+01
400460 g MS_9814_1507 2.702022e+01 -4.327083e-02 3.633922e-06 -3.368474e+00 60085.9437 6.539526e-01 60145.4231 5.947940e+01
400460 g MS_9558_4205 3.473112e+01 -3.598960e-02 1.115327e-06 -3.363924e+00 60180.2326 9.685829e-01 60145.4231 -3.480946e+01
400460 g MS_9685_2250 3.217343e+01 -3.163775e-02 2.073612e-06 -2.617616e+00 60175.0932 7.492712e-01 60145.4231 -2.967007e+01
410996 i MS_9811_1056 2.879313e+01 1.741783e-01 2.709916e-06 -2.554591e+00 60188.8024 5.609013e-01 60162.3725 -2.642988e+01
410996 i MS_9684_1022 3.757297e+01 -3.218208e-02 5.475463e-06 -1.520501e+00 60193.5050 5.661118e-01 60162.3725 -3.113252e+01
410996 i hl_ms_28584 3.353775e+01 3.482408e-03 1.590723e-06 -1.646858e+00 60198.5137 8.657586e-01 60162.3725 -3.614122e+01
410996 i MS_9683_3022 3.237988e+01 1.209169e-01 1.317836e-06 -2.128960e+00 60197.5966 8.497939e-01 60162.3725 -3.522414e+01
440944 r MS_9172_882 2.767939e+01 1.321380e-02 3.791782e-06 -4.332538e+00 60150.5483 5.413206e-01 60211.2329 6.068456e+01
440944 r MS_9172_2342 2.793265e+01 5.114416e-03 1.632862e-06 -2.315718e+00 60239.8376 7.954402e-01 60211.2329 -2.860476e+01
440944 r MS_9300_1492 2.850894e+01 -5.447747e-02 4.693134e-06 -1.843039e+00 60240.9439 6.480910e-01 60211.2329 -2.971102e+01
440944 r MS_9044_2381 3.859610e+01 -5.874209e-02 3.777463e-06 8.500523e-02 60246.9708 7.920970e-01 60211.2329 -3.573792e+01
440944 r MS_9300_189 3.060180e+01 2.156987e-02 1.644121e-05 -2.095881e+00 60236.6353 3.157521e-01 60211.2329 -2.540242e+01
440944 r MS_9171_1718 2.773319e+01 -1.405335e-02 4.433185e-06 -1.663351e+00 60239.7916 6.832409e-01 60211.2329 -2.855877e+01
440944 r MS_9171_4001 4.064122e+01 -4.808224e-02 1.515872e-06 7.385632e-02 60250.4018 9.604167e-01 60211.2329 -3.916898e+01
440944 r MS_9044_2360 3.069109e+01 1.339906e-01 1.042795e-06 -3.000400e+00 60244.7057 7.909383e-01 60211.2329 -3.347289e+01
440944 r MS_9044_3938 3.072763e+01 2.537021e-01 4.766436e-07 -3.045700e+00 60140.3917 9.463285e-01 60211.2329 7.084115e+01
441906 y hl_ms_40569 3.821301e+01 -7.603906e-02 1.067692e-06 -2.841758e+00 60252.0785 1.011534e+00 60212.2634 -3.981514e+01
441906 y MS_9305_575 2.705440e+01 -5.016406e-02 6.047861e-06 -3.220927e+00 60232.8739 4.651200e-01 60212.2634 -2.061054e+01
441906 y MS_9432_850 4.006143e+01 -7.532795e-03 7.495996e-06 1.782798e+00 60242.6544 5.275043e-01 60212.2634 -3.039102e+01
441906 y MS_9561_1748 3.726216e+01 -4.746038e-02 4.629689e-06 -3.780757e-01 60245.8310 6.895816e-01 60212.2634 -3.356763e+01
441906 y MS_9561_3758 2.763043e+01 -3.198219e-02 1.404551e-06 -2.974785e+00 60152.8442 9.230194e-01 60212.2634 5.941921e+01
444890 y MS_10452_4064 3.871666e+01 -1.980091e-03 1.091311e-06 -1.302738e+00 60256.6579 9.846361e-01 60217.2908 -3.936713e+01
444890 y MS_10329_1377 2.756147e+01 9.251323e-02 2.700452e-06 -3.844830e+00 60240.0511 6.290056e-01 60217.2908 -2.276034e+01
444890 y MS_10329_2919 2.832346e+01 -4.206130e-02 1.726671e-06 -1.939933e+00 60246.9343 8.428320e-01 60217.2908 -2.964347e+01
400356 g MS_9173_1729 3.353055e+01 -3.711742e-02 3.360007e-06 -1.647442e+00 60175.2122 6.977690e-01 60145.3742 -2.983793e+01
400356 g MS_9045_1280 3.179513e+01 -1.005542e-01 4.300722e-06 -1.976184e+00 60175.9371 6.045331e-01 60145.3742 -3.056283e+01
400356 g MS_9173_277 2.641219e+01 1.498250e-01 1.062149e-05 -2.520769e+00 60166.4032 3.552536e-01 60145.3742 -2.102899e+01
400356 g MS_9301_3617 3.397333e+01 9.563372e-02 8.306528e-07 -4.201595e+00 60177.4926 9.376864e-01 60145.3742 -3.211834e+01
407892 y hl_ms_552 2.756448e+01 1.130941e-01 3.255813e-05 -2.221603e+00 60181.4593 2.035237e-01 60159.3328 -2.212650e+01
407892 y MS_10445_3118 4.512709e+01 -8.664858e-03 2.089099e-06 1.073048e+00 60196.1458 8.505696e-01 60159.3328 -3.681300e+01
407892 y MS_10444_3613 2.969103e+01 2.080925e-02 1.291866e-06 -2.178393e+00 60191.4804 9.242464e-01 60159.3328 -3.214753e+01
440942 r MS_9045_2896 2.876396e+01 -3.242428e-02 1.745543e-06 -2.486005e+00 60243.6966 8.530449e-01 60211.2320 -3.246461e+01
440942 r hl_ms_29644 2.960728e+01 8.027522e-02 9.745718e-07 -1.849755e+00 60243.7443 8.961716e-01 60211.2320 -3.251234e+01
440942 r hl_ms_44374 3.058629e+01 -4.929060e-02 1.130473e-06 -2.719155e+00 60243.4644 1.041547e+00 60211.2320 -3.223240e+01
440942 r MS_8917_2654 3.860928e+01 3.670527e-02 1.635604e-06 -2.763595e-01 60247.4907 8.157027e-01 60211.2320 -3.625871e+01
443002 y hl_ms_73092 2.873254e+01 -9.086073e-02 7.165566e-07 -3.193896e+00 60130.3927 1.284516e+00 60215.1796 8.478690e+01
443002 y MS_10196_2105 3.082382e+01 -1.128214e-02 2.524738e-06 -1.763196e+00 60248.0783 7.403321e-01 60215.1796 -3.289873e+01
443002 y MS_10195_3539 2.969139e+01 1.744178e-02 1.672366e-06 -1.669300e+00 60248.1900 9.008292e-01 60215.1796 -3.301044e+01
407924 y MS_10323_598 2.899873e+01 5.152628e-02 6.788291e-06 -1.913735e+00 60185.7074 4.740672e-01 60159.3471 -2.636025e+01
407924 y hl_ms_33935 3.383704e+01 8.377112e-02 9.920828e-07 -1.938089e+00 60196.8586 9.377219e-01 60159.3471 -3.751147e+01
407924 y MS_10446_2881 3.412043e+01 -5.773620e-02 2.387492e-06 -1.944191e+00 60195.5200 8.349199e-01 60159.3471 -3.617282e+01
418217 u MS_10452_3221 2.958022e+01 -1.128335e-01 2.266667e-06 -2.709650e+00 60112.2558 8.690449e-01 60176.4042 6.414838e+01
418217 u MS_10452_4238 5.204949e+01 4.553418e-02 9.569532e-07 -2.871794e+00 60216.0923 9.936433e-01 60176.4042 -3.968804e+01
433042 u MS_10322_3307 4.362839e+01 -5.630032e-02 2.483859e-06 -4.656294e-02 60238.1959 8.984367e-01 60200.2394 -3.795653e+01
433042 u MS_10321_2103 4.031254e+01 -6.709742e-02 2.890730e-06 -7.925801e-01 60235.4192 7.599095e-01 60200.2394 -3.517981e+01
425493 y MS_10069_1812 2.685587e+01 -5.510551e-02 2.655213e-06 -3.459734e+00 60125.8816 6.840413e-01 60184.2669 5.838530e+01
425493 y MS_10196_2334 2.659911e+01 -7.905267e-02 2.330455e-06 -3.775691e+00 60122.1480 7.836403e-01 60184.2669 6.211897e+01
425493 y MS_10069_2108 3.037096e+01 9.058725e-02 1.483424e-06 -2.114283e+00 60215.9603 7.225686e-01 60184.2669 -3.169341e+01
425493 y MS_9812_3258 2.739415e+01 -1.000548e-01 1.754243e-06 -3.117350e+00 60114.1541 8.960509e-01 60184.2669 7.011278e+01
434107 i MS_8793_1077 2.951502e+01 -1.096659e-01 7.053715e-06 -2.040821e+00 60230.5643 5.772263e-01 60201.3100 -2.925434e+01
434107 i MS_8793_2370 2.850734e+01 -6.471333e-02 2.752697e-06 -2.071649e+00 60231.2327 7.902938e-01 60201.3100 -2.992276e+01
434107 i hl_ms_21552 3.128033e+01 4.314692e-02 1.706956e-06 -1.994979e+00 60235.0875 7.971941e-01 60201.3100 -3.377755e+01
434107 i MS_8921_3828 2.844939e+01 -4.778245e-02 1.125848e-06 -3.029948e+00 60229.9903 9.520975e-01 60201.3100 -2.868033e+01
437321 i MS_9300_1211 2.858162e+01 -1.110187e-01 4.709944e-06 -2.978694e+00 60235.3374 6.005068e-01 60207.2347 -2.810273e+01
437321 i MS_9427_4262 4.176483e+01 2.959065e-02 1.281084e-06 6.211282e-01 60246.6897 9.729253e-01 60207.2347 -3.945505e+01
437321 i hl_ms_70380 2.819250e+01 -5.333671e-02 4.837737e-07 -3.615920e+00 60240.3038 1.278265e+00 60207.2347 -3.306906e+01
437321 i MS_9299_3648 2.833494e+01 1.473864e-01 1.147586e-06 -2.939260e+00 60135.8219 9.182922e-01 60207.2347 7.141278e+01
437321 i MS_9171_1718 3.208260e+01 -1.405335e-02 4.433185e-06 -1.663351e+00 60239.7916 6.832409e-01 60207.2347 -3.255694e+01
407894 y MS_10069_3830 2.776273e+01 5.553614e-02 1.107161e-06 -2.580238e+00 60094.4988 9.268388e-01 60159.3337 6.483488e+01
407894 y MS_10197_3654 3.354828e+01 -4.151847e-02 1.591828e-06 -2.309117e+00 60196.8257 9.308405e-01 60159.3337 -3.749200e+01
431123 u MS_10195_1725 4.943231e+01 4.040862e-02 2.993568e-06 1.175356e+00 60232.1869 6.991714e-01 60198.2171 -3.396982e+01
420722 i MS_10324_1721 3.702429e+01 -1.171629e-01 6.449072e-06 -8.403446e-01 60213.0323 6.903307e-01 60179.3247 -3.370764e+01
420722 i MS_10196_3656 4.434669e+01 -7.646113e-02 1.930716e-06 -5.511131e-01 60217.4884 9.201645e-01 60179.3247 -3.816368e+01
420722 i MS_10447_2412 2.813925e+01 -2.521698e-02 1.644981e-06 -3.707583e+00 60108.6156 7.985101e-01 60179.3247 7.070906e+01
420722 i MS_10323_1294 2.804004e+01 -5.794904e-02 5.241814e-06 -2.131131e+00 60206.2854 6.227412e-01 60179.3247 -2.696072e+01
420722 i MS_10196_2334 2.767230e+01 -7.905267e-02 2.330455e-06 -3.775691e+00 60122.1480 7.836403e-01 60179.3247 5.717672e+01
420722 i MS_10197_2155 3.022969e+01 -6.576570e-02 3.060944e-06 -1.746523e+00 60211.3970 7.436838e-01 60179.3247 -3.207231e+01
420722 i MS_10324_1737 2.836588e+01 -5.586572e-02 3.182669e-06 -2.687679e+00 60207.1035 6.993048e-01 60179.3247 -2.777884e+01
412954 r MS_10321_1992 2.771953e+01 6.271990e-02 2.721820e-06 -2.621169e+00 60106.1832 7.294532e-01 60164.3603 5.817714e+01
