# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
433080 u MS_9172_882 2.773883e+01 1.321380e-02 3.791782e-06 -4.332538e+00 60150.5483 5.413206e-01 60200.2564 4.970813e+01
433080 u MS_9044_3938 3.816341e+01 2.537021e-01 4.766436e-07 -3.045700e+00 60140.3917 9.463285e-01 60200.2564 5.986472e+01
443149 y MS_9176_2330 2.643028e+01 -8.669156e-03 2.073057e-06 -2.908222e+00 60152.4579 7.739730e-01 60215.2453 6.278737e+01
443149 y MS_9175_70 2.703042e+01 7.503528e-02 4.602643e-05 -1.808585e+00 60237.3318 2.156830e-01 60215.2453 -2.208655e+01
443149 y MS_9176_2426 2.960883e+01 -7.868020e-02 2.345505e-06 -2.138955e+00 60247.6254 7.843512e-01 60215.2453 -3.238015e+01
443149 y MS_9176_958 2.714025e+01 -6.711310e-02 3.705006e-06 -4.016290e+00 60239.1801 5.525920e-01 60215.2453 -2.393488e+01
443149 y MS_9431_1217 2.695550e+01 9.365538e-02 2.355940e-06 -3.075652e+00 60154.4384 6.142515e-01 60215.2453 6.080682e+01
443149 y MS_9431_4032 3.018255e+01 -4.224884e-02 1.053608e-06 -2.900303e+00 60247.0262 9.626561e-01 60215.2453 -3.178098e+01
443149 y MS_9176_1470 3.988244e+01 4.549494e-02 3.452550e-06 -9.833793e-01 60248.2254 6.553674e-01 60215.2453 -3.298012e+01
443149 y MS_9431_2010 3.361706e+01 -3.163121e-02 3.077595e-06 -1.699118e+00 60249.6414 7.476035e-01 60215.2453 -3.439618e+01
419013 g MS_9944_2975 4.268166e+01 -2.173656e-02 1.937588e-06 -1.689991e-01 60213.9533 8.416309e-01 60177.3151 -3.663819e+01
419013 g MS_10200_2390 3.423159e+01 5.453923e-03 2.048852e-06 -1.788977e+00 60209.5050 7.987644e-01 60177.3151 -3.218993e+01
443152 y MS_8916_2695 3.007429e+01 -2.138293e-02 1.813165e-06 -2.661407e+00 60248.7566 8.214055e-01 60215.2466 -3.351004e+01
443152 y MS_9300_189 2.596514e+01 2.156987e-02 1.644121e-05 -2.095881e+00 60236.6353 3.157521e-01 60215.2466 -2.138868e+01
443152 y MS_9044_2360 2.869829e+01 1.339906e-01 1.042795e-06 -3.000400e+00 60244.7057 7.909383e-01 60215.2466 -2.945915e+01
400459 g MS_10069_2850 4.297112e+01 2.508787e-02 2.135454e-06 9.541401e-01 60181.7515 8.224654e-01 60145.4227 -3.632882e+01
400459 g MS_10070_627 2.924050e+01 -5.471498e-02 7.751076e-06 -2.804061e+00 60173.3749 4.812527e-01 60145.4227 -2.795222e+01
444704 y MS_8916_2695 2.890959e+01 -2.138293e-02 1.813165e-06 -2.661407e+00 60248.7566 8.214055e-01 60217.2074 -3.154919e+01
444704 y MS_8916_3183 3.121421e+01 -6.120993e-02 2.594814e-06 -1.658780e+00 60252.6404 8.613313e-01 60217.2074 -3.543296e+01
443962 z MS_10322_926 3.223049e+01 -2.362140e-02 4.485092e-06 -2.617198e+00 60246.5318 5.486064e-01 60216.2817 -3.025009e+01
443962 z MS_10321_1652 2.827412e+01 -3.490797e-02 4.591855e-06 -1.744295e+00 60245.0444 6.813632e-01 60216.2817 -2.876267e+01
443962 z MS_10321_1919 3.006774e+01 -1.080349e-02 3.037996e-06 -1.756139e+00 60247.2329 7.082090e-01 60216.2817 -3.095121e+01
418951 g MS_10447_2941 2.900827e+01 7.270631e-02 1.257748e-06 -3.031472e+00 60110.6897 8.548796e-01 60177.2870 6.659731e+01
419048 g MS_9943_4231 3.526073e+01 2.451711e-02 9.507689e-07 -2.455094e+00 60210.2015 9.748425e-01 60177.3313 -3.287016e+01
419048 g MS_9944_2975 4.278137e+01 -2.173656e-02 1.937588e-06 -1.689991e-01 60213.9533 8.416309e-01 60177.3313 -3.662195e+01
407923 y MS_10445_3118 4.105793e+01 -8.664858e-03 2.089099e-06 1.073048e+00 60196.1458 8.505696e-01 60159.3467 -3.679912e+01
407923 y MS_10444_3613 2.968613e+01 2.080925e-02 1.291866e-06 -2.178393e+00 60191.4804 9.242464e-01 60159.3467 -3.213366e+01
434219 i MS_9946_1497 2.727395e+01 -1.086109e-02 2.843264e-06 -2.952267e+00 60150.4917 6.415282e-01 60201.3611 5.086937e+01
434219 i MS_9818_1072 2.667852e+01 -5.244464e-02 4.773151e-06 -2.794463e+00 60148.2770 5.674648e-01 60201.3611 5.308406e+01
434219 i MS_9690_1833 2.775916e+01 1.285628e-01 1.581547e-06 -2.628438e+00 60142.5098 7.147864e-01 60201.3611 5.885128e+01
434219 i MS_10074_3550 2.889416e+01 2.807269e-02 8.487114e-07 -3.807420e+00 60126.7691 9.083557e-01 60201.3611 7.459202e+01
434219 i hl_ms_8185 2.848220e+01 -2.557103e-02 4.831338e-06 -2.075980e+00 60227.9525 5.569920e-01 60201.3611 -2.659143e+01
431363 u MS_9686_2638 3.320322e+01 8.006695e-02 1.322234e-06 -2.927163e+00 60225.4059 8.214182e-01 60198.3257 -2.708027e+01
431363 u hl_ms_4551 3.839184e+01 -3.550902e-02 9.297487e-06 -9.940429e-01 60227.1613 4.430404e-01 60198.3257 -2.883565e+01
427660 i MS_10201_3877 2.941612e+01 1.041965e-01 1.281224e-06 -1.792259e+00 60224.8355 9.518347e-01 60192.3561 -3.247944e+01
427660 i MS_10328_1441 2.826218e+01 -2.553929e-02 3.114324e-06 -2.534867e+00 60219.0279 6.481030e-01 60192.3561 -2.667178e+01
421688 i MS_9046_4218 3.139027e+01 -1.763872e-02 1.437538e-06 -2.717300e+00 60218.0673 9.729011e-01 60180.3270 -3.774029e+01
421688 i MS_9302_1025 2.671516e+01 -6.462509e-02 4.670192e-06 -2.816141e+00 60125.6118 5.729907e-01 60180.3270 5.471522e+01
421688 i MS_9175_1778 3.940377e+01 -8.285638e-02 3.664498e-06 -4.037803e-01 60214.6008 7.188274e-01 60180.3270 -3.427374e+01
421688 i hl_ms_54806 3.185803e+01 1.064997e-01 4.901307e-07 -3.026948e+00 60221.4121 1.155057e+00 60180.3270 -4.108507e+01
421688 i hl_ms_55202 2.846172e+01 -1.063218e-01 1.054308e-06 -2.829189e+00 60109.9310 1.145420e+00 60180.3270 7.039606e+01
433949 i MS_10197_1304 2.738314e+01 1.687172e-01 2.115758e-06 -2.708138e+00 60144.2796 6.158655e-01 60201.2382 5.695867e+01
433949 i MS_10197_4007 2.876905e+01 1.502416e-02 1.148390e-06 -3.248246e+00 60233.1703 9.446059e-01 60201.2382 -3.193209e+01
433949 i MS_10198_409 3.157203e+01 -1.121907e-01 1.401513e-05 -2.411001e+00 60228.7499 4.061142e-01 60201.2382 -2.751163e+01
433949 i MS_10198_2969 4.347692e+01 4.702462e-02 2.298043e-06 3.769940e-01 60237.8314 8.300195e-01 60201.2382 -3.659321e+01
433949 i MS_10199_3998 2.830014e+01 -2.453397e-03 7.834181e-07 -3.746167e+00 60231.4234 9.787818e-01 60201.2382 -3.018519e+01
430167 g MS_10071_2596 4.338853e+01 -1.853172e-02 3.087484e-06 7.558245e-01 60232.5728 8.143641e-01 60196.2899 -3.628291e+01
430167 g MS_10198_1775 3.019871e+01 -9.042015e-02 4.287493e-06 -3.319985e+00 60221.0489 6.672053e-01 60196.2899 -2.475904e+01
425474 y MS_10446_3846 2.990566e+01 2.377225e-02 1.149444e-06 -2.054654e+00 60216.6413 9.243779e-01 60184.2571 -3.238427e+01
414955 r MS_10450_446 3.749369e+01 2.126950e-02 1.053601e-05 -8.914825e-01 60194.8360 4.279544e-01 60166.3759 -2.846007e+01
414955 r MS_10450_2898 3.148546e+01 2.085688e-02 1.735554e-06 -3.438648e+00 60202.2178 8.533874e-01 60166.3759 -3.584184e+01
414955 r MS_10328_2476 2.814461e+01 -9.880345e-02 2.199508e-06 -3.009558e+00 60108.3979 7.955319e-01 60166.3759 5.797802e+01
414955 r MS_10450_2926 2.924380e+01 -7.441329e-03 1.551732e-06 -2.556294e+00 60199.5953 8.589975e-01 60166.3759 -3.321938e+01
414955 r MS_10327_2208 4.218846e+01 6.642812e-04 3.265012e-06 7.024783e-01 60201.3647 7.562293e-01 60166.3759 -3.498875e+01
419028 g MS_9303_1394 3.090174e+01 8.398719e-02 3.551685e-06 -1.896928e+00 60205.1860 6.283069e-01 60177.3220 -2.786401e+01
444720 y MS_8920_964 2.756849e+01 2.956617e-02 3.901652e-06 -2.157374e+00 60243.1637 5.716488e-01 60217.2146 -2.594908e+01
444720 y MS_8919_4025 3.323878e+01 1.588311e-04 1.032897e-06 -2.654255e+00 60254.5579 9.605135e-01 60217.2146 -3.734332e+01
444720 y MS_9048_226 2.908170e+01 -9.920777e-02 2.191981e-05 -1.946212e+00 60242.6298 3.369801e-01 60217.2146 -2.541520e+01
427671 i MS_9816_2782 3.537210e+01 -3.003305e-02 2.235341e-06 -1.710208e+00 60228.5612 8.310161e-01 60192.3610 -3.620012e+01
427671 i MS_10199_1342 2.887662e+01 -1.002383e-01 5.769980e-06 -1.957351e+00 60220.9802 6.075170e-01 60192.3610 -2.861917e+01
427671 i MS_10199_2110 2.956919e+01 -1.174213e-01 2.485530e-06 -2.077138e+00 60223.2482 7.431089e-01 60192.3610 -3.088720e+01
427671 i hl_ms_59769 3.882460e+01 4.219910e-02 8.822885e-07 1.368588e+00 60236.1557 1.196730e+00 60192.3610 -4.379467e+01
426973 z hl_ms_77316 3.144003e+01 2.872115e-01 2.435797e-07 -1.641205e+00 60228.1452 1.333035e+00 60187.2977 -4.084751e+01
426973 z MS_9429_2558 3.380336e+01 -1.110925e-01 2.719440e-06 -1.656265e+00 60221.9989 7.910390e-01 60187.2977 -3.470128e+01
426973 z hl_ms_33744 2.822957e+01 1.143835e-01 9.560111e-07 -2.804679e+00 60125.0125 9.279582e-01 60187.2977 6.228514e+01
426973 z MS_9302_948 3.375572e+01 6.493308e-02 4.572766e-06 -1.942513e+00 60218.3633 5.732669e-01 60187.2977 -3.106567e+01
433960 i MS_9684_3095 2.905101e+01 -4.382826e-03 1.693135e-06 -2.093463e+00 60230.9224 8.719985e-01 60201.2431 -2.967921e+01
433960 i MS_9427_1086 2.866561e+01 2.807730e-02 3.808914e-06 -2.270680e+00 60228.4924 5.778928e-01 60201.2431 -2.724925e+01
433960 i MS_9683_1310 2.706047e+01 -2.772833e-02 3.625901e-06 -3.115362e+00 60148.7735 6.128116e-01 60201.2431 5.246960e+01
433960 i MS_9683_3448 2.754854e+01 -9.284724e-02 1.913032e-06 -2.763725e+00 60132.9436 8.898150e-01 60201.2431 6.829953e+01
433960 i MS_9556_340 2.933449e+01 -6.588222e-02 1.409458e-05 -2.024806e+00 60227.6326 3.963180e-01 60201.2431 -2.638945e+01
440974 r MS_8918_2723 3.287396e+01 -3.156251e-03 2.193050e-06 -1.787577e+00 60246.8604 8.218132e-01 60211.2472 -3.561325e+01
440974 r hl_ms_29644 2.960132e+01 8.027522e-02 9.745718e-07 -1.849755e+00 60243.7443 8.961716e-01 60211.2472 -3.249712e+01
440974 r MS_8917_2654 3.854911e+01 3.670527e-02 1.635604e-06 -2.763595e-01 60247.4907 8.157027e-01 60211.2472 -3.624349e+01
414915 r MS_10194_771 2.716901e+01 7.351865e-02 4.866868e-06 -3.104383e+00 60187.7572 5.010498e-01 60166.3577 -2.139951e+01
414915 r MS_10321_3050 2.864694e+01 -1.527968e-01 3.044480e-06 -1.644027e+00 60199.2228 8.579313e-01 60166.3577 -3.286504e+01
444038 z hl_ms_30414 2.907705e+01 -5.562030e-02 1.500717e-06 -2.707055e+00 60248.5829 8.827296e-01 60216.3190 -3.226386e+01
426921 z MS_10322_1367 2.774209e+01 -5.608298e-02 4.904241e-06 -2.519280e+00 60215.1966 6.544584e-01 60187.2716 -2.792496e+01
426921 z MS_10321_481 2.624299e+01 7.262225e-02 4.920549e-06 -3.191119e+00 60134.1096 4.352549e-01 60187.2716 5.316195e+01
433874 i MS_10322_3651 2.898227e+01 -7.354924e-02 1.262506e-06 -3.190807e+00 60233.5261 9.325589e-01 60201.1988 -3.232726e+01
433874 i hl_ms_7145 2.882336e+01 -3.502130e-02 5.109674e-06 -2.025309e+00 60226.8943 5.010628e-01 60201.1988 -2.569546e+01
433874 i MS_10322_3617 3.203170e+01 8.029471e-03 1.364507e-06 -1.967490e+00 60237.9303 9.368687e-01 60201.1988 -3.673145e+01
433874 i MS_10322_2905 4.178864e+01 2.352907e-03 1.823181e-06 3.154621e-01 60238.0502 8.465128e-01 60201.1988 -3.685139e+01
419773 g MS_9427_2130 3.880305e+01 4.742840e-02 2.070501e-06 -1.950415e+00 60212.4098 7.278860e-01 60178.3385 -3.407130e+01
419773 g MS_9555_3601 4.406568e+01 1.320613e-01 1.906242e-06 4.120515e-01 60216.9522 9.354777e-01 60178.3385 -3.861369e+01
419773 g MS_9555_3968 3.471350e+01 -4.093305e-02 1.906404e-06 -1.968116e+00 60213.3224 9.412868e-01 60178.3385 -3.498388e+01
419773 g hl_ms_62008 3.123372e+01 5.959064e-02 6.156576e-07 -3.242961e+00 60104.0582 1.217888e+00 60178.3385 7.428029e+01
419773 g MS_9299_2805 4.119489e+01 -2.128811e-02 2.325121e-06 1.696272e-01 60214.7884 8.330791e-01 60178.3385 -3.644991e+01
431305 u MS_8918_168 2.922509e+01 -1.265981e-01 2.785025e-05 -2.027306e+00 60220.7726 3.133422e-01 60198.2980 -2.247469e+01
431305 u MS_9046_2573 4.122155e+01 8.247325e-04 1.928933e-06 -9.546646e-01 60234.2396 7.990026e-01 60198.2980 -3.594170e+01
431305 u hl_ms_40891 4.898557e+01 6.054610e-02 1.120026e-06 -1.403454e+00 60238.2685 1.004293e+00 60198.2980 -3.997051e+01
443005 y hl_ms_75818 3.023433e+01 2.900645e-02 6.011454e-07 -2.310843e+00 60252.0914 1.313431e+00 60215.1809 -3.691046e+01
443005 y MS_10446_2860 2.995842e+01 -2.266413e-02 1.772710e-06 -1.795336e+00 60248.3989 8.267984e-01 60215.1809 -3.321793e+01
443005 y MS_10447_179 2.860304e+01 4.844427e-02 1.883289e-05 -2.145260e+00 60239.9485 3.060356e-01 60215.1809 -2.476759e+01
444736 y hl_ms_69613 2.891436e+01 -2.305853e-02 5.942518e-07 -2.978180e+00 60142.5659 1.263029e+00 60217.2218 7.465581e+01
444736 y MS_8916_2695 2.890313e+01 -2.138293e-02 1.813165e-06 -2.661407e+00 60248.7566 8.214055e-01 60217.2218 -3.153488e+01
444736 y MS_8916_3183 3.119583e+01 -6.120993e-02 2.594814e-06 -1.658780e+00 60252.6404 8.613313e-01 60217.2218 -3.541865e+01
444736 y MS_9044_2360 2.831079e+01 1.339906e-01 1.042795e-06 -3.000400e+00 60244.7057 7.909383e-01 60217.2218 -2.748400e+01
425457 y MS_10322_1367 3.000061e+01 -5.608298e-02 4.904241e-06 -2.519280e+00 60215.1966 6.544584e-01 60184.2491 -3.094745e+01
425457 y MS_10321_481 2.594349e+01 7.262225e-02 4.920549e-06 -3.191119e+00 60134.1096 4.352549e-01 60184.2491 5.013946e+01
425457 y MS_10321_1856 2.839634e+01 2.011160e-01 1.686494e-06 -1.895458e+00 60212.5906 7.174230e-01 60184.2491 -2.834145e+01
442356 z MS_9045_2896 2.854371e+01 -3.242428e-02 1.745543e-06 -2.486005e+00 60243.6966 8.530449e-01 60214.3019 -2.939464e+01
442356 z MS_9173_3075 2.813665e+01 -1.249896e-01 2.364858e-06 -2.070030e+00 60244.3315 8.758689e-01 60214.3019 -3.002959e+01
426987 z MS_9937_3922 2.818479e+01 -1.346342e-02 1.269440e-06 -3.380511e+00 60125.8145 9.540811e-01 60187.3041 6.148953e+01
400429 g MS_9173_1729 3.350972e+01 -3.711742e-02 3.360007e-06 -1.647442e+00 60175.2122 6.977690e-01 60145.4085 -2.980364e+01
400429 g MS_9174_2411 3.183847e+01 -4.725441e-02 2.305501e-06 -2.728390e+00 60175.4140 7.732275e-01 60145.4085 -3.000544e+01
400429 g MS_9046_2351 3.950820e+01 4.232390e-03 2.577151e-06 7.176581e-01 60180.5081 7.653662e-01 60145.4085 -3.509958e+01
400429 g MS_9046_2728 3.231396e+01 -6.698760e-02 2.186505e-06 -2.140174e+00 60175.8808 8.057959e-01 60145.4085 -3.047231e+01
400429 g MS_9173_277 2.640774e+01 1.498250e-01 1.062149e-05 -2.520769e+00 60166.4032 3.552536e-01 60145.4085 -2.099470e+01
421691 i MS_9683_2753 3.068007e+01 -2.123073e-02 2.146306e-06 -1.756382e+00 60213.8797 8.098825e-01 60180.3284 -3.355129e+01
421691 i MS_9555_3968 2.915570e+01 -4.093305e-02 1.906404e-06 -1.968116e+00 60213.3224 9.412868e-01 60180.3284 -3.299399e+01
421691 i MS_9683_1796 3.122927e+01 -3.585115e-02 3.322720e-06 -1.757289e+00 60212.1679 6.819782e-01 60180.3284 -3.183945e+01
421691 i MS_9810_3565 2.823847e+01 -5.368384e-02 1.268698e-06 -3.323476e+00 60122.5469 9.021977e-01 60180.3284 5.778154e+01
421691 i MS_9682_1062 2.930039e+01 4.097677e-02 4.036674e-06 -2.164264e+00 60208.7990 5.830774e-01 60180.3284 -2.847057e+01
421691 i MS_9682_1486 3.018958e+01 -5.648889e-02 4.553676e-06 -2.061564e+00 60211.1085 6.537707e-01 60180.3284 -3.078006e+01
421691 i MS_9810_3212 2.896525e+01 -4.328071e-03 1.232150e-06 -3.121240e+00 60208.7834 8.677710e-01 60180.3284 -2.845503e+01
425793 y MS_10451_3263 2.753702e+01 1.319534e-02 1.327676e-06 -3.027032e+00 60119.1607 8.905740e-01 60184.4148 6.525405e+01
425793 y MS_10450_2416 2.800535e+01 6.269261e-02 1.401831e-06 -2.599436e+00 60211.6540 7.946345e-01 60184.4148 -2.723925e+01
425793 y MS_10326_2836 2.648177e+01 -8.213493e-02 2.222880e-06 -2.729139e+00 60123.1150 8.099319e-01 60184.4148 6.129978e+01
414999 r MS_10074_1288 2.978661e+01 6.026483e-02 3.347525e-06 -1.936455e+00 60196.2071 6.122607e-01 60166.3966 -2.981045e+01
414999 r MS_10201_2606 3.022310e+01 6.118185e-02 1.481038e-06 -1.963409e+00 60199.5886 8.107738e-01 60166.3966 -3.319190e+01
414999 r MS_10328_431 2.763886e+01 -1.129918e-02 9.609932e-06 -2.027412e+00 60189.9491 4.223861e-01 60166.3966 -2.355246e+01
414999 r MS_10328_2476 2.814248e+01 -9.880345e-02 2.199508e-06 -3.009558e+00 60108.3979 7.955319e-01 60166.3966 5.799875e+01
427029 z hl_ms_77316 3.142941e+01 2.872115e-01 2.435797e-07 -1.641205e+00 60228.1452 1.333035e+00 60187.3248 -4.082035e+01
427029 z MS_9429_2558 3.374528e+01 -1.110925e-01 2.719440e-06 -1.656265e+00 60221.9989 7.910390e-01 60187.3248 -3.467412e+01
427029 z MS_9428_3185 2.789898e+01 -5.931803e-02 1.361159e-06 -3.791203e+00 60119.4982 8.684825e-01 60187.3248 6.782665e+01
419805 g MS_9429_2074 2.898338e+01 8.726719e-02 1.876479e-06 -2.598313e+00 60115.9811 7.528478e-01 60178.3530 6.237194e+01
419805 g MS_9428_1960 3.991297e+01 -5.366612e-02 3.149070e-06 -2.410883e+00 60212.8992 7.359542e-01 60178.3530 -3.454621e+01
419805 g MS_9428_3185 2.772440e+01 -5.931803e-02 1.361159e-06 -3.791203e+00 60119.4982 8.684825e-01 60178.3530 5.885484e+01
419805 g hl_ms_1237 2.623180e+01 7.813629e-02 1.403762e-05 -2.504661e+00 60199.1448 3.001922e-01 60178.3530 -2.079177e+01
419805 g MS_9301_2131 3.266230e+01 7.812393e-02 1.966424e-06 -3.369110e+00 60206.2986 7.747242e-01 60178.3530 -2.794559e+01
416953 r MS_10193_2012 3.885594e+01 9.922091e-02 2.538598e-06 2.856592e-01 60209.9537 7.372481e-01 60175.2903 -3.466337e+01
416953 r MS_10194_1804 2.719233e+01 1.334665e-02 2.883239e-06 -2.322008e+00 60201.6971 7.026377e-01 60175.2903 -2.640676e+01
419804 g MS_10200_2390 3.364513e+01 5.453923e-03 2.048852e-06 -1.788977e+00 60209.5050 7.987644e-01 60178.3525 -3.115255e+01
419804 g MS_10200_4130 3.417138e+01 -1.045871e-01 1.923875e-06 -2.150688e+00 60212.0141 9.780067e-01 60178.3525 -3.366163e+01
427751 i MS_10202_142 2.674042e+01 -7.374584e-02 3.100082e-05 -2.631723e+00 60214.8898 2.604082e-01 60192.3997 -2.249005e+01
427751 i MS_10202_1048 2.858614e+01 -6.953108e-02 5.489543e-06 -1.638230e+00 60219.7317 5.710478e-01 60192.3997 -2.733191e+01
427751 i MS_10201_3877 2.940221e+01 1.041965e-01 1.281224e-06 -1.792259e+00 60224.8355 9.518347e-01 60192.3997 -3.243579e+01
427751 i MS_10328_1441 2.825058e+01 -2.553929e-02 3.114324e-06 -2.534867e+00 60219.0279 6.481030e-01 60192.3997 -2.662813e+01
400458 g MS_10322_3235 3.246593e+01 -5.129158e-02 1.340286e-06 -2.966781e+00 60177.6026 8.847539e-01 60145.4222 -3.218035e+01
400458 g MS_10195_3578 3.632444e+01 6.501528e-02 1.755116e-06 -1.948487e+00 60181.4538 9.001588e-01 60145.4222 -3.603160e+01
400458 g MS_10194_1859 3.588731e+01 1.835100e-02 2.584925e-06 -1.922855e+00 60178.2982 7.181799e-01 60145.4222 -3.287596e+01
400458 g hl_ms_42944 3.001581e+01 7.416595e-02 6.976469e-07 -3.905016e+00 60070.6381 1.023886e+00 60145.4222 7.478415e+01
400458 g MS_10322_4182 4.723927e+01 9.130523e-02 1.154533e-06 9.473335e-01 60184.7772 9.709381e-01 60145.4222 -3.935497e+01
425484 y MS_9428_3722 4.123749e+01 -2.735323e-02 1.635849e-06 -9.603512e-01 60222.6695 9.271072e-01 60184.2628 -3.840675e+01
425484 y MS_9427_2130 2.823940e+01 4.742840e-02 2.070501e-06 -1.950415e+00 60212.4098 7.278860e-01 60184.2628 -2.814702e+01
425484 y hl_ms_62008 2.879422e+01 5.959064e-02 6.156576e-07 -3.242961e+00 60104.0582 1.217888e+00 60184.2628 8.020457e+01
425484 y MS_9683_439 2.985612e+01 3.558575e-02 6.602503e-06 -3.334887e+00 60209.7823 4.095591e-01 60184.2628 -2.551948e+01
425484 y MS_9683_1796 2.815090e+01 -3.585115e-02 3.322720e-06 -1.757289e+00 60212.1679 6.819782e-01 60184.2628 -2.790507e+01
425484 y MS_9556_1906 2.883563e+01 5.977288e-02 3.109177e-06 -1.817673e+00 60214.5327 7.087870e-01 60184.2628 -3.026992e+01
419047 g MS_10071_3520 3.484437e+01 -1.529136e-02 1.150004e-06 -1.965603e+00 60211.6416 9.062685e-01 60177.3309 -3.431069e+01
419047 g MS_10070_2505 3.757852e+01 1.658711e-01 1.537754e-06 -1.701682e+00 60211.3364 7.828292e-01 60177.3309 -3.400554e+01
419047 g MS_10198_1211 3.950249e+01 -4.693607e-02 7.045282e-06 2.308786e-01 60209.1770 5.942076e-01 60177.3309 -3.184610e+01
419047 g MS_10199_3330 3.802363e+01 -5.275780e-02 2.821842e-06 8.885215e-01 60214.8802 8.885305e-01 60177.3309 -3.754930e+01
419047 g MS_10199_3948 4.112898e+01 -3.508505e-02 2.079256e-06 -1.206884e-01 60216.3421 9.559983e-01 60177.3309 -3.901122e+01
436582 r MS_9940_435 2.723791e+01 -4.403561e-02 1.044047e-05 -2.977897e+00 60229.3045 4.115440e-01 60206.3068 -2.299774e+01
436582 r hl_ms_83591 2.939549e+01 6.902300e-03 4.034159e-07 -3.210747e+00 60132.5856 1.375082e+00 60206.3068 7.372111e+01
436582 r MS_9812_2826 2.876404e+01 -1.201405e-02 1.560800e-06 -3.883530e+00 60239.0623 8.283881e-01 60206.3068 -3.275559e+01
415024 r MS_10328_2469 2.973198e+01 -1.194329e-02 2.380528e-06 -2.075215e+00 60199.3748 7.802736e-01 60166.4090 -3.296583e+01
415024 r MS_10328_431 2.763353e+01 -1.129918e-02 9.609932e-06 -2.027412e+00 60189.9491 4.223861e-01 60166.4090 -2.354014e+01
415024 r MS_10328_2476 2.814123e+01 -9.880345e-02 2.199508e-06 -3.009558e+00 60108.3979 7.955319e-01 60166.4090 5.801107e+01
421695 i MS_8788_210 3.769033e+01 -1.263744e-01 2.563194e-05 -6.639629e-01 60206.7645 3.238233e-01 60180.3302 -2.643427e+01
421695 i MS_9172_1059 2.728214e+01 2.469288e-03 4.688188e-06 -2.845747e+00 60203.2424 5.630180e-01 60180.3302 -2.291221e+01
421695 i MS_9172_3377 3.454171e+01 4.494097e-02 1.190103e-06 -2.460588e+00 60217.3671 8.926594e-01 60180.3302 -3.703688e+01
421695 i MS_9045_2940 2.784180e+01 -6.145799e-02 1.737329e-06 -3.197345e+00 60112.4960 8.574215e-01 60180.3302 6.783422e+01
421695 i MS_9172_2672 4.644365e+01 9.048536e-02 1.797553e-06 -3.553626e-03 60216.8070 8.351589e-01 60180.3302 -3.647680e+01
421695 i MS_8915_3158 2.845511e+01 -1.287018e-01 2.968903e-06 -2.071772e+00 60210.2375 8.771943e-01 60180.3302 -2.990725e+01
444009 z MS_10446_2860 3.043990e+01 -2.266413e-02 1.772710e-06 -1.795336e+00 60248.3989 8.267984e-01 60216.3059 -3.209299e+01
444009 z MS_10322_926 3.214968e+01 -2.362140e-02 4.485092e-06 -2.617198e+00 60246.5318 5.486064e-01 60216.3059 -3.022591e+01
444009 z MS_10321_1919 3.005100e+01 -1.080349e-02 3.037996e-06 -1.756139e+00 60247.2329 7.082090e-01 60216.3059 -3.092702e+01
410957 i MS_10195_3877 2.956309e+01 -1.205380e-02 1.197282e-06 -2.215492e+00 60194.2390 9.226314e-01 60162.3546 -3.188444e+01
410957 i MS_10068_3169 2.798319e+01 -3.334836e-02 1.479642e-06 -2.974077e+00 60102.4851 8.518193e-01 60162.3546 5.986952e+01
410957 i MS_10322_762 2.610782e+01 -1.621769e-02 6.011949e-06 -2.789378e+00 60109.1677 5.080010e-01 60162.3546 5.318688e+01
410957 i MS_10322_3509 2.915730e+01 1.881745e-03 1.343827e-06 -2.503281e+00 60192.3152 9.057666e-01 60162.3546 -2.996064e+01
415001 r MS_10325_2822 3.583215e+01 -4.471303e-02 2.304540e-06 -2.007168e+00 60202.5506 8.212830e-01 60166.3975 -3.615310e+01
415001 r hl_ms_78318 4.331018e+01 3.842975e-02 6.614402e-07 -1.190540e-01 60212.8975 1.328454e+00 60166.3975 -4.649997e+01
415001 r MS_10326_2047 3.797103e+01 6.002749e-02 3.518935e-06 1.625329e+00 60200.7608 7.191339e-01 60166.3975 -3.436330e+01
415001 r MS_10449_1224 3.047398e+01 -1.635421e-02 4.293119e-06 -1.948217e+00 60196.2445 5.807453e-01 60166.3975 -2.984691e+01
415001 r MS_10449_2063 2.800470e+01 -1.821591e-02 2.706085e-06 -1.751808e+00 60195.2227 7.283837e-01 60166.3975 -2.882515e+01
415001 r MS_10450_2926 2.923129e+01 -7.441329e-03 1.551732e-06 -2.556294e+00 60199.5953 8.589975e-01 60166.3975 -3.319775e+01
414910 r MS_9303_1580 4.064713e+01 -3.529617e-02 3.875206e-06 -1.540102e-01 60199.6857 6.666752e-01 60166.3555 -3.333026e+01
414910 r MS_9430_3277 2.932671e+01 -5.434651e-02 1.154452e-06 -2.735916e+00 60103.5620 8.985534e-01 60166.3555 6.279350e+01
414910 r hl_ms_57667 2.953241e+01 -3.490811e-04 5.076743e-07 -3.727066e+00 60099.8903 1.169178e+00 60166.3555 6.646519e+01
414910 r MS_9559_572 2.680314e+01 6.186585e-02 5.441631e-06 -4.077651e+00 60112.0405 4.684986e-01 60166.3555 5.431495e+01
399391 g MS_8788_3642 3.411486e+01 2.612844e-02 9.229528e-07 -3.213774e+00 60173.2307 9.105513e-01 60144.4101 -2.882063e+01
