# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
197403 r MS_9171_2450 3.821081e+01 -3.749369e-03 2.854126e-06 7.226142e-01 59879.9900 7.893668e-01 59844.2461 -3.574393e+01
191158 y MS_9682_1263 2.762314e+01 8.529957e-02 2.712304e-06 -2.387716e+00 59861.9859 6.131892e-01 59836.2300 -2.575594e+01
191158 y MS_9554_1415 2.799085e+01 -1.245390e-01 5.829277e-06 -1.737931e+00 59863.9759 6.560700e-01 59836.2300 -2.774597e+01
191158 y MS_9554_2005 3.945981e+01 -5.354668e-02 2.820724e-06 -1.249092e+00 59871.1594 7.479535e-01 59836.2300 -3.492942e+01
191158 y MS_9554_3764 2.833630e+01 -4.532899e-02 1.174060e-06 -3.482405e+00 59777.7052 9.549217e-01 59836.2300 5.852474e+01
191158 y MS_9682_4055 2.860895e+01 3.117787e-03 8.390147e-07 -3.302623e+00 59777.4916 9.773182e-01 59836.2300 5.873835e+01
191158 y MS_9425_3728 3.224024e+01 6.778432e-02 1.254711e-06 -2.091837e+00 59872.6929 9.268248e-01 59836.2300 -3.646297e+01
190310 y MS_9561_1993 3.104954e+01 -1.331873e-01 4.094680e-06 -3.077467e+00 59868.6352 7.344227e-01 59835.2628 -3.337241e+01
190310 y MS_9818_2651 3.087111e+01 -3.011796e-02 2.383311e-06 -1.678844e+00 59869.4348 8.042203e-01 59835.2628 -3.417199e+01
183890 g hl_ms_56462 3.008028e+01 -2.403704e-02 8.172333e-07 -3.002041e+00 59742.4411 1.153794e+00 59823.3444 8.090328e+01
183890 g MS_9432_546 2.773502e+01 1.359605e-01 4.752114e-06 -3.525614e+00 59771.7024 4.349467e-01 59823.3444 5.164198e+01
183890 g MS_9433_3693 3.996227e+01 1.195828e-01 1.122831e-06 -2.790506e+00 59861.5626 9.383830e-01 59823.3444 -3.821818e+01
183890 g MS_9432_1797 3.678765e+01 8.812914e-02 2.367151e-06 -2.387875e+00 59856.5184 7.061025e-01 59823.3444 -3.317403e+01
183890 g hl_ms_26445 3.200876e+01 -4.431315e-02 2.042459e-06 -2.673278e+00 59854.6749 8.476810e-01 59823.3444 -3.133052e+01
183890 g MS_9304_764 2.666309e+01 -7.425857e-02 6.185812e-06 -2.685010e+00 59846.1160 5.248464e-01 59823.3444 -2.277164e+01
169891 y MS_8921_32 2.732713e+01 7.320375e-02 7.197937e-05 -2.132052e+00 59827.0914 1.450166e-01 59805.3728 -2.171854e+01
169891 y MS_9176_1922 4.105628e+01 -2.205956e-02 2.914465e-06 -3.760372e-01 59839.4522 7.067888e-01 59805.3728 -3.407940e+01
169891 y hl_ms_8868 2.634005e+01 -6.713856e-02 4.818064e-06 -3.167758e+00 59752.1883 5.664197e-01 59805.3728 5.318452e+01
169891 y MS_8920_2812 3.633020e+01 -7.459322e-02 1.970140e-06 -1.212108e+00 59842.0880 8.515540e-01 59805.3728 -3.671520e+01
193805 r MS_9941_2150 3.796948e+01 8.036320e-03 2.301525e-06 -1.064753e+00 59875.2218 7.514329e-01 59840.2238 -3.499790e+01
193805 r MS_9942_3331 2.905876e+01 -1.212320e-03 1.091792e-06 -3.908634e+00 59773.1880 8.894538e-01 59840.2238 6.703584e+01
193805 r MS_10070_2019 3.744117e+01 -6.931208e-02 5.137922e-06 7.239694e-01 59874.8659 7.359021e-01 59840.2238 -3.464202e+01
169892 y MS_9176_1922 4.105768e+01 -2.205956e-02 2.914465e-06 -3.760372e-01 59839.4522 7.067888e-01 59805.3733 -3.407895e+01
169892 y MS_9176_2107 2.934173e+01 2.355413e-02 2.456193e-06 -1.722745e+00 59837.1944 7.677099e-01 59805.3733 -3.182108e+01
169892 y hl_ms_8868 2.634006e+01 -6.713856e-02 4.818064e-06 -3.167758e+00 59752.1883 5.664197e-01 59805.3733 5.318497e+01
169892 y MS_9175_1825 3.217069e+01 7.182438e-02 2.012882e-06 -2.105937e+00 59838.5890 7.152730e-01 59805.3733 -3.321576e+01
169892 y MS_9048_1886 2.635103e+01 -1.154314e-01 2.799250e-06 -3.058951e+00 59749.1054 7.086458e-01 59805.3733 5.626790e+01
169892 y MS_9048_3001 2.733519e+01 4.651903e-02 1.176083e-06 -2.715170e+00 59739.7024 8.449426e-01 59805.3733 6.567090e+01
169892 y MS_9305_2838 2.892720e+01 -5.512360e-02 1.950423e-06 -1.653633e+00 59836.7814 8.268559e-01 59805.3733 -3.140809e+01
169892 y MS_9176_40 3.549971e+01 -1.228082e-01 9.587362e-05 -5.049025e-01 59829.7594 2.195835e-01 59805.3733 -2.438612e+01
169892 y MS_9304_3891 4.062000e+01 6.926610e-02 1.135949e-06 -6.985909e-01 59843.5474 9.206263e-01 59805.3733 -3.817415e+01
179973 u MS_8914_910 2.779938e+01 -4.581017e-02 4.531493e-06 -3.105645e+00 59763.4296 5.345912e-01 59819.2780 5.584844e+01
179973 u MS_8786_245 3.405874e+01 6.530938e-02 1.526599e-05 -2.111266e+00 59845.4088 3.576162e-01 59819.2780 -2.613075e+01
179973 u MS_8786_2044 4.051033e+01 -1.015947e-01 3.104147e-06 -2.193170e+00 59846.4771 7.335773e-01 59819.2780 -2.719906e+01
179973 u MS_8786_1915 3.788701e+01 -9.898799e-02 5.872802e-06 4.320036e-01 59853.1541 7.001569e-01 59819.2780 -3.387607e+01
181170 i MS_8787_3999 4.097908e+01 -3.755572e-02 1.168394e-06 -7.416095e-01 59859.6928 9.761419e-01 59820.3929 -3.929991e+01
181170 i MS_8914_563 3.099071e+01 -8.844114e-03 6.264892e-06 -3.738808e+00 59848.8660 4.795607e-01 59820.3929 -2.847305e+01
181170 i MS_8914_910 2.660724e+01 -4.581017e-02 4.531493e-06 -3.105645e+00 59763.4296 5.345912e-01 59820.3929 5.696335e+01
181170 i MS_8914_1625 2.847450e+01 1.540659e-01 1.594442e-06 -3.829717e+00 59845.2759 6.764624e-01 59820.3929 -2.488293e+01
181170 i MS_8914_3264 2.955368e+01 1.352157e-01 8.849198e-07 -2.960863e+00 59850.0689 8.669525e-01 59820.3929 -2.967598e+01
181170 i mDDF_8914_999 2.335627e+01 -1.610455e-01 9.383254e-06 -4.347417e-01 59801.7068 5.795164e-01 59820.3929 1.868612e+01
181170 i mDDF_8914_3746 2.674839e+01 -7.732489e-02 1.647239e-06 -1.444626e+00 59783.9214 9.218487e-01 59820.3929 3.647147e+01
181170 i mDDF_8914_8144 2.769810e+01 -7.832017e-02 1.159879e-06 5.802961e-01 59772.8639 1.303715e+00 59820.3929 4.752902e+01
181170 i MS_8786_245 2.826354e+01 6.530938e-02 1.526599e-05 -2.111266e+00 59845.4088 3.576162e-01 59820.3929 -2.501585e+01
194852 g MS_10329_2136 3.304759e+01 -9.928813e-02 2.985063e-06 -2.117057e+00 59873.1853 7.547579e-01 59841.2921 -3.189315e+01
194852 g MS_10202_3501 4.490194e+01 1.736839e-01 7.803223e-07 -6.362058e-01 59879.2655 9.047722e-01 59841.2921 -3.797340e+01
169893 y MS_9305_2838 2.892700e+01 -5.512360e-02 1.950423e-06 -1.653633e+00 59836.7814 8.268559e-01 59805.3737 -3.140764e+01
169893 y MS_9432_2778 3.066938e+01 7.428657e-03 1.722553e-06 -1.879093e+00 59839.6619 8.376213e-01 59805.3737 -3.428818e+01
169893 y MS_9176_40 3.542019e+01 -1.228082e-01 9.587362e-05 -5.049025e-01 59829.7594 2.195835e-01 59805.3737 -2.438567e+01
169893 y MS_9304_3891 4.057623e+01 6.926610e-02 1.135949e-06 -6.985909e-01 59843.5474 9.206263e-01 59805.3737 -3.817370e+01
193052 r MS_10200_581 2.869518e+01 -2.025659e-02 6.119860e-06 -3.147519e+00 59865.9712 4.755329e-01 59839.2897 -2.668151e+01
193052 r MS_10200_3323 2.843997e+01 -1.089157e-02 1.499480e-06 -2.107303e+00 59870.8269 9.091386e-01 59839.2897 -3.153720e+01
193052 r MS_10072_2145 2.815729e+01 -9.723311e-02 3.134498e-06 -1.867699e+00 59869.7211 7.501118e-01 59839.2897 -3.043143e+01
193052 r MS_10199_1944 2.755164e+01 -7.325469e-02 2.354548e-06 -3.672121e+00 59778.7955 7.083523e-01 59839.2897 6.049412e+01
193052 r MS_10199_2387 2.858295e+01 4.996592e-02 1.476164e-06 -2.608971e+00 59775.9896 7.686532e-01 59839.2897 6.330003e+01
193052 r MS_10450_2301 2.862279e+01 -3.422690e-02 2.283134e-06 -4.127308e+00 59786.4655 7.658734e-01 59839.2897 5.282419e+01
193052 r hl_ms_44725 4.008029e+01 -2.296440e-02 1.086396e-06 -2.123967e+00 59880.0734 1.051705e+00 59839.2897 -4.078370e+01
200735 u MS_8917_1241 2.797573e+01 -1.134364e-02 3.758837e-06 -3.030665e+00 59800.0497 6.103333e-01 59851.2095 5.115976e+01
181869 r MS_9428_2135 2.936814e+01 -5.520397e-02 2.826167e-06 -1.801084e+00 59853.3818 7.531866e-01 59821.2761 -3.210572e+01
181869 r MS_9427_1521 3.324434e+01 8.011084e-02 1.874502e-06 -3.384820e+00 59853.6273 6.440096e-01 59821.2761 -3.235119e+01
193829 g MS_10446_4043 3.341528e+01 -4.497699e-02 1.704546e-06 -2.261788e+00 59872.3101 9.421251e-01 59840.2368 -3.207327e+01
181970 r MS_9042_2988 2.781821e+01 -7.791967e-02 2.145380e-06 -2.221701e+00 59851.5880 8.487687e-01 59821.3225 -3.026543e+01
181970 r MS_9170_823 2.663853e+01 -1.076613e-01 5.733378e-06 -3.091276e+00 59771.1904 5.082829e-01 59821.3225 5.013211e+01
181970 r MS_9299_3740 3.020627e+01 4.286684e-02 8.885015e-07 -2.961759e+00 59761.4349 9.320263e-01 59821.3225 5.988762e+01
181970 r MS_9170_1314 3.856155e+01 -1.249252e-02 5.596875e-06 4.893776e-02 59853.3116 6.044593e-01 59821.3225 -3.198911e+01
162699 r MS_9812_1431 2.673959e+01 -4.619738e-02 3.720923e-06 -2.654798e+00 59823.0977 6.421572e-01 59798.3152 -2.478253e+01
162699 r MS_9683_1588 3.846436e+01 -2.639926e-02 4.475745e-06 -4.055102e-01 59831.4331 6.569129e-01 59798.3152 -3.311791e+01
162699 r MS_9556_1255 2.729137e+01 -3.968674e-02 3.994230e-06 -3.065212e+00 59738.0641 6.149948e-01 59798.3152 6.025114e+01
193266 z MS_10444_2269 2.829182e+01 -6.516344e-02 1.881912e-06 -4.240181e+00 59781.3138 7.755703e-01 59839.3927 5.807889e+01
182910 i MS_9944_500 2.938590e+01 -9.211733e-02 9.074764e-06 -2.327907e+00 59849.1746 4.442774e-01 59822.3134 -2.686124e+01
182910 i MS_10073_1235 2.797718e+01 -1.070823e-01 5.802773e-06 -2.565473e+00 59849.5658 6.125726e-01 59822.3134 -2.725239e+01
182910 i MS_10328_424 2.515272e+01 -1.045940e-01 1.142298e-05 -2.683664e+00 59774.3842 4.320567e-01 59822.3134 4.792917e+01
199534 r MS_9298_1807 2.851719e+01 -3.733979e-02 2.758106e-06 -2.629588e+00 59879.4055 6.839089e-01 59849.2173 -3.018825e+01
199534 r hl_ms_61714 2.957409e+01 7.227333e-02 5.519924e-07 -3.764746e+00 59775.1549 1.205846e+00 59849.2173 7.406235e+01
199534 r MS_9170_514 3.134697e+01 -5.364335e-02 1.369321e-05 -2.188981e+00 59876.9288 4.249699e-01 59849.2173 -2.771155e+01
199534 r MS_9171_1220 3.401792e+01 1.465425e-01 2.798635e-06 -1.703056e+00 59880.9475 6.115756e-01 59849.2173 -3.173027e+01
190287 y MS_10068_1134 3.241482e+01 6.108518e-02 4.368987e-06 -2.109300e+00 59866.2720 5.817949e-01 59835.2525 -3.101957e+01
190287 y MS_9939_3840 3.987127e+01 -7.007595e-02 1.480614e-06 -8.978617e-01 59873.9325 9.365572e-01 59835.2525 -3.867998e+01
190287 y MS_9811_3655 2.995804e+01 2.591470e-03 1.398795e-06 -2.095229e+00 59868.3107 9.216799e-01 59835.2525 -3.305824e+01
167867 y MS_8790_1186 2.697506e+01 -9.652521e-02 4.324601e-06 -2.981147e+00 59827.0763 6.011341e-01 59803.3548 -2.372158e+01
193035 r MS_10448_1313 2.978615e+01 4.273264e-03 3.230496e-06 -1.951693e+00 59869.3994 6.218506e-01 59839.2817 -3.011770e+01
193035 r MS_10325_588 3.304247e+01 2.629637e-02 8.044413e-06 -1.561323e+00 59868.2361 4.730530e-01 59839.2817 -2.895446e+01
193035 r MS_10448_1780 2.922649e+01 6.223902e-02 2.472217e-06 -1.731571e+00 59869.8495 7.086929e-01 59839.2817 -3.056781e+01
180009 u MS_10447_1150 4.165525e+01 3.657368e-02 5.195322e-06 -4.645833e-01 59851.0153 5.941844e-01 59819.2943 -3.172103e+01
180009 u MS_10324_4034 4.748041e+01 -2.060616e-02 2.142200e-06 2.403437e-01 59859.1003 9.918227e-01 59819.2943 -3.980601e+01
185758 r hl_ms_68735 2.925041e+01 3.696334e-03 5.157062e-07 -3.407280e+00 59758.4204 1.278886e+00 59825.3383 6.691791e+01
185758 r MS_10446_2466 3.194981e+01 -1.454917e-01 2.716039e-06 -2.259852e+00 59860.3629 7.939490e-01 59825.3383 -3.502462e+01
185758 r MS_10446_3125 3.798556e+01 -1.896845e-02 1.892535e-06 -1.488138e+00 59862.0705 8.438684e-01 59825.3383 -3.673223e+01
185758 r MS_10445_2914 2.913854e+01 -3.227360e-02 1.540457e-06 -3.300703e+00 59770.1022 8.211056e-01 59825.3383 5.523609e+01
185758 r MS_10322_44 2.444601e+01 1.593754e-02 8.204348e-05 -3.150930e+00 59842.3700 1.740431e-01 59825.3383 -1.703170e+01
185758 r hl_ms_13402 2.963560e+01 -3.895752e-02 3.597549e-06 -1.943803e+00 59856.3289 6.590650e-01 59825.3383 -3.099063e+01
190280 y hl_ms_74141 3.249300e+01 3.682206e-02 4.611409e-07 -2.612969e+00 59877.8067 1.314937e+00 59835.2493 -4.255734e+01
190280 y MS_9173_2300 2.817110e+01 -1.283789e-01 3.615573e-06 -1.993107e+00 59865.5268 7.734492e-01 59835.2493 -3.027746e+01
190280 y MS_9302_3420 2.754522e+01 4.863635e-02 1.396884e-06 -2.678027e+00 59766.7838 9.192103e-01 59835.2493 6.846556e+01
190280 y hl_ms_28711 3.470123e+01 3.436608e-02 1.821584e-06 -1.633771e+00 59872.0244 8.643639e-01 59835.2493 -3.677505e+01
190280 y MS_9302_3218 2.759373e+01 -2.488369e-02 1.400644e-06 -3.511888e+00 59763.6290 8.840910e-01 59835.2493 7.162030e+01
190280 y MS_9173_3254 2.740451e+01 9.652427e-02 1.366538e-06 -2.753979e+00 59771.6983 8.991891e-01 59835.2493 6.355105e+01
190320 y MS_10452_142 2.664583e+01 1.062184e-01 1.463023e-05 -2.286422e+00 59857.6025 2.877893e-01 59835.2673 -2.233524e+01
190320 y MS_10452_2034 3.070063e+01 1.681072e-01 1.504874e-06 -2.526624e+00 59867.6255 7.286413e-01 59835.2673 -3.235826e+01
190320 y hl_ms_45133 3.761120e+01 -1.051074e-01 1.107822e-06 -3.674070e+00 59876.2145 1.060769e+00 59835.2673 -4.094722e+01
193782 g MS_9555_4176 3.440837e+01 -4.394887e-02 1.290959e-06 -2.725320e+00 59870.2943 9.623256e-01 59840.2122 -3.008212e+01
193782 g MS_9556_2509 3.715889e+01 5.967069e-02 1.898842e-06 -1.843448e+00 59874.7602 7.861979e-01 59840.2122 -3.454797e+01
193126 r MS_8791_1789 3.754585e+01 -2.369751e-03 4.998359e-06 7.372178e-01 59873.6313 7.180501e-01 59839.3238 -3.430752e+01
193126 r MS_8919_2386 2.880675e+01 8.913416e-02 1.408402e-06 -3.135991e+00 59870.4720 7.734674e-01 59839.3238 -3.114824e+01
192351 i hl_ms_19607 4.046151e+01 5.615993e-02 3.214828e-06 -1.122589e-01 59872.5013 7.584814e-01 59837.3802 -3.512113e+01
192351 i MS_9555_4176 2.868302e+01 -4.394887e-02 1.290959e-06 -2.725320e+00 59870.2943 9.623256e-01 59837.3802 -3.291413e+01
192351 i MS_9554_3764 2.842123e+01 -4.532899e-02 1.174060e-06 -3.482405e+00 59777.7052 9.549217e-01 59837.3802 5.967499e+01
192351 i MS_9682_4055 2.877993e+01 3.117787e-03 8.390147e-07 -3.302623e+00 59777.4916 9.773182e-01 59837.3802 5.988859e+01
199650 r hl_ms_28519 2.880401e+01 7.982283e-02 1.195579e-06 -2.095578e+00 59880.0356 8.696169e-01 59849.2722 -3.076340e+01
199650 r MS_10067_4204 2.832981e+01 -1.686412e-02 1.553079e-06 -3.273746e+00 59780.7137 9.777850e-01 59849.2722 6.855853e+01
199650 r MS_9938_950 2.740877e+01 1.406314e-02 3.821220e-06 -3.840869e+00 59873.4027 5.474318e-01 59849.2722 -2.413050e+01
199650 r MS_9938_3783 2.871132e+01 -8.535550e-02 1.933300e-06 -1.886669e+00 59882.4310 9.564128e-01 59849.2722 -3.315882e+01
199650 r MS_9938_3784 3.004815e+01 -2.041060e-02 1.451336e-06 -1.768796e+00 59884.2917 9.491279e-01 59849.2722 -3.501949e+01
417052 r MS_9815_3391 3.935801e+01 -6.671266e-02 2.262127e-06 -3.387921e-01 60213.4478 9.064721e-01 60175.3371 -3.811068e+01
417052 r MS_10071_3520 3.168393e+01 -1.529136e-02 1.150004e-06 -1.965603e+00 60211.6416 9.062685e-01 60175.3371 -3.630446e+01
443118 y MS_9434_3277 3.066375e+01 1.712282e-01 9.179395e-07 -2.287701e+00 60249.1914 8.865231e-01 60215.2313 -3.396006e+01
443118 y MS_9434_4184 3.259631e+01 -1.141659e-01 1.911990e-06 -1.716617e+00 60252.5622 9.774120e-01 60215.2313 -3.733083e+01
443118 y hl_ms_6572 2.785010e+01 -8.525697e-02 7.287073e-06 -1.747487e+00 60241.4952 5.124581e-01 60215.2313 -2.626391e+01
443118 y MS_9562_1099 2.980211e+01 -6.688220e-02 6.494578e-06 -1.799647e+00 60245.4569 5.975399e-01 60215.2313 -3.022556e+01
440940 r MS_8918_2723 3.292269e+01 -3.156251e-03 2.193050e-06 -1.787577e+00 60246.8604 8.218132e-01 60211.2311 -3.562936e+01
440940 r hl_ms_29644 2.960763e+01 8.027522e-02 9.745718e-07 -1.849755e+00 60243.7443 8.961716e-01 60211.2311 -3.251324e+01
440940 r MS_8917_2654 3.861609e+01 3.670527e-02 1.635604e-06 -2.763595e-01 60247.4907 8.157027e-01 60211.2311 -3.625961e+01
397286 i MS_9554_1273 2.745336e+01 8.051602e-02 2.916321e-06 -3.366342e+00 60092.2058 6.230580e-01 60142.3798 5.017396e+01
397286 i MS_9299_2170 3.387596e+01 2.584474e-02 2.132902e-06 -2.552264e+00 60177.2952 7.770412e-01 60142.3798 -3.491540e+01
397286 i hl_ms_44229 3.059301e+01 -7.412214e-02 1.020219e-06 -3.567492e+00 60181.4098 1.044362e+00 60142.3798 -3.903001e+01
397286 i MS_9554_1992 3.099936e+01 3.452602e-02 1.868907e-06 -1.702573e+00 60174.5248 7.361437e-01 60142.3798 -3.214506e+01
397286 i MS_9425_1785 3.465393e+01 2.292477e-02 3.073984e-06 -1.698057e+00 60175.8137 6.957531e-01 60142.3798 -3.343393e+01
410966 i MS_9940_1930 2.913638e+01 1.622219e-02 2.607425e-06 -2.713815e+00 60192.3329 7.257558e-01 60162.3586 -2.997428e+01
410966 i MS_9940_3768 2.970863e+01 -2.361527e-02 1.690220e-06 -1.938464e+00 60195.7487 9.308829e-01 60162.3586 -3.339004e+01
410966 i MS_9813_1923 2.892419e+01 -2.043419e-03 3.466000e-06 -1.799607e+00 60191.4145 7.074194e-01 60162.3586 -2.905590e+01
410966 i MS_9684_1022 3.844766e+01 -3.218208e-02 5.475463e-06 -1.520501e+00 60193.5050 5.661118e-01 60162.3586 -3.114638e+01
410966 i hl_ms_28584 3.356625e+01 3.482408e-03 1.590723e-06 -1.646858e+00 60198.5137 8.657586e-01 60162.3586 -3.615508e+01
410966 i MS_9940_2459 2.875153e+01 -9.044640e-03 2.387747e-06 -1.717105e+00 60192.4187 7.998321e-01 60162.3586 -3.006012e+01
421647 i MS_10069_1812 2.763539e+01 -5.510551e-02 2.655213e-06 -3.459734e+00 60125.8816 6.840413e-01 60180.3071 5.442549e+01
436527 r MS_10195_2131 2.662293e+01 -1.252535e-01 3.067330e-06 -3.038186e+00 60231.3689 7.470208e-01 60206.2790 -2.508992e+01
436527 r MS_10067_4165 2.993428e+01 2.434810e-03 1.055421e-06 -1.922566e+00 60240.4666 9.633148e-01 60206.2790 -3.418753e+01
436527 r MS_10068_4170 2.861193e+01 -2.435496e-02 1.227237e-06 -2.865934e+00 60133.9378 9.695793e-01 60206.2790 7.234124e+01
436527 r MS_9939_830 2.879772e+01 -9.231498e-02 6.322103e-06 -2.142257e+00 60233.6421 5.228376e-01 60206.2790 -2.736310e+01
436527 r hl_ms_34113 2.882373e+01 -3.479941e-02 1.610121e-06 -2.486037e+00 60239.9326 9.520949e-01 60206.2790 -3.365360e+01
419802 g MS_10329_1809 3.131772e+01 -7.358693e-02 3.554473e-06 -2.758010e+00 60205.6422 7.077818e-01 60178.3516 -2.729060e+01
419802 g MS_10202_2131 3.490206e+01 5.393870e-02 2.398818e-06 -1.780177e+00 60210.2222 7.435156e-01 60178.3516 -3.187059e+01
419802 g MS_10329_1221 3.017927e+01 8.324571e-02 2.670867e-06 -1.940987e+00 60205.7236 6.053251e-01 60178.3516 -2.737199e+01
419802 g MS_10452_755 3.019584e+01 1.294153e-01 3.891449e-06 -1.714105e+00 60205.7307 4.837002e-01 60178.3516 -2.737906e+01
406990 y MS_9554_65 3.073499e+01 1.714503e-02 6.117828e-05 -1.690243e+00 60182.1051 2.079000e-01 60158.4044 -2.370071e+01
406990 y MS_9682_2784 2.961262e+01 4.408462e-02 1.516594e-06 -2.080520e+00 60191.0274 8.330874e-01 60158.4044 -3.262308e+01
406990 y MS_9681_4221 3.156577e+01 9.376797e-02 7.807660e-07 -2.014759e+00 60192.8145 9.793909e-01 60158.4044 -3.441015e+01
433986 i MS_9558_1575 2.784051e+01 -8.844227e-02 4.211636e-06 -2.725236e+00 60228.0339 6.625732e-01 60201.2552 -2.677873e+01
433986 i MS_9557_300 2.784798e+01 -3.363749e-03 1.383651e-05 -1.684520e+00 60225.7258 3.662853e-01 60201.2552 -2.447060e+01
442412 z MS_9045_2896 2.853870e+01 -3.242428e-02 1.745543e-06 -2.486005e+00 60243.6966 8.530449e-01 60214.3289 -2.936767e+01
442412 z MS_9173_3075 2.813042e+01 -1.249896e-01 2.364858e-06 -2.070030e+00 60244.3315 8.758689e-01 60214.3289 -3.000262e+01
410029 i MS_10195_3877 2.989278e+01 -1.205380e-02 1.197282e-06 -2.215492e+00 60194.2390 9.226314e-01 60161.3954 -3.284366e+01
410029 i MS_10323_598 2.759704e+01 5.152628e-02 6.788291e-06 -1.913735e+00 60185.7074 4.740672e-01 60161.3954 -2.431202e+01
410029 i MS_10322_762 2.610892e+01 -1.621769e-02 6.011949e-06 -2.789378e+00 60109.1677 5.080010e-01 60161.3954 5.222766e+01
410029 i MS_10322_3509 2.934672e+01 1.881745e-03 1.343827e-06 -2.503281e+00 60192.3152 9.057666e-01 60161.3954 -3.091987e+01
410029 i hl_ms_552 2.585624e+01 1.130941e-01 3.255813e-05 -2.221603e+00 60181.4593 2.035237e-01 60161.3954 -2.006395e+01
410029 i hl_ms_59370 3.842118e+01 3.001003e-03 1.022010e-06 -5.400108e-01 60204.9723 1.183155e+00 60161.3954 -4.357691e+01
410029 i MS_10446_2881 3.071434e+01 -5.773620e-02 2.387492e-06 -1.944191e+00 60195.5200 8.349199e-01 60161.3954 -3.412458e+01
410029 i MS_10447_2412 2.834340e+01 -2.521698e-02 1.644981e-06 -3.707583e+00 60108.6156 7.985101e-01 60161.3954 5.277977e+01
410029 i MS_10447_2655 3.441423e+01 -1.361873e-01 2.699527e-06 -1.770734e+00 60197.2553 8.188107e-01 60161.3954 -3.585992e+01
410029 i MS_10195_3825 2.904184e+01 1.294324e-02 1.728731e-06 -1.848636e+00 60193.0229 9.362128e-01 60161.3954 -3.162750e+01
443087 y hl_ms_75818 3.022645e+01 2.900645e-02 6.011454e-07 -2.310843e+00 60252.0914 1.313431e+00 60215.2175 -3.687388e+01
443087 y MS_10448_2529 4.410602e+01 -6.299348e-02 3.018428e-06 -5.030196e-01 60251.4103 8.105432e-01 60215.2175 -3.619281e+01
421726 i MS_9810_3565 2.823740e+01 -5.368384e-02 1.268698e-06 -3.323476e+00 60122.5469 9.021977e-01 60180.3443 5.779749e+01
421726 i MS_9554_996 3.980173e+01 -3.719832e-02 6.427351e-06 -3.995811e-01 60211.8842 5.776310e-01 60180.3443 -3.153985e+01
421726 i MS_9681_540 4.086426e+01 -6.181302e-02 1.478753e-05 -2.808061e-01 60209.2184 4.452610e-01 60180.3443 -2.887404e+01
421726 i MS_9682_1062 2.928910e+01 4.097677e-02 4.036674e-06 -2.164264e+00 60208.7990 5.830774e-01 60180.3443 -2.845463e+01
421726 i MS_9810_3212 2.896430e+01 -4.328071e-03 1.232150e-06 -3.121240e+00 60208.7834 8.677710e-01 60180.3443 -2.843908e+01
421726 i MS_9810_3408 2.992584e+01 -6.442959e-02 1.874032e-06 -1.722833e+00 60212.5363 8.864975e-01 60180.3443 -3.219197e+01
421726 i MS_9681_346 2.871998e+01 -4.621191e-02 1.275182e-05 -2.530250e+00 60206.0565 3.847128e-01 60180.3443 -2.571219e+01
421726 i MS_9681_1825 2.690499e+01 -9.614195e-02 3.900897e-06 -2.824371e+00 60122.4901 6.994087e-01 60180.3443 5.785427e+01
434211 i MS_9946_1497 2.727403e+01 -1.086109e-02 2.843264e-06 -2.952267e+00 60150.4917 6.415282e-01 60201.3575 5.086577e+01
434211 i MS_9818_1072 2.667854e+01 -5.244464e-02 4.773151e-06 -2.794463e+00 60148.2770 5.674648e-01 60201.3575 5.308046e+01
434211 i MS_9690_1833 2.775918e+01 1.285628e-01 1.581547e-06 -2.628438e+00 60142.5098 7.147864e-01 60201.3575 5.884768e+01
406982 y MS_10194_771 3.207765e+01 7.351865e-02 4.866868e-06 -3.104383e+00 60187.7572 5.010498e-01 60158.4007 -2.935650e+01
406982 y MS_9938_953 2.573406e+01 4.406673e-02 4.550617e-06 -2.740409e+00 60108.0751 5.486982e-01 60158.4007 5.032567e+01
444043 z MS_9686_1242 2.690238e+01 -7.907729e-02 4.967157e-06 -3.029662e+00 60239.9936 5.899773e-01 60216.3213 -2.367237e+01
444043 z MS_9557_2783 2.769977e+01 -6.494453e-02 1.729393e-06 -3.600188e+00 60156.6381 8.265619e-01 60216.3213 5.968313e+01
444043 z MS_9685_2880 2.939881e+01 -9.705839e-02 2.040655e-06 -2.553770e+00 60247.3422 8.328788e-01 60216.3213 -3.102096e+01
444043 z hl_ms_68110 3.206024e+01 -6.820028e-02 7.738894e-07 -3.170050e+00 60258.9357 1.242251e+00 60216.3213 -4.261443e+01
408944 z MS_9299_3218 3.700513e+01 -3.224405e-02 1.770734e-06 -1.475066e+00 60197.6531 8.787985e-01 60160.3555 -3.729756e+01
410030 i MS_10066_1352 3.876440e+01 -1.286725e-02 6.850672e-06 1.391293e+00 60193.7257 6.253747e-01 60161.3958 -3.232991e+01
410030 i MS_10322_3517 2.995059e+01 -6.245417e-03 1.784603e-06 -1.680481e+00 60193.9683 9.086310e-01 60161.3958 -3.257244e+01
440972 r MS_9557_2783 2.905720e+01 -6.494453e-02 1.729393e-06 -3.600188e+00 60156.6381 8.265619e-01 60211.2463 5.460815e+01
440972 r MS_9813_872 2.674629e+01 -8.811438e-02 7.741735e-06 -2.735255e+00 60234.3190 5.242715e-01 60211.2463 -2.307271e+01
440972 r MS_9557_2465 2.876651e+01 -1.073280e-03 1.727228e-06 -1.799744e+00 60241.7425 7.825335e-01 60211.2463 -3.049624e+01
