# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
436579 r hl_ms_51414 3.410091e+01 -7.814862e-02 1.031420e-06 -1.977242e+00 60244.7955 1.115435e+00 60206.3054 -3.849011e+01
420827 i hl_ms_54806 3.335886e+01 1.064997e-01 4.901307e-07 -3.026948e+00 60221.4121 1.155057e+00 60179.3742 -4.203790e+01
419062 g MS_9687_2152 4.426133e+01 9.914448e-02 2.732497e-06 1.227517e+00 60212.4216 7.599697e-01 60177.3379 -3.508375e+01
400422 g MS_10196_22 2.581504e+01 -5.555096e-02 1.413513e-04 -1.705079e+00 60165.6179 1.356688e-01 60145.4054 -2.021247e+01
400422 g MS_10196_1707 4.034754e+01 1.171715e-02 3.870128e-06 -2.944220e-02 60179.1173 6.893184e-01 60145.4054 -3.371194e+01
400422 g MS_10196_2719 3.467468e+01 -5.073227e-02 2.146718e-06 -1.887902e+00 60179.6571 8.356471e-01 60145.4054 -3.425172e+01
400422 g MS_10196_3310 4.155741e+01 -2.214091e-02 2.524778e-06 -1.595810e-01 60182.9160 8.835661e-01 60145.4054 -3.751059e+01
400422 g MS_10324_3487 4.293406e+01 -1.538566e-02 1.649839e-06 6.315482e-01 60183.6957 9.180866e-01 60145.4054 -3.829035e+01
400422 g MS_10068_1081 2.929605e+01 -4.392163e-03 4.360297e-06 -1.847057e+00 60173.2299 5.765847e-01 60145.4054 -2.782447e+01
400422 g MS_10069_2850 4.268888e+01 2.508787e-02 2.135454e-06 9.541401e-01 60181.7515 8.224654e-01 60145.4054 -3.634610e+01
400422 g MS_10069_3380 3.411288e+01 -5.105502e-02 1.686308e-06 -1.904417e+00 60179.3707 8.934811e-01 60145.4054 -3.396529e+01
419839 g MS_9817_226 2.693898e+01 -5.798187e-03 1.708599e-05 -2.937504e+00 60202.2881 3.381830e-01 60178.3687 -2.391939e+01
419839 g MS_9816_3020 4.016722e+01 -7.729998e-02 3.226472e-06 2.754308e-01 60215.2838 8.540157e-01 60178.3687 -3.691508e+01
428458 i hl_ms_69012 4.169290e+01 -2.407653e-02 1.154372e-06 1.153290e+00 60238.4954 1.271053e+00 60193.3062 -4.518925e+01
428458 i MS_10194_928 2.818132e+01 2.619643e-02 3.923471e-06 -2.450819e+00 60218.7857 5.553443e-01 60193.3062 -2.547955e+01
433047 u MS_10068_738 4.168893e+01 -1.790200e-02 6.233888e-06 -5.602434e-01 60230.2965 5.091051e-01 60200.2417 -3.005489e+01
433047 u hl_ms_73092 3.362416e+01 -9.086073e-02 7.165566e-07 -3.193896e+00 60130.3927 1.284516e+00 60200.2417 6.984896e+01
433047 u MS_10197_1944 4.282555e+01 7.197800e-02 2.208323e-06 -3.799510e-01 60234.1785 7.066922e-01 60200.2417 -3.393680e+01
433047 u MS_10196_131 2.965134e+01 -3.047269e-02 2.717351e-05 -2.912248e+00 60219.6914 2.507356e-01 60200.2417 -1.944972e+01
433953 i MS_9814_1947 2.762920e+01 2.475208e-02 2.099483e-06 -3.052087e+00 60145.5997 7.179118e-01 60201.2400 5.564032e+01
433953 i hl_ms_44151 3.810098e+01 2.269514e-02 1.037610e-06 -1.201973e+00 60241.8890 1.045001e+00 60201.2400 -4.064899e+01
443122 y MS_9562_138 3.293681e+01 1.124670e-01 1.646282e-05 -1.902902e+00 60240.6772 2.852628e-01 60215.2331 -2.544404e+01
443122 y MS_9562_1099 2.979975e+01 -6.688220e-02 6.494578e-06 -1.799647e+00 60245.4569 5.975399e-01 60215.2331 -3.022377e+01
443122 y hl_ms_40569 3.296870e+01 -7.603906e-02 1.067692e-06 -2.841758e+00 60252.0785 1.011534e+00 60215.2331 -3.684541e+01
443122 y MS_9561_3758 2.768992e+01 -3.198219e-02 1.404551e-06 -2.974785e+00 60152.8442 9.230194e-01 60215.2331 6.238894e+01
442413 z MS_9045_2896 2.853861e+01 -3.242428e-02 1.745543e-06 -2.486005e+00 60243.6966 8.530449e-01 60214.3294 -2.936717e+01
442413 z MS_9173_3075 2.813030e+01 -1.249896e-01 2.364858e-06 -2.070030e+00 60244.3315 8.758689e-01 60214.3294 -3.000212e+01
411029 i MS_10321_3050 3.628196e+01 -1.527968e-01 3.044480e-06 -1.644027e+00 60199.2228 8.579313e-01 60162.3890 -3.683375e+01
433959 i MS_9557_300 2.785784e+01 -3.363749e-03 1.383651e-05 -1.684520e+00 60225.7258 3.662853e-01 60201.2427 -2.448312e+01
433959 i MS_9684_3095 2.905113e+01 -4.382826e-03 1.693135e-06 -2.093463e+00 60230.9224 8.719985e-01 60201.2427 -2.967966e+01
433959 i MS_9427_1086 2.866584e+01 2.807730e-02 3.808914e-06 -2.270680e+00 60228.4924 5.778928e-01 60201.2427 -2.724970e+01
433959 i MS_9683_3448 2.754853e+01 -9.284724e-02 1.913032e-06 -2.763725e+00 60132.9436 8.898150e-01 60201.2427 6.829908e+01
433959 i MS_9556_340 2.933515e+01 -6.588222e-02 1.409458e-05 -2.024806e+00 60227.6326 3.963180e-01 60201.2427 -2.638990e+01
433126 u MS_9176_1548 4.003463e+01 9.955139e-02 2.947791e-06 5.760980e-01 60233.2596 6.586393e-01 60200.2787 -3.298087e+01
433126 u MS_9176_2916 3.142399e+01 -3.614577e-03 1.266175e-06 -2.888407e+00 60137.3413 8.465813e-01 60200.2787 6.293742e+01
433126 u MS_9049_1219 4.912811e+01 1.421588e-01 2.548209e-06 -2.235597e+00 60225.4892 6.024709e-01 60200.2787 -2.521052e+01
433126 u MS_8921_3828 3.672802e+01 -4.778245e-02 1.125848e-06 -3.029948e+00 60229.9903 9.520975e-01 60200.2787 -2.971159e+01
443025 y MS_10446_2860 2.995236e+01 -2.266413e-02 1.772710e-06 -1.795336e+00 60248.3989 8.267984e-01 60215.1899 -3.320899e+01
440978 r MS_9300_1211 2.665792e+01 -1.110187e-01 4.709944e-06 -2.978694e+00 60235.3374 6.005068e-01 60211.2490 -2.408844e+01
440978 r MS_9172_882 2.768047e+01 1.321380e-02 3.791782e-06 -4.332538e+00 60150.5483 5.413206e-01 60211.2490 6.070068e+01
440978 r MS_9172_2342 2.793001e+01 5.114416e-03 1.632862e-06 -2.315718e+00 60239.8376 7.954402e-01 60211.2490 -2.858864e+01
440978 r MS_9300_1492 2.849767e+01 -5.447747e-02 4.693134e-06 -1.843039e+00 60240.9439 6.480910e-01 60211.2490 -2.969491e+01
440978 r MS_9044_2381 3.913968e+01 -5.874209e-02 3.777463e-06 8.500523e-02 60246.9708 7.920970e-01 60211.2490 -3.572180e+01
440978 r MS_9300_189 3.056052e+01 2.156987e-02 1.644121e-05 -2.095881e+00 60236.6353 3.157521e-01 60211.2490 -2.538631e+01
440978 r MS_9171_4001 4.057538e+01 -4.808224e-02 1.515872e-06 7.385632e-02 60250.4018 9.604167e-01 60211.2490 -3.915286e+01
440978 r MS_9044_2360 3.067567e+01 1.339906e-01 1.042795e-06 -3.000400e+00 60244.7057 7.909383e-01 60211.2490 -3.345678e+01
440978 r MS_9044_3938 3.072756e+01 2.537021e-01 4.766436e-07 -3.045700e+00 60140.3917 9.463285e-01 60211.2490 7.085727e+01
410962 i MS_9174_4031 2.897433e+01 -2.340551e-02 1.516902e-06 -2.350000e+00 60195.9077 9.599824e-01 60162.3568 -3.355086e+01
401665 r MS_9174_503 3.047030e+01 -3.894266e-02 8.550981e-06 -2.938288e+00 60174.6832 4.276390e-01 60147.4181 -2.726503e+01
401665 r MS_9174_2156 3.730339e+01 1.220733e-02 1.926011e-06 -1.807760e+00 60182.4058 7.542715e-01 60147.4181 -3.498765e+01
401665 r MS_9174_2411 2.722326e+01 -4.725441e-02 2.305501e-06 -2.728390e+00 60175.4140 7.732275e-01 60147.4181 -2.799583e+01
401665 r MS_9046_1088 3.434866e+01 -6.117836e-02 5.436621e-06 -1.955919e+00 60178.5862 5.754369e-01 60147.4181 -3.116810e+01
415033 r MS_8918_3190 3.060536e+01 -3.460449e-02 1.701293e-06 -1.700822e+00 60201.8162 8.991613e-01 60166.4132 -3.540307e+01
415033 r hl_ms_66757 3.281113e+01 -6.044128e-02 6.297754e-07 -2.850618e+00 60200.1839 1.259013e+00 60166.4132 -3.377068e+01
415033 r hl_ms_77862 2.874491e+01 -2.507911e-02 6.077029e-07 -3.028966e+00 60088.0105 1.336284e+00 60166.4132 7.840263e+01
415033 r MS_9045_511 2.765302e+01 -3.669437e-02 8.182875e-06 -2.240167e+00 60190.8607 4.546142e-01 60166.4132 -2.444756e+01
415033 r MS_9045_124 2.978606e+01 -9.695429e-02 3.382411e-05 -1.903881e+00 60190.8294 2.629114e-01 60166.4132 -2.441625e+01
415033 r MS_9045_883 3.075920e+01 7.065410e-02 4.912937e-06 -2.144274e+00 60195.6729 5.402503e-01 60166.4132 -2.925977e+01
433097 u MS_10327_1892 3.823789e+01 -1.265545e-01 5.108673e-06 -1.107811e+00 60234.3528 7.104249e-01 60200.2650 -3.408784e+01
431353 u MS_9177_3622 4.101398e+01 -1.072067e-01 2.417684e-06 -1.772095e-01 60236.3002 9.027927e-01 60198.3211 -3.797906e+01
431405 u MS_9940_2450 4.097155e+01 1.519169e-03 2.049152e-06 -2.297390e+00 60226.0425 7.849587e-01 60198.3446 -2.769784e+01
431405 u MS_9812_3479 3.070760e+01 -9.839993e-02 1.792661e-06 -3.615643e+00 60226.4337 9.058553e-01 60198.3446 -2.808905e+01
431405 u MS_10068_4170 3.372109e+01 -2.435496e-02 1.227237e-06 -2.865934e+00 60133.9378 9.695793e-01 60198.3446 6.440687e+01
414869 r hl_ms_57667 2.953310e+01 -3.490811e-04 5.076743e-07 -3.727066e+00 60099.8903 1.169178e+00 60166.3364 6.644611e+01
414869 r MS_9429_3282 2.726257e+01 -4.380627e-02 1.955944e-06 -3.358722e+00 60195.8272 8.779436e-01 60166.3364 -2.949082e+01
419809 g MS_9173_4094 4.395172e+01 1.553878e-03 1.884787e-06 7.008604e-01 60217.8201 9.765021e-01 60178.3551 -3.946503e+01
419809 g MS_9046_1123 3.964485e+01 -4.322089e-02 8.408982e-06 1.120671e-01 60210.0719 5.869539e-01 60178.3551 -3.171680e+01
419809 g MS_9302_1025 2.715094e+01 -6.462509e-02 4.670192e-06 -2.816141e+00 60125.6118 5.729907e-01 60178.3551 5.274327e+01
419809 g MS_9172_1059 2.741886e+01 2.469288e-03 4.688188e-06 -2.845747e+00 60203.2424 5.630180e-01 60178.3551 -2.488735e+01
419809 g MS_9045_2940 2.759647e+01 -6.145799e-02 1.737329e-06 -3.197345e+00 60112.4960 8.574215e-01 60178.3551 6.585907e+01
419809 g MS_9173_717 3.029261e+01 -1.754519e-02 8.744288e-06 -2.100435e+00 60207.1961 5.025789e-01 60178.3551 -2.884097e+01
419809 g MS_9173_2275 3.328176e+01 4.761838e-02 2.241531e-06 -1.951028e+00 60208.1636 7.629308e-01 60178.3551 -2.980850e+01
419809 g MS_9173_3768 3.317900e+01 -8.628985e-02 1.602817e-06 -2.973799e+00 60211.6921 9.502257e-01 60178.3551 -3.333699e+01
419809 g MS_9301_2131 3.266385e+01 7.812393e-02 1.966424e-06 -3.369110e+00 60206.2986 7.747242e-01 60178.3551 -2.794351e+01
419809 g MS_9301_2229 4.406565e+01 8.892072e-02 1.984731e-06 4.567583e-01 60213.6852 7.739017e-01 60178.3551 -3.533014e+01
410989 i MS_9046_1405 2.872569e+01 -1.065592e-01 4.300164e-06 -2.151345e+00 60190.3881 6.207895e-01 60162.3693 -2.801884e+01
410989 i MS_8790_1928 2.760822e+01 -7.105905e-03 1.983923e-06 -3.185350e+00 60103.1097 7.267789e-01 60162.3693 5.925958e+01
410989 i hl_ms_77133 3.062470e+01 2.835177e-02 5.036794e-07 -1.942747e+00 60203.5854 1.332435e+00 60162.3693 -4.121612e+01
410989 i hl_ms_77862 3.015237e+01 -2.507911e-02 6.077029e-07 -3.028966e+00 60088.0105 1.336284e+00 60162.3693 7.435872e+01
410989 i MS_9045_511 3.237257e+01 -3.669437e-02 8.182875e-06 -2.240167e+00 60190.8607 4.546142e-01 60162.3693 -2.849146e+01
421635 i MS_10073_1506 3.099837e+01 -5.379830e-02 3.876009e-06 -1.889179e+00 60211.6970 6.585481e-01 60180.3018 -3.139523e+01
421635 i MS_10200_4130 2.787720e+01 -1.045871e-01 1.923875e-06 -2.150688e+00 60212.0141 9.780067e-01 60180.3018 -3.171237e+01
416922 r MS_10194_1804 2.719405e+01 1.334665e-02 2.883239e-06 -2.322008e+00 60201.6971 7.026377e-01 60175.2759 -2.642119e+01
444894 y MS_10451_1507 2.632743e+01 -7.223239e-02 3.725771e-06 -3.960348e+00 60169.9456 6.445992e-01 60217.2926 4.734696e+01
444894 y MS_10326_521 2.532054e+01 3.195929e-02 6.920211e-06 -2.714723e+00 60171.1584 4.228415e-01 60217.2926 4.613415e+01
442354 z MS_8919_4045 3.948472e+01 6.539662e-02 1.284255e-06 -1.378245e+00 60253.3828 9.544773e-01 60214.3010 -3.908178e+01
442354 z MS_8920_964 2.939436e+01 2.956617e-02 3.901652e-06 -2.157374e+00 60243.1637 5.716488e-01 60214.3010 -2.886264e+01
442354 z MS_8792_620 2.728034e+01 -1.395747e-03 7.013208e-06 -2.401009e+00 60238.8155 4.782073e-01 60214.3010 -2.451442e+01
442354 z MS_8793_3487 2.855374e+01 -8.856716e-02 2.157508e-06 -2.098109e+00 60246.1742 9.039049e-01 60214.3010 -3.187319e+01
419810 g MS_9303_2027 4.385582e+01 1.531861e-01 2.677233e-06 9.217176e-01 60212.9440 7.346033e-01 60178.3555 -3.458845e+01
419810 g MS_9173_4094 4.392638e+01 1.553878e-03 1.884787e-06 7.008604e-01 60217.8201 9.765021e-01 60178.3555 -3.946459e+01
419810 g MS_9046_1123 3.963147e+01 -4.322089e-02 8.408982e-06 1.120671e-01 60210.0719 5.869539e-01 60178.3555 -3.171636e+01
419810 g MS_9046_2804 2.747681e+01 -7.478940e-02 2.169445e-06 -2.892236e+00 60116.1792 8.088657e-01 60178.3555 6.217635e+01
419810 g MS_9302_1025 2.715090e+01 -6.462509e-02 4.670192e-06 -2.816141e+00 60125.6118 5.729907e-01 60178.3555 5.274371e+01
419810 g MS_9175_3852 3.931099e+01 -1.349336e-01 2.674878e-06 1.605684e-01 60217.1702 9.474903e-01 60178.3555 -3.881468e+01
419810 g MS_9303_1394 3.050176e+01 8.398719e-02 3.551685e-06 -1.896928e+00 60205.1860 6.283069e-01 60178.3555 -2.683048e+01
430213 g MS_9434_1742 3.176936e+01 -8.534689e-02 2.968749e-06 -2.240872e+00 60224.3282 6.863266e-01 60196.3110 -2.801716e+01
430213 g MS_9562_1343 3.104657e+01 -2.991564e-02 3.911969e-06 -2.299793e+00 60225.3967 6.325794e-01 60196.3110 -2.908569e+01
397276 i hl_ms_40126 2.787259e+01 -4.963115e-02 1.710698e-06 -2.728967e+00 60076.5053 1.016964e+00 60142.3753 6.586994e+01
397276 i hl_ms_60372 2.925494e+01 7.000201e-02 5.081608e-07 -1.959999e+00 60177.6831 1.181239e+00 60142.3753 -3.530785e+01
397276 i MS_10322_3235 3.153070e+01 -5.129158e-02 1.340286e-06 -2.966781e+00 60177.6026 8.847539e-01 60142.3753 -3.522729e+01
421687 i MS_9560_1940 2.841481e+01 1.420672e-02 2.293869e-06 -3.083401e+00 60207.3140 7.085245e-01 60180.3266 -2.698736e+01
421687 i MS_9305_3445 2.909948e+01 -1.787232e-02 1.865998e-06 -2.840778e+00 60211.9688 9.021178e-01 60180.3266 -3.164218e+01
421687 i MS_9560_2141 3.036041e+01 -3.887723e-02 2.020449e-06 -3.084882e+00 60212.5973 7.500434e-01 60180.3266 -3.227066e+01
421687 i MS_9431_3100 3.429595e+01 7.219738e-02 1.012637e-06 -2.992227e+00 60217.0176 8.778701e-01 60180.3266 -3.669102e+01
418996 g MS_10322_2917 3.522988e+01 -4.868441e-02 1.760991e-06 -2.354466e+00 60212.5061 8.401607e-01 60177.3074 -3.519867e+01
418996 g MS_10446_2359 3.226132e+01 -9.968360e-02 2.734770e-06 -2.778655e+00 60204.1283 7.685900e-01 60177.3074 -2.682091e+01
418996 g MS_10323_1294 3.038590e+01 -5.794904e-02 5.241814e-06 -2.131131e+00 60206.2854 6.227412e-01 60177.3074 -2.897798e+01
418996 g MS_10323_3769 3.501675e+01 -2.874680e-02 1.632440e-06 -1.802977e+00 60211.9894 9.447998e-01 60177.3074 -3.468195e+01
421644 i MS_9560_1940 2.841818e+01 1.420672e-02 2.293869e-06 -3.083401e+00 60207.3140 7.085245e-01 60180.3058 -2.700819e+01
421644 i MS_9305_3445 2.910593e+01 -1.787232e-02 1.865998e-06 -2.840778e+00 60211.9688 9.021178e-01 60180.3058 -3.166300e+01
421644 i MS_9431_3100 3.435562e+01 7.219738e-02 1.012637e-06 -2.992227e+00 60217.0176 8.778701e-01 60180.3058 -3.671184e+01
421644 i hl_ms_54806 3.188232e+01 1.064997e-01 4.901307e-07 -3.026948e+00 60221.4121 1.155057e+00 60180.3058 -4.110634e+01
421644 i hl_ms_55202 2.846308e+01 -1.063218e-01 1.054308e-06 -2.829189e+00 60109.9310 1.145420e+00 60180.3058 7.037479e+01
647649 y MS_9946_3282 3.091106e+01 7.771920e-02 1.229830e-06 -1.716953e+00 60576.0004 8.877324e-01 60541.3535 -3.464692e+01
647649 y MS_10329_3460 3.079326e+01 4.486690e-02 1.384972e-06 -3.245851e+00 60576.2568 9.162674e-01 60541.3535 -3.490336e+01
647649 y MS_10074_3975 2.995862e+01 -7.018499e-02 1.704373e-06 -2.096888e+00 60574.4001 9.486102e-01 60541.3535 -3.304659e+01
661642 g MS_10067_3863 3.797678e+01 6.125780e-02 1.375928e-06 -1.944142e+00 60596.7401 9.591836e-01 60559.2979 -3.744215e+01
661642 g MS_10067_4049 3.369200e+01 -1.136580e-01 1.322625e-06 -2.257584e+00 60590.9625 9.609001e-01 60559.2979 -3.166453e+01
654464 i MS_9300_2843 3.053804e+01 -1.591853e-02 2.210188e-06 -1.977365e+00 60582.9829 8.233278e-01 60549.2722 -3.371061e+01
654464 i hl_ms_49944 2.945206e+01 3.471683e-02 6.763688e-07 -2.798955e+00 60586.8963 1.107195e+00 60549.2722 -3.762410e+01
654464 i MS_9555_3609 2.963987e+01 8.216499e-02 1.253126e-06 -1.829906e+00 60581.4797 9.359577e-01 60549.2722 -3.220750e+01
654464 i hl_ms_59730 3.913803e+01 -4.162286e-02 9.904213e-07 -6.722576e-02 60593.0143 1.189908e+00 60549.2722 -4.374204e+01
668158 y MS_9940_1046 3.126070e+01 -8.855478e-03 5.901981e-06 -1.626084e+00 60601.9089 5.781757e-01 60571.2906 -3.061833e+01
668158 y MS_9940_1677 2.979816e+01 -5.407189e-02 4.060137e-06 -2.059644e+00 60602.4383 6.805533e-01 60571.2906 -3.114765e+01
668158 y MS_9940_3878 2.840823e+01 -1.319613e-02 1.016883e-06 -3.599802e+00 60496.5762 9.485536e-01 60571.2906 7.471445e+01
668158 y MS_10068_1583 2.623848e+01 -4.495673e-02 3.808712e-06 -2.704675e+00 60510.4370 6.756305e-01 60571.2906 6.085363e+01
668158 y MS_10067_3127 2.964091e+01 -7.777960e-02 2.207451e-06 -2.158591e+00 60604.7201 8.764154e-01 60571.2906 -3.342948e+01
668158 y MS_9938_361 2.743436e+01 -6.008104e-02 1.790906e-05 -2.343826e+00 60594.6827 3.959347e-01 60571.2906 -2.339210e+01
654438 i hl_ms_6839 2.908951e+01 2.237894e-03 8.154027e-06 -1.947837e+00 60576.2568 5.058847e-01 60549.2605 -2.699627e+01
654438 i MS_9938_763 4.003764e+01 -4.080223e-02 9.843755e-06 -2.725297e-01 60579.4674 5.109752e-01 60549.2605 -3.020684e+01
637851 g MS_9683_1593 3.478730e+01 4.566056e-02 2.580466e-06 -1.826357e+00 60561.5326 6.530617e-01 60530.3435 -3.118909e+01
637851 g MS_9555_3553 4.250358e+01 -5.992591e-02 1.787564e-06 -6.456030e-01 60568.5557 9.107822e-01 60530.3435 -3.821221e+01
637851 g MS_9682_112 2.668873e+01 8.090637e-02 1.762927e-05 -4.161441e+00 60494.3204 2.541206e-01 60530.3435 3.602307e+01
637851 g MS_9682_3802 3.405565e+01 2.244091e-02 1.043914e-06 -2.789010e+00 60560.6914 9.201957e-01 60530.3435 -3.034785e+01
612486 r MS_10444_3355 2.862102e+01 -9.415281e-02 2.021485e-06 -3.416897e+00 60435.6208 8.824655e-01 60496.3832 6.076240e+01
654453 i MS_9170_1390 2.723227e+01 -3.141376e-02 2.887867e-06 -3.385050e+00 60489.9146 6.241729e-01 60549.2673 5.935270e+01
654453 i MS_9426_3401 3.810381e+01 -1.773256e-02 1.839829e-06 -7.304160e-01 60586.7940 8.815851e-01 60549.2673 -3.752674e+01
655435 r MS_10067_1342 3.834312e+01 5.987190e-02 3.710875e-06 6.364198e-01 60582.6405 6.213895e-01 60550.2825 -3.235799e+01
655435 r MS_10194_1496 2.784588e+01 1.308038e-02 2.118416e-06 -3.619642e+00 60578.5282 6.465533e-01 60550.2825 -2.824566e+01
655435 r MS_10194_3427 3.959711e+01 7.856959e-02 1.466996e-06 -1.547346e+00 60588.3199 9.116291e-01 60550.2825 -3.803734e+01
655435 r MS_9938_530 2.678941e+01 -7.983524e-02 9.173678e-06 -3.636747e+00 60570.7036 4.435571e-01 60550.2825 -2.042106e+01
655435 r MS_9938_896 2.704985e+01 -3.485698e-02 4.490356e-06 -3.073421e+00 60499.9700 5.505670e-01 60550.2825 5.031256e+01
647541 y MS_9554_1975 3.059710e+01 -5.857667e-02 2.937270e-06 -2.021160e+00 60573.9684 7.317551e-01 60541.3051 -3.266335e+01
647541 y MS_9810_2736 4.781774e+01 1.374559e-01 2.438439e-06 -1.537001e-01 60577.3552 8.026054e-01 60541.3051 -3.605010e+01
655514 r MS_9302_174 3.123027e+01 -5.662378e-02 1.853980e-05 -2.595048e+00 60576.2056 3.272854e-01 60550.3188 -2.588681e+01
655514 r MS_9557_1619 3.882397e+01 -7.214564e-02 4.681395e-06 -1.919971e+00 60583.4421 6.642376e-01 60550.3188 -3.312329e+01
655514 r hl_ms_3939 2.719600e+01 -7.880062e-02 8.056106e-06 -2.380912e+00 60572.5220 4.305180e-01 60550.3188 -2.220327e+01
646614 y MS_9170_1390 2.689465e+01 -3.141376e-02 2.887867e-06 -3.385050e+00 60489.9146 6.241729e-01 60540.3501 5.043549e+01
646614 y MS_9427_4286 2.992917e+01 -3.592631e-02 1.169115e-06 -3.441137e+00 60571.0174 9.675624e-01 60540.3501 -3.066726e+01
655405 r MS_9814_2646 2.905918e+01 1.351168e-01 1.519121e-06 -1.767730e+00 60580.8958 8.108219e-01 60550.2690 -3.062679e+01
655405 r MS_10071_2077 2.846869e+01 6.254055e-02 1.744815e-06 -3.159021e+00 60496.8460 7.296314e-01 60550.2690 5.342298e+01
637868 g MS_9940_2518 2.773680e+01 -3.082876e-02 1.430031e-06 -3.479189e+00 60459.9835 8.172001e-01 60530.3512 7.036764e+01
637868 g MS_9813_2674 3.844435e+01 -3.361081e-02 2.636003e-06 -1.657514e+00 60565.8591 8.024712e-01 60530.3512 -3.550791e+01
637868 g hl_ms_35281 2.843081e+01 -1.593015e-02 1.371097e-06 -2.919333e+00 60467.1241 9.433109e-01 60530.3512 6.322705e+01
637868 g MS_10069_1818 3.230781e+01 -6.565933e-02 2.592550e-06 -3.093870e+00 60560.7866 6.961315e-01 60530.3512 -3.043549e+01
637919 g MS_9686_655 3.236038e+01 -1.197993e-02 7.812980e-06 -1.734129e+00 60559.2087 4.709463e-01 60530.3756 -2.883304e+01
637919 g MS_9686_2596 3.160585e+01 -1.459189e-01 3.424231e-06 -2.242889e+00 60558.4226 7.893323e-01 60530.3756 -2.804698e+01
637919 g MS_9686_4107 3.561875e+01 -2.487383e-02 1.335792e-06 -1.936748e+00 60565.7105 9.553530e-01 60530.3756 -3.533488e+01
637919 g MS_9943_3446 3.363502e+01 -6.482249e-03 1.391062e-06 -2.078018e+00 60562.1592 9.182452e-01 60530.3756 -3.178355e+01
637919 g MS_9943_1693 3.194959e+01 -4.213155e-02 2.513956e-06 -2.579189e+00 60558.6992 6.816071e-01 60530.3756 -2.832354e+01
647575 y MS_9812_1923 2.626440e+01 6.141476e-02 2.023776e-06 -2.645682e+00 60483.7658 7.348081e-01 60541.3203 5.755447e+01
647575 y MS_9812_2116 2.954018e+01 -2.237931e-03 2.189974e-06 -2.496866e+00 60572.9857 7.494322e-01 60541.3203 -3.166538e+01
647575 y MS_9683_2034 3.173487e+01 5.309241e-02 2.626002e-06 -1.683564e+00 60574.6709 7.294036e-01 60541.3203 -3.335060e+01
647575 y MS_9682_3245 3.046920e+01 1.797802e-02 1.296384e-06 -2.459390e+00 60575.3191 8.657784e-01 60541.3203 -3.399880e+01
647575 y hl_ms_69045 3.010468e+01 7.777641e-02 4.641233e-07 -3.078031e+00 60577.9423 1.279078e+00 60541.3203 -3.662204e+01
647575 y MS_9683_55 2.932193e+01 5.617213e-04 4.637733e-05 -1.907770e+00 60564.6889 2.119851e-01 60541.3203 -2.336855e+01
647575 y MS_9682_619 2.911732e+01 2.916179e-03 9.505113e-06 -1.817024e+00 60568.4295 4.788016e-01 60541.3203 -2.710918e+01
669828 y MS_9946_2942 2.735779e+01 1.806928e-02 1.410689e-06 -3.603790e+00 60510.8984 8.416312e-01 60574.2430 6.334468e+01
669828 y MS_9818_1250 2.627305e+01 -1.198121e-01 4.603166e-06 -2.707802e+00 60518.2776 5.919313e-01 60574.2430 5.596546e+01
648656 z hl_ms_16179 3.276787e+01 -1.689900e-02 2.658878e-06 -2.349697e+00 60575.6431 7.198754e-01 60542.3647 -3.327834e+01
648656 z hl_ms_36825 3.150649e+01 -7.609878e-02 1.394990e-06 -1.726046e+00 60579.5037 9.669912e-01 60542.3647 -3.713891e+01
648656 z hl_ms_71793 2.847865e+01 -8.334736e-02 6.662331e-07 -2.567974e+00 60465.3630 1.298103e+00 60542.3647 7.700179e+01
648656 z MS_9431_1434 3.079703e+01 -2.904819e-02 3.014346e-06 -2.512536e+00 60573.8589 6.588328e-01 60542.3647 -3.149416e+01
666219 z hl_ms_46750 2.948106e+01 -8.969188e-02 1.098895e-06 -3.058002e+00 60603.1390 1.068900e+00 60569.2637 -3.387531e+01
660276 u MS_9814_4179 4.890030e+01 1.560997e-01 1.095099e-06 2.556897e-02 60596.7413 9.772760e-01 60557.2791 -3.946214e+01
637878 g MS_9300_1865 3.212342e+01 -1.204672e-01 3.205652e-06 -2.492438e+00 60560.7664 7.011859e-01 60530.3557 -3.041070e+01
637878 g hl_ms_27291 3.421303e+01 5.886730e-03 1.493443e-06 -2.356854e+00 60564.1883 8.513999e-01 60530.3557 -3.383269e+01
645686 i MS_10322_2935 2.911097e+01 1.215174e-01 1.022819e-06 -3.127071e+00 60567.7166 8.555630e-01 60539.3947 -2.832190e+01
645686 i MS_10446_3010 2.815150e+01 2.026193e-02 1.311523e-06 -3.148424e+00 60476.3272 8.497773e-01 60539.3947 6.306744e+01
645686 i MS_10445_2964 4.147692e+01 1.212712e-01 1.600716e-06 1.786253e-01 60576.4027 8.520615e-01 60539.3947 -3.700806e+01
645686 i MS_10321_296 2.492797e+01 -4.181161e-02 1.240287e-05 -3.333831e+00 60498.4639 3.631580e-01 60539.3947 4.093074e+01
645686 i MS_10321_2719 2.900684e+01 -9.905684e-03 2.111664e-06 -2.079461e+00 60570.3419 8.166511e-01 60539.3947 -3.094722e+01
645686 i MS_10194_539 2.618075e+01 1.256384e-01 4.929244e-06 -3.604816e+00 60487.6145 4.458019e-01 60539.3947 5.178013e+01
675096 u MS_8918_205 2.804325e+01 -9.713488e-02 2.060130e-05 -3.087844e+00 60601.7842 3.399717e-01 60582.2163 -1.956790e+01
