# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
419026 g MS_9815_1359 3.961034e+01 2.128807e-01 2.381556e-06 -5.608498e-01 60210.3865 6.577820e-01 60177.3211 -3.306539e+01
419026 g MS_9943_4231 3.526291e+01 2.451711e-02 9.507689e-07 -2.455094e+00 60210.2015 9.748425e-01 60177.3211 -3.288040e+01
419026 g MS_10071_3520 3.485066e+01 -1.529136e-02 1.150004e-06 -1.965603e+00 60211.6416 9.062685e-01 60177.3211 -3.432048e+01
410065 i hl_ms_552 2.584753e+01 1.130941e-01 3.255813e-05 -2.221603e+00 60181.4593 2.035237e-01 60161.4120 -2.004729e+01
410065 i MS_10446_2881 3.069978e+01 -5.773620e-02 2.387492e-06 -1.944191e+00 60195.5200 8.349199e-01 60161.4120 -3.410793e+01
410065 i MS_10322_3517 2.994418e+01 -6.245417e-03 1.784603e-06 -1.680481e+00 60193.9683 9.086310e-01 60161.4120 -3.255623e+01
444836 y MS_9176_2330 2.645857e+01 -8.669156e-03 2.073057e-06 -2.908222e+00 60152.4579 7.739730e-01 60217.2666 6.480871e+01
444836 y MS_8921_172 2.363968e+01 -9.583153e-02 3.943300e-05 -3.027733e+00 60168.4482 2.916064e-01 60217.2666 4.881840e+01
437324 i MS_8790_1012 3.889408e+01 -7.823533e-02 8.024707e-06 -7.040453e-01 60238.7149 5.791183e-01 60207.2360 -3.147885e+01
437324 i MS_9045_2896 3.452960e+01 -3.242428e-02 1.745543e-06 -2.486005e+00 60243.6966 8.530449e-01 60207.2360 -3.646055e+01
437324 i hl_ms_29644 3.377049e+01 8.027522e-02 9.745718e-07 -1.849755e+00 60243.7443 8.961716e-01 60207.2360 -3.650828e+01
437324 i hl_ms_44374 2.877916e+01 -4.929060e-02 1.130473e-06 -2.719155e+00 60243.4644 1.041547e+00 60207.2360 -3.622833e+01
407951 y MS_9811_1056 3.016873e+01 1.741783e-01 2.709916e-06 -2.554591e+00 60188.8024 5.609013e-01 60159.3592 -2.944315e+01
407951 y MS_9683_1767 2.838595e+01 2.198948e-03 3.434186e-06 -1.979578e+00 60188.8741 7.062664e-01 60159.3592 -2.951484e+01
436586 r MS_9432_3752 2.957000e+01 -1.810608e-02 1.285804e-06 -2.266832e+00 60240.6396 9.260725e-01 60206.3086 -3.433098e+01
436586 r MS_9560_2226 2.835667e+01 -5.567304e-03 1.668836e-06 -2.731010e+00 60145.4897 7.724483e-01 60206.3086 6.081895e+01
401664 r MS_9174_503 3.047109e+01 -3.894266e-02 8.550981e-06 -2.938288e+00 60174.6832 4.276390e-01 60147.4177 -2.726547e+01
401664 r MS_9175_1689 2.751276e+01 -4.304063e-02 3.545379e-06 -3.131486e+00 60095.5535 6.939064e-01 60147.4177 5.186421e+01
401664 r MS_9175_3313 3.053522e+01 9.438345e-02 1.249458e-06 -1.719681e+00 60181.9672 8.950408e-01 60147.4177 -3.454955e+01
401664 r MS_9047_779 2.645358e+01 -1.173418e-01 6.693842e-06 -2.944990e+00 60096.7524 5.114313e-01 60147.4177 5.066530e+01
401664 r MS_9174_2156 3.730013e+01 1.220733e-02 1.926011e-06 -1.807760e+00 60182.4058 7.542715e-01 60147.4177 -3.498809e+01
401664 r MS_9174_2411 2.722331e+01 -4.725441e-02 2.305501e-06 -2.728390e+00 60175.4140 7.732275e-01 60147.4177 -2.799628e+01
401664 r MS_9046_1088 3.435267e+01 -6.117836e-02 5.436621e-06 -1.955919e+00 60178.5862 5.754369e-01 60147.4177 -3.116855e+01
430097 g MS_10446_3901 3.887345e+01 7.802902e-02 1.033829e-06 -1.991963e+00 60234.0637 9.596598e-01 60196.2569 -3.780683e+01
430097 g MS_10322_3651 3.615364e+01 -7.354924e-02 1.262506e-06 -3.190807e+00 60233.5261 9.325589e-01 60196.2569 -3.726918e+01
430097 g MS_10445_4246 2.852666e+01 -3.168503e-02 1.302822e-06 -2.626720e+00 60128.0140 9.605631e-01 60196.2569 6.824286e+01
418192 u MS_9430_1877 2.798465e+01 -1.140575e-01 2.817404e-06 -3.287205e+00 60201.5254 7.131789e-01 60176.3930 -2.513244e+01
418192 u hl_ms_57667 3.642710e+01 -3.490811e-04 5.076743e-07 -3.727066e+00 60099.8903 1.169178e+00 60176.3930 7.650268e+01
407921 y MS_10194_771 2.998897e+01 7.351865e-02 4.866868e-06 -3.104383e+00 60187.7572 5.010498e-01 60159.3458 -2.841144e+01
407921 y MS_10322_3517 3.048436e+01 -6.245417e-03 1.784603e-06 -1.680481e+00 60193.9683 9.086310e-01 60159.3458 -3.462246e+01
407921 y MS_10194_2220 4.348055e+01 -2.406189e-02 2.606133e-06 -5.560135e-01 60194.7964 7.783827e-01 60159.3458 -3.545063e+01
426664 z MS_10446_3846 2.893192e+01 2.377225e-02 1.149444e-06 -2.054654e+00 60216.6413 9.243779e-01 60185.3781 -3.126328e+01
426664 z MS_10446_1129 4.250986e+01 -1.019259e-01 9.151449e-06 -5.366633e-01 60216.7751 5.737143e-01 60185.3781 -3.139705e+01
426664 z hl_ms_29067 2.790637e+01 3.474988e-04 1.247148e-06 -2.962498e+00 60120.1816 8.831329e-01 60185.3781 6.519643e+01
428524 i MS_9426_1789 2.864398e+01 -9.727181e-03 2.986402e-06 -1.886344e+00 60221.0724 6.828603e-01 60193.3382 -2.773414e+01
428524 i MS_9555_3388 3.896474e+01 3.022177e-03 1.664800e-06 -5.332345e-01 60231.3093 8.996024e-01 60193.3382 -3.797111e+01
428524 i hl_ms_57407 3.849100e+01 -7.197277e-02 1.328770e-06 8.156082e-01 60236.6438 1.167575e+00 60193.3382 -4.330557e+01
443089 y MS_10071_858 3.862773e+01 -3.202404e-02 7.059725e-06 -1.286779e+00 60245.8253 5.351959e-01 60215.2184 -3.060694e+01
443089 y MS_9942_752 2.941748e+01 2.234421e-01 2.694418e-06 -2.018525e+00 60243.0306 5.154525e-01 60215.2184 -2.781215e+01
431367 u MS_8918_168 2.921225e+01 -1.265981e-01 2.785025e-05 -2.027306e+00 60220.7726 3.133422e-01 60198.3275 -2.244514e+01
431367 u hl_ms_48241 3.491346e+01 -1.402040e-02 1.019878e-06 -3.034193e+00 60128.9648 1.099801e+00 60198.3275 6.936269e+01
431367 u hl_ms_16021 4.007076e+01 7.855654e-03 3.496880e-06 1.244492e-01 60232.6145 7.208204e-01 60198.3275 -3.428697e+01
431367 u MS_9046_2573 4.088008e+01 8.247325e-04 1.928933e-06 -9.546646e-01 60234.2396 7.990026e-01 60198.3275 -3.591215e+01
431367 u MS_9046_2400 3.989165e+01 -3.868107e-02 3.496441e-06 -1.685320e+00 60233.7011 7.697276e-01 60198.3275 -3.537364e+01
431367 u hl_ms_40891 4.914662e+01 6.054610e-02 1.120026e-06 -1.403454e+00 60238.2685 1.004293e+00 60198.3275 -3.994097e+01
425465 y MS_9683_3884 3.531786e+01 7.089381e-02 1.009284e-06 -2.145515e+00 60222.0880 9.234487e-01 60184.2529 -3.783512e+01
425465 y MS_9810_3565 2.782411e+01 -5.368384e-02 1.268698e-06 -3.323476e+00 60122.5469 9.021977e-01 60184.2529 6.170600e+01
425465 y MS_9682_1486 2.780205e+01 -5.648889e-02 4.553676e-06 -2.061564e+00 60211.1085 6.537707e-01 60184.2529 -2.685559e+01
443095 y MS_10072_333 4.449423e+01 -3.265089e-02 1.640635e-05 4.969139e-02 60243.0739 3.936392e-01 60215.2211 -2.785284e+01
443095 y MS_10072_2734 2.779083e+01 -3.427251e-02 1.914152e-06 -2.844320e+00 60243.1078 8.242587e-01 60215.2211 -2.788672e+01
443095 y MS_9816_1919 2.942453e+01 -4.798156e-02 2.365101e-06 -1.666357e+00 60245.9779 7.256122e-01 60215.2211 -3.075682e+01
444715 y MS_9942_1641 2.650439e+01 5.031132e-02 1.853201e-06 -2.885998e+00 60163.0870 6.920427e-01 60217.2124 5.412532e+01
444715 y MS_9941_1393 2.972168e+01 -5.081626e-02 4.476496e-06 -1.865746e+00 60247.4722 6.375192e-01 60217.2124 -3.025982e+01
444715 y hl_ms_68110 3.137368e+01 -6.820028e-02 7.738894e-07 -3.170050e+00 60258.9357 1.242251e+00 60217.2124 -4.172334e+01
444715 y MS_9942_752 2.809886e+01 2.234421e-01 2.694418e-06 -2.018525e+00 60243.0306 5.154525e-01 60217.2124 -2.581820e+01
426639 z MS_10444_2905 2.844030e+01 -4.347872e-02 1.839725e-06 -2.515783e+00 60213.7986 8.477973e-01 60185.3668 -2.843184e+01
426639 z MS_10321_481 2.623822e+01 7.262225e-02 4.920549e-06 -3.191119e+00 60134.1096 4.352549e-01 60185.3668 5.125715e+01
419770 g hl_ms_34713 2.837486e+01 -1.494315e-02 1.138889e-06 -3.765130e+00 60115.4216 9.561095e-01 60178.3371 6.291552e+01
419770 g MS_9170_2247 2.795740e+01 1.500845e-02 2.740840e-06 -2.672381e+00 60114.7695 7.443863e-01 60178.3371 6.356762e+01
416926 r MS_9426_1994 2.718223e+01 -4.765614e-02 2.457318e-06 -2.584361e+00 60202.3027 7.351381e-01 60175.2777 -2.702500e+01
416926 r MS_9170_2247 2.770157e+01 1.500845e-02 2.740840e-06 -2.672381e+00 60114.7695 7.443863e-01 60175.2777 6.050814e+01
444723 y MS_9430_4189 2.814584e+01 -4.824793e-02 1.172699e-06 -3.050933e+00 60148.4727 9.760139e-01 60217.2159 6.874328e+01
444723 y hl_ms_56257 3.271394e+01 -2.991483e-02 7.236061e-07 -2.406189e+00 60258.7451 1.154204e+00 60217.2159 -4.152914e+01
444723 y MS_9173_656 3.974987e+01 -7.002404e-03 7.956487e-06 -1.362802e+00 60246.9763 4.903487e-01 60217.2159 -2.976033e+01
428443 i hl_ms_74967 4.041011e+01 -6.169266e-03 8.213713e-07 -1.474080e-01 60239.3630 1.309053e+00 60193.2981 -4.606486e+01
428443 i MS_10447_316 2.666972e+01 -7.838807e-02 1.665241e-05 -2.031290e+00 60216.3558 3.789045e-01 60193.2981 -2.305774e+01
390563 y hl_ms_4279 2.945298e+01 -1.866680e-01 1.542735e-05 -2.245246e+00 60157.9420 4.400939e-01 60132.4187 -2.552329e+01
390563 y MS_9299_1946 2.650712e+01 2.877365e-02 2.355452e-06 -2.913955e+00 60068.8426 7.059639e-01 60132.4187 6.357609e+01
390563 y MS_9427_3920 2.796595e+01 -5.904136e-02 1.507305e-06 -3.305916e+00 60072.7652 9.524959e-01 60132.4187 5.965348e+01
398401 r MS_9298_2052 5.241725e+01 3.036014e-02 2.194902e-06 -7.386724e-01 60177.6869 7.212521e-01 60143.4155 -3.427139e+01
398401 r MS_9426_153 3.508684e+01 7.272699e-02 2.422742e-05 -1.642721e+00 60169.2156 2.990040e-01 60143.4155 -2.580012e+01
398401 r MS_9299_2170 3.069504e+01 2.584474e-02 2.132902e-06 -2.552264e+00 60177.2952 7.770412e-01 60143.4155 -3.387966e+01
398401 r hl_ms_44229 3.243570e+01 -7.412214e-02 1.020219e-06 -3.567492e+00 60181.4098 1.044362e+00 60143.4155 -3.799426e+01
398401 r MS_9171_123 3.308941e+01 -6.433547e-03 3.333083e-05 -1.598057e+00 60168.4683 2.652884e-01 60143.4155 -2.505282e+01
398401 r MS_9425_1785 3.090861e+01 2.292477e-02 3.073984e-06 -1.698057e+00 60175.8137 6.957531e-01 60143.4155 -3.239819e+01
415029 r MS_9427_1045 3.816807e+01 6.745055e-02 5.685499e-06 8.995133e-01 60197.8531 5.745324e-01 60166.4113 -3.144179e+01
415029 r hl_ms_12117 3.251536e+01 3.805226e-02 2.671845e-06 -2.241664e+00 60198.4590 6.385495e-01 60166.4113 -3.204764e+01
415029 r MS_9683_3022 2.899301e+01 1.209169e-01 1.317836e-06 -2.128960e+00 60197.5966 8.497939e-01 60166.4113 -3.118529e+01
407945 y MS_9813_989 3.972055e+01 -7.937831e-02 8.009462e-06 -7.079165e-01 60190.2108 5.482054e-01 60159.3565 -3.085429e+01
407945 y MS_9813_1923 3.020562e+01 -2.043419e-03 3.466000e-06 -1.799607e+00 60191.4145 7.074194e-01 60159.3565 -3.205799e+01
407945 y MS_9685_1107 3.281973e+01 -2.613056e-02 3.982017e-06 -2.357027e+00 60190.6896 5.948759e-01 60159.3565 -3.133307e+01
424488 y MS_10322_2917 2.817784e+01 -4.868441e-02 1.760991e-06 -2.354466e+00 60212.5061 8.401607e-01 60183.2584 -2.924767e+01
424488 y MS_10196_2334 2.659782e+01 -7.905267e-02 2.330455e-06 -3.775691e+00 60122.1480 7.836403e-01 60183.2584 6.111045e+01
424488 y MS_10322_1367 3.142770e+01 -5.608298e-02 4.904241e-06 -2.519280e+00 60215.1966 6.544584e-01 60183.2584 -3.193816e+01
417010 r MS_8916_1747 2.728989e+01 -4.502066e-02 3.463144e-06 -1.972713e+00 60203.0533 7.159165e-01 60175.3169 -2.773640e+01
417010 r MS_8916_360 2.606320e+01 -1.923920e-03 1.029550e-05 -3.258359e+00 60124.3374 3.894577e-01 60175.3169 5.097955e+01
417010 r MS_8916_2099 2.837786e+01 4.152324e-02 2.291722e-06 -2.179526e+00 60205.4343 7.473099e-01 60175.3169 -3.011736e+01
433952 i MS_9558_1575 2.784429e+01 -8.844227e-02 4.211636e-06 -2.725236e+00 60228.0339 6.625732e-01 60201.2396 -2.679437e+01
433952 i MS_9687_3838 2.782586e+01 -6.739095e-02 1.558547e-06 -2.754134e+00 60132.4589 9.378228e-01 60201.2396 6.878063e+01
433952 i hl_ms_21421 2.896812e+01 -6.226503e-02 2.262813e-06 -2.875888e+00 60232.1890 7.846703e-01 60201.2396 -3.094941e+01
433952 i hl_ms_53637 3.720466e+01 5.661087e-02 6.817837e-07 -1.242804e+00 60243.6776 1.139195e+00 60201.2396 -4.243803e+01
433952 i MS_9559_3130 3.926105e+01 -1.034862e-01 3.384684e-06 -3.572389e-01 60238.4710 8.681216e-01 60201.2396 -3.723146e+01
418970 g MS_10193_1694 4.202794e+01 -4.749938e-02 6.280855e-06 9.110690e-01 60210.6703 6.758837e-01 60177.2955 -3.337479e+01
418970 g MS_10444_1904 3.865994e+01 -1.107713e-01 4.923225e-06 9.362092e-01 60211.2750 7.078915e-01 60177.2955 -3.397946e+01
418970 g MS_10444_3733 4.034416e+01 3.015230e-02 1.423498e-06 -1.715509e+00 60215.9445 9.339887e-01 60177.2955 -3.864902e+01
414956 r MS_10452_4219 3.267078e+01 7.760197e-03 1.298775e-06 -2.841461e+00 60204.5850 9.695207e-01 60166.3764 -3.820862e+01
414956 r MS_10450_446 3.752216e+01 2.126950e-02 1.053601e-05 -8.914825e-01 60194.8360 4.279544e-01 60166.3764 -2.845962e+01
414956 r MS_10328_2469 2.975989e+01 -1.194329e-02 2.380528e-06 -2.075215e+00 60199.3748 7.802736e-01 60166.3764 -3.299843e+01
414956 r MS_10328_431 2.764767e+01 -1.129918e-02 9.609932e-06 -2.027412e+00 60189.9491 4.223861e-01 60166.3764 -2.357274e+01
414956 r MS_10328_2476 2.814456e+01 -9.880345e-02 2.199508e-06 -3.009558e+00 60108.3979 7.955319e-01 60166.3764 5.797847e+01
397320 i hl_ms_40126 2.787232e+01 -4.963115e-02 1.710698e-06 -2.728967e+00 60076.5053 1.016964e+00 60142.3964 6.589111e+01
397320 i hl_ms_60372 2.925102e+01 7.000201e-02 5.081608e-07 -1.959999e+00 60177.6831 1.181239e+00 60142.3964 -3.528668e+01
397320 i MS_10322_3235 3.151144e+01 -5.129158e-02 1.340286e-06 -2.966781e+00 60177.6026 8.847539e-01 60142.3964 -3.520612e+01
426716 z MS_10451_3263 2.787037e+01 1.319534e-02 1.327676e-06 -3.027032e+00 60119.1607 8.905740e-01 60185.4041 6.624341e+01
426716 z MS_10326_2836 2.717753e+01 -8.213493e-02 2.222880e-06 -2.729139e+00 60123.1150 8.099319e-01 60185.4041 6.228914e+01
420809 i hl_ms_57667 2.921018e+01 -3.490811e-04 5.076743e-07 -3.727066e+00 60099.8903 1.169178e+00 60179.3656 7.947531e+01
420809 i MS_9429_4089 4.268313e+01 1.464275e-01 8.209140e-07 -1.807262e+00 60218.7394 9.778097e-01 60179.3656 -3.937379e+01
420809 i MS_9303_2143 4.323602e+01 -1.731961e-02 3.140026e-06 3.188652e-02 60214.5332 7.603689e-01 60179.3656 -3.516765e+01
651706 y MS_10074_3396 2.976829e+01 -5.398804e-02 1.816857e-06 -2.377575e+00 60579.6910 8.939059e-01 60546.3256 -3.336544e+01
651706 y MS_10202_2790 2.823533e+01 5.742321e-02 1.116405e-06 -3.363373e+00 60572.6312 8.384532e-01 60546.3256 -2.630559e+01
651706 y MS_9946_3752 2.928622e+01 -7.733835e-02 1.566552e-06 -2.550902e+00 60577.4210 9.334956e-01 60546.3256 -3.109539e+01
651706 y MS_10329_3460 2.893054e+01 4.486690e-02 1.384972e-06 -3.245851e+00 60576.2568 9.162674e-01 60546.3256 -2.993128e+01
637918 g MS_9940_2518 2.773569e+01 -3.082876e-02 1.430031e-06 -3.479189e+00 60459.9835 8.172001e-01 60530.3752 7.039165e+01
637918 g hl_ms_35281 2.843130e+01 -1.593015e-02 1.371097e-06 -2.919333e+00 60467.1241 9.433109e-01 60530.3752 6.325106e+01
637918 g MS_10069_1818 3.229110e+01 -6.565933e-02 2.592550e-06 -3.093870e+00 60560.7866 6.961315e-01 60530.3752 -3.041148e+01
637918 g MS_10197_1891 3.246187e+01 -3.281696e-02 2.945925e-06 -2.421732e+00 60560.6067 7.184929e-01 60530.3752 -3.023158e+01
637918 g MS_10197_4126 3.583196e+01 -4.073999e-02 1.251416e-06 -1.985642e+00 60565.8482 9.690607e-01 60530.3752 -3.547306e+01
637918 g MS_10070_3508 3.652708e+01 8.912410e-02 9.823582e-07 -1.971113e+00 60565.9296 9.158578e-01 60530.3752 -3.555446e+01
647735 y MS_10066_68 2.996164e+01 -2.089996e-01 7.524546e-05 -2.441332e+00 60565.0020 2.100577e-01 60541.3926 -2.360936e+01
648666 z MS_9555_1689 4.489669e+01 1.009917e-02 2.848325e-06 -1.022287e+00 60575.8613 6.808113e-01 60542.3693 -3.349206e+01
648666 z MS_9682_112 2.489342e+01 8.090637e-02 1.762927e-05 -4.161441e+00 60494.3204 2.541206e-01 60542.3693 4.804885e+01
648666 z MS_9682_3245 2.984737e+01 1.797802e-02 1.296384e-06 -2.459390e+00 60575.3191 8.657784e-01 60542.3693 -3.294983e+01
648666 z MS_9554_1975 3.050010e+01 -5.857667e-02 2.937270e-06 -2.021160e+00 60573.9684 7.317551e-01 60542.3693 -3.159913e+01
648666 z MS_9554_2739 3.938167e+01 6.128585e-02 2.573347e-06 -4.497057e-01 60578.9350 8.300763e-01 60542.3693 -3.656571e+01
648666 z MS_9554_3511 3.736221e+01 -1.404898e-02 1.875398e-06 -1.511624e+00 60580.8369 9.261687e-01 60542.3693 -3.846758e+01
648666 z MS_9682_619 2.784716e+01 2.916179e-03 9.505113e-06 -1.817024e+00 60568.4295 4.788016e-01 60542.3693 -2.606020e+01
669812 y MS_9176_3400 3.067786e+01 9.436909e-02 1.177077e-06 -2.434501e+00 60608.5866 8.905976e-01 60574.2355 -3.435107e+01
669812 y MS_9177_1879 2.594856e+01 -4.668219e-02 3.481104e-06 -2.593244e+00 60514.0433 7.152603e-01 60574.2355 6.019222e+01
669812 y hl_ms_19700 3.791226e+01 6.820120e-04 2.588626e-06 -1.241627e+00 60609.1606 7.567870e-01 60574.2355 -3.492511e+01
669812 y MS_9176_2254 2.662955e+01 6.467644e-02 1.637317e-06 -3.671367e+00 60521.0471 7.768151e-01 60574.2355 5.318841e+01
669812 y MS_9176_4038 3.006357e+01 -6.979593e-02 1.319821e-06 -2.374772e+00 60606.2462 9.660335e-01 60574.2355 -3.201068e+01
641113 i MS_9813_2674 2.926940e+01 -3.361081e-02 2.636003e-06 -1.657514e+00 60565.8591 8.024712e-01 60534.3352 -3.152382e+01
641113 i MS_9813_3785 4.146213e+01 -8.513972e-02 2.050904e-06 7.125776e-01 60572.7020 9.251176e-01 60534.3352 -3.836675e+01
641113 i MS_10069_1818 2.824045e+01 -6.565933e-02 2.592550e-06 -3.093870e+00 60560.7866 6.961315e-01 60534.3352 -2.645140e+01
641113 i MS_9812_3632 2.784703e+01 -5.988328e-02 1.554893e-06 -2.819828e+00 60464.9663 9.372743e-01 60534.3352 6.936891e+01
641113 i MS_9939_864 3.863107e+01 4.068449e-03 5.643631e-06 -7.081640e-01 60565.2994 5.493876e-01 60534.3352 -3.096412e+01
637859 g MS_9813_2674 3.846157e+01 -3.361081e-02 2.636003e-06 -1.657514e+00 60565.8591 8.024712e-01 60530.3471 -3.551193e+01
637859 g MS_9812_3632 2.794886e+01 -5.988328e-02 1.554893e-06 -2.819828e+00 60464.9663 9.372743e-01 60530.3471 6.538080e+01
637859 g hl_ms_25462 3.302038e+01 6.825891e-02 1.279401e-06 -2.666858e+00 60560.8355 8.365456e-01 60530.3471 -3.048837e+01
637859 g MS_9683_1593 3.478294e+01 4.566056e-02 2.580466e-06 -1.826357e+00 60561.5326 6.530617e-01 60530.3471 -3.118546e+01
637859 g MS_9939_3264 3.237406e+01 -2.976823e-03 1.339723e-06 -3.688746e+00 60562.3847 8.930893e-01 60530.3471 -3.203755e+01
642205 g MS_8794_964 2.760404e+01 4.282931e-03 4.971359e-06 -2.715128e+00 60483.7284 5.483823e-01 60535.3811 5.165276e+01
642205 g MS_8794_867 2.685505e+01 -7.110619e-02 7.437399e-06 -2.120153e+00 60559.5558 5.213295e-01 60535.3811 -2.417468e+01
642205 g MS_8794_3118 4.391830e+01 1.649763e-01 1.251486e-06 2.396274e-01 60572.4372 8.627329e-01 60535.3811 -3.705608e+01
642205 g MS_8793_4022 4.524588e+01 8.949992e-02 9.779660e-07 -8.420977e-01 60574.3171 9.556568e-01 60535.3811 -3.893594e+01
642205 g MS_8921_1021 2.887360e+01 -1.167491e-01 6.150558e-06 -1.989996e+00 60563.6326 5.621592e-01 60535.3811 -2.825143e+01
648557 z MS_8914_4123 3.265889e+01 -7.371483e-02 1.740454e-06 -1.874337e+00 60580.8140 9.850354e-01 60542.3163 -3.849774e+01
648557 z mDDF_9043_5103 2.825883e+01 2.212917e-01 6.582923e-07 -7.204482e-01 60476.7830 1.065471e+00 60542.3163 6.553327e+01
648557 z mDDF_9043_9304 2.692108e+01 -1.246387e-01 9.756950e-07 -6.829846e-01 60503.6219 1.370162e+00 60542.3163 3.869442e+01
648557 z mDDF_8914_1781 2.657881e+01 6.139973e-02 2.440907e-06 2.531489e-01 60467.1479 7.397654e-01 60542.3163 7.516844e+01
648557 z mDDF_8914_2464 2.425624e+01 -1.465946e-02 2.227628e-06 -3.035168e-02 60549.9923 7.971451e-01 60542.3163 -7.676021e+00
648557 z mDDF_8914_3099 3.088018e+01 -1.589038e-02 1.787354e-06 3.155109e-01 60576.7890 8.724308e-01 60542.3163 -3.447266e+01
648557 z mDDF_8914_3528 2.804084e+01 2.504683e-02 1.221221e-06 -2.383130e+00 60449.9205 9.041907e-01 60542.3163 9.239585e+01
648557 z mDDF_8914_6009 2.464552e+01 -7.330534e-02 1.404246e-06 5.701307e-01 60525.3848 1.143184e+00 60542.3163 1.693154e+01
648557 z mDDF_8914_7379 2.498471e+01 -7.830993e-02 1.091028e-06 1.978649e-01 60558.6660 1.255636e+00 60542.3163 -1.634970e+01
648557 z MS_8786_2531 2.876832e+01 1.190515e-01 8.567031e-07 -5.470113e+00 60469.2773 7.986228e-01 60542.3163 7.303904e+01
648557 z MS_8786_2972 4.323538e+01 -8.365476e-02 3.862403e-06 3.174607e-01 60579.2300 8.565092e-01 60542.3163 -3.691368e+01
648557 z MS_9042_1230 3.683470e+01 -9.679156e-02 5.517506e-06 -1.329075e+00 60574.3442 6.116903e-01 60542.3163 -3.202786e+01
637925 g MS_9560_276 3.925325e+01 -2.115175e-02 1.801152e-05 -1.454795e-01 60557.3612 3.492697e-01 60530.3783 -2.698286e+01
637925 g MS_9560_847 3.725613e+01 6.218243e-02 8.712222e-06 1.139827e+00 60560.8455 5.274336e-01 60530.3783 -3.046721e+01
637925 g MS_9561_2702 3.610457e+01 -8.093685e-02 1.824463e-06 -2.013648e+00 60565.6057 8.201720e-01 60530.3783 -3.522741e+01
637969 g MS_9433_3772 3.974862e+01 -1.209723e-01 2.355562e-06 -2.117716e-01 60569.2235 9.497157e-01 60530.3982 -3.882539e+01
637969 g MS_9561_2449 3.668944e+01 1.702859e-02 1.796507e-06 -2.559875e+00 60565.4907 7.992820e-01 60530.3982 -3.509252e+01
637969 g MS_9561_2702 3.606697e+01 -8.093685e-02 1.824463e-06 -2.013648e+00 60565.6057 8.201720e-01 60530.3982 -3.520758e+01
637969 g MS_9561_3281 4.358711e+01 9.756216e-02 1.340528e-06 -1.209874e+00 60567.7928 8.833792e-01 60530.3982 -3.739461e+01
637934 g MS_9943_3446 3.363409e+01 -6.482249e-03 1.391062e-06 -2.078018e+00 60562.1592 9.182452e-01 60530.3824 -3.177682e+01
637934 g MS_10071_3220 3.656750e+01 1.406013e-01 7.905498e-07 -2.758726e+00 60565.7414 8.616277e-01 60530.3824 -3.535906e+01
637934 g MS_9943_1693 3.194790e+01 -4.213155e-02 2.513956e-06 -2.579189e+00 60558.6992 6.816071e-01 60530.3824 -2.831680e+01
676851 r MS_9299_156 3.063252e+01 1.002524e-01 1.802383e-05 -1.865251e+00 60609.1491 2.862630e-01 60584.2287 -2.492037e+01
676851 r MS_9426_426 2.838094e+01 -5.864073e-02 1.547240e-05 -2.041613e+00 60609.5400 4.081903e-01 60584.2287 -2.531136e+01
676851 r MS_9427_3039 3.046332e+01 -1.050235e-01 1.831906e-06 -3.162566e+00 60619.6212 8.588498e-01 60584.2287 -3.539254e+01
676851 r MS_9427_4018 2.851784e+01 7.970462e-03 9.365458e-07 -3.544201e+00 60614.6180 9.713832e-01 60584.2287 -3.038930e+01
676851 r MS_9427_4230 3.210365e+01 2.354667e-01 5.122520e-07 -2.732872e+00 60620.7409 9.751676e-01 60584.2287 -3.651224e+01
676851 r MS_9426_1113 2.806951e+01 -1.548224e-01 7.678205e-06 -1.742478e+00 60612.3499 5.890369e-01 60584.2287 -2.812117e+01
676851 r MS_9300_4024 3.760374e+01 -1.723058e-02 1.657058e-06 -1.539673e+00 60623.7096 9.781810e-01 60584.2287 -3.948096e+01
676851 r MS_9171_889 3.809305e+01 -6.914875e-02 1.122369e-05 7.986958e-01 60615.0443 5.427960e-01 60584.2287 -3.081560e+01
676848 r MS_8918_2367 3.220461e+01 -5.192158e-02 2.123488e-06 -2.099947e+00 60619.2508 7.986732e-01 60584.2273 -3.502342e+01
676848 r MS_8790_3516 3.055995e+01 5.111146e-02 1.460660e-06 -2.815772e+00 60620.3108 9.225882e-01 60584.2273 -3.608344e+01
676848 r MS_8789_3309 2.860054e+01 3.886897e-02 1.285943e-06 -2.154233e+00 60615.2741 8.895713e-01 60584.2273 -3.104675e+01
676848 r hl_ms_79816 2.851243e+01 -4.437400e-02 4.458342e-07 -3.264424e+00 60494.5245 1.351357e+00 60584.2273 8.970287e+01
676848 r MS_8917_3964 2.860290e+01 -3.571969e-02 1.379727e-06 -3.054132e+00 60515.7478 9.527735e-01 60584.2273 6.847954e+01
676848 r MS_8789_4116 4.061862e+01 6.070562e-02 1.481681e-06 6.508027e-01 60623.6689 9.729371e-01 60584.2273 -3.944155e+01
645647 i MS_9946_3282 3.410934e+01 7.771920e-02 1.229830e-06 -1.716953e+00 60576.0004 8.877324e-01 60539.3768 -3.662363e+01
645647 i MS_10074_3975 2.993081e+01 -7.018499e-02 1.704373e-06 -2.096888e+00 60574.4001 9.486102e-01 60539.3768 -3.502329e+01
645657 i MS_10329_2346 2.787849e+01 -6.469066e-02 2.399951e-06 -3.196575e+00 60565.2580 7.709026e-01 60539.3814 -2.587666e+01
