# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
410851 y MS_9938_953 2.587819e+01 4.406673e-02 4.550617e-06 -2.740409e+00 60108.0751 5.486982e-01 60162.3034 5.422837e+01
410851 y MS_9938_3130 3.543413e+01 7.651272e-04 1.619525e-06 -1.444598e+00 60199.1354 8.629004e-01 60162.3034 -3.683197e+01
426967 z MS_10321_481 2.624292e+01 7.262225e-02 4.920549e-06 -3.191119e+00 60134.1096 4.352549e-01 60187.2949 5.318530e+01
421674 i MS_10200_4130 2.787380e+01 -1.045871e-01 1.923875e-06 -2.150688e+00 60212.0141 9.780067e-01 60180.3207 -3.169341e+01
421674 i MS_10326_3101 4.258875e+01 -5.507031e-03 2.006689e-06 -7.475159e-01 60216.9318 8.407478e-01 60180.3207 -3.661110e+01
400329 g MS_10194_1859 3.598025e+01 1.835100e-02 2.584925e-06 -1.922855e+00 60178.2982 7.181799e-01 60145.3614 -3.293676e+01
400329 g hl_ms_41437 4.107104e+01 8.907268e-02 7.592891e-07 -2.756096e+00 60183.7678 1.018878e+00 60145.3614 -3.840636e+01
400329 g MS_9938_729 2.703048e+01 -2.434280e-03 4.420349e-06 -4.016535e+00 60086.0070 5.110474e-01 60145.3614 5.935439e+01
407926 y MS_10071_2763 3.351485e+01 3.601450e-02 1.707131e-06 -1.683240e+00 60195.1610 8.273432e-01 60159.3480 -3.581291e+01
407926 y MS_9942_812 3.047155e+01 -4.455198e-02 5.593170e-06 -3.080688e+00 60188.8382 5.353104e-01 60159.3480 -2.949012e+01
443177 y hl_ms_6572 2.783534e+01 -8.525697e-02 7.287073e-06 -1.747487e+00 60241.4952 5.124581e-01 60215.2578 -2.623746e+01
443177 y MS_9306_3096 4.160084e+01 6.898565e-02 1.849361e-06 -2.222246e-01 60252.4862 8.726594e-01 60215.2578 -3.722836e+01
443177 y MS_9050_2087 2.864379e+01 -6.741360e-02 2.503030e-06 -2.985148e+00 60245.8622 7.555751e-01 60215.2578 -3.060438e+01
443177 y MS_8921_172 2.363986e+01 -9.583153e-02 3.943300e-05 -3.027733e+00 60168.4482 2.916064e-01 60215.2578 4.680960e+01
411074 i MS_10322_762 2.610777e+01 -1.621769e-02 6.011949e-06 -2.789378e+00 60109.1677 5.080010e-01 60162.4114 5.324371e+01
411074 i MS_10322_3509 2.914805e+01 1.881745e-03 1.343827e-06 -2.503281e+00 60192.3152 9.057666e-01 60162.4114 -2.990381e+01
411074 i hl_ms_552 2.541026e+01 1.130941e-01 3.255813e-05 -2.221603e+00 60181.4593 2.035237e-01 60162.4114 -1.904789e+01
411074 i MS_10446_2881 2.996335e+01 -5.773620e-02 2.387492e-06 -1.944191e+00 60195.5200 8.349199e-01 60162.4114 -3.310853e+01
434124 i MS_8794_1539 3.169287e+01 1.485059e-01 2.730370e-06 -1.914345e+00 60233.0232 6.614363e-01 60201.3177 -3.170555e+01
434124 i MS_9178_3412 4.061433e+01 -1.379073e-01 2.535433e-06 -8.691159e-01 60239.0649 8.955486e-01 60201.3177 -3.774723e+01
430165 g hl_ms_3423 3.894522e+01 -4.449380e-02 1.262847e-05 -7.299444e-01 60224.3189 4.016105e-01 60196.2890 -2.802993e+01
430165 g MS_10071_2596 4.362872e+01 -1.853172e-02 3.087484e-06 7.558245e-01 60232.5728 8.143641e-01 60196.2890 -3.628381e+01
430165 g MS_10198_1775 3.020084e+01 -9.042015e-02 4.287493e-06 -3.319985e+00 60221.0489 6.672053e-01 60196.2890 -2.475994e+01
430165 g MS_10197_4007 3.624697e+01 1.502416e-02 1.148390e-06 -3.248246e+00 60233.1703 9.446059e-01 60196.2890 -3.688134e+01
430165 g MS_10199_3998 3.560643e+01 -2.453397e-03 7.834181e-07 -3.746167e+00 60231.4234 9.787818e-01 60196.2890 -3.513445e+01
414861 r MS_9815_603 3.868872e+01 -3.983496e-02 7.172750e-06 -2.694540e-01 60196.1897 4.976799e-01 60166.3328 -2.985692e+01
414861 r MS_9815_1289 2.785988e+01 -1.106557e-01 4.838571e-06 -1.737034e+00 60194.2600 6.201471e-01 60166.3328 -2.792714e+01
414861 r MS_9815_2144 3.927124e+01 -5.595052e-02 4.040291e-06 5.799451e-01 60201.0965 7.442503e-01 60166.3328 -3.476372e+01
414861 r hl_ms_57667 2.953323e+01 -3.490811e-04 5.076743e-07 -3.727066e+00 60099.8903 1.169178e+00 60166.3328 6.644254e+01
436536 r MS_9814_1947 2.786428e+01 2.475208e-02 2.099483e-06 -3.052087e+00 60145.5997 7.179118e-01 60206.2831 6.068336e+01
436536 r MS_9686_1107 2.813835e+01 -9.856594e-02 5.411541e-06 -2.413675e+00 60233.4449 5.647560e-01 60206.2831 -2.716179e+01
416959 r MS_9169_3562 2.973464e+01 1.655242e-03 1.301357e-06 -2.278474e+00 60209.7636 9.153525e-01 60175.2930 -3.447060e+01
416959 r hl_ms_77159 4.331453e+01 1.922862e-02 5.786192e-07 1.611824e-01 60221.7426 1.325087e+00 60175.2930 -4.644960e+01
416959 r mDDF_8914_281 2.942064e+01 -7.203984e-02 2.703467e-05 5.641249e-01 60201.2766 3.507016e-01 60175.2930 -2.598356e+01
416959 r mDDF_8914_3700 2.906387e+01 1.036751e-01 1.350330e-06 6.732175e-01 60126.7241 9.392930e-01 60175.2930 4.856891e+01
416959 r mDDF_8914_6827 2.996483e+01 2.170526e-02 8.678572e-07 1.349905e+00 60097.9347 1.206236e+00 60175.2930 7.735827e+01
416959 r mDDF_8914_8403 3.005252e+01 -6.569425e-02 1.043084e-06 3.630386e-01 60143.8117 1.334716e+00 60175.2930 3.148126e+01
416959 r MS_9042_611 2.636358e+01 1.966288e-02 6.682419e-06 -2.623128e+00 60123.4345 4.660834e-01 60175.2930 5.185850e+01
416959 r MS_9042_1993 2.951178e+01 1.755104e-02 2.165430e-06 -2.726038e+00 60207.2050 7.263414e-01 60175.2930 -3.191204e+01
416959 r hl_ms_34713 2.967701e+01 -1.494315e-02 1.138889e-06 -3.765130e+00 60115.4216 9.561095e-01 60175.2930 5.987137e+01
416959 r MS_9170_1828 3.919768e+01 -1.474448e-02 3.274913e-06 -2.707963e-03 60209.0724 6.898320e-01 60175.2930 -3.377939e+01
416959 r mDDF_9043_4374 2.844896e+01 1.900822e-01 8.192193e-07 -6.598705e-01 60156.6024 9.937198e-01 60175.2930 1.869061e+01
416959 r mDDF_9043_4384 2.890666e+01 -1.198093e-02 1.761350e-06 5.421155e-01 60107.9299 9.972305e-01 60175.2930 6.736308e+01
416959 r mDDF_9043_4701 2.686147e+01 -4.212067e-02 1.746653e-06 1.038666e+00 60149.6941 1.001104e+00 60175.2930 2.559889e+01
416959 r mDDF_9043_4722 2.541637e+01 -7.371998e-02 1.867730e-06 5.611115e-01 60172.9090 1.005778e+00 60175.2930 2.383967e+00
416959 r mDDF_9043_5224 3.015590e+01 8.529530e-03 8.183010e-07 3.697716e-01 60090.5432 1.089143e+00 60175.2930 8.474983e+01
416959 r mDDF_9043_5458 2.693433e+01 6.263909e-02 1.419591e-06 8.191722e-01 60165.1874 1.097835e+00 60175.2930 1.010560e+01
416959 r mDDF_9043_5711 3.009929e+01 7.483159e-02 7.989320e-07 -2.252133e+00 60110.5303 1.104152e+00 60175.2930 6.476270e+01
416959 r mDDF_9043_5735 2.917655e+01 -4.882501e-02 1.293035e-06 6.964691e-01 60088.6816 1.123512e+00 60175.2930 8.661142e+01
416959 r mDDF_9043_7724 3.386327e+01 1.632304e-01 6.596545e-07 4.250604e-01 60215.8692 1.253695e+00 60175.2930 -4.057622e+01
416959 r mDDF_9043_8981 2.983874e+01 9.296445e-02 5.398352e-07 9.048407e-01 60201.3513 1.344637e+00 60175.2930 -2.605833e+01
416959 r mDDF_9043_9112 3.084761e+01 2.670382e-03 7.392899e-07 -7.035039e-01 60114.0193 1.350692e+00 60175.2930 6.127370e+01
427087 z MS_9426_2508 3.111014e+01 1.373990e-01 1.126110e-06 -1.749115e+00 60218.0206 7.924819e-01 60187.3535 -3.066715e+01
427087 z MS_9299_4126 3.761653e+01 -2.488922e-02 1.185922e-06 -1.096708e+00 60226.6725 9.806020e-01 60187.3535 -3.931902e+01
427087 z hl_ms_25548 2.719316e+01 -3.379822e-02 2.069740e-06 -2.685644e+00 60127.8364 8.213888e-01 60187.3535 5.951702e+01
427087 z hl_ms_34713 2.808500e+01 -1.494315e-02 1.138889e-06 -3.765130e+00 60115.4216 9.561095e-01 60187.3535 7.193184e+01
427087 z MS_9427_999 2.546968e+01 -6.257307e-02 5.445050e-06 -2.804391e+00 60137.9631 5.420182e-01 60187.3535 4.939034e+01
407922 y MS_10195_3825 3.006761e+01 1.294324e-02 1.728731e-06 -1.848636e+00 60193.0229 9.362128e-01 60159.3463 -3.367663e+01
407922 y MS_10068_2147 2.835700e+01 8.440766e-02 1.329166e-06 -2.482279e+00 60186.6622 7.350605e-01 60159.3463 -2.731592e+01
407922 y MS_10194_771 2.998833e+01 7.351865e-02 4.866868e-06 -3.104383e+00 60187.7572 5.010498e-01 60159.3463 -2.841099e+01
414907 r MS_9940_1930 2.709821e+01 1.622219e-02 2.607425e-06 -2.713815e+00 60192.3329 7.257558e-01 60166.3541 -2.597878e+01
414907 r MS_9940_2205 3.831637e+01 -1.551572e-01 3.267659e-06 -1.114040e+00 60201.5238 7.681193e-01 60166.3541 -3.516963e+01
414907 r MS_9940_2740 2.973200e+01 5.730849e-03 1.982332e-06 -1.747017e+00 60199.5837 8.352511e-01 60166.3541 -3.322961e+01
414907 r MS_9940_3298 4.033371e+01 3.940542e-02 2.225493e-06 -3.782810e-01 60203.9047 8.849441e-01 60166.3541 -3.755056e+01
414907 r MS_10068_3169 2.871274e+01 -3.334836e-02 1.479642e-06 -2.974077e+00 60102.4851 8.518193e-01 60166.3541 6.386905e+01
414907 r hl_ms_78164 3.448190e+01 -6.341382e-02 5.885054e-07 -3.031899e+00 60210.0617 1.332776e+00 60166.3541 -4.370761e+01
414907 r MS_10069_527 2.651973e+01 8.942609e-02 6.464529e-06 -2.882118e+00 60119.2974 4.461828e-01 60166.3541 4.705670e+01
414907 r MS_10067_1953 2.786370e+01 6.724553e-03 2.344755e-06 -2.085249e+00 60194.7059 7.217599e-01 60166.3541 -2.835178e+01
414907 r MS_9939_1310 2.826988e+01 1.075562e-01 2.044431e-06 -3.603524e+00 60117.8073 6.205903e-01 60166.3541 4.854688e+01
433957 i MS_9303_1066 2.810423e+01 1.397820e-01 2.684033e-06 -2.679437e+00 60226.0400 5.707068e-01 60201.2418 -2.479820e+01
433957 i MS_9303_7 2.404977e+01 -3.860797e-02 3.668189e-04 -1.758237e+00 60219.6534 9.849560e-02 60201.2418 -1.841156e+01
433957 i hl_ms_21421 2.896708e+01 -6.226503e-02 2.262813e-06 -2.875888e+00 60232.1890 7.846703e-01 60201.2418 -3.094717e+01
433957 i hl_ms_53637 3.717968e+01 5.661087e-02 6.817837e-07 -1.242804e+00 60243.6776 1.139195e+00 60201.2418 -4.243580e+01
433957 i MS_9559_3130 3.939189e+01 -1.034862e-01 3.384684e-06 -3.572389e-01 60238.4710 8.681216e-01 60201.2418 -3.722923e+01
442282 z hl_ms_69613 2.862059e+01 -2.305853e-02 5.942518e-07 -2.978180e+00 60142.5659 1.263029e+00 60214.2672 7.170123e+01
442282 z MS_8788_967 4.324798e+01 1.590130e-01 4.692786e-06 -1.137542e-01 60244.6586 5.200461e-01 60214.2672 -3.039144e+01
442282 z MS_8787_1159 3.868155e+01 -1.546301e-03 4.460965e-06 -1.678699e+00 60246.1330 5.951346e-01 60214.2672 -3.186585e+01
442282 z MS_8915_2607 2.728128e+01 -1.286507e-01 2.176861e-06 -3.349229e+00 60150.0736 8.379587e-01 60214.2672 6.419358e+01
414856 r hl_ms_26239 2.807205e+01 -6.703571e-02 2.196025e-06 -2.229252e+00 60197.3606 8.428241e-01 60166.3306 -3.102997e+01
414856 r MS_10449_1224 3.056188e+01 -1.635421e-02 4.293119e-06 -1.948217e+00 60196.2445 5.807453e-01 60166.3306 -2.991388e+01
414856 r MS_10449_2063 2.802865e+01 -1.821591e-02 2.706085e-06 -1.751808e+00 60195.2227 7.283837e-01 60166.3306 -2.889212e+01
415027 r MS_10068_3169 2.871159e+01 -3.334836e-02 1.479642e-06 -2.974077e+00 60102.4851 8.518193e-01 60166.4103 6.392523e+01
415027 r MS_10196_3141 3.815317e+01 -1.047400e-01 1.992582e-06 -1.164301e+00 60203.6713 8.639936e-01 60166.4103 -3.726097e+01
415027 r MS_10323_2553 3.880964e+01 -5.916563e-04 2.337661e-06 1.956448e-01 60202.3934 8.033180e-01 60166.4103 -3.598308e+01
415027 r MS_10447_2412 2.852489e+01 -2.521698e-02 1.644981e-06 -3.707583e+00 60108.6156 7.985101e-01 60166.4103 5.779471e+01
415027 r MS_10323_3817 3.149843e+01 1.360998e-01 6.875170e-07 -3.156158e+00 60202.8373 9.400212e-01 60166.4103 -3.642694e+01
415027 r hl_ms_78164 3.444013e+01 -6.341382e-02 5.885054e-07 -3.031899e+00 60210.0617 1.332776e+00 60166.4103 -4.365142e+01
415027 r MS_10197_2596 3.071080e+01 8.842622e-02 1.976063e-06 -2.125505e+00 60200.4683 8.053169e-01 60166.4103 -3.405801e+01
415027 r MS_10069_527 2.651850e+01 8.942609e-02 6.464529e-06 -2.882118e+00 60119.2974 4.461828e-01 60166.4103 4.711289e+01
419145 g MS_10202_2131 3.578003e+01 5.393870e-02 2.398818e-06 -1.780177e+00 60210.2222 7.435156e-01 60177.3761 -3.284608e+01
419145 g MS_9945_1475 3.951135e+01 2.582254e-02 5.119231e-06 9.083920e-01 60209.7375 6.205031e-01 60177.3761 -3.236140e+01
440971 r MS_9555_970 2.829607e+01 -5.622069e-02 6.209285e-06 -2.200620e+00 60238.4028 5.548325e-01 60211.2458 -2.715692e+01
440971 r MS_9681_866 3.689360e+01 6.216667e-02 5.233357e-06 -1.033416e+00 60241.6383 5.236768e-01 60211.2458 -3.039245e+01
440971 r MS_9810_1992 2.718905e+01 -5.291361e-02 2.698393e-06 -2.310833e+00 60237.7979 7.066866e-01 60211.2458 -2.655211e+01
440971 r MS_9681_775 3.040101e+01 7.212096e-02 4.734593e-06 -2.834135e+00 60239.8105 5.068132e-01 60211.2458 -2.856465e+01
409038 z hl_ms_77133 3.133718e+01 2.835177e-02 5.036794e-07 -1.942747e+00 60203.5854 1.332435e+00 60160.3999 -4.318553e+01
409038 z MS_8916_439 2.764686e+01 5.740958e-02 8.017904e-06 -2.700994e+00 60185.0685 4.012384e-01 60160.3999 -2.466860e+01
409038 z MS_8916_759 3.822450e+01 1.039133e-01 7.807327e-06 9.937008e-01 60190.2826 5.027661e-01 60160.3999 -2.988270e+01
414864 r MS_10446_1173 3.692843e+01 -1.608265e-01 9.414532e-06 -2.736673e-01 60198.0786 5.896043e-01 60166.3342 -3.174448e+01
414864 r MS_10447_2655 2.810087e+01 -1.361873e-01 2.699527e-06 -1.770734e+00 60197.2553 8.188107e-01 60166.3342 -3.092114e+01
427712 i MS_10202_142 2.675647e+01 -7.374584e-02 3.100082e-05 -2.631723e+00 60214.8898 2.604082e-01 60192.3807 -2.250913e+01
427712 i MS_10201_3877 2.940828e+01 1.041965e-01 1.281224e-06 -1.792259e+00 60224.8355 9.518347e-01 60192.3807 -3.245488e+01
427712 i MS_10328_1441 2.825562e+01 -2.553929e-02 3.114324e-06 -2.534867e+00 60219.0279 6.481030e-01 60192.3807 -2.664722e+01
417974 u mDDF_8914_281 2.942983e+01 -7.203984e-02 2.703467e-05 5.641249e-01 60201.2766 3.507016e-01 60176.2949 -2.498162e+01
417974 u mDDF_8914_3700 3.508343e+01 1.036751e-01 1.350330e-06 6.732175e-01 60126.7241 9.392930e-01 60176.2949 4.957085e+01
417974 u mDDF_8914_6827 3.639407e+01 2.170526e-02 8.678572e-07 1.349905e+00 60097.9347 1.206236e+00 60176.2949 7.836021e+01
417974 u MS_8913_2112 3.988618e+01 -2.026834e-02 2.814174e-06 -1.074687e-01 60211.2448 7.580976e-01 60176.2949 -3.494986e+01
417974 u MS_9042_611 2.751334e+01 1.966288e-02 6.682419e-06 -2.623128e+00 60123.4345 4.660834e-01 60176.2949 5.286045e+01
417974 u mDDF_9043_4374 4.312069e+01 1.900822e-01 8.192193e-07 -6.598705e-01 60156.6024 9.937198e-01 60176.2949 1.969255e+01
417974 u mDDF_9043_5711 3.659868e+01 7.483159e-02 7.989320e-07 -2.252133e+00 60110.5303 1.104152e+00 60176.2949 6.576464e+01
444695 y hl_ms_69613 2.891456e+01 -2.305853e-02 5.942518e-07 -2.978180e+00 60142.5659 1.263029e+00 60217.2034 7.463747e+01
444695 y MS_8916_2695 2.891142e+01 -2.138293e-02 1.813165e-06 -2.661407e+00 60248.7566 8.214055e-01 60217.2034 -3.155322e+01
444695 y MS_8916_3183 3.121940e+01 -6.120993e-02 2.594814e-06 -1.658780e+00 60252.6404 8.613313e-01 60217.2034 -3.543699e+01
444695 y MS_8915_2607 2.694258e+01 -1.286507e-01 2.176861e-06 -3.349229e+00 60150.0736 8.379587e-01 60217.2034 6.712983e+01
433869 i MS_10445_26 4.457771e+01 -1.217157e-02 2.142743e-04 -6.896242e-01 60223.6237 1.251791e-01 60201.1966 -2.242715e+01
433869 i MS_10444_4106 3.837597e+01 -1.061042e-01 2.487720e-06 8.621315e-01 60240.7798 9.845191e-01 60201.1966 -3.958321e+01
426748 z MS_10074_1759 3.188899e+01 -8.418056e-03 2.131585e-06 -2.244163e+00 60217.7660 6.908697e-01 60185.4189 -3.234712e+01
426748 z MS_10074_2694 2.717633e+01 2.953766e-02 2.177765e-06 -2.969207e+00 60124.1103 8.262341e-01 60185.4189 6.130857e+01
426748 z MS_10328_2230 3.914180e+01 2.394156e-02 2.805294e-06 -4.871860e-01 60220.9287 7.783550e-01 60185.4189 -3.550986e+01
430166 g MS_10198_1775 3.019978e+01 -9.042015e-02 4.287493e-06 -3.319985e+00 60221.0489 6.672053e-01 60196.2894 -2.475949e+01
430166 g MS_10326_150 3.537546e+01 -7.350091e-02 4.733730e-05 -9.142408e-01 60221.5978 2.661867e-01 60196.2894 -2.530838e+01
430166 g MS_10199_3998 3.560618e+01 -2.453397e-03 7.834181e-07 -3.746167e+00 60231.4234 9.787818e-01 60196.2894 -3.513400e+01
436540 r MS_9686_1107 2.813739e+01 -9.856594e-02 5.411541e-06 -2.413675e+00 60233.4449 5.647560e-01 60206.2849 -2.715998e+01
436540 r MS_9430_87 3.006646e+01 -2.264686e-03 2.962350e-05 -2.133518e+00 60230.2170 2.350221e-01 60206.2849 -2.393209e+01
433078 u MS_9557_300 3.323833e+01 -3.363749e-03 1.383651e-05 -1.684520e+00 60225.7258 3.662853e-01 60200.2555 -2.547030e+01
433078 u MS_9556_340 3.566463e+01 -6.588222e-02 1.409458e-05 -2.024806e+00 60227.6326 3.963180e-01 60200.2555 -2.737708e+01
419001 g MS_9939_1310 2.839484e+01 1.075562e-01 2.044431e-06 -3.603524e+00 60117.8073 6.205903e-01 60177.3096 5.950239e+01
419001 g MS_9811_3087 3.621810e+01 -7.174356e-02 2.101464e-06 -1.903584e+00 60213.4065 8.648680e-01 60177.3096 -3.609685e+01
419001 g hl_ms_50467 2.907502e+01 -8.428279e-02 8.530118e-07 -3.108030e+00 60102.8887 1.120392e+00 60177.3096 7.442099e+01
419001 g MS_9811_1344 3.113185e+01 2.823326e-02 3.820772e-06 -1.843756e+00 60205.5441 6.333944e-01 60177.3096 -2.823445e+01
419001 g MS_9810_705 2.755329e+01 -1.033064e-01 9.489869e-06 -1.945316e+00 60203.1541 4.804026e-01 60177.3096 -2.584447e+01
419001 g MS_9810_3212 3.250711e+01 -4.328071e-03 1.232150e-06 -3.121240e+00 60208.7834 8.677710e-01 60177.3096 -3.147378e+01
419001 g MS_9810_3408 3.522779e+01 -6.442959e-02 1.874032e-06 -1.722833e+00 60212.5363 8.864975e-01 60177.3096 -3.522667e+01
419001 g MS_9937_3454 3.524970e+01 8.687638e-02 1.027205e-06 -1.923266e+00 60210.9590 9.027909e-01 60177.3096 -3.364938e+01
401651 r MS_9814_1507 2.736372e+01 -4.327083e-02 3.633922e-06 -3.368474e+00 60085.9437 6.539526e-01 60147.4117 6.146800e+01
401651 r MS_9558_4205 2.867124e+01 -3.598960e-02 1.115327e-06 -3.363924e+00 60180.2326 9.685829e-01 60147.4117 -3.282086e+01
401651 r MS_9685_2250 2.742254e+01 -3.163775e-02 2.073612e-06 -2.617616e+00 60175.0932 7.492712e-01 60147.4117 -2.768148e+01
425506 y MS_10069_1812 2.685601e+01 -5.510551e-02 2.655213e-06 -3.459734e+00 60125.8816 6.840413e-01 60184.2728 5.839120e+01
406996 y MS_9556_3899 3.628659e+01 -7.395357e-02 1.665257e-06 -1.520077e+00 60196.7750 9.401621e-01 60158.4071 -3.836794e+01
401614 r MS_9685_1131 2.813962e+01 2.509204e-02 3.228813e-06 -2.419662e+00 60173.7906 5.817806e-01 60147.3937 -2.639688e+01
401614 r hl_ms_53960 3.389944e+01 -3.318810e-02 9.819676e-07 -1.700073e+00 60183.8318 1.122352e+00 60147.3937 -3.643809e+01
401614 r MS_9557_1383 3.696983e+01 -1.164743e-01 8.301992e-06 8.793689e-01 60179.9364 6.291738e-01 60147.3937 -3.254274e+01
401614 r MS_9557_2064 3.870166e+01 5.848464e-02 2.705387e-06 -9.724686e-02 60181.8679 7.283140e-01 60147.3937 -3.447419e+01
401614 r MS_9557_3455 2.911515e+01 -9.264235e-02 2.019188e-06 -2.508503e+00 60182.1323 9.196438e-01 60147.3937 -3.473865e+01
401614 r MS_9684_725 3.132385e+01 -9.662467e-02 6.803931e-06 -2.234407e+00 60176.5438 5.055166e-01 60147.3937 -2.915006e+01
425795 y MS_10451_3263 2.753702e+01 1.319534e-02 1.327676e-06 -3.027032e+00 60119.1607 8.905740e-01 60184.4157 6.525496e+01
397322 i MS_9812_1990 2.762688e+01 -5.204567e-02 1.994558e-06 -2.981536e+00 60087.4741 7.395952e-01 60142.3973 5.492323e+01
397322 i MS_9683_1670 3.678080e+01 5.819575e-02 2.897231e-06 -1.419034e+00 60175.6711 6.765954e-01 60142.3973 -3.327380e+01
397322 i MS_9939_3205 3.176192e+01 -2.743194e-02 1.957360e-06 -2.015284e+00 60177.7618 8.775872e-01 60142.3973 -3.536444e+01
397322 i MS_9811_3382 2.988310e+01 1.076492e-01 7.336272e-07 -3.467026e+00 60168.1932 9.059829e-01 60142.3973 -2.579588e+01
397322 i hl_ms_67692 3.065082e+01 -1.323593e-02 6.068471e-07 -1.833135e+00 60183.6954 1.259795e+00 60142.3973 -4.129801e+01
420714 i MS_10329_1809 2.790410e+01 -7.358693e-02 3.554473e-06 -2.758010e+00 60205.6422 7.077818e-01 60179.3211 -2.632110e+01
420714 i MS_10452_755 2.931331e+01 1.294153e-01 3.891449e-06 -1.714105e+00 60205.7307 4.837002e-01 60179.3211 -2.640956e+01
389475 z MS_10323_3086 2.735765e+01 -5.666395e-02 2.100367e-06 -3.012823e+00 60065.5942 8.819250e-01 60131.4128 6.581863e+01
389475 z MS_10321_3990 2.933288e+01 -6.492332e-02 1.477374e-06 -2.007704e+00 60164.9001 9.404817e-01 60131.4128 -3.348732e+01
420870 i MS_10446_3846 3.346371e+01 2.377225e-02 1.149444e-06 -2.054654e+00 60216.6413 9.243779e-01 60179.3953 -3.724600e+01
420870 i MS_10445_2470 2.971708e+01 -9.452587e-02 2.933516e-06 -1.726729e+00 60211.6011 7.854383e-01 60179.3953 -3.220579e+01
420870 i MS_10444_2905 3.094281e+01 -4.347872e-02 1.839725e-06 -2.515783e+00 60213.7986 8.477973e-01 60179.3953 -3.440330e+01
420870 i MS_10444_3733 3.206683e+01 3.015230e-02 1.423498e-06 -1.715509e+00 60215.9445 9.339887e-01 60179.3953 -3.654921e+01
433177 r hl_ms_35803 3.868784e+01 -1.319337e-01 2.540650e-06 7.375123e-01 60239.2424 9.485481e-01 60200.3040 -3.893833e+01
433177 r hl_ms_61788 4.187744e+01 8.408432e-02 5.402538e-07 -2.192495e+00 60244.3588 1.215419e+00 60200.3040 -4.405473e+01
433177 r MS_9305_1617 2.744416e+01 -6.188237e-02 3.521003e-06 -2.419813e+00 60228.4780 6.664870e-01 60200.3040 -2.817392e+01
407917 y MS_9941_3446 2.902533e+01 1.454706e-03 1.719727e-06 -1.947822e+00 60190.6519 9.084221e-01 60159.3440 -3.130789e+01
407917 y MS_9940_1271 2.714092e+01 3.584950e-02 2.411014e-06 -3.142468e+00 60096.9680 6.352512e-01 60159.3440 6.237597e+01
407917 y MS_9940_1930 3.108335e+01 1.622219e-02 2.607425e-06 -2.713815e+00 60192.3329 7.257558e-01 60159.3440 -3.298890e+01
407917 y MS_9940_3768 3.189828e+01 -2.361527e-02 1.690220e-06 -1.938464e+00 60195.7487 9.308829e-01 60159.3440 -3.640465e+01
407917 y MS_9813_1923 3.021926e+01 -2.043419e-03 3.466000e-06 -1.799607e+00 60191.4145 7.074194e-01 60159.3440 -3.207051e+01
407917 y MS_10069_3830 2.776288e+01 5.553614e-02 1.107161e-06 -2.580238e+00 60094.4988 9.268388e-01 60159.3440 6.484518e+01
407917 y MS_9940_2459 2.988151e+01 -9.044640e-03 2.387747e-06 -1.717105e+00 60192.4187 7.998321e-01 60159.3440 -3.307473e+01
444040 z MS_9941_3687 2.926725e+01 5.824074e-02 1.117501e-06 -2.030449e+00 60248.8402 9.382650e-01 60216.3199 -3.252035e+01
444040 z hl_ms_49738 2.850181e+01 -1.328572e-02 7.856974e-07 -2.725446e+00 60145.6651 1.085608e+00 60216.3199 7.065478e+01
444040 z hl_ms_73393 2.913694e+01 6.841747e-02 4.545787e-07 -3.017973e+00 60145.7121 1.295583e+00 60216.3199 7.060777e+01
444040 z MS_9813_524 2.721408e+01 -5.406367e-02 6.400587e-06 -2.791422e+00 60240.3680 4.386405e-01 60216.3199 -2.404806e+01
444040 z MS_9941_1393 3.051771e+01 -5.081626e-02 4.476496e-06 -1.865746e+00 60247.4722 6.375192e-01 60216.3199 -3.115228e+01
444040 z MS_9941_2679 2.939630e+01 1.179354e-03 1.934244e-06 -1.831594e+00 60247.8446 8.469850e-01 60216.3199 -3.152473e+01
444040 z MS_10069_2391 2.924616e+01 1.379867e-02 2.006788e-06 -2.723189e+00 60243.2264 7.748874e-01 60216.3199 -2.690650e+01
444040 z MS_9940_1994 2.976501e+01 -1.121181e-01 4.413403e-06 -1.731373e+00 60247.3408 7.222035e-01 60216.3199 -3.102086e+01
444040 z MS_10070_3765 3.401879e+01 -2.537653e-02 1.455860e-06 -1.998277e+00 60254.2623 9.329035e-01 60216.3199 -3.794235e+01
433190 r hl_ms_64129 4.406950e+01 -5.863369e-02 1.089835e-06 1.086690e+00 60244.7095 1.229661e+00 60200.3099 -4.439966e+01
433190 r MS_9172_882 2.747088e+01 1.321380e-02 3.791782e-06 -4.332538e+00 60150.5483 5.413206e-01 60200.3099 4.976157e+01
433190 r mDDF_8915_7651 3.086430e+01 3.978868e-02 7.161239e-07 -1.301204e+00 60165.0850 1.257711e+00 60200.3099 3.522490e+01
433190 r mDDF_9043_790 2.677938e+01 9.357805e-02 4.214455e-06 1.043650e-01 60139.1770 5.137938e-01 60200.3099 6.113282e+01
433190 r mDDF_9043_2672 2.935698e+01 7.871694e-02 1.429133e-06 -4.853145e-01 60119.4422 8.195798e-01 60200.3099 8.086764e+01
433190 r mDDF_9043_3665 2.526595e+01 -1.345366e-01 2.262014e-06 7.615031e-01 60188.3285 9.172316e-01 60200.3099 1.198139e+01
433190 r mDDF_9043_5746 2.961392e+01 1.476980e-01 1.022336e-06 2.959909e-01 60159.3651 1.107853e+00 60200.3099 4.094474e+01
